match,PSW,win0,confidence0,date,winner,,correct prediction?,roi,net
52157,2.99,0,1.243947848,2/9/2021,Popyrin A.,,,,
46066,1.52,1,1.243932744,3/4/2018,Del Potro J.M.,,,,
39102,1.99,0,1.24384955,6/24/2015,Istomin D.,,,,
35198,2.21,0,1.243781231,1/14/2014,Young D.,,,,
39281,1.63,1,1.24376884,7/21/2015,Haider-Maurer A.,,,,
56383,2.04,0,1.243684062,8/21/2022,Monteiro T.,,,,
39373,1.51,1,1.243645712,7/28/2015,Robredo T.,,,,
56653,2.14,0,1.243626952,9/29/2022,Rinderknech A.,,,,
46103,1.88,0,1.24362597,3/10/2018,De Minaur A.,,,,
56213,1.46,1,1.243573497,8/2/2022,Purcell M.,,,,
45673,2.45,0,1.243520249,1/17/2018,Karlovic I.,,,,
55003,1.54,0,1.243483004,3/10/2022,Fognini F.,,,,
47909,1.95,0,1.243478895,10/17/2018,Otte O.,,,,
57365,1.63,1,1.243465548,2/14/2023,Cerundolo F.,,,,
50621,2.56,0,1.243424402,10/28/2019,Albot R.,,,,
35230,1.91,1,1.243412909,1/15/2014,Robredo T.,,,,
40943,1.96,0,1.24337757,3/23/2016,Verdasco F.,,,,
33953,2.22,0,1.243275888,6/24/2013,Robert S.,,,,
57119,2.21,0,1.243215704,1/12/2023,Kwon S.W.,,,,
46387,1.63,1,1.243184352,4/24/2018,Berrettini M.,,,,
50058,2.64,0,1.243177505,8/14/2019,Pouille L.,,,,
50415,1.75,1,1.243143246,10/6/2019,Basilashvili N.,,,,
42447,1.43,1,1.243114317,9/22/2016,Berdych T.,,,,
35503,1.68,1,1.243063502,2/20/2014,Llodra M.,,,,
37666,1.6,1,1.243038409,1/8/2015,Garcia-Lopez G.,,,,
36887,1.41,1,1.243034529,7/31/2014,Gasquet R.,,,,
49711,1.98,1,1.243024739,7/16/2019,Bublik A.,,,,
32332,1.43,1,1.243002562,10/19/2012,Almagro N.,,,,
48961,1.49,1,1.242948699,4/17/2019,Zverev A.,,,,
30781,1.46,1,1.24292064,4/25/2012,Lopez F.,,,,
44865,1.86,0,1.242915683,8/21/2017,Berlocq C.,,,,
36524,1.52,0,1.24286689,6/24/2014,Reister J.,,,,
50866,1.43,1,1.2428182,1/25/2020,Zverev A.,,,,
48578,1.49,1,1.242812869,2/22/2019,Del Potro J.M.,,,,
50440,1.71,0,1.242757273,10/8/2019,Millman J.,,,,
32304,2.66,0,1.242731847,10/17/2012,Berankis R.,,,,
47526,2.01,0,1.242704353,8/27/2018,Carballes Baena R.,,,,
54685,1.84,1,1.242692479,2/3/2022,Ramos-Vinolas A.,,,,
36457,1.59,1,1.242682667,6/18/2014,Roger-Vasselin E.,,,,
31064,1.6,1,1.242681381,5/28/2012,Kukushkin M.,,,,
52090,1.86,0,1.24261925,2/5/2021,Chardy J.,,,,
48175,1.48,1,1.242545016,1/7/2019,Struff J.L.,,,,
42669,1.32,1,1.242528623,10/19/2016,Fritz T.,,,,
37467,1.41,1,1.242486763,10/17/2014,Bautista R.,,,,
55499,1.68,1,1.242482958,5/10/2022,Shapovalov D.,,,,
47532,1.83,0,1.2423575,8/27/2018,Fritz T.,,,,
37134,1.78,1,1.24229775,8/27/2014,Lopez F.,,,,
47431,1.52,1,1.242287232,8/13/2018,Nishikori K.,,,,
47980,1.53,0,1.2422779,10/24/2018,Coric B.,,,,
43619,1.34,1,1.242269516,3/27/2017,Federer R.,,,,
54131,1.73,0,1.242249605,10/8/2021,Davidovich Fokina A.,,,,
57074,1.65,0,1.242235057,1/8/2023,Lestienne C.,,,,
47739,1.46,1,1.242130461,9/27/2018,Dzumhur D.,,,,
48753,1.42,1,1.242119767,3/11/2019,Wawrinka S.,,,,
46629,1.58,1,1.24210884,5/18/2018,Djokovic N.,,,,
38632,1.68,1,1.242092936,4/30/2015,Rosol L.,,,,
56268,2.03,0,1.242039597,8/6/2022,Norrie C.,,,,
51623,2.05,0,1.241938099,10/3/2020,Carreno Busta P.,,,,
53559,1.65,1,1.241929284,7/20/2021,Ofner S.,,,,
46658,1.46,1,1.241899925,5/22/2018,Garcia-Lopez G.,,,,
48050,1.75,1,1.241870597,11/1/2018,Nishikori K.,,,,
39917,1.4,1,1.241860378,10/6/2015,Simon G.,,,,
34349,2.72,0,1.241855605,8/1/2013,Tursunov D.,,,,
48682,3,0,1.241834907,3/3/2019,Kyrgios N.,,,,
43214,1.56,1,1.241824722,2/14/2017,Ramos-Vinolas A.,,,,
33879,1.85,1,1.241772148,6/17/2013,Fognini F.,,,,
49246,2.13,0,1.241753877,5/21/2019,Sousa J.,,,,
31745,1.85,1,1.241710751,8/11/2012,Gasquet R.,,,,
45877,1.5,1,1.241628144,2/16/2018,Dimitrov G.,,,,
46119,3.11,0,1.241458341,3/11/2018,Verdasco F.,,,,
53553,1.89,0,1.241398195,7/19/2021,Polmans M.,,,,
40312,2.27,0,1.241387139,1/11/2016,Thompson J.,,,,
45649,2.18,1,1.241361847,1/16/2018,Ramos-Vinolas A.,,,,
40002,1.41,1,1.241327456,10/14/2015,Nishikori K.,,,,
52750,1.38,1,1.241301862,4/20/2021,Ramos-Vinolas A.,,,,
46018,1.79,0,1.241248157,2/28/2018,Krajinovic F.,,,,
50153,2.88,0,1.241224439,8/27/2019,Sandgren T.,,,,
54785,2.07,1,1.241162509,2/11/2022,Lehecka J.,,,,
34212,3.85,0,1.241110169,7/20/2013,Karlovic I.,,,,
43875,2.32,0,1.241050658,5/4/2017,Djere L.,,,,
50569,1.96,1,1.241049032,10/22/2019,Fognini F.,,,,
32355,1.59,1,1.241008855,10/22/2012,Ramos A.,,,,
43987,1.39,1,1.240714213,5/17/2017,Thiem D.,,,,
51172,1.96,0,1.240707478,2/26/2020,Gasquet R.,,,,
53649,2.17,0,1.240689754,7/28/2021,Kovalik J.,,,,
50772,2.57,0,1.240615957,1/21/2020,Popyrin A.,,,,
46267,2.94,0,1.240565081,4/10/2018,Vatutin A.,,,,
55995,2.5,0,1.240543515,7/2/2022,Kubler J.,,,,
50565,2.19,0,1.2404695,10/22/2019,Sinner J.,,,,
40586,1.74,0,1.240436432,2/9/2016,Laaksonen H.,,,,
37712,1.69,1,1.240389735,1/13/2015,Vesely J.,,,,
42886,1.34,1,1.240336851,1/4/2017,Berdych T.,,,,
44555,1.78,0,1.240307899,7/21/2017,Verdasco F.,,,,
47453,1.45,1,1.240220893,8/15/2018,Goffin D.,,,,
38801,1.47,1,1.240197995,5/20/2015,Duckworth J.,,,,
50592,1.5,1,1.240181105,10/24/2019,Carreno Busta P.,,,,
44871,1.62,1,1.240156253,8/21/2017,Rublev A.,,,,
42772,3.41,0,1.240139361,10/28/2016,Zverev M.,,,,
41505,1.59,1,1.240090033,5/24/2016,Estrella Burgos V.,,,,
46106,1.96,1,1.240060049,3/10/2018,Zverev M.,,,,
31595,1.45,1,1.240024754,7/19/2012,Chardy J.,,,,
43549,1.48,1,1.239996123,3/22/2017,Sela D.,,,,
38645,1.62,1,1.239963051,5/1/2015,Kyrgios N.,,,,
49135,2.05,0,1.239949505,5/7/2019,Schwartzman D.,,,,
38755,1.9,1,1.239856744,5/13/2015,Garcia-Lopez G.,,,,
34312,1.98,1,1.239849565,7/30/2013,Sock J.,,,,
34491,2.67,0,1.239809485,8/19/2013,Pella G.,,,,
50469,1.65,1,1.239800071,10/12/2019,Zverev A.,,,,
35592,1.51,1,1.23979015,2/26/2014,Karlovic I.,,,,
51190,1.71,0,1.239767829,2/26/2020,Edmund K.,,,,
47269,2.56,0,1.239695987,7/29/2018,Berrettini M.,,,,
47464,1.71,1,1.239684067,8/16/2018,Carreno Busta P.,,,,
46183,1.87,0,1.239678879,3/22/2018,Lajovic D.,,,,
38812,1.73,1,1.23962228,5/21/2015,Thiem D.,,,,
56984,2.1,1,1.239622164,11/2/2022,Tiafoe F.,,,,
41438,2.2,0,1.239533674,5/19/2016,Sousa J.,,,,
51659,2.02,1,1.239532072,10/13/2020,Carballes Baena R.,,,,
37121,2.66,0,1.239530145,8/27/2014,Kavcic B.,,,,
33908,1.69,1,1.239482271,6/19/2013,Seppi A.,,,,
37353,1.74,1,1.239482085,10/6/2014,Lu Y.H.,,,,
34242,1.38,1,1.239458541,7/23/2013,Haase R.,,,,
45139,1.77,1,1.239441844,10/1/2017,Goffin D.,,,,
37376,1.79,1,1.239367246,10/8/2014,Bautista R.,,,,
47705,1.79,0,1.239137567,9/24/2018,Nishioka Y.,,,,
37661,1.4,1,1.239088428,1/8/2015,Bautista R.,,,,
50223,2.5,0,1.239027936,8/30/2019,De Minaur A.,,,,
53766,2.19,0,1.238944336,8/13/2021,Opelka R.,,,,
51871,1.47,1,1.238897894,11/4/2020,De Minaur A.,,,,
47782,1.83,0,1.238897816,10/2/2018,Basilashvili N.,,,,
53288,1.94,0,1.238853977,6/21/2021,Klein L.,,,,
49744,1.69,0,1.238784989,7/17/2019,Jarry N.,,,,
53961,2.53,0,1.238751523,9/2/2021,Otte O.,,,,
41454,1.88,1,1.238725095,5/22/2016,Gabashvili T.,,,,
49474,1.55,1,1.238707944,6/18/2019,Stakhovsky S.,,,,
37153,2.66,0,1.238644754,8/29/2014,Granollers M.,,,,
53439,1.43,1,1.238626993,7/2/2021,Garin C.,,,,
29874,1.58,1,1.238602074,1/4/2012,Stepanek R.,,,,
34489,1.58,1,1.238601253,8/19/2013,Johnson S.,,,,
44093,2.95,0,1.238489316,5/29/2017,Basilashvili N.,,,,
44474,1.84,0,1.238483253,7/10/2017,Berdych T.,,,,
56577,1.9,0,1.238481911,9/21/2022,Barrere G.,,,,
51011,1.41,1,1.238413857,2/13/2020,Monfils G.,,,,
42857,1.89,1,1.23840756,1/2/2017,Verdasco F.,,,,
43525,2.15,1,1.238327551,3/14/2017,Cuevas P.,,,,
36014,1.9,1,1.238276753,4/29/2014,Stakhovsky S.,,,,
51775,1.77,0,1.238262682,10/24/2020,Schwartzman D.,,,,
48852,1.55,1,1.238228943,3/25/2019,Anderson K.,,,,
37988,1.69,0,1.238172859,2/11/2015,Mayer L.,,,,
39415,1.36,1,1.238144346,7/30/2015,Isner J.,,,,
30190,1.63,1,1.238124032,2/14/2012,Kutrovsky D.,,,,
55598,1.55,1,1.238103573,5/22/2022,Isner J.,,,,
38362,1.61,1,1.238008353,3/28/2015,Mannarino A.,,,,
47830,2,1,1.237965277,10/8/2018,Querrey S.,,,,
48053,1.48,1,1.237920251,11/1/2018,Cilic M.,,,,
44822,1.77,1,1.237916175,8/15/2017,Ferrer D.,,,,
42129,1.39,1,1.237809358,7/29/2016,Nishikori K.,,,,
39336,1.44,1,1.237800064,7/24/2015,Bautista R.,,,,
39393,1.97,0,1.237732758,7/29/2015,Pospisil V.,,,,
41426,1.67,1,1.237731642,5/17/2016,Mayer L.,,,,
49260,1.8,0,1.237705636,5/22/2019,Albot R.,,,,
31024,1.64,1,1.237685707,5/23/2012,Darcis S.,,,,
50519,2.08,0,1.23768181,10/17/2019,Sugita Y.,,,,
35623,1.74,0,1.237667859,3/1/2014,Federer R.,,,,
45427,2.34,0,1.237643781,11/1/2017,Verdasco F.,,,,
44887,1.81,1,1.237601585,8/23/2017,Struff J.L.,,,,
32285,1.55,1,1.237534798,10/16/2012,Baghdatis M.,,,,
41372,1.33,1,1.237533523,5/10/2016,Bautista Agut R.,,,,
56937,1.35,1,1.237530098,10/28/2022,Rune H.,,,,
42296,1.86,1,1.237501159,8/29/2016,Zverev M.,,,,
56815,1.93,1,1.237489923,10/18/2022,Borges N.,,,,
51195,3.05,0,1.237397984,2/27/2020,Seyboth Wild T.,,,,
36101,1.41,1,1.237388826,5/11/2014,Robredo T.,,,,
43528,3.45,0,1.237352405,3/15/2017,Kyrgios N.,,,,
34042,3.22,0,1.237262883,6/29/2013,Tomic B.,,,,
36104,1.87,0,1.237218937,5/11/2014,Chardy J.,,,,
46943,2.12,1,1.237036296,6/26/2018,Mayer L.,,,,
49325,1.45,1,1.236968754,5/28/2019,Pouille L.,,,,
46622,1.54,1,1.236889405,5/17/2018,Nishikori K.,,,,
43870,1.5,1,1.236881861,5/4/2017,Klizan M.,,,,
55352,1.59,1,1.236805379,4/22/2022,Schwartzman D.,,,,
56893,1.51,1,1.236749449,10/24/2022,Khachanov K.,,,,
46067,2.09,0,1.236745824,3/8/2018,Medvedev D.,,,,
42988,2.06,0,1.236724184,1/16/2017,Sela D.,,,,
52974,2.53,0,1.236638814,5/18/2021,Musetti L.,,,,
49855,1.83,0,1.23660891,7/27/2019,Rublev A.,,,,
31175,1.93,0,1.236518809,6/12/2012,Rosol L.,,,,
39858,1.46,1,1.236510878,9/29/2015,Bai Y.,,,,
56852,1.96,0,1.236462954,10/20/2022,Zhang Zh.,,,,
57449,1.67,1,1.236417527,2/21/2023,Barrere G.,,,,
50562,2.43,0,1.236288561,10/22/2019,Chung H.,,,,
39559,2.28,0,1.236202636,8/14/2015,Chardy J.,,,,
45202,1.64,1,1.236130884,10/8/2017,Donaldson J.,,,,
35122,2.19,0,1.236082822,1/7/2014,Garcia-Lopez G.,,,,
45243,2.67,0,1.236067201,10/12/2017,Troicki V.,,,,
39599,1.35,1,1.236045622,8/19/2015,Karlovic I.,,,,
41023,1.92,1,1.23604526,4/2/2016,Nishikori K.,,,,
33942,1.79,1,1.236029944,6/24/2013,Ram R.,,,,
47900,1.61,1,1.235925774,10/16/2018,Tsonga J.W.,,,,
36166,1.81,0,1.235897194,5/19/2014,Brown D.,,,,
55856,1.74,1,1.235873112,6/22/2022,Griekspoor T.,,,,
35391,1.49,1,1.2358523,2/11/2014,Volandri F.,,,,
50583,1.42,1,1.235777785,10/23/2019,Khachanov K.,,,,
33631,2.02,0,1.235774119,5/21/2013,Rufin G.,,,,
43285,1.83,0,1.235701295,2/21/2017,Struff J.L.,,,,
41056,1.61,1,1.235700568,4/7/2016,Chung H.,,,,
54426,2.37,1,1.235684998,1/5/2022,Kokkinakis T.,,,,
35181,1.54,1,1.235679742,1/13/2014,Nieminen J.,,,,
42022,1.89,0,1.235658823,7/20/2016,Lorenzi P.,,,,
45397,1.75,1,1.235610217,10/28/2017,Pouille L.,,,,
43364,1.33,1,1.235538645,2/27/2017,Bautista Agut R.,,,,
48068,2.24,1,1.235457222,11/13/2018,Anderson K.,,,,
29850,1.49,1,1.235437794,1/3/2012,Zemlja G.,,,,
46572,1.54,1,1.235428379,5/11/2018,Anderson K.,,,,
52349,1.92,0,1.235379487,3/4/2021,Munar J.,,,,
54263,1.99,0,1.235359957,10/25/2021,De Minaur A.,,,,
45830,1.78,1,1.235332105,2/13/2018,Zeballos H.,,,,
45780,1.76,0,1.235272957,2/8/2018,Paire B.,,,,
44916,1.95,1,1.235249786,8/28/2017,Fabbiano T.,,,,
41959,2.62,0,1.235219003,7/18/2016,Zverev M.,,,,
46436,2.01,1,1.235207031,4/28/2018,Tsitsipas S.,,,,
43436,3.55,0,1.235165252,3/3/2017,Kyrgios N.,,,,
33852,1.86,1,1.235136211,6/13/2013,Hewitt L.,,,,
41733,1.57,1,1.235022964,6/22/2016,Cuevas P.,,,,
33911,1.36,1,1.235007188,6/19/2013,Chardy J.,,,,
51145,2.18,0,1.234948245,2/25/2020,Martinez P.,,,,
38883,2.03,1,1.234923828,5/26/2015,Lu Y.H.,,,,
49917,1.41,1,1.234886724,7/31/2019,Albot R.,,,,
30012,2,0,1.234837594,1/17/2012,Mello R.,,,,
51421,1.82,1,1.234819605,9/11/2020,Hanfmann Y.,,,,
40291,2.02,1,1.234790103,1/7/2016,Ramanathan R.,,,,
52031,1.53,1,1.23477515,2/2/2021,Querrey S.,,,,
56330,1.99,0,1.234763832,8/14/2022,Van De Zandschulp B.,,,,
40276,1.34,1,1.234676836,1/6/2016,Tomic B.,,,,
50617,1.98,0,1.234662198,10/28/2019,Chardy J.,,,,
57132,2.74,0,1.234601752,1/16/2023,Svrcina D.,,,,
55053,2.03,0,1.234569443,3/14/2022,Opelka R.,,,,
40136,1.43,1,1.234567486,10/28/2015,Nadal R.,,,,
35639,1.91,1,1.234558036,3/7/2014,Hanescu V.,,,,
50078,2.01,0,1.234438196,8/18/2019,Haase R.,,,,
33317,1.5,1,1.234389986,4/13/2013,Isner J.,,,,
42950,1.68,1,1.234307799,1/10/2017,Granollers M.,,,,
52824,1.48,1,1.234305192,4/28/2021,Ivashka I.,,,,
47465,1.5,1,1.234183009,8/16/2018,Raonic M.,,,,
38192,1.36,1,1.234147812,2/26/2015,Almagro N.,,,,
56062,2.12,0,1.234129834,7/16/2022,Baez S.,,,,
57217,3.61,0,1.234079726,1/19/2023,Brooksby J.,,,,
32990,1.66,1,1.234070395,2/25/2013,Devvarman S.,,,,
32715,1.66,1,1.234048514,1/19/2013,Raonic M.,,,,
46668,2.11,0,1.23403766,5/23/2018,Fucsovics M.,,,,
48388,1.52,1,1.234013519,2/7/2019,Tsitsipas S.,,,,
46937,2.43,0,1.233980078,6/25/2018,Berankis R.,,,,
53340,2.06,0,1.233977683,6/28/2021,Murray A.,,,,
51079,1.66,1,1.233920453,2/18/2020,Opelka R.,,,,
48544,1.52,1,1.233898781,2/20/2019,Simon G.,,,,
49769,2.06,1,1.23383917,7/19/2019,Ramos-Vinolas A.,,,,
50655,1.72,0,1.233829398,11/1/2019,Shapovalov D.,,,,
48177,1.49,1,1.233813176,1/8/2019,Thompson J.,,,,
47927,1.42,1,1.233809406,10/18/2018,Sandgren T.,,,,
45152,1.81,0,1.233751527,10/2/2017,Zverev M.,,,,
40539,1.57,1,1.233743975,2/4/2016,Mannarino A.,,,,
53134,1.81,0,1.233643468,6/2/2021,Opelka R.,,,,
46479,1.4,1,1.233608937,5/2/2018,Edmund K.,,,,
41250,2.16,1,1.233578197,4/27/2016,Sijsling I.,,,,
30339,2.1,1,1.23357406,2/25/2012,Del Potro J.M.,,,,
52061,1.67,1,1.233569046,2/3/2021,Kecmanovic M.,,,,
54551,1.52,1,1.23351103,1/18/2022,Kyrgios N.,,,,
47054,1.53,1,1.233483345,7/5/2018,Fognini F.,,,,
37389,1.88,0,1.233404891,10/9/2014,Benneteau J.,,,,
51718,1.65,0,1.233379997,10/17/2020,Rublev A.,,,,
51850,1.52,1,1.233230445,11/2/2020,Coric B.,,,,
45962,1.85,1,1.233212232,2/23/2018,Schwartzman D.,,,,
47328,1.45,1,1.233118862,8/2/2018,Goffin D.,,,,
43433,1.43,1,1.23311471,3/2/2017,Ramos-Vinolas A.,,,,
45381,1.71,0,1.23304228,10/26/2017,Schwartzman D.,,,,
41272,1.68,1,1.232990985,4/29/2016,Delbonis F.,,,,
51348,1.48,1,1.232989594,9/2/2020,Mannarino A.,,,,
39932,1.79,1,1.232943012,10/7/2015,Muller G.,,,,
53793,1.68,1,1.232862182,8/17/2021,De Minaur A.,,,,
51185,1.38,1,1.232829106,2/26/2020,Isner J.,,,,
51180,2.14,1,1.232820959,2/26/2020,Lajovic D.,,,,
44770,1.63,1,1.232768622,8/8/2017,Coric B.,,,,
42659,1.53,0,1.232760663,10/18/2016,Fognini F.,,,,
37569,1.43,1,1.232757845,10/29/2014,Wawrinka S.,,,,
30431,1.48,1,1.232650244,3/2/2012,Isner J.,,,,
44657,1.65,1,1.232643789,7/31/2017,Bhambri Y.,,,,
37645,1.42,1,1.232571143,1/7/2015,Tomic B.,,,,
49901,1.46,1,1.232555829,7/31/2019,Kyrgios N.,,,,
38958,1.9,1,1.232485281,6/9/2015,Janowicz J.,,,,
53852,1.51,1,1.232454055,8/24/2021,Gasquet R.,,,,
37261,1.99,0,1.232342148,9/25/2014,Nieminen J.,,,,
35819,2.62,0,1.232237902,4/8/2014,Young D.,,,,
32959,1.52,1,1.232223566,2/21/2013,Ramos A.,,,,
38154,1.5,1,1.232166665,2/24/2015,Coric B.,,,,
47800,1.43,1,1.232157745,10/4/2018,Anderson K.,,,,
40054,1.45,1,1.232119831,10/21/2015,Istomin D.,,,,
57439,1.44,1,1.23210662,2/21/2023,Goffin D.,,,,
48126,2.09,1,1.232089129,1/2/2019,Basilashvili N.,,,,
49856,3.15,0,1.232072169,7/27/2019,Basilashvili N.,,,,
38981,2.4,0,1.232026405,6/10/2015,Haase R.,,,,
39278,1.97,1,1.23202542,7/21/2015,Klizan M.,,,,
33511,1.85,0,1.231987173,5/6/2013,Janowicz J.,,,,
51162,1.47,1,1.231957669,2/25/2020,Londero J.I.,,,,
54084,1.81,1,1.231949198,9/30/2021,Duckworth J.,,,,
36351,1.85,0,1.231935042,6/9/2014,Gojowczyk P.,,,,
49428,1.54,1,1.231902077,6/12/2019,Fucsovics M.,,,,
30348,1.57,1,1.231850746,2/27/2012,Sela D.,,,,
52466,2.02,1,1.231847855,3/16/2021,Krajinovic F.,,,,
36244,1.99,1,1.231740741,5/26/2014,Kamke T.,,,,
42457,1.37,1,1.23172612,9/23/2016,Bautista Agut R.,,,,
39050,1.77,1,1.231649378,6/18/2015,Seppi A.,,,,
49278,1.66,1,1.231591629,5/26/2019,Mayer L.,,,,
54615,1.65,1,1.231533374,1/22/2022,Cressy M.,,,,
46343,1.43,1,1.231507904,4/18/2018,Cilic M.,,,,
36513,2.06,0,1.231499714,6/24/2014,Muller G.,,,,
50960,1.49,1,1.23149308,2/9/2020,Monfils G.,,,,
34523,1.65,1,1.231466722,8/22/2013,Dolgopolov O.,,,,
48328,3.23,0,1.231434856,1/20/2019,Tiafoe F.,,,,
55912,1.35,1,1.231416547,6/28/2022,Draper J.,,,,
51787,1.53,1,1.231401556,10/26/2020,Verdasco F.,,,,
36024,1.34,1,1.231397604,5/1/2014,Berlocq C.,,,,
42209,1.37,1,1.231388416,8/17/2016,Johnson S.,,,,
47010,1.56,1,1.231249578,7/2/2018,Novak D.,,,,
52879,1.91,1,1.231247057,5/4/2021,Nishikori K.,,,,
55476,2.13,0,1.231203124,5/7/2022,Alcaraz C.,,,,
32628,2.3,0,1.231185233,1/14/2013,Berlocq C.,,,,
57521,1.56,1,1.231155931,2/28/2023,Coric B.,,,,
42789,2.23,1,1.231079762,10/31/2016,Verdasco F.,,,,
56182,1.37,1,1.230994601,7/28/2022,Ivashka I.,,,,
30202,2.39,0,1.230985741,2/15/2012,Istomin D.,,,,
36824,2.35,0,1.230939276,7/25/2014,Becker B.,,,,
32396,1.37,1,1.230923407,10/25/2012,Anderson K.,,,,
38574,1.61,1,1.230871096,4/24/2015,Garcia-Lopez G.,,,,
54379,1.7,1,1.230841766,11/11/2021,Tiafoe F.,,,,
43417,1.62,1,1.230841183,3/1/2017,Nishioka Y.,,,,
42098,2.44,0,1.230786135,7/26/2016,Novikov D.,,,,
43162,1.43,1,1.230739976,2/9/2017,Chardy J.,,,,
46284,2.24,0,1.230739222,4/11/2018,Albot R.,,,,
48749,1.71,1,1.230559627,3/11/2019,Kecmanovic M.,,,,
48184,1.79,1,1.230545438,1/8/2019,Gojowczyk P.,,,,
46582,1.67,1,1.2305139,5/13/2018,Sonego L.,,,,
32388,1.77,1,1.230486217,10/25/2012,Paire B.,,,,
34284,1.54,1,1.230407927,7/26/2013,Monfils G.,,,,
32585,2.08,0,1.230394416,1/9/2013,Lacko L.,,,,
45862,1.65,1,1.230378711,2/15/2018,Tiafoe F.,,,,
41983,2.22,1,1.23035356,7/19/2016,Fabbiano T.,,,,
43742,2.12,0,1.230316728,4/22/2017,Ramos-Vinolas A.,,,,
48960,1.49,1,1.230292077,4/16/2019,Simon G.,,,,
47271,1.81,1,1.230219832,7/30/2018,Smyczek T.,,,,
45941,1.41,1,1.230186176,2/21/2018,Zverev M.,,,,
45939,2.16,0,1.230179375,2/21/2018,Mahut N.,,,,
49310,1.8,0,1.230167919,5/27/2019,Carreno Busta P.,,,,
49874,1.81,1,1.230123855,7/29/2019,Chardy J.,,,,
53606,1.76,1,1.230112903,7/23/2021,Ramos-Vinolas A.,,,,
49626,1.69,1,1.230055122,7/2/2019,Basilashvili N.,,,,
56048,1.71,1,1.230024007,7/14/2022,Isner J.,,,,
48060,1.47,1,1.229978735,11/2/2018,Federer R.,,,,
29954,1.46,1,1.229960735,1/12/2012,Nieminen J.,,,,
44183,1.4,1,1.229951608,6/5/2017,Wawrinka S.,,,,
48979,1.63,1,1.229945406,4/18/2019,Sonego L.,,,,
56012,2.12,1,1.229897484,7/11/2022,Ymer E.,,,,
31551,1.74,1,1.229873353,7/17/2012,Brown D.,,,,
50437,1.4,1,1.229858112,10/8/2019,Goffin D.,,,,
44133,1.33,1,1.229850599,5/31/2017,Pouille L.,,,,
34954,1.51,1,1.229770114,10/25/2013,Youzhny M.,,,,
44086,1.75,1,1.229760602,5/29/2017,Bolelli S.,,,,
55545,1.46,1,1.229715206,5/16/2022,Kwon S.W.,,,,
41152,1.76,1,1.229626597,4/19/2016,Pouille L.,,,,
39365,1.93,0,1.22960763,7/28/2015,Robert S.,,,,
31750,1.87,1,1.229585449,8/12/2012,Tomic B.,,,,
57366,2.56,0,1.229580688,2/14/2023,Diaz Acosta F.,,,,
50293,1.64,1,1.229516842,9/20/2019,Paire B.,,,,
50506,2.31,0,1.229511357,10/16/2019,Nishioka Y.,,,,
41586,3,1,1.229465812,6/7/2016,Mayer F.,,,,
45041,1.54,1,1.229443189,9/19/2017,Berankis R.,,,,
47263,1.39,1,1.229385786,7/28/2018,Berrettini M.,,,,
46562,1.83,0,1.229368365,5/9/2018,Kohlschreiber P.,,,,
34744,1.46,1,1.229348393,9/26/2013,Lu Y.H.,,,,
49539,1.55,1,1.229278656,6/25/2019,Jarry N.,,,,
46740,1.38,1,1.229254975,5/29/2018,Struff J.L.,,,,
45959,2.43,0,1.229248575,2/23/2018,Ivashka I.,,,,
45901,1.58,1,1.229231535,2/19/2018,Young D.,,,,
48760,3.78,0,1.229183823,3/12/2019,Hurkacz H.,,,,
41602,1.85,0,1.228887529,6/7/2016,Mannarino A.,,,,
55551,2.2,0,1.228845063,5/17/2022,Guinard M.,,,,
35401,1.88,1,1.228796577,2/12/2014,Haas T.,,,,
49621,2.63,0,1.22873398,7/2/2019,Rublev A.,,,,
35384,2.37,0,1.228702605,2/11/2014,Sijsling I.,,,,
33281,2.43,0,1.228679809,4/9/2013,Kamke T.,,,,
37232,1.39,1,1.228678302,9/23/2014,Kokkinakis T.,,,,
31086,3.01,0,1.22861168,5/29/2012,Paire B.,,,,
30408,1.41,1,1.228566688,2/29/2012,Roddick A.,,,,
56747,2.1,0,1.228541082,10/8/2022,Fritz T.,,,,
30161,1.37,1,1.228517588,2/3/2012,Chela J.I.,,,,
50909,1.65,1,1.228497329,2/4/2020,Londero J.I.,,,,
37492,1.76,0,1.228382034,10/21/2014,Robredo T.,,,,
52528,1.69,0,1.22832647,3/24/2021,Hanfmann Y.,,,,
41648,1.71,1,1.228295056,6/14/2016,Bedene A.,,,,
34122,1.66,1,1.228288436,7/11/2013,Haas T.,,,,
29905,1.33,1,1.228196973,1/6/2012,Tomic B.,,,,
54120,2.01,0,1.228189793,10/7/2021,Popyrin A.,,,,
50477,2.34,0,1.22815171,10/14/2019,Rosol L.,,,,
42674,2.01,1,1.22809927,10/19/2016,Ramos-Vinolas A.,,,,
34944,2.05,1,1.228076798,10/24/2013,Youzhny M.,,,,
41817,2.26,0,1.228075805,6/30/2016,Mahut N.,,,,
35022,2.07,0,1.228074955,11/9/2013,Federer R.,,,,
35814,1.81,0,1.228052206,4/7/2014,Sock J.,,,,
40495,1.48,0,1.228008032,2/1/2016,Falla A.,,,,
56802,1.46,1,1.227936361,10/16/2022,Rublev A.,,,,
34274,1.95,0,1.227923814,7/25/2013,Harrison R.,,,,
55842,2.08,0,1.227859849,6/20/2022,Cressy M.,,,,
49502,1.51,1,1.227772806,6/20/2019,Zverev A.,,,,
39697,2.41,0,1.227694277,8/31/2015,Stakhovsky S.,,,,
43513,3.5,0,1.227686935,3/13/2017,Fritz T.,,,,
