match,PSW,win0,confidence0,date,winner,,,correct prediction?,roi,net
12733,2.44,1,1.447408941,2/27/2013,Duan Y.Y.,1.44,144,,,
14805,1.62,0,1.447361266,1/9/2014,Muguruza G.,-1,-100,,,
32434,2.07,1,1.447084247,8/12/2021,Giorgi C.,1.07,107,,,
20498,2.23,0,1.446811738,4/13/2016,Goncalves P.C.,-1,-100,,,
22128,2.14,1,1.446692014,10/19/2016,Goerges J.,1.14,114,,,
35708,2.35,0,1.446631352,1/19/2023,Linette M.,-1,-100,,,
10119,2.1,1,1.446613285,2/11/2012,Kirilenko M.,1.1,110,,,
35601,1.81,0,1.446574646,1/12/2023,Cocciaretto E.,-1,-100,,,
35711,1.83,1,1.446493431,1/20/2023,Azarenka V.,0.83,83,,,
33085,2.09,1,1.4464434,11/7/2021,Zheng S.,1.09,109,,,
18943,1.59,0,1.446439169,8/12/2015,Lisicki S.,-1,-100,,,
20259,2.17,1,1.446434116,3/12/2016,Larsson J.,1.17,117,,,
21088,2.34,1,1.445751188,6/21/2016,Friedsam A.L.,1.34,134,,,
35979,1.74,0,1.44572245,2/27/2023,Watson H.,-1,-100,,,
25800,1.84,0,1.44567225,5/26/2018,Larsson J.,-1,-100,,,
23399,1.69,1,1.445466499,5/31/2017,Zhang S.,0.69,69,,,
34886,1.93,0,1.445426624,8/15/2022,Anisimova A.,-1,-100,,,
25419,2.32,1,1.445416301,4/5/2018,Pliskova Kr.,1.32,132,,,
28523,2.23,1,1.445282474,6/23/2019,Friedsam A.L.,1.23,123,,,
28640,2.2,1,1.444864093,7/3/2019,Gauff C.,1.2,120,,,
34910,2.22,1,1.444811274,8/17/2022,Raducanu E.,1.22,122,,,
23448,2.3,1,1.444732474,6/5/2017,Garcia C.,1.3,130,,,
20264,1.9,1,1.444620052,3/13/2016,Bondarenko K.,0.9,90,,,
19199,1.78,0,1.444419175,9/15/2015,Larsson J.,-1,-100,,,
26753,1.73,1,1.444374032,9/18/2018,Tomljanovic A.,0.73,73,,,
27369,1.94,1,1.44420888,1/16/2019,Bencic B.,0.94,94,,,
10370,2.16,1,1.444168582,3/7/2012,Hampton J.,1.16,116,,,
26914,1.88,0,1.444133329,9/29/2018,Vekic D.,-1,-100,,,
35932,1.51,0,1.44396023,2/21/2023,Azarenka V.,-1,-100,,,
31184,2.35,1,1.44361634,3/9/2021,Potapova A.,1.35,135,,,
31958,2.2,1,1.443596643,6/15/2021,Kudermetova V.,1.2,120,,,
25054,2.12,0,1.443523235,2/14/2018,Sevastova A.,-1,-100,,,
31458,1.74,0,1.443465975,4/9/2021,Tomova V.,-1,-100,,,
18548,1.5,0,1.443459252,6/29/2015,Stephens S.,-1,-100,,,
22595,1.98,0,1.44345507,2/21/2017,Puig M.,-1,-100,,,
22717,2.03,1,1.443451976,3/9/2017,Pliskova Kr.,1.03,103,,,
16235,2.04,1,1.443401075,7/11/2014,Niculescu M.,1.04,104,,,
13183,2.16,1,1.443385085,5/1/2013,Morita A.,1.16,116,,,
21262,2.35,1,1.443379994,7/13/2016,Hercog P.,1.35,135,,,
10897,1.68,0,1.443276339,5/17/2012,Pennetta F.,-1,-100,,,
11265,2.25,1,1.443219184,6/25/2012,Tatishvili A.,1.25,125,,,
29378,1.79,0,1.443094155,9/24/2019,Babos T.,-1,-100,,,
33052,1.54,0,1.443003183,10/27/2021,Yastremska D.,-1,-100,,,
25224,2.19,0,1.442686348,3/11/2018,Martic P.,-1,-100,,,
32583,1.79,0,1.442662978,8/30/2021,Juvan K.,-1,-100,,,
32034,1.72,0,1.442516003,6/23/2021,Kontaveit A.,-1,-100,,,
20369,2,0,1.4425109,3/27/2016,Svitolina E.,-1,-100,,,
16284,2.06,1,1.442396485,7/16/2014,Arruabarrena L.,1.06,106,,,
35106,2.21,1,1.442216011,9/3/2022,Tomljanovic A.,1.21,121,,,
28268,1.82,0,1.441989886,5/25/2019,Yastremska D.,-1,-100,,,
20028,1.8,0,1.4419799,2/17/2016,Garcia C.,-1,-100,,,
17723,2.24,1,1.441893015,3/13/2015,Townsend T.,1.24,124,,,
29214,1.71,0,1.441760904,9/13/2019,Pliskova Ka.,-1,-100,,,
15907,2.11,0,1.441723985,5/29/2014,Stephens S.,-1,-100,,,
13178,2.03,1,1.441543386,5/1/2013,Oprandi R.,1.03,103,,,
14112,2,1,1.44140017,8/16/2013,Jankovic J.,1,100,,,
19515,1.8,1,1.441311438,10/13/2015,Van Uytvanck A.,0.8,80,,,
26026,2.2,1,1.441149085,6/20/2018,Buzarnescu M.,1.2,120,,,
34823,2.06,0,1.441131806,8/6/2022,Samsonova L.,-1,-100,,,
14234,1.65,0,1.440956671,8/29/2013,Stephens S.,-1,-100,,,
14768,1.71,0,1.440912867,1/6/2014,Jovanovski B.,-1,-100,,,
21855,1.96,1,1.440801746,9/25/2016,Siniakova K.,0.96,96,,,
29062,1.85,0,1.440524793,8/27/2019,Gauff C.,-1,-100,,,
20958,1.85,1,1.440499827,6/7/2016,Lepchenko V.,0.85,85,,,
34302,2.28,1,1.440147438,6/9/2022,Van Uytvanck A.,1.28,128,,,
20440,1.82,1,1.440099329,4/6/2016,Gavrilova D.,0.82,82,,,
20289,1.74,1,1.440062096,3/16/2016,Pliskova Ka.,0.74,74,,,
23065,1.92,0,1.440022976,4/27/2017,Mertens E.,-1,-100,,,
21833,1.63,0,1.439825638,9/22/2016,Kontaveit A.,-1,-100,,,
18740,2.58,1,1.439770939,7/20/2015,Koukalova K.,1.58,158,,,
26749,1.76,1,1.439760854,9/17/2018,Putintseva Y.,0.76,76,,,
33532,1.57,0,1.439606876,2/24/2022,Bouzkova M.,-1,-100,,,
30504,1.94,1,1.4395492,9/21/2020,Cornet A.,0.94,94,,,
22635,1.63,0,1.439289004,2/27/2017,Ozaki R.,-1,-100,,,
20755,1.98,1,1.439060056,5/15/2016,Gibbs N.,0.98,98,,,
34156,2.54,1,1.438956408,5/23/2022,Riske A.,1.54,154,,,
22997,1.64,1,1.438933441,4/11/2017,Dodin O.,0.64,64,,,
17305,1.98,0,1.438337059,1/19/2015,Siniakova K.,-1,-100,,,
19653,2.81,1,1.438321528,11/5/2015,Kuznetsova S.,1.81,181,,,
35614,1.86,0,1.438138144,1/14/2023,Davis L.,-1,-100,,,
31681,1.81,0,1.438022132,5/17/2021,Sorribes Tormo S.,-1,-100,,,
14046,1.47,0,1.437839637,8/8/2013,Li N.,-1,-100,,,
20654,1.7,0,1.437831524,5/1/2016,Pavlyuchenkova A.,-1,-100,,,
19311,1.53,0,1.437827626,9/24/2015,Radwanska A.,-1,-100,,,
33348,1.68,1,1.437811832,1/19/2022,Parrizas Diaz N.,0.68,68,,,
14587,2.01,1,1.437348085,10/15/2013,Arvidsson S.,1.01,101,,,
17703,1.58,0,1.437229459,3/12/2015,Pavlyuchenkova A.,-1,-100,,,
16491,1.69,1,1.437181189,8/14/2014,Jankovic J.,0.69,69,,,
31540,1.68,1,1.437126517,4/22/2021,Kudermetova V.,0.68,68,,,
10364,2.3,1,1.436801249,3/7/2012,Cirstea S.,1.3,130,,,
27497,2.08,1,1.436700745,2/12/2019,Hsieh S.W.,1.08,108,,,
32766,1.93,1,1.436683444,9/22/2021,Riske A.,0.93,93,,,
14694,1.68,1,1.436528306,12/30/2013,Larsson J.,0.68,68,,,
19670,1.75,0,1.436377405,1/4/2016,Brengle M.,-1,-100,,,
24171,1.8,1,1.436360095,9/1/2017,Sevastova A.,0.8,80,,,
28059,2,1,1.436352777,4/30/2019,Teichmann J.,1,100,,,
15104,1.92,0,1.436286305,2/21/2014,Williams V.,-1,-100,,,
30431,1.79,0,1.436021842,9/11/2020,Azarenka V.,-1,-100,,,
26872,1.97,1,1.435924526,9/25/2018,Sabalenka A.,0.97,97,,,
18430,1.59,0,1.435874738,6/11/2015,Wickmayer Y.,-1,-100,,,
13817,1.64,0,1.435800835,7/11/2013,Cadantu A.,-1,-100,,,
24992,1.54,0,1.435743667,1/31/2018,Kozlova K.,-1,-100,,,
18147,1.68,0,1.43570883,5/11/2015,Bacsinszky T.,-1,-100,,,
33498,2.64,1,1.435464076,2/22/2022,Paquet C.,1.64,164,,,
18414,2.29,1,1.435324143,6/9/2015,Beck A.,1.29,129,,,
16978,2.14,1,1.435306448,10/7/2014,Konjuh A.,1.14,114,,,
25068,1.64,1,1.435210054,2/16/2018,Kvitova P.,0.64,64,,,
21103,1.68,0,1.435184498,6/24/2016,Cibulkova D.,-1,-100,,,
19568,2.15,1,1.435005041,10/17/2015,Friedsam A.L.,1.15,115,,,
24194,1.78,1,1.434863203,9/4/2017,Vandeweghe C.,0.78,78,,,
32561,1.71,1,1.434830676,8/26/2021,Sorribes Tormo S.,0.71,71,,,
35278,1.68,0,1.434665085,9/28/2022,Muchova K.,-1,-100,,,
24539,1.93,1,1.434593428,10/11/2017,Linette M.,0.93,93,,,
23964,2.09,0,1.434549834,8/9/2017,Osaka N.,-1,-100,,,
33482,2.06,1,1.434231333,2/21/2022,Bronzetti L.,1.06,106,,,
19093,2.05,1,1.434195707,9/1/2015,Kovinic D.,1.05,105,,,
33893,1.88,1,1.433776838,4/19/2022,Jabeur O.,0.88,88,,,
16803,1.72,1,1.433649075,9/17/2014,Ivanovic A.,0.72,72,,,
30122,1.76,0,1.433415502,3/6/2020,Bouzkova M.,-1,-100,,,
22941,1.91,1,1.433318138,4/6/2017,Lucic-Baroni M.,0.91,91,,,
35171,2.12,1,1.433264261,9/15/2022,Podoroska N.,1.12,112,,,
13665,2.34,1,1.433206041,6/24/2013,Knapp K.,1.34,134,,,
21896,1.62,0,1.433045009,9/27/2016,Pliskova Kr.,-1,-100,,,
17401,1.78,0,1.432975256,1/24/2015,Cibulkova D.,-1,-100,,,
20356,1.81,0,1.432790206,3/25/2016,Gibbs N.,-1,-100,,,
21960,1.97,1,1.432692458,10/2/2016,Doi M.,0.97,97,,,
19038,1.76,0,1.432623889,8/24/2015,Cornet A.,-1,-100,,,
19961,1.83,0,1.432485963,2/10/2016,Linette M.,-1,-100,,,
26153,2.09,1,1.43239371,7/3/2018,Liu C.,1.09,109,,,
24651,2.49,1,1.432109091,10/21/2017,Goerges J.,1.49,149,,,
33262,1.61,0,1.431877803,1/13/2022,Kontaveit A.,-1,-100,,,
31022,2.07,1,1.431872427,2/15/2021,Diyas Z.,1.07,107,,,
17342,1.93,1,1.431863009,1/20/2015,Hantuchova D.,0.93,93,,,
24360,1.61,0,1.431807687,9/24/2017,Siniakova K.,-1,-100,,,
34502,1.69,0,1.431796361,6/28/2022,Cornet A.,-1,-100,,,
22882,1.76,0,1.431747572,3/31/2017,Konta J.,-1,-100,,,
26474,1.87,0,1.431309455,8/14/2018,Garcia C.,-1,-100,,,
20237,2.28,1,1.431272264,3/11/2016,Tsurenko L.,1.28,128,,,
30989,2.27,1,1.431028801,2/13/2021,Begu I.,1.27,127,,,
16787,1.85,0,1.430957661,9/16/2014,Xu Y.F.,-1,-100,,,
29473,1.7,0,1.43079553,10/6/2019,Osaka N.,-1,-100,,,
10466,1.83,0,1.43076412,3/20/2012,Pironkova T.,-1,-100,,,
31091,1.52,0,1.430741926,3/1/2021,Ostapenko J.,-1,-100,,,
12932,2.13,1,1.43048467,3/21/2013,Zheng J.,1.13,113,,,
22503,2.3,1,1.43045114,2/2/2017,Vinci R.,1.3,130,,,
24358,1.84,0,1.43000183,9/24/2017,Makarova E.,-1,-100,,,
23408,1.65,0,1.429852343,5/31/2017,Ostapenko J.,-1,-100,,,
31898,2.31,1,1.429831822,6/7/2021,Nara K.,1.31,131,,,
25313,1.76,0,1.429482901,3/23/2018,Sakkari M.,-1,-100,,,
14673,1.91,1,1.429477451,12/30/2013,Beck A.,0.91,91,,,
12463,1.74,1,1.429364728,1/17/2013,Kirilenko M.,0.74,74,,,
35193,2.26,1,1.429163598,9/19/2022,Papamichail D.,1.26,126,,,
17607,1.85,0,1.429027643,2/26/2015,Azarenka V.,-1,-100,,,
30736,1.56,0,1.428879188,1/11/2021,Sakkari M.,-1,-100,,,
26804,2.27,1,1.428786337,9/20/2018,Pera B.,1.27,127,,,
16050,1.88,0,1.428762032,6/19/2014,Koukalova K.,-1,-100,,,
22604,2.38,1,1.428640451,2/22/2017,Falconi I.,1.38,138,,,
23204,2.51,1,1.428570766,5/10/2017,Vandeweghe C.,1.51,151,,,
35420,1.75,0,1.428486578,10/15/2022,Collins D.,-1,-100,,,
35913,2.07,1,1.427731379,2/20/2023,Pliskova Ka.,1.07,107,,,
17284,1.94,0,1.427407962,1/15/2015,Knapp K.,-1,-100,,,
22436,2.59,1,1.427391741,1/20/2017,Pavlyuchenkova A.,1.59,159,,,
33752,1.63,0,1.427309707,3/24/2022,Riske A.,-1,-100,,,
9901,1.74,0,1.427113892,1/9/2012,Wickmayer Y.,-1,-100,,,
16750,1.8,1,1.427066456,9/13/2014,Rogers S.,0.8,80,,,
20166,2.24,0,1.426994326,3/1/2016,Buyukakcay C.,-1,-100,,,
14814,1.57,0,1.426718074,1/11/2014,Muguruza G.,-1,-100,,,
27291,1.88,1,1.426625441,1/10/2019,Schmiedlova A.,0.88,88,,,
26408,1.82,1,1.426573319,8/6/2018,Kontaveit A.,0.82,82,,,
16155,2.29,0,1.426562198,6/27/2014,Peng S.,-1,-100,,,
24429,2.2,0,1.426539508,9/28/2017,Sakkari M.,-1,-100,,,
32215,1.59,0,1.426465009,7/12/2021,Muhammad A.,-1,-100,,,
30201,2.49,1,1.426200712,8/12/2020,Gauff C.,1.49,149,,,
29911,1.66,0,1.426185765,2/11/2020,Dodin O.,-1,-100,,,
16989,1.88,1,1.426140812,10/7/2014,Zheng S.,0.88,88,,,
26184,2.22,1,1.426099723,7/5/2018,Bencic B.,1.22,122,,,
13330,1.86,0,1.426086352,5/22/2013,Oprandi R.,-1,-100,,,
24918,2.01,0,1.425995538,1/18/2018,Osaka N.,-1,-100,,,
19760,2.1,1,1.425963449,1/10/2016,Van Uytvanck A.,1.1,110,,,
17672,1.83,1,1.425946223,3/7/2015,Bacsinszky T.,0.83,83,,,
30277,1.53,0,1.425853903,8/26/2020,Osaka N.,-1,-100,,,
24007,2.16,1,1.425835735,8/15/2017,Vesnina E.,1.16,116,,,
20702,1.75,0,1.425076379,5/9/2016,Williams V.,-1,-100,,,
22533,1.85,0,1.42501786,2/15/2017,Vesnina E.,-1,-100,,,
22270,1.97,0,1.424950227,1/6/2017,Davis L.,-1,-100,,,
33244,2.48,1,1.424795108,1/11/2022,Brengle M.,1.48,148,,,
22855,1.69,0,1.424690946,3/25/2017,Peng S.,-1,-100,,,
19307,2.27,1,1.424657377,9/24/2015,Jankovic J.,1.27,127,,,
20621,1.88,1,1.424606291,4/28/2016,Stosur S.,0.88,88,,,
13054,2.15,0,1.424485453,4/5/2013,Keys M.,-1,-100,,,
33195,2.03,1,1.424438884,1/6/2022,Parrizas Diaz N.,1.03,103,,,
24813,1.79,0,1.424369362,1/9/2018,Niculescu M.,-1,-100,,,
14770,1.83,0,1.424319046,1/6/2014,Dellacqua C.,-1,-100,,,
22098,1.75,0,1.424129365,10/17/2016,Niculescu M.,-1,-100,,,
13887,1.81,1,1.424014297,7/19/2013,Knapp K.,0.81,81,,,
24873,1.74,0,1.423913578,1/16/2018,Hsieh S.W.,-1,-100,,,
32110,1.58,0,1.423801538,6/30/2021,Pliskova Ka.,-1,-100,,,
33317,2.08,1,1.423504465,1/18/2022,Kovinic D.,1.08,108,,,
15670,1.99,1,1.423347073,5/6/2014,Stephens S.,0.99,99,,,
15774,2.44,1,1.422996322,5/20/2014,Goerges J.,1.44,144,,,
32330,2.51,1,1.422933603,7/20/2021,Kawa K.,1.51,151,,,
35243,2.08,1,1.422700753,9/24/2022,Ostapenko J.,1.08,108,,,
25584,1.79,1,1.422690279,5/1/2018,Pliskova Kr.,0.79,79,,,
20415,1.81,1,1.422605943,4/5/2016,Alexandrova E.,0.81,81,,,
22474,1.94,0,1.422562609,1/31/2017,Hradecka L.,-1,-100,,,
25661,2.32,1,1.422444925,5/8/2018,Pera B.,1.32,132,,,
12219,2.04,1,1.422377797,11/3/2012,Petrova N.,1.04,104,,,
22242,1.99,1,1.421995526,1/4/2017,Osaka N.,0.99,99,,,
33627,2.08,1,1.421934509,3/10/2022,Saville D.,1.08,108,,,
21642,1.65,1,1.421929871,8/31/2016,Bondarenko K.,0.65,65,,,
14777,2.07,1,1.421917742,1/6/2014,Zakopalova K.,1.07,107,,,
27937,1.7,0,1.42168027,4/10/2019,Hercog P.,-1,-100,,,
13605,2.15,1,1.421656196,6/18/2013,Radwanska U.,1.15,115,,,
33552,2.14,1,1.42155709,2/28/2022,Tomova V.,1.14,114,,,
28047,1.42,0,1.421555107,4/30/2019,Wang Q.,-1,-100,,,
19113,1.59,1,1.421491901,9/1/2015,Vesnina E.,0.59,59,,,
12594,1.88,1,1.421426825,2/13/2013,Mchale C.,0.88,88,,,
29515,1.75,0,1.421404282,10/10/2019,Kudermetova V.,-1,-100,,,
16118,2.22,1,1.421357813,6/24/2014,Garcia C.,1.22,122,,,
13085,2.27,1,1.421353694,4/10/2013,Beck A.,1.27,127,,,
25114,1.67,1,1.421334117,2/22/2018,Muguruza G.,0.67,67,,,
19109,1.91,0,1.421291351,9/1/2015,Govortsova O.,-1,-100,,,
19774,2.25,1,1.421284481,1/11/2016,Beck A.,1.25,125,,,
20248,1.81,1,1.421254383,3/12/2016,Bacsinszky T.,0.81,81,,,
15507,1.84,1,1.420910586,4/12/2014,Giorgi C.,0.84,84,,,
11168,2.4,1,1.420808405,6/15/2012,Minella M.,1.4,140,,,
33865,1.93,0,1.420735573,4/7/2022,Anisimova A.,-1,-100,,,
27919,2.01,1,1.420698313,4/9/2019,Ferro F.,1.01,101,,,
29930,2.37,1,1.420682666,2/12/2020,Cornet A.,1.37,137,,,
22439,1.77,0,1.420636693,1/21/2017,Gavrilova D.,-1,-100,,,
30050,2.3,1,1.420386657,2/26/2020,Kuznetsova S.,1.3,130,,,
22806,1.6,1,1.420199544,3/22/2017,Parmentier P.,0.6,60,,,
28767,1.87,0,1.420159005,7/22/2019,Badosa P.,-1,-100,,,
19491,1.53,0,1.420126675,10/12/2015,Lee Y.H.,-1,-100,,,
15906,2.12,0,1.420101357,5/29/2014,Bertens K.,-1,-100,,,
32100,1.88,0,1.419986964,6/29/2021,Williams V.,-1,-100,,,
16304,1.83,1,1.419935266,7/19/2014,Barthel M.,0.83,83,,,
26681,2.22,1,1.419765132,9/10/2018,Zheng S.,1.22,122,,,
29130,2.21,1,1.419394054,8/31/2019,Ahn K.,1.21,121,,,
19810,1.81,0,1.419302064,1/15/2016,Bouchard E.,-1,-100,,,
33815,2,1,1.419155836,4/4/2022,Kalinina A.,1,100,,,
30063,2.09,1,1.419038198,2/27/2020,Mchale C.,1.09,109,,,
14122,1.81,0,1.418809092,8/19/2013,Riske A.,-1,-100,,,
22170,1.68,0,1.418500537,11/1/2016,Strycova B.,-1,-100,,,
9943,1.45,0,1.418430645,1/16/2012,Niculescu M.,-1,-100,,,
13090,1.95,1,1.418233151,4/10/2013,Martic P.,0.95,95,,,
11653,1.67,0,1.418122891,8/19/2012,Safarova L.,-1,-100,,,
22252,2.25,0,1.418092458,1/4/2017,Stojanovic N.,-1,-100,,,
30653,1.48,0,1.418076795,10/19/2020,Sakkari M.,-1,-100,,,
23842,1.55,1,1.418057604,7/25/2017,Krejcikova B.,0.55,55,,,
33445,1.88,1,1.417925677,2/15/2022,Yastremska D.,0.88,88,,,
30400,2.16,1,1.417873535,9/7/2020,Pironkova T.,1.16,116,,,
25073,1.69,0,1.417636509,2/18/2018,Kvitova P.,-1,-100,,,
32548,1.94,1,1.417557866,8/25/2021,Martincova T.,0.94,94,,,
15346,1.89,0,1.417423569,3/23/2014,Suarez Navarro C.,-1,-100,,,
33642,1.9,1,1.417350592,3/11/2022,Raducanu E.,0.9,90,,,
20955,2.08,1,1.417258279,6/7/2016,Hsieh S.W.,1.08,108,,,
24865,2.06,0,1.417208312,1/15/2018,Bencic B.,-1,-100,,,
34215,1.67,1,1.417171179,5/26/2022,Kovinic D.,0.67,67,,,
24435,1.79,1,1.417082287,9/29/2017,Barty A.,0.79,79,,,
18747,1.79,0,1.417028647,7/21/2015,Pironkova T.,-1,-100,,,
34365,1.92,0,1.416898533,6/17/2022,Haddad Maia B.,-1,-100,,,
15649,2.5,1,1.416812837,5/4/2014,Zheng J.,1.5,150,,,
28783,1.85,1,1.416780187,7/23/2019,Pera B.,0.85,85,,,
17163,1.88,0,1.416759695,1/5/2015,Nara K.,-1,-100,,,
35428,1.89,1,1.416724096,10/17/2022,Marino R.,0.89,89,,,
23838,1.89,1,1.416674126,7/25/2017,Golubic V.,0.89,89,,,
20366,2.49,1,1.416391037,3/26/2016,Kuznetsova S.,1.49,149,,,
24555,2,1,1.41635412,10/11/2017,Cirstea S.,1,100,,,
13993,2.42,1,1.416259738,8/1/2013,Ormaechea P.,1.42,142,,,
23971,1.55,0,1.416225561,8/9/2017,Garcia C.,-1,-100,,,
20408,1.74,0,1.416091755,4/4/2016,Gavrilova D.,-1,-100,,,
16831,2.2,1,1.41592325,9/19/2014,Mchale C.,1.2,120,,,
34047,2.23,1,1.415905364,5/11/2022,Anisimova A.,1.23,123,,,
16195,2.2,1,1.415861717,7/8/2014,Kovinic D.,1.2,120,,,
22235,1.59,1,1.41582154,1/3/2017,Riske A.,0.59,59,,,
31823,1.85,1,1.41577449,6/1/2021,Brady J.,0.85,85,,,
14857,1.69,0,1.415283472,1/14/2014,Meusburger Y.,-1,-100,,,
16141,2.1,0,1.415169091,6/26/2014,Riske A.,-1,-100,,,
14804,2.4,1,1.41512965,1/8/2014,Zakopalova K.,1.4,140,,,
23126,1.53,0,1.415061132,5/3/2017,Barthel M.,-1,-100,,,
35416,1.94,0,1.414895543,10/14/2022,Wang Xiy.,-1,-100,,,
26705,2.16,1,1.414871006,9/12/2018,Parmentier P.,1.16,116,,,
21443,1.48,0,1.414690898,8/1/2016,Pella C.,-1,-100,,,
11436,2.03,0,1.414669652,7/17/2012,Radwanska U.,-1,-100,,,
13810,1.77,1,1.414636627,7/11/2013,Dominguez Lino L.,0.77,77,,,
16921,2.18,1,1.414592937,9/29/2014,Cornet A.,1.18,118,,,
15513,2.18,1,1.414352199,4/14/2014,Kovinic D.,1.18,118,,,
29541,2.29,1,1.414293899,10/14/2019,Maria T.,1.29,129,,,
33486,1.84,0,1.414244689,2/21/2022,Teichmann J.,-1,-100,,,
19588,2.16,1,1.414078928,10/20/2015,Sevastova A.,1.16,116,,,
25824,2.18,1,1.414028869,5/28/2018,Watson H.,1.18,118,,,
23957,1.7,0,1.413950149,8/8/2017,Bellis C.,-1,-100,,,
15766,1.87,1,1.41378963,5/19/2014,Knapp K.,0.87,87,,,
30275,1.75,0,1.413613702,8/25/2020,Azarenka V.,-1,-100,,,
29810,2.08,1,1.413569276,1/21/2020,Rodionova Ar.,1.08,108,,,
27525,2.22,1,1.413536948,2/17/2019,Muguruza G.,1.22,122,,,
16931,1.53,0,1.413475852,9/30/2014,Williams V.,-1,-100,,,
24838,1.74,0,1.413370137,1/15/2018,Puig M.,-1,-100,,,
25215,2.02,1,1.413319989,3/10/2018,Zhuk S.,1.02,102,,,
24991,1.71,1,1.413297772,1/31/2018,Jakupovic D.,0.71,71,,,
16983,1.75,1,1.413039267,10/7/2014,Arruabarrena L.,0.75,75,,,
23563,2.2,1,1.412933677,6/22/2017,Vinci R.,1.2,120,,,
35282,1.79,1,1.412907615,9/28/2022,Paolini J.,0.79,79,,,
11115,1.93,0,1.412780192,6/12/2012,Hlavackova A.,-1,-100,,,
21526,1.91,0,1.412722071,8/17/2016,Nara K.,-1,-100,,,
30713,1.63,1,1.412682558,1/8/2021,Sorribes Tormo S.,0.63,63,,,
34371,2.32,1,1.412557403,6/17/2022,Zhang S.,1.32,132,,,
19049,2.19,1,1.412542443,8/27/2015,Kvitova P.,1.19,119,,,
25239,1.73,0,1.412405786,3/12/2018,Kasatkina D.,-1,-100,,,
21068,1.67,0,1.41238221,6/20/2016,Bouchard E.,-1,-100,,,
17024,2.02,0,1.412301525,10/9/2014,Knapp K.,-1,-100,,,
34019,1.74,0,1.412190287,5/9/2022,Fernandez L.A.,-1,-100,,,
13363,1.63,0,1.412059806,5/24/2013,Hradecka L.,-1,-100,,,
24117,1.66,1,1.411901883,8/30/2017,Zhang S.,0.66,66,,,
19136,1.63,1,1.411851072,9/3/2015,Lisicki S.,0.63,63,,,
10155,1.89,0,1.411695639,2/14/2012,Birnerova E.,-1,-100,,,
22026,1.42,0,1.411532131,10/11/2016,Niculescu M.,-1,-100,,,
20093,1.57,1,1.411499365,2/23/2016,Kvitova P.,0.57,57,,,
20644,1.68,0,1.411417241,5/1/2016,Siegemund L.,-1,-100,,,
10722,1.97,0,1.411359273,4/28/2012,Bertens K.,-1,-100,,,
19593,1.85,1,1.411095872,10/20/2015,Voegele S.,0.85,85,,,
33289,1.76,0,1.410932858,1/17/2022,Cristian J.,-1,-100,,,
13265,2.34,1,1.410861452,5/14/2013,Wickmayer Y.,1.34,134,,,
20770,2.05,1,1.410853231,5/16/2016,Beck A.,1.05,105,,,
16584,1.54,1,1.410793934,8/26/2014,Errani S.,0.54,54,,,
20600,1.68,1,1.410691381,4/27/2016,Larsson J.,0.68,68,,,
16274,1.95,1,1.410662256,7/16/2014,Putintseva Y.,0.95,95,,,
24423,2.2,1,1.410640489,9/27/2017,Nara K.,1.2,120,,,
28906,1.81,0,1.410629874,8/6/2019,Suarez Navarro C.,-1,-100,,,
36004,2.04,1,1.410472902,3/1/2023,Bonaventure Y.,1.04,104,,,
23523,2.3,1,1.410365216,6/19/2017,Osaka N.,1.3,130,,,
24875,2.23,1,1.410165949,1/16/2018,Davis L.,1.23,123,,,
20503,1.85,1,1.41012984,4/15/2016,Soler-Espinosa S.,0.85,85,,,
13642,1.65,0,1.410041004,6/22/2013,Vesnina E.,-1,-100,,,
19473,1.93,1,1.409896323,10/9/2015,Bacsinszky T.,0.93,93,,,
21249,1.73,0,1.409840796,7/12/2016,Schiavone F.,-1,-100,,,
20029,2.22,1,1.409787709,2/17/2016,Errani S.,1.22,122,,,
21445,2.22,1,1.409687155,8/1/2016,Zhang K.L.,1.22,122,,,
19157,1.42,0,1.409681743,9/4/2015,Pennetta F.,-1,-100,,,
11741,1.86,1,1.409678573,8/28/2012,Govortsova O.,0.86,86,,,
30070,2.04,0,1.40964033,2/28/2020,Watson H.,-1,-100,,,
12276,1.81,1,1.409603052,1/1/2013,Erakovic M.,0.81,81,,,
29506,2.27,1,1.409251074,10/9/2019,Gauff C.,1.27,127,,,
18550,1.67,0,1.409250385,6/29/2015,Hsieh S.W.,-1,-100,,,
22911,1.69,0,1.409247145,4/4/2017,Zhang S.,-1,-100,,,
29022,2.04,0,1.409202484,8/23/2019,Giorgi C.,-1,-100,,,
24775,2.37,1,1.408894906,1/7/2018,Goerges J.,1.37,137,,,
23742,1.66,1,1.408718751,7/10/2017,Halep S.,0.66,66,,,
10557,2.09,1,1.408671824,4/2/2012,Lucic M.,1.09,109,,,
21408,1.59,1,1.408607325,7/26/2016,Stosur S.,0.59,59,,,
17244,2.01,0,1.40852289,1/12/2015,Makarova E.,-1,-100,,,
31768,1.87,1,1.408460535,5/30/2021,Kudermetova V.,0.87,87,,,
19945,1.78,1,1.408346623,2/9/2016,Wickmayer Y.,0.78,78,,,
30155,1.71,0,1.408309859,8/5/2020,Ferro F.,-1,-100,,,
26867,2.12,1,1.408249198,9/25/2018,Pavlyuchenkova A.,1.12,112,,,
23056,2.04,1,1.408192257,4/26/2017,Yastremska D.,1.04,104,,,
34704,2.31,0,1.407965341,7/23/2022,Bronzetti L.,-1,-100,,,
