match,PSW,win0,confidence0,date,winner,,,prediction correct?,
25418,2.3,1,1.158685095,4/5/2018,Pera B.,1.3,130,,
26091,1.68,0,1.158649669,6/27/2018,Pliskova Ka.,-1,-100,,
30230,3.03,0,1.15851803,8/22/2020,Azarenka V.,-1,-100,,
35450,1.76,0,1.158149502,10/19/2022,Pegula J.,-1,-100,,
23353,2.08,0,1.158117112,5/29/2017,Witthoeft C.,-1,-100,,
26680,1.49,1,1.158052805,9/10/2018,Kumkhum L.,0.49,49,,
27950,1.9,0,1.157969025,4/11/2019,Voegele S.,-1,-100,,
28335,1.56,1,1.15794917,5/29/2019,Vekic D.,0.56,56,,
35467,2.43,0,1.157894198,10/20/2022,Bouzkova M.,-1,-100,,
35561,1.6,1,1.157863086,1/9/2023,Haddad Maia B.,0.6,60,,
26117,2.24,1,1.157861931,7/2/2018,Rodina E.,1.24,124,,
23887,1.35,1,1.157836453,7/31/2017,Tsurenko L.,0.35,35,,
33000,2.02,0,1.157801398,10/21/2021,Begu I.,-1,-100,,
26753,1.38,1,1.157772768,9/18/2018,Radwanska A.,0.38,38,,
34210,3.51,0,1.157759437,5/26/2022,Rogers S.,-1,-100,,
35107,1.57,1,1.157667273,9/3/2022,Kvitova P.,0.57,57,,
27122,2.33,0,1.157655802,10/21/2018,Svitolina E.,-1,-100,,
23445,3.43,0,1.157637674,6/4/2017,Martic P.,-1,-100,,
26919,1.76,1,1.157569345,9/30/2018,Flipkens K.,0.76,76,,
30193,1.58,1,1.157542285,8/11/2020,Govortsova O.,0.58,58,,
34001,2.18,0,1.157482295,5/3/2022,Sorribes Tormo S.,-1,-100,,
29131,1.91,0,1.157362808,8/31/2019,Bencic B.,-1,-100,,
33701,2.13,0,1.157340338,3/16/2022,Kudermetova V.,-1,-100,,
32446,1.42,1,1.157326888,8/13/2021,Pliskova Ka.,0.42,42,,
25231,1.63,1,1.157261589,3/11/2018,Vondrousova M.,0.63,63,,
26045,3.08,0,1.157235726,6/22/2018,Stosur S.,-1,-100,,
32484,1.71,1,1.157221959,8/18/2021,Pegula J.,0.71,71,,
29771,1.9,1,1.157212607,1/17/2020,Zhang S.,0.9,90,,
26902,1.83,1,1.157188247,9/27/2018,Kozlova K.,0.83,83,,
23542,1.58,1,1.157155696,6/20/2017,Gavrilova D.,0.58,58,,
31516,1.67,1,1.157099903,4/20/2021,Potapova A.,0.67,67,,
28774,1.25,1,1.157049292,7/22/2019,Krunic A.,0.25,25,,
24970,1.41,1,1.157042084,1/29/2018,Siniakova K.,0.41,41,,
23531,1.56,1,1.157028155,6/20/2017,Barthel M.,0.56,56,,
31513,1.39,1,1.157020161,4/20/2021,Kudermetova V.,0.39,39,,
25989,1.72,1,1.157011111,6/17/2018,Barty A.,0.72,72,,
28957,1.54,1,1.157010095,8/13/2019,Vekic D.,0.54,54,,
23870,1.27,1,1.156931627,7/28/2017,Garcia C.,0.27,27,,
32588,2.77,0,1.156901913,8/30/2021,Kanepi K.,-1,-100,,
22462,2.34,0,1.156899937,1/30/2017,Minella M.,-1,-100,,
28914,1.38,1,1.156869661,8/7/2019,Svitolina E.,0.38,38,,
30931,1.31,1,1.156862716,2/9/2021,Kanepi K.,0.31,31,,
33640,1.83,1,1.156803567,3/11/2022,Samsonova L.,0.83,83,,
31177,1.34,1,1.15672142,3/9/2021,Fernandez L.A.,0.34,34,,
34906,3.35,0,1.156669278,8/17/2022,Riske A.,-1,-100,,
34815,1.75,1,1.156606556,8/5/2022,Gauff C.,0.75,75,,
35586,1.87,1,1.156587484,1/11/2023,Cocciaretto E.,0.87,87,,
28556,1.79,1,1.156536981,6/25/2019,Bencic B.,0.79,79,,
29765,1.65,1,1.156525918,1/16/2020,Yastremska D.,0.65,65,,
29360,1.69,1,1.15647725,9/23/2019,Kalinskaya A.,0.69,69,,
34271,1.27,1,1.156460981,6/7/2022,Rogers S.,0.27,27,,
22915,1.67,1,1.156380116,4/4/2017,Kucova K.,0.67,67,,
30505,52,0,1.156337768,9/21/2020,Halep S.,-1,-100,,
23086,2.56,0,1.156322872,4/29/2017,Mladenovic K.,-1,-100,,
33589,1.62,1,1.156314059,3/3/2022,Fernandez L.A.,0.62,62,,
34290,1.38,1,1.156309109,6/9/2022,Haddad Maia B.,0.38,38,,
34719,4.01,0,1.156287613,7/25/2022,Paquet C.,-1,-100,,
24652,2.49,0,1.156220376,10/21/2017,Goerges J.,-1,-100,,
35627,1.62,1,1.156203409,1/16/2023,Wang Xin.,0.62,62,,
34491,2.13,0,1.156090443,6/28/2022,Schmiedlova A.,-1,-100,,
31798,2.47,0,1.156062293,5/31/2021,Kenin S.,-1,-100,,
35520,1.48,1,1.156047759,1/4/2023,Muchova K.,0.48,48,,
32388,1.81,1,1.155912745,8/6/2021,Kasatkina D.,0.81,81,,
27600,2.62,0,1.155865778,2/24/2019,Van Uytvanck A.,-1,-100,,
28244,1.25,1,1.1558086,5/22/2019,Pliskova Kr.,0.25,25,,
23417,1.85,1,1.155807906,6/1/2017,Witthoeft C.,0.85,85,,
27721,1.46,1,1.155629903,3/14/2019,Svitolina E.,0.46,46,,
24762,1.85,0,1.155592131,1/4/2018,Siniakova K.,-1,-100,,
26105,1.27,1,1.155531378,7/2/2018,Goerges J.,0.27,27,,
23906,1.36,1,1.15552078,8/2/2017,Lisicki S.,0.36,36,,
32551,1.57,1,1.155486426,8/25/2021,Cornet A.,0.57,57,,
29316,1.42,1,1.155470908,9/20/2019,Kenin S.,0.42,42,,
28248,1.31,1,1.155259245,5/22/2019,Cirstea S.,0.31,31,,
22857,2.75,0,1.155252204,3/25/2017,Ozaki R.,-1,-100,,
31176,2.78,0,1.155221081,3/9/2021,Zidansek T.,-1,-100,,
26797,2.26,0,1.155127467,9/20/2018,Azarenka V.,-1,-100,,
34237,3.44,0,1.155121958,5/28/2022,Giorgi C.,-1,-100,,
24649,2.06,1,1.154989538,10/20/2017,Puig M.,1.06,106,,
26398,1.57,1,1.154967744,8/4/2018,Kuznetsova S.,0.57,57,,
34782,2.46,0,1.154953347,8/2/2022,Petkovic A.,-1,-100,,
36075,3.25,0,1.154926437,3/10/2023,Wang Xin.,-1,-100,,
27268,1.67,1,1.154818319,1/8/2019,Bencic B.,0.67,67,,
26055,1.6,1,1.154788045,6/24/2018,Pavlyuchenkova A.,0.6,60,,
30439,1.71,1,1.154708729,9/12/2020,Bouchard E.,0.71,71,,
24877,2.64,0,1.154563649,1/16/2018,Putintseva Y.,-1,-100,,
29769,1.98,1,1.154522982,1/17/2020,Yastremska D.,0.98,98,,
25555,2.09,0,1.154507999,4/28/2018,Vandeweghe C.,-1,-100,,
25762,2.36,1,1.154458094,5/21/2018,Podoroska N.,1.36,136,,
34367,1.92,0,1.154384902,6/17/2022,Haddad Maia B.,-1,-100,,
33740,2.27,0,1.154368286,3/23/2022,Muchova K.,-1,-100,,
31758,1.31,1,1.15423918,5/27/2021,Cirstea S.,0.31,31,,
30616,2.47,0,1.154168797,10/1/2020,Collins D.,-1,-100,,
35412,1.94,0,1.154159126,10/14/2022,Wang Xiy.,-1,-100,,
24250,1.87,1,1.154027948,9/14/2017,Vickery S.,0.87,87,,
27026,1.78,0,1.154018304,10/10/2018,Kucova K.,-1,-100,,
23853,4.17,0,1.153869031,7/26/2017,Chang K.C.,-1,-100,,
34455,3.52,0,1.153868949,6/25/2022,Garcia C.,-1,-100,,
28610,1.96,1,1.15368873,7/2/2019,Jorovic I.,0.96,96,,
35983,1.83,0,1.153673738,2/28/2023,Stearns P.,-1,-100,,
28958,1.78,1,1.153547967,8/13/2019,Zheng S.,0.78,78,,
22274,2.61,0,1.1535217,1/8/2017,Putintseva Y.,-1,-100,,
29328,2.16,1,1.153449483,9/22/2019,Rybakina E.,1.16,116,,
28450,1.6,1,1.153345203,6/14/2019,Riske A.,0.6,60,,
22998,1.42,1,1.153153503,4/11/2017,Giorgi C.,0.42,42,,
36000,1.66,1,1.153087411,2/28/2023,Wang Xin.,0.66,66,,
26007,1.5,1,1.153081911,6/19/2018,Kenin S.,0.5,50,,
24586,1.47,1,1.152988522,10/14/2017,Rybarikova M.,0.47,47,,
23888,1.46,1,1.152983598,7/31/2017,Vikhlyantseva N.,0.46,46,,
25574,1.58,1,1.152983132,5/1/2018,Tomljanovic A.,0.58,58,,
23070,3.93,0,1.152965306,4/27/2017,Buyukakcay C.,-1,-100,,
22961,1.77,1,1.152922002,4/8/2017,Suarez Navarro C.,0.77,77,,
32355,1.35,1,1.152845441,7/22/2021,Zanevska M.,0.35,35,,
33828,1.48,1,1.152813237,4/5/2022,Linette M.,0.48,48,,
23735,1.47,1,1.152753954,7/8/2017,Vandeweghe C.,0.47,47,,
32832,1.98,0,1.152671246,9/29/2021,Cristian J.,-1,-100,,
23931,1.62,1,1.152650239,8/5/2017,Vandeweghe C.,0.62,62,,
25274,1.83,1,1.152626355,3/21/2018,Collins D.,0.83,83,,
34804,1.42,1,1.152622263,8/4/2022,Kudermetova V.,0.42,42,,
22506,1.5,1,1.152595393,2/3/2017,Peng S.,0.5,50,,
26141,1.56,1,1.15253395,7/3/2018,Suarez Navarro C.,0.56,56,,
25838,3.22,0,1.152532933,5/28/2018,Siniakova K.,-1,-100,,
32711,1.53,1,1.152507895,9/14/2021,Kalinskaya A.,0.53,53,,
34841,1.94,0,1.15250175,8/9/2022,Giorgi C.,-1,-100,,
23021,2.09,0,1.152311078,4/13/2017,Sasnovich A.,-1,-100,,
24963,1.37,1,1.15226222,1/29/2018,Duan Y.Y.,0.37,37,,
25686,2.15,1,1.152256917,5/14/2018,Zhang S.,1.15,115,,
28387,1.68,1,1.152244177,6/3/2019,Keys M.,0.68,68,,
23807,1.33,1,1.152194079,7/21/2017,Suarez Navarro C.,0.33,33,,
29699,1.48,1,1.15217993,1/10/2020,Kvitova P.,0.48,48,,
23640,1.48,1,1.152090921,7/3/2017,Vesnina E.,0.48,48,,
22963,1.57,1,1.152064057,4/8/2017,Pavlyuchenkova A.,0.57,57,,
25185,1.61,1,1.15204028,3/8/2018,Sabalenka A.,0.61,61,,
34809,2.49,0,1.152030231,8/4/2022,Wang Xiy.,-1,-100,,
30403,2.42,0,1.151970674,9/8/2020,Schmiedlova A.,-1,-100,,
30133,3.22,0,1.151929632,3/7/2020,Friedsam A.L.,-1,-100,,
23709,1.26,1,1.151836746,7/5/2017,Williams V.,0.26,26,,
35881,1.51,1,1.15182978,2/15/2023,Garcia C.,0.51,51,,
34496,3.96,0,1.151820776,6/28/2022,Frech M.,-1,-100,,
33468,1.35,1,1.151806761,2/20/2022,Azarenka V.,0.35,35,,
22457,1.62,1,1.15176015,1/25/2017,Williams S.,0.62,62,,
31770,1.32,1,1.151741669,5/30/2021,Sasnovich A.,0.32,32,,
31490,1.95,0,1.151660714,4/16/2021,Fruhvirtova L.,-1,-100,,
29025,2.09,0,1.151632663,8/26/2019,Van Uytvanck A.,-1,-100,,
24151,1.62,1,1.151619945,8/31/2017,Kasatkina D.,0.62,62,,
32633,4.03,0,1.151602783,9/1/2021,Rakhimova K.,-1,-100,,
35172,1.38,1,1.151516932,9/15/2022,Gracheva V.,0.38,38,,
32959,1.77,1,1.151456423,10/14/2021,Ostapenko J.,0.77,77,,
22686,2.06,0,1.151404089,3/3/2017,Mladenovic K.,-1,-100,,
23339,2.48,0,1.151392924,5/28/2017,Nara K.,-1,-100,,
24844,1.3,1,1.151287888,1/15/2018,Mertens E.,0.3,30,,
32364,2.03,0,1.151270222,7/24/2021,Kucova K.,-1,-100,,
30854,3.77,0,1.151252474,2/5/2021,Li A.,-1,-100,,
34530,4.46,0,1.151246965,6/29/2022,Minnen G.,-1,-100,,
35300,2.22,0,1.151235174,9/30/2022,Krejcikova B.,-1,-100,,
27292,2.19,0,1.151229897,1/10/2019,Bencic B.,-1,-100,,
24580,2.13,0,1.151211387,10/13/2017,Golubic V.,-1,-100,,
32945,1.83,1,1.151146357,10/11/2021,Fernandez L.A.,0.83,83,,
29533,2.61,0,1.151108501,10/12/2019,Ostapenko J.,-1,-100,,
24329,3.49,0,1.151103776,9/21/2017,Strycova B.,-1,-100,,
28999,2.44,0,1.151088006,8/19/2019,Linette M.,-1,-100,,
31202,1.57,1,1.151065216,3/10/2021,Sabalenka A.,0.57,57,,
31733,1.29,1,1.151042529,5/22/2021,Gauff C.,0.29,29,,
35538,2.16,0,1.151027336,1/5/2023,Azarenka V.,-1,-100,,
32782,2.05,1,1.150912474,9/26/2021,Kontaveit A.,1.05,105,,
24816,2.63,0,1.150905397,1/10/2018,Giorgi C.,-1,-100,,
33150,2.1,1,1.150883442,1/4/2022,Azarenka V.,1.1,110,,
23999,2.54,0,1.150873528,8/14/2017,Tsurenko L.,-1,-100,,
30161,1.64,1,1.150859199,8/7/2020,Martic P.,0.64,64,,
34007,2.47,0,1.150841819,5/4/2022,Alexandrova E.,-1,-100,,
35822,1.8,0,1.150821734,2/7/2023,Haddad Maia B.,-1,-100,,
28201,1.98,0,1.150753641,5/17/2019,Bertens K.,-1,-100,,
22801,1.6,1,1.150707095,3/22/2017,Parmentier P.,0.6,60,,
28916,1.81,1,1.150677654,8/7/2019,Kontaveit A.,0.81,81,,
28834,1.61,1,1.15062355,7/30/2019,Kalinskaya A.,0.61,61,,
31155,2.37,0,1.150605885,3/8/2021,Kovinic D.,-1,-100,,
35388,1.32,1,1.150477907,10/11/2022,Parrizas Diaz N.,0.32,32,,
34721,2.44,0,1.150442652,7/26/2022,Burel C.,-1,-100,,
29974,2.1,1,1.150302571,2/19/2020,Sabalenka A.,1.1,110,,
30057,1.82,1,1.150284607,2/26/2020,Muguruza G.,0.82,82,,
30875,3.86,0,1.150254279,2/8/2021,Hsieh S.W.,-1,-100,,
23901,1.26,1,1.150174624,8/1/2017,Vandeweghe C.,0.26,26,,
30913,2.48,0,1.150110261,2/9/2021,Stosur S.,-1,-100,,
34366,1.29,1,1.150081426,6/17/2022,Haddad Maia B.,0.29,29,,
28503,1.6,1,1.150037166,6/20/2019,Williams V.,0.6,60,,
34944,1.99,1,1.150021459,8/21/2022,Dart H.,0.99,99,,
26974,1.67,1,1.150018313,10/8/2018,Van Uytvanck A.,0.67,67,,
25489,3.89,0,1.14998589,4/13/2018,Arango E.,-1,-100,,
29438,1.37,1,1.149951475,9/30/2019,Svitolina E.,0.37,37,,
35923,3.89,0,1.149912916,2/21/2023,Udvardy P.,-1,-100,,
35221,3.47,0,1.149879523,9/21/2022,Jimenez V.,-1,-100,,
35075,2.48,0,1.149835839,9/1/2022,Martic P.,-1,-100,,
23298,1.56,1,1.149800428,5/23/2017,Shvedova Y.,0.56,56,,
32834,1.36,1,1.149781163,9/29/2021,Kudermetova V.,0.36,36,,
29214,1.71,1,1.149754889,9/13/2019,Pliskova Ka.,0.71,71,,
33865,1.93,0,1.149706958,4/7/2022,Anisimova A.,-1,-100,,
33878,1.4,1,1.149642754,4/8/2022,Jabeur O.,0.4,40,,
30142,3.11,0,1.149636111,8/3/2020,Paolini J.,-1,-100,,
25900,1.64,1,1.149571547,6/1/2018,Keys M.,0.64,64,,
22297,1.39,1,1.149503282,1/9/2017,Bertens K.,0.39,39,,
30243,3.43,0,1.149262874,8/23/2020,Pegula J.,-1,-100,,
31828,1.85,1,1.149185394,6/1/2021,Brady J.,0.85,85,,
24911,4.38,0,1.149176842,1/17/2018,Kumkhum L.,-1,-100,,
28679,1.26,1,1.149168828,7/5/2019,Yastremska D.,0.26,26,,
23751,2.17,0,1.149144048,7/11/2017,Konta J.,-1,-100,,
23831,1.89,0,1.149009836,7/25/2017,Golubic V.,-1,-100,,
35600,2.15,0,1.149003782,1/11/2023,Kasatkina D.,-1,-100,,
31245,1.32,1,1.148971951,3/16/2021,Juvan K.,0.32,32,,
35971,1.67,1,1.148945929,2/25/2023,Giorgi C.,0.67,67,,
24886,1.38,1,1.148915354,1/16/2018,Vondrousova M.,0.38,38,,
28784,2.41,0,1.148815774,7/23/2019,Ivakhnenko V.,-1,-100,,
30053,1.43,1,1.148811354,2/26/2020,Wang Xiy.,0.43,43,,
31739,1.79,1,1.148675053,5/23/2021,Linette M.,0.79,79,,
26271,3,0,1.148613567,7/19/2018,Kudermetova V.,-1,-100,,
23370,1.71,0,1.148580164,5/29/2017,Larsson J.,-1,-100,,
31487,2.06,0,1.148569745,4/15/2021,Sharma A.,-1,-100,,
34780,1.73,1,1.148548194,8/2/2022,Wang Xiy.,0.73,73,,
33163,1.5,1,1.1484592,1/5/2022,Peterson R.,0.5,50,,
29216,2.39,0,1.148437458,9/13/2019,Zheng S.,-1,-100,,
33127,1.76,1,1.148422666,1/3/2022,Fernandez L.A.,0.76,76,,
22188,1.4,1,1.148389995,1/1/2017,Pironkova T.,0.4,40,,
24407,1.32,1,1.148351833,9/26/2017,Cepelova J.,0.32,32,,
34967,1.34,1,1.148304605,8/22/2022,Alexandrova E.,0.34,34,,
24459,1.29,1,1.148271567,10/1/2017,Radwanska A.,0.29,29,,
23900,1.38,1,1.148218201,8/1/2017,Riske A.,0.38,38,,
29002,1.76,1,1.148205357,8/19/2019,Sasnovich A.,0.76,76,,
27936,1.7,0,1.148179318,4/10/2019,Hercog P.,-1,-100,,
31180,2.25,0,1.148141835,3/9/2021,Bencic B.,-1,-100,,
35315,4.86,0,1.148131344,10/3/2022,Stefanini L.,-1,-100,,
22204,1.65,1,1.14786512,1/2/2017,Zhang S.,0.65,65,,
32003,2.21,0,1.147833464,6/20/2021,Tig P.M.,-1,-100,,
29377,1.75,0,1.147747412,9/24/2019,Svitolina E.,-1,-100,,
29474,1.27,1,1.14767691,10/7/2019,Watson H.,0.27,27,,
29686,3.07,0,1.147667104,1/9/2020,Siegemund L.,-1,-100,,
23885,1.26,1,1.147505461,7/31/2017,Konjuh A.,0.26,26,,
30281,1.85,0,1.147492794,8/27/2020,Konta J.,-1,-100,,
34779,1.68,1,1.147378163,8/2/2022,Martincova T.,0.68,68,,
33006,1.93,0,1.147287395,10/21/2021,Rus A.,-1,-100,,
24317,1.99,1,1.147013843,9/20/2017,Haddad Maia B.,0.99,99,,
26788,3.17,0,1.146998543,9/19/2018,Ferro F.,-1,-100,,
35734,1.46,1,1.146941325,1/23/2023,Pliskova Ka.,0.46,46,,
30158,1.5,1,1.146933913,8/6/2020,Kontaveit A.,0.5,50,,
28204,2.02,1,1.146881322,5/17/2019,Sakkari M.,1.02,102,,
25757,3.2,0,1.146855342,5/21/2018,Hsieh S.W.,-1,-100,,
35422,1.61,1,1.146843637,10/16/2022,Vekic D.,0.61,61,,
22765,1.51,1,1.146842527,3/13/2017,Cibulkova D.,0.51,51,,
35426,1.23,1,1.146421697,10/17/2022,Mertens E.,0.23,23,,
26966,1.43,1,1.14639617,10/5/2018,Wozniacki C.,0.43,43,,
25186,1.54,1,1.14625944,3/8/2018,Vickery S.,0.54,54,,
33553,2.14,1,1.146245251,2/28/2022,Tomova V.,1.14,114,,
24370,1.52,1,1.146131352,9/25/2017,Alexandrova E.,0.52,52,,
27722,1.95,1,1.146127247,3/14/2019,Bencic B.,0.95,95,,
28206,1.67,1,1.146044851,5/18/2019,Pliskova Ka.,0.67,67,,
25557,3.1,0,1.145975476,4/29/2018,Parmentier P.,-1,-100,,
34750,2.66,0,1.145874278,7/28/2022,Noskova L.,-1,-100,,
30276,1.33,1,1.145868339,8/25/2020,Mertens E.,0.33,33,,
32449,2.32,0,1.145864682,8/14/2021,Giorgi C.,-1,-100,,
25352,1.6,1,1.145828847,3/31/2018,Stephens S.,0.6,60,,
22336,1.79,0,1.145796266,1/16/2017,Vandeweghe C.,-1,-100,,
29585,1.91,0,1.145730251,10/18/2019,Pavlyuchenkova A.,-1,-100,,
28884,1.39,1,1.145706648,8/5/2019,Wozniacki C.,0.39,39,,
29444,2,0,1.145694108,9/30/2019,Keys M.,-1,-100,,
35392,2.45,0,1.14569357,10/12/2022,Vekic D.,-1,-100,,
33193,1.79,1,1.145655302,1/6/2022,Konjuh A.,0.79,79,,
35199,1.41,1,1.145356772,9/20/2022,Osaka N.,0.41,41,,
30392,2.79,0,1.145328115,9/5/2020,Pironkova T.,-1,-100,,
24074,1.7,0,1.145324793,8/25/2017,Radwanska A.,-1,-100,,
28301,3.61,0,1.145322751,5/27/2019,Parry D.,-1,-100,,
34071,2.14,0,1.145303852,5/16/2022,Zanevska M.,-1,-100,,
28255,1.87,0,1.145175212,5/22/2019,Kudermetova V.,-1,-100,,
23482,1.24,1,1.145163737,6/13/2017,Vikhlyantseva N.,0.24,24,,
26576,1.26,1,1.1451537,8/28/2018,Sabalenka A.,0.26,26,,
32465,4.1,0,1.14508642,8/17/2021,Riske A.,-1,-100,,
28899,2.08,1,1.14502002,8/6/2019,Swiatek I.,1.08,108,,
32209,2.31,0,1.145001851,7/9/2021,Niemeier J.,-1,-100,,
26528,1.48,1,1.14474184,8/20/2018,Sasnovich A.,0.48,48,,
22584,2.04,1,1.144679335,2/21/2017,Wang Q.,1.04,104,,
36067,1.35,1,1.144641387,3/9/2023,Siniakova K.,0.35,35,,
28922,2.08,1,1.144568442,8/8/2019,Svitolina E.,1.08,108,,
32128,1.3,1,1.144548905,6/30/2021,Pavlyuchenkova A.,0.3,30,,
35812,5.13,0,1.144436135,2/7/2023,Galfi D.,-1,-100,,
28970,1.74,1,1.144408209,8/14/2019,Kontaveit A.,0.74,74,,
22333,2.74,0,1.144381127,1/14/2017,Mertens E.,-1,-100,,
26938,1.66,1,1.144349383,10/1/2018,Sasnovich A.,0.66,66,,
31852,2.55,0,1.144337437,6/3/2021,Gracheva V.,-1,-100,,
23068,2.76,0,1.144246811,4/27/2017,Siegemund L.,-1,-100,,
24018,1.58,1,1.144234388,8/16/2017,Suarez Navarro C.,0.58,58,,
31750,1.56,1,1.144150877,5/25/2021,Niemeier J.,0.56,56,,
27473,1.31,1,1.144089792,1/31/2019,Golubic V.,0.31,31,,
33707,2.08,0,1.144082837,3/19/2022,Sakkari M.,-1,-100,,
35184,1.58,1,1.144054635,9/17/2022,Fruhvirtova L.,0.58,58,,
35150,5.29,0,1.144047495,9/13/2022,Gasanova A.,-1,-100,,
24975,1.27,1,1.14382751,1/30/2018,Larsson J.,0.27,27,,
24261,2.54,0,1.143750954,9/16/2017,Diyas Z.,-1,-100,,
33694,1.25,1,1.143740597,3/15/2022,Halep S.,0.25,25,,
26085,1.82,1,1.143687074,6/27/2018,Ostapenko J.,0.82,82,,
32728,1.6,1,1.143671261,9/15/2021,Tauson C.,0.6,60,,
23256,1.87,1,1.143670944,5/18/2017,Pliskova Ka.,0.87,87,,
23620,1.56,1,1.143657939,6/29/2017,Strycova B.,0.56,56,,
32435,1.6,1,1.143623193,8/12/2021,Pliskova Ka.,0.6,60,,
31437,1.92,1,1.143580296,4/7/2021,Errani S.,0.92,92,,
23587,2.2,0,1.143548488,6/25/2017,Suarez Navarro C.,-1,-100,,
23861,1.18,1,1.143522585,7/27/2017,Zhu L.,0.18,18,,
33469,1.37,1,1.143459484,2/20/2022,Sasnovich A.,0.37,37,,
24588,1.66,1,1.143433023,10/14/2017,Pavlyuchenkova A.,0.66,66,,
30908,1.57,1,1.143394612,2/9/2021,Muchova K.,0.57,57,,
26909,1.93,0,1.143381542,9/29/2018,Goerges J.,-1,-100,,
35012,1.24,1,1.143357985,8/29/2022,Giorgi C.,0.24,24,,
26173,1.38,1,1.143353828,7/4/2018,Vekic D.,0.38,38,,
25325,1.75,1,1.143294223,3/24/2018,Diyas Z.,0.75,75,,
22685,1.27,1,1.14319473,3/3/2017,Barty A.,0.27,27,,
23512,1.55,1,1.143151826,6/16/2017,Vekic D.,0.55,55,,
34844,1.64,1,1.143125792,8/9/2022,Sorribes Tormo S.,0.64,64,,
23268,1.9,1,1.143122504,5/20/2017,Svitolina E.,0.9,90,,
27229,1.37,1,1.143069238,1/4/2019,Pliskova Ka.,0.37,37,,
24775,1.94,1,1.143056605,1/7/2018,Makarova E.,0.94,94,,
34409,1.63,1,1.143042024,6/21/2022,Haddad Maia B.,0.63,63,,
27843,2.08,0,1.143019522,4/2/2019,Arn G.,-1,-100,,
35645,1.71,1,1.142965103,1/16/2023,Muchova K.,0.71,71,,
30324,1.86,1,1.142895432,9/1/2020,Pegula J.,0.86,86,,
28486,1.3,1,1.14289522,6/18/2019,Pliskova Kr.,0.3,30,,
23889,4.29,0,1.142889562,8/1/2017,Tig P.M.,-1,-100,,
29042,2.46,0,1.142881687,8/26/2019,Jabeur O.,-1,-100,,
27862,2.19,0,1.142737645,4/3/2019,Puig M.,-1,-100,,
29356,1.32,1,1.142643161,9/23/2019,Minnen G.,0.32,32,,
33477,2.05,1,1.14240681,2/20/2022,Li A.,1.05,105,,
23940,1.48,1,1.142374166,8/7/2017,Kvitova P.,0.48,48,,
32966,2.27,0,1.142270285,10/18/2021,Cristian J.,-1,-100,,
22501,1.37,1,1.14226495,2/2/2017,Stosur S.,0.37,37,,
23676,1.58,1,1.142223175,7/4/2017,Bacsinszky T.,0.58,58,,
34182,1.49,1,1.14221547,5/24/2022,Begu I.,0.49,49,,
32283,1.97,0,1.142194419,7/16/2021,Minnen G.,-1,-100,,
29750,1.7,1,1.142099779,1/15/2020,Zhang S.,0.7,70,,
23201,2.97,0,1.14205138,5/10/2017,Bouchard E.,-1,-100,,
24438,2.7,0,1.141957927,9/29/2017,Zvonareva V.,-1,-100,,
33654,2.01,0,1.141950452,3/11/2022,Siniakova K.,-1,-100,,
26375,2.42,0,1.14192614,8/1/2018,Bonaventure Y.,-1,-100,,
34508,1.59,1,1.141907352,6/28/2022,Golubic V.,0.59,59,,
22565,1.26,1,1.141818105,2/20/2017,Davis L.,0.26,26,,
35661,1.64,1,1.141742117,1/17/2023,Fernandez L.A.,0.64,64,,
26786,2.17,0,1.14172885,9/19/2018,Kozlova K.,-1,-100,,
30516,2.54,0,1.141711081,9/23/2020,Ostapenko J.,-1,-100,,
29709,2.2,0,1.141690943,1/11/2020,Keys M.,-1,-100,,
33790,1.28,1,1.141679633,3/28/2022,Saville D.,0.28,28,,
24598,2.61,0,1.141651311,10/16/2017,Cornet A.,-1,-100,,
34113,1.31,1,1.141641584,5/18/2022,Parrizas Diaz N.,0.31,31,,
28993,1.74,1,1.141620733,8/17/2019,Keys M.,0.74,74,,
27020,1.45,1,1.141523265,10/10/2018,Strycova B.,0.45,45,,
31232,1.38,1,1.141399933,3/15/2021,Li A.,0.38,38,,
29778,1.69,1,1.14138171,1/20/2020,Gauff C.,0.69,69,,
35254,1.3,1,1.141358517,9/26/2022,Muchova K.,0.3,30,,
24742,2.15,0,1.14135414,1/3/2018,Hercog P.,-1,-100,,
34676,1.63,1,1.141261634,7/19/2022,Pera B.,0.63,63,,
23695,1.79,1,1.141232391,7/5/2017,Peng S.,0.79,79,,
26978,2.1,0,1.141222916,10/8/2018,Zheng S.,-1,-100,,
34553,1.76,1,1.141192796,7/1/2022,Garcia C.,0.76,76,,
30029,1.44,1,1.141182064,2/25/2020,Rybakina E.,0.44,44,,
25087,1.86,0,1.141178025,2/20/2018,Kontaveit A.,-1,-100,,
26327,2.51,0,1.141169541,7/25/2018,Potapova A.,-1,-100,,
24460,1.32,1,1.141110601,10/1/2017,Pliskova Ka.,0.32,32,,
35583,1.62,1,1.141063082,1/10/2023,Zheng Q.,0.62,62,,
24516,1.81,0,1.140971506,10/10/2017,Tomova V.,-1,-100,,
28136,1.36,1,1.140962313,5/7/2019,Vekic D.,0.36,36,,
27976,1.76,1,1.140870069,4/23/2019,Sevastova A.,0.76,76,,
23079,2.67,0,1.140864365,4/28/2017,Siegemund L.,-1,-100,,
31626,2.11,1,1.140851609,5/10/2021,Alexandrova E.,1.11,111,,
25466,2.62,0,1.140842841,4/12/2018,Flipkens K.,-1,-100,,
36037,1.72,1,1.140808333,3/8/2023,Wang Xiy.,0.72,72,,
