match,PSW,win0,confidence0,date,winner,,,pred correct?,,
48336,2.06,0,1.350532849,1/22/2019,Tsitsipas S.,-1,-100,,,
43449,1.53,0,1.350519031,3/5/2017,Cuevas P.,-1,-100,,,
44949,1.81,0,1.350368,8/30/2017,Pouille L.,-1,-100,,,
45729,1.93,1,1.350229891,2/5/2018,Lacko L.,0.93,93,,,
52930,1.95,1,1.349948372,5/11/2021,Nishikori K.,0.95,95,,,
52733,2.27,0,1.349737343,4/19/2021,Gaio F.,-1,-100,,,
56413,1.81,1,1.349682711,8/23/2022,Kubler J.,0.81,81,,,
47369,2.1,1,1.349609797,8/5/2018,De Minaur A.,1.1,110,,,
57302,1.95,0,1.348511871,2/8/2023,Ruusuvuori E.,-1,-100,,,
49771,1.88,1,1.348490752,7/19/2019,Djere L.,0.88,88,,,
52697,1.95,0,1.348120263,4/13/2021,Cecchinato M.,-1,-100,,,
54113,1.95,0,1.347940631,10/7/2021,Giron M.,-1,-100,,,
49244,1.83,0,1.347522621,5/21/2019,Cuevas P.,-1,-100,,,
51099,1.88,0,1.347332125,2/20/2020,Coria F.,-1,-100,,,
45925,2.16,1,1.347287933,2/20/2018,Youzhny M.,1.16,116,,,
44558,2.47,1,1.347097706,7/22/2017,Ferrer D.,1.47,147,,,
56166,2.68,1,1.346961728,7/27/2022,Carballes Baena R.,1.68,168,,,
55294,2.14,0,1.34693445,4/14/2022,Fritz T.,-1,-100,,,
55775,2.14,0,1.3467215,6/13/2022,Carreno Busta P.,-1,-100,,,
47505,1.55,0,1.346697457,8/22/2018,Edmund K.,-1,-100,,,
47661,1.47,1,1.346597918,9/18/2018,Lestienne C.,0.47,47,,,
49156,1.84,0,1.346483181,5/9/2019,Wawrinka S.,-1,-100,,,
56538,1.55,1,1.346463186,9/2/2022,Ruud C.,0.55,55,,,
53591,2.04,0,1.346147846,7/22/2021,Altmaier D.,-1,-100,,,
48194,1.75,0,1.345955772,1/9/2019,Sandgren T.,-1,-100,,,
50348,1.95,0,1.345821104,9/27/2019,Mannarino A.,-1,-100,,,
46889,2.46,1,1.345543841,6/19/2018,Tsitsipas S.,1.46,146,,,
45568,1.89,1,1.345470917,1/9/2018,Vesely J.,0.89,89,,,
46164,1.99,1,1.345300372,3/21/2018,Pospisil V.,0.99,99,,,
53769,1.78,1,1.345271639,8/13/2021,Hurkacz H.,0.78,78,,,
51545,1.71,1,1.345052747,9/28/2020,Pella G.,0.71,71,,,
44584,1.81,0,1.344968181,7/25/2017,Albot R.,-1,-100,,,
52061,2.22,0,1.344543229,2/3/2021,Cuevas P.,-1,-100,,,
44996,1.79,0,1.344445992,8/31/2017,Edmund K.,-1,-100,,,
54160,2.05,0,1.344028448,10/10/2021,Anderson K.,-1,-100,,,
52083,2.36,0,1.343847635,2/5/2021,Chardy J.,-1,-100,,,
48755,1.61,0,1.343790616,3/12/2019,Khachanov K.,-1,-100,,,
56771,2.35,1,1.343761203,10/10/2022,Karatsev A.,1.35,135,,,
47293,2.34,1,1.34375828,7/31/2018,Daniel T.,1.34,134,,,
47322,1.79,0,1.34371079,8/1/2018,Giron M.,-1,-100,,,
46948,1.9,0,1.343677565,6/26/2018,Haase R.,-1,-100,,,
49895,2.07,1,1.343618396,7/30/2019,Kovalik J.,1.07,107,,,
49461,2.11,0,1.34338147,6/17/2019,Mahut N.,-1,-100,,,
46414,1.57,0,1.342841109,4/25/2018,Carreno Busta P.,-1,-100,,,
55482,2.13,0,1.342784679,5/7/2022,Alcaraz C.,-1,-100,,,
46885,1.93,1,1.342625608,6/19/2018,Mannarino A.,0.93,93,,,
53810,1.74,1,1.342465797,8/18/2021,Paul T.,0.74,74,,,
50929,1.71,1,1.342457636,2/6/2020,Djere L.,0.71,71,,,
56856,1.54,1,1.342323438,10/19/2022,Wolf J.J.,0.54,54,,,
50112,1.82,0,1.342290675,8/22/2019,Tiafoe F.,-1,-100,,,
51433,1.76,1,1.342149722,9/14/2020,Hurkacz H.,0.76,76,,,
47205,2.53,0,1.341884578,7/24/2018,Bagnis F.,-1,-100,,,
47440,1.78,0,1.341780809,8/14/2018,Goffin D.,-1,-100,,,
50317,1.6,0,1.341622021,9/24/2019,Carreno Busta P.,-1,-100,,,
55940,1.87,1,1.341449368,6/28/2022,Baez S.,0.87,87,,,
44577,1.73,1,1.341376268,7/24/2017,Simon G.,0.73,73,,,
44592,2.02,0,1.34127584,7/25/2017,Jaziri M.,-1,-100,,,
49722,2.25,0,1.3411557,7/16/2019,Caruso S.,-1,-100,,,
53786,1.84,0,1.340815791,8/17/2021,Isner J.,-1,-100,,,
45147,2.2,1,1.340794158,10/2/2017,Lajovic D.,1.2,120,,,
51714,1.84,1,1.340559152,10/16/2020,Cecchinato M.,0.84,84,,,
55065,2.59,0,1.340511401,3/14/2022,Tiafoe F.,-1,-100,,,
50117,1.85,0,1.340498617,8/23/2019,Shapovalov D.,-1,-100,,,
42984,2.5,1,1.340278573,1/16/2017,De Minaur A.,1.5,150,,,
45189,1.78,0,1.340032339,10/6/2017,Dimitrov G.,-1,-100,,,
48626,1.68,1,1.33985703,2/26/2019,Ramos-Vinolas A.,0.68,68,,,
48127,2.07,1,1.339756611,1/2/2019,Cecchinato M.,1.07,107,,,
57078,1.85,0,1.339676843,1/5/2023,Korda S.,-1,-100,,,
50177,1.63,1,1.339130502,8/27/2019,Bublik A.,0.63,63,,,
45584,2.2,0,1.338986737,1/10/2018,Muller G.,-1,-100,,,
48118,2.15,0,1.338900895,1/2/2019,Munar J.,-1,-100,,,
55206,1.75,1,1.338755026,4/5/2022,Brouwer G.,0.75,75,,,
54220,1.77,0,1.338735147,10/19/2021,Murray A.,-1,-100,,,
55730,1.55,1,1.338674523,6/7/2022,Nakashima B.,0.55,55,,,
50749,2.15,0,1.337753234,1/17/2020,Harris L.,-1,-100,,,
46931,2.02,0,1.33773471,6/25/2018,Ferrer D.,-1,-100,,,
49509,2.3,1,1.337698514,6/21/2019,Goffin D.,1.3,130,,,
45757,1.81,0,1.337601893,2/7/2018,Seppi A.,-1,-100,,,
50027,1.62,0,1.337447947,8/12/2019,Querrey S.,-1,-100,,,
52358,1.85,0,1.337340627,3/5/2021,Cerundolo F.,-1,-100,,,
52990,1.96,1,1.337143057,5/19/2021,Rinderknech A.,0.96,96,,,
46512,1.9,1,1.337073431,5/4/2018,Tiafoe F.,0.9,90,,,
51489,1.89,0,1.337000179,9/22/2020,Garin C.,-1,-100,,,
54956,2.07,1,1.336909456,2/23/2022,Monteiro T.,1.07,107,,,
45498,1.98,1,1.336808504,1/2/2018,Pella G.,0.98,98,,,
57529,1.63,1,1.336777783,2/27/2023,Hanfmann Y.,0.63,63,,,
52789,1.93,1,1.336744366,4/23/2021,Berrettini M.,0.93,93,,,
52324,1.47,1,1.336640727,3/2/2021,Nagal S.,0.47,47,,,
57169,2.18,0,1.33619257,1/16/2023,Watanuki Y.,-1,-100,,,
51238,2.05,0,1.335474879,8/23/2020,Giron M.,-1,-100,,,
52167,1.78,0,1.335109942,2/10/2021,Kyrgios N.,-1,-100,,,
45269,1.76,1,1.334907806,10/17/2017,Seppi A.,0.76,76,,,
46183,1.84,1,1.334287039,3/22/2018,Medvedev D.,0.84,84,,,
44991,1.89,1,1.334228627,8/31/2017,Troicki V.,0.89,89,,,
54685,1.64,0,1.333905939,2/3/2022,Mannarino A.,-1,-100,,,
56143,1.97,1,1.333785475,7/25/2022,Millman J.,0.97,97,,,
45748,1.75,1,1.333494132,2/7/2018,Jarry N.,0.75,75,,,
55390,1.6,0,1.33339286,4/26/2022,Taberner C.,-1,-100,,,
46525,1.91,1,1.33337905,5/6/2018,Gasquet R.,0.91,91,,,
54407,1.8,1,1.333106303,1/4/2022,Kokkinakis T.,0.8,80,,,
54558,1.93,1,1.333050736,1/18/2022,Cressy M.,0.93,93,,,
49962,2.18,1,1.333046579,8/4/2019,Schwartzman D.,1.18,118,,,
45150,1.94,0,1.332726436,10/2/2017,Bedene A.,-1,-100,,,
54648,1.87,0,1.332547646,2/1/2022,Simon G.,-1,-100,,,
47131,2.02,1,1.332480607,7/17/2018,Mahut N.,1.02,102,,,
50011,1.91,0,1.332245421,8/8/2019,Thiem D.,-1,-100,,,
48147,1.68,0,1.33223184,1/3/2019,Nishikori K.,-1,-100,,,
46905,2.11,0,1.331999093,6/21/2018,Mannarino A.,-1,-100,,,
52221,1.68,0,1.331909476,2/16/2021,Djokovic N.,-1,-100,,,
46479,2.37,1,1.331159707,5/2/2018,Lorenzi P.,1.37,137,,,
52623,1.94,1,1.331127039,4/5/2021,Hanfmann Y.,0.94,94,,,
51072,1.94,0,1.331020298,2/18/2020,Sonego L.,-1,-100,,,
55890,1.74,0,1.330987523,6/25/2022,Tsitsipas S.,-1,-100,,,
49860,2,0,1.330955729,7/27/2019,De Minaur A.,-1,-100,,,
47114,2.14,1,1.33092652,7/16/2018,Ruud C.,1.14,114,,,
56681,2.13,1,1.330918851,9/29/2022,Rune H.,1.13,113,,,
44299,2.28,1,1.330783931,6/24/2017,Lopez F.,1.28,128,,,
49732,1.65,0,1.330774598,7/16/2019,Novak D.,-1,-100,,,
56028,1.88,1,1.330206325,7/12/2022,Halys Q.,0.88,88,,,
49227,2.2,1,1.330056019,5/19/2019,Millman J.,1.2,120,,,
49430,2.8,1,1.329906857,6/12/2019,Pouille L.,1.8,180,,,
51641,1.71,0,1.329710394,10/11/2020,Nadal R.,-1,-100,,,
53307,1.53,1,1.329640195,6/22/2021,Seppi A.,0.53,53,,,
55285,2.33,1,1.329380029,4/13/2022,Ramos-Vinolas A.,1.33,133,,,
51344,1.71,1,1.329376976,9/2/2020,O Connell C.,0.71,71,,,
49641,2.24,0,1.329330322,7/3/2019,Humbert U.,-1,-100,,,
56653,2.76,0,1.329203492,9/28/2022,Andujar P.,-1,-100,,,
50655,1.72,0,1.328867066,11/1/2019,Shapovalov D.,-1,-100,,,
55435,2.18,0,1.328832447,5/2/2022,Murray A.,-1,-100,,,
49873,1.77,0,1.328825257,7/29/2019,Carballes Baena R.,-1,-100,,,
51370,1.58,0,1.32877182,9/4/2020,Auger-Aliassime F.,-1,-100,,,
48302,1.75,1,1.328679755,1/17/2019,Pouille L.,0.75,75,,,
55763,2.46,1,1.328669789,6/10/2022,Murray A.,1.46,146,,,
51530,1.45,1,1.328650135,9/27/2020,Korda S.,0.45,45,,,
57052,2.06,1,1.328561704,1/3/2023,Marterer M.,1.06,106,,,
57243,1.91,1,1.328523407,1/20/2023,Hurkacz H.,0.91,91,,,
51948,1.52,1,1.328155766,1/8/2021,Fratangelo B.,0.52,52,,,
57408,2.37,0,1.327989301,2/16/2023,Zapata Miralles B.,-1,-100,,,
49982,2.11,0,1.327813052,8/6/2019,Edmund K.,-1,-100,,,
50445,1.75,0,1.327788895,10/8/2019,Auger-Aliassime F.,-1,-100,,,
53193,1.4,1,1.327662921,6/8/2021,Tsitsipas S.,0.4,40,,,
55874,2.2,1,1.327576547,6/22/2022,Giron M.,1.2,120,,,
56271,1.62,1,1.327264421,8/5/2022,Korda S.,0.62,62,,,
44214,1.62,0,1.326961069,6/14/2017,Kohlschreiber P.,-1,-100,,,
53598,1.93,1,1.326761896,7/22/2021,Bolt A.,0.93,93,,,
51913,1.78,0,1.326714375,11/12/2020,Sinner J.,-1,-100,,,
54185,2.14,1,1.326602854,10/12/2021,Khachanov K.,1.14,114,,,
52583,2.06,0,1.326253663,3/27/2021,Isner J.,-1,-100,,,
48551,1.9,0,1.326078444,2/20/2019,Bachinger M.,-1,-100,,,
52665,1.93,1,1.326065807,4/9/2021,Fritz T.,0.93,93,,,
49236,1.81,1,1.32589093,5/20/2019,Dellien H.,0.81,81,,,
52015,1.68,1,1.325719657,2/2/2021,Haase R.,0.68,68,,,
56568,1.48,1,1.325599308,9/11/2022,Alcaraz C.,0.48,48,,,
52440,2.32,1,1.325590997,3/13/2021,Herbert P.H.,1.32,132,,,
49562,1.7,0,1.325552426,6/27/2019,Fritz T.,-1,-100,,,
42849,1.79,1,1.325528987,1/2/2017,Chung H.,0.79,79,,,
50542,1.63,0,1.325498011,10/19/2019,Rublev A.,-1,-100,,,
52836,1.78,0,1.325239174,4/29/2021,Norrie C.,-1,-100,,,
56454,2.11,1,1.325051076,8/29/2022,Garin C.,1.11,111,,,
53485,1.69,0,1.325047487,7/13/2021,Molcan A.,-1,-100,,,
55479,1.4,1,1.32501204,5/6/2022,Tsitsipas S.,0.4,40,,,
54062,2.21,0,1.324922009,9/28/2021,Gerasimov E.,-1,-100,,,
54666,1.78,1,1.324918796,2/1/2022,Galan D.E.,0.78,78,,,
52445,2.23,0,1.324908071,3/14/2021,Nishikori K.,-1,-100,,,
50030,1.65,1,1.324831873,8/12/2019,Mannarino A.,0.65,65,,,
56286,2.14,0,1.324721677,8/8/2022,Molcan A.,-1,-100,,,
48371,2.12,1,1.324496372,2/6/2019,Fucsovics M.,1.12,112,,,
48062,1.98,1,1.324454126,11/3/2018,Khachanov K.,0.98,98,,,
43610,2.17,1,1.324443153,3/26/2017,Delbonis F.,1.17,117,,,
56650,2.09,1,1.324440271,9/27/2022,Nishioka Y.,1.09,109,,,
47233,1.68,1,1.324415545,7/25/2018,Baghdatis M.,0.68,68,,,
53583,2.26,1,1.324389137,7/21/2021,Marchenko I.,1.26,126,,,
50256,2.08,1,1.32420608,9/17/2019,Carballes Baena R.,1.08,108,,,
52934,2.17,1,1.324182632,5/11/2021,Millman J.,1.17,117,,,
48630,2.08,1,1.324062551,2/27/2019,Garin C.,1.08,108,,,
55044,1.64,0,1.324036929,3/13/2022,Harris L.,-1,-100,,,
49931,2.38,1,1.323980047,8/1/2019,Edmund K.,1.38,138,,,
49878,1.45,1,1.323881701,7/30/2019,Kokkinakis T.,0.45,45,,,
45762,2.02,0,1.323177443,2/7/2018,Kavcic B.,-1,-100,,,
46311,1.69,0,1.323096631,4/14/2018,Edmund K.,-1,-100,,,
53056,1.65,0,1.323040977,5/26/2021,Delbonis F.,-1,-100,,,
52735,2.34,0,1.322689145,4/19/2021,Norrie C.,-1,-100,,,
55319,2.22,1,1.322525167,4/19/2022,Safiullin R.,1.22,122,,,
56670,2.14,1,1.322468687,9/29/2022,Rinderknech A.,1.14,114,,,
57380,2.56,0,1.321784084,2/14/2023,Diaz Acosta F.,-1,-100,,,
48958,1.67,1,1.321248842,4/16/2019,Norrie C.,0.67,67,,,
53764,1.81,1,1.321164505,8/12/2021,Bautista Agut R.,0.81,81,,,
46861,1.81,1,1.320776993,6/16/2018,Chardy J.,0.81,81,,,
54253,2.1,1,1.320775924,10/23/2021,Karatsev A.,1.1,110,,,
56195,1.94,0,1.320695561,7/29/2022,Bautista Agut R.,-1,-100,,,
56416,2.3,1,1.320593018,8/23/2022,Gasquet R.,1.3,130,,,
44625,1.75,1,1.320567045,7/27/2017,Gulbis E.,0.75,75,,,
56576,1.69,1,1.320255838,9/20/2022,Lestienne C.,0.69,69,,,
49354,1.99,0,1.320232973,5/29/2019,Londero J.I.,-1,-100,,,
48505,2.45,1,1.320181063,2/17/2019,Monfils G.,1.45,145,,,
51327,1.48,1,1.320121265,9/2/2020,Mannarino A.,0.48,48,,,
51933,1.66,0,1.319848752,11/22/2020,Medvedev D.,-1,-100,,,
55142,1.42,1,1.319823838,3/26/2022,Brooksby J.,0.42,42,,,
50533,1.97,0,1.319729855,10/18/2019,Sugita Y.,-1,-100,,,
55880,2.13,0,1.319672431,6/23/2022,Fritz T.,-1,-100,,,
45384,1.79,0,1.319506093,10/26/2017,Mannarino A.,-1,-100,,,
55942,1.7,1,1.319484032,6/28/2022,Giron M.,0.7,70,,,
49187,2.34,0,1.319244189,5/14/2019,Berrettini M.,-1,-100,,,
46701,2.27,0,1.319199686,5/27/2018,Moutet C.,-1,-100,,,
53710,1.73,1,1.319189135,8/4/2021,Millman J.,0.73,73,,,
46976,1.85,1,1.319083337,6/29/2018,Lacko L.,0.85,85,,,
56743,1.84,1,1.318472852,10/6/2022,Khachanov K.,0.84,84,,,
57265,2.13,1,1.318331992,1/24/2023,Khachanov K.,1.13,113,,,
54058,2.65,0,1.318269429,9/27/2021,Mager G.,-1,-100,,,
45834,1.78,1,1.318027447,2/13/2018,Zeballos H.,0.78,78,,,
54663,2.2,0,1.317990461,2/1/2022,Etcheverry T.,-1,-100,,,
51096,1.85,1,1.317742627,2/19/2020,Nakashima B.,0.85,85,,,
53154,2,1,1.31765902,6/3/2021,Cecchinato M.,1,100,,,
49081,1.76,0,1.317604545,4/30/2019,Tiafoe F.,-1,-100,,,
43080,1.56,0,1.31755707,1/20/2017,Federer R.,-1,-100,,,
49450,1.76,0,1.317530773,6/14/2019,Gasquet R.,-1,-100,,,
56865,1.91,1,1.31750062,10/20/2022,Goffin D.,0.91,91,,,
46926,1.9,0,1.317477106,6/24/2018,Sousa J.,-1,-100,,,
47401,1.66,0,1.317440272,8/8/2018,Cilic M.,-1,-100,,,
52683,2.24,0,1.317395208,4/13/2021,Sonego L.,-1,-100,,,
52250,2.27,0,1.317379869,2/23/2021,Hanfmann Y.,-1,-100,,,
54984,1.93,0,1.317041943,2/25/2022,Martinez P.,-1,-100,,,
45898,2.24,0,1.316955476,2/19/2018,Jarry N.,-1,-100,,,
56270,1.87,1,1.316901959,8/5/2022,Wolf J.J.,0.87,87,,,
48529,2.02,0,1.316855361,2/19/2019,Dellien H.,-1,-100,,,
47155,2.16,1,1.316581414,7/18/2018,Djere L.,1.16,116,,,
52367,2.18,0,1.316293774,3/8/2021,Galan D.E.,-1,-100,,,
55717,2.14,1,1.316121343,6/1/2022,Cilic M.,1.14,114,,,
55653,2.78,0,1.315665358,5/24/2022,Bublik A.,-1,-100,,,
53209,1.57,1,1.315503862,6/10/2021,Auger-Aliassime F.,0.57,57,,,
52920,1.74,0,1.315315691,5/10/2021,Nishikori K.,-1,-100,,,
57525,2.57,0,1.315280665,2/27/2023,Kotov P.,-1,-100,,,
48941,2.19,0,1.315251443,4/15/2019,Fognini F.,-1,-100,,,
45064,1.78,1,1.315190787,9/21/2017,Fognini F.,0.78,78,,,
55414,1.83,1,1.315038763,4/28/2022,Baez S.,0.83,83,,,
45058,1.9,0,1.314894152,9/20/2017,Laaksonen H.,-1,-100,,,
44137,1.77,0,1.314878603,5/31/2017,Zeballos H.,-1,-100,,,
55249,2.05,1,1.314779558,4/10/2022,Goffin D.,1.05,105,,,
51255,1.44,1,1.314776434,8/24/2020,Ruusuvuori E.,0.44,44,,,
55781,1.74,1,1.314694037,6/13/2022,De Minaur A.,0.74,74,,,
46398,1.74,1,1.314482354,4/24/2018,Fratangelo B.,0.74,74,,,
43140,1.55,1,1.314433475,2/8/2017,Brands D.,0.55,55,,,
54652,1.7,1,1.314303453,2/1/2022,Kopriva V.,0.7,70,,,
43100,1.71,0,1.313946032,1/23/2017,Goffin D.,-1,-100,,,
44728,2.2,1,1.313912572,8/3/2017,Medvedev D.,1.2,120,,,
57557,1.7,1,1.313886184,2/28/2023,Shapovalov D.,0.7,70,,,
49234,1.68,1,1.313781023,5/20/2019,Daniel T.,0.68,68,,,
57086,2.25,1,1.31369909,1/6/2023,Bonzi B.,1.25,125,,,
47664,1.79,0,1.313572789,9/18/2018,Bachinger M.,-1,-100,,,
45364,1.94,0,1.313320056,10/25/2017,Fucsovics M.,-1,-100,,,
47551,1.53,1,1.313154348,8/27/2018,Humbert U.,0.53,53,,,
47130,1.99,1,1.313071553,7/17/2018,Klizan M.,0.99,99,,,
50675,1.74,1,1.312957434,1/6/2020,Kecmanovic M.,0.74,74,,,
45977,2.04,1,1.312879578,2/25/2018,Khachanov K.,1.04,104,,,
51560,1.53,1,1.312851554,9/29/2020,Martin A.,0.53,53,,,
54874,2.32,0,1.312704048,2/17/2022,Mannarino A.,-1,-100,,,
48459,2,1,1.312245339,2/13/2019,Fucsovics M.,1,100,,,
51962,1.45,1,1.312040769,1/9/2021,Basilashvili N.,0.45,45,,,
44347,2.01,0,1.311901045,6/29/2017,Medvedev D.,-1,-100,,,
45049,1.85,1,1.311897372,9/20/2017,Dzumhur D.,0.85,85,,,
44894,1.88,0,1.311872935,8/23/2017,Fritz T.,-1,-100,,,
44539,1.64,0,1.311855907,7/20/2017,Khachanov K.,-1,-100,,,
51441,1.88,1,1.311421045,9/15/2020,Shapovalov D.,0.88,88,,,
54275,1.78,0,1.311312494,10/26/2021,Fritz T.,-1,-100,,,
53468,1.68,1,1.31128849,7/12/2021,Kudla D.,0.68,68,,,
52319,1.83,1,1.311274924,3/2/2021,Hurkacz H.,0.83,83,,,
55406,1.68,0,1.311231457,4/27/2022,Tiafoe F.,-1,-100,,,
54565,1.8,1,1.311175239,1/18/2022,O Connell C.,0.8,80,,,
45195,1.84,0,1.311039707,10/6/2017,Mannarino A.,-1,-100,,,
56557,2.6,0,1.311007963,9/5/2022,Kyrgios N.,-1,-100,,,
43502,1.88,0,1.3109265,3/12/2017,Ramos-Vinolas A.,-1,-100,,,
50921,1.74,1,1.31046293,2/5/2020,Munar J.,0.74,74,,,
57071,1.78,1,1.310126132,1/4/2023,Popyrin A.,0.78,78,,,
50614,2.2,0,1.309861258,10/28/2019,Tsonga J.W.,-1,-100,,,
57487,2.29,1,1.309782113,2/22/2023,Bonzi B.,1.29,129,,,
52081,2.12,0,1.309777746,2/5/2021,Vesely J.,-1,-100,,,
45412,1.71,0,1.309775606,10/31/2017,Mannarino A.,-1,-100,,,
50416,1.91,1,1.309769309,10/6/2019,Sousa J.,0.91,91,,,
50373,2.2,1,1.309638654,10/1/2019,Albot R.,1.2,120,,,
51993,1.56,1,1.309559789,1/31/2021,Majchrzak K.,0.56,56,,,
44517,1.91,0,1.30954106,7/18/2017,Kicker N.,-1,-100,,,
48994,1.76,0,1.309376496,4/22/2019,Fritz T.,-1,-100,,,
51142,1.88,0,1.309065716,2/24/2020,Mannarino A.,-1,-100,,,
47135,1.9,0,1.309008634,7/17/2018,Ymer M.,-1,-100,,,
56148,1.93,1,1.308829957,7/26/2022,Martinez P.,0.93,93,,,
45510,2.2,1,1.308721254,1/3/2018,Paire B.,1.2,120,,,
44727,2.3,1,1.308619075,8/3/2017,Anderson K.,1.3,130,,,
52801,2.2,0,1.308599138,4/26/2021,Berankis R.,-1,-100,,,
57115,1.74,0,1.308576718,1/10/2023,Ymer M.,-1,-100,,,
46287,2.11,1,1.307965693,4/11/2018,Simon G.,1.11,111,,,
56043,1.7,0,1.307847506,7/13/2022,Karatsev A.,-1,-100,,,
44659,1.74,1,1.307754558,7/31/2017,Lajovic D.,0.74,74,,,
56071,2.05,1,1.307693727,7/17/2022,Cressy M.,1.05,105,,,
51057,2.02,1,1.3076226,2/17/2020,Nishioka Y.,1.02,102,,,
44042,1.52,1,1.30760808,5/24/2017,Tsonga J.W.,0.52,52,,,
50434,1.83,1,1.307576016,10/8/2019,Pospisil V.,0.83,83,,,
52958,1.66,1,1.307309717,5/15/2021,Djokovic N.,0.66,66,,,
57141,1.9,0,1.307150825,1/13/2023,Bautista Agut R.,-1,-100,,,
46332,1.74,1,1.307116127,4/17/2018,Goffin D.,0.74,74,,,
54425,2.33,1,1.307045357,1/5/2022,Ymer M.,1.33,133,,,
48428,1.81,1,1.307022846,2/11/2019,Ramos-Vinolas A.,0.81,81,,,
54211,2.09,1,1.306855553,10/18/2021,Millman J.,1.09,109,,,
52555,1.58,0,1.306641336,3/26/2021,Bublik A.,-1,-100,,,
43998,1.64,0,1.306146469,5/18/2017,Raonic M.,-1,-100,,,
53510,1.81,0,1.3059525,7/14/2021,Krajinovic F.,-1,-100,,,
50476,1.91,1,1.305894513,10/14/2019,Seppi A.,0.91,91,,,
48848,2.49,0,1.305782851,3/24/2019,Edmund K.,-1,-100,,,
56475,2.05,0,1.305599686,8/30/2022,Musetti L.,-1,-100,,,
48265,2.02,0,1.305561421,1/15/2019,Donskoy E.,-1,-100,,,
47301,2.2,1,1.305537356,8/1/2018,Daniel T.,1.2,120,,,
47166,1.79,1,1.30539252,7/19/2018,Rublev A.,0.79,79,,,
54994,1.8,1,1.305281246,2/26/2022,Tabilo A.,0.8,80,,,
44761,2.13,1,1.3052797,8/7/2017,Paire B.,1.13,113,,,
54411,2.15,1,1.304851527,1/4/2022,Ymer M.,1.15,115,,,
57448,1.74,1,1.304768203,2/20/2023,Murray A.,0.74,74,,,
49866,1.81,1,1.304666462,7/29/2019,Paul T.,0.81,81,,,
46579,1.67,1,1.304559364,5/13/2018,Sonego L.,0.67,67,,,
50986,2.08,0,1.304520023,2/11/2020,Bagnis F.,-1,-100,,,
52996,2.83,1,1.304425782,5/20/2021,Nishioka Y.,1.83,183,,,
47346,1.81,0,1.304359244,8/3/2018,Goffin D.,-1,-100,,,
53948,1.76,0,1.304155089,9/1/2021,Evans D.,-1,-100,,,
44729,2.26,0,1.304124704,8/4/2017,Bhambri Y.,-1,-100,,,
50764,1.55,1,1.303660276,1/20/2020,Nishioka Y.,0.55,55,,,
57421,2.11,1,1.303600629,2/17/2023,Kecmanovic M.,1.11,111,,,
55304,1.94,1,1.303566209,4/18/2022,Musetti L.,0.94,94,,,
48023,1.67,1,1.303508427,10/29/2018,Kohlschreiber P.,0.67,67,,,
51257,2.34,0,1.303448296,8/25/2020,Opelka R.,-1,-100,,,
45848,2.05,1,1.303207355,2/14/2018,Bedene A.,1.05,105,,,
47296,1.83,0,1.303156815,7/31/2018,Berrettini M.,-1,-100,,,
55818,1.55,1,1.303047221,6/16/2022,Peniston R.,0.55,55,,,
44525,1.94,1,1.303018475,7/19/2017,Fratangelo B.,0.94,94,,,
49134,1.87,1,1.30282242,5/7/2019,Fognini F.,0.87,87,,,
56414,1.57,1,1.302640259,8/23/2022,Monteiro T.,0.57,57,,,
45303,1.78,0,1.302391098,10/18/2017,Basic M.,-1,-100,,,
45836,1.7,0,1.302339886,2/13/2018,Krajinovic F.,-1,-100,,,
44123,2.02,1,1.302322953,5/30/2017,Chung H.,1.02,102,,,
57635,2.31,0,1.302111813,3/9/2023,Fucsovics M.,-1,-100,,,
42960,1.98,0,1.302092472,1/11/2017,Evans D.,-1,-100,,,
54035,2.13,1,1.302000933,9/23/2021,Duckworth J.,1.13,113,,,
47920,1.94,0,1.301836749,10/17/2018,Norrie C.,-1,-100,,,
46078,2,1,1.30174005,3/9/2018,Bhambri Y.,1,100,,,
52615,2.09,0,1.30167232,4/2/2021,Sinner J.,-1,-100,,,
56460,2.91,0,1.301645004,8/29/2022,Van Rijthoven T.,-1,-100,,,
56986,1.74,1,1.30151517,11/1/2022,Fognini F.,0.74,74,,,
42882,1.94,1,1.301512433,1/3/2017,Olivo R.,0.94,94,,,
46604,1.72,0,1.301055889,5/15/2018,Pouille L.,-1,-100,,,
56086,2.65,0,1.300875239,7/19/2022,Coric B.,-1,-100,,,
56353,1.98,0,1.300803367,8/16/2022,Fognini F.,-1,-100,,,
44017,1.65,1,1.300731296,5/22/2017,Elias G.,0.65,65,,,
43458,2.59,0,1.300610656,3/9/2017,Fratangelo B.,-1,-100,,,
54825,1.54,1,1.300383464,2/15/2022,Rinderknech A.,0.54,54,,,
53509,1.61,1,1.300185626,7/14/2021,Hanfmann Y.,0.61,61,,,
45077,1.85,1,1.300137906,9/22/2017,Basilashvili N.,0.85,85,,,
47115,1.47,1,1.299704121,7/17/2018,Granollers M.,0.47,47,,,
48945,2.33,1,1.299683172,4/15/2019,Struff J.L.,1.33,133,,,
50574,1.71,1,1.299523897,10/23/2019,Berrettini M.,0.71,71,,,
56572,1.81,0,1.299402856,9/19/2022,Duckworth J.,-1,-100,,,
55297,1.41,1,1.299337406,4/15/2022,Zverev A.,0.41,41,,,
51556,3.05,0,1.299272999,9/28/2020,Mcdonald M.,-1,-100,,,
51731,1.85,1,1.299222879,10/19/2020,Gerasimov E.,0.85,85,,,
