match,PSW,win0,confidence0,date,winner,correct prediction?,roi,net
31412,1.57,1,1.089176188,7/3/2012,Kohlschreiber P.,,,
39719,3.3,0,1.089151541,9/1/2015,Krajicek A.,,,
29829,1.63,1,1.089141113,1/2/2012,Seppi A.,,,
54561,1.8,0,1.08912438,1/18/2022,O Connell C.,,,
54950,3.23,0,1.089109086,2/23/2022,Paul T.,,,
40851,1.61,1,1.089087658,3/11/2016,Marchenko I.,,,
46383,1.63,1,1.08906944,4/24/2018,Berrettini M.,,,
50922,2.83,0,1.089055105,2/5/2020,Lopez F.,,,
44623,2.6,0,1.089024451,7/27/2017,Delbonis F.,,,
42471,2.46,0,1.089023572,9/26/2016,Whittington A.,,,
56297,3.02,0,1.088957818,8/10/2022,Ramos-Vinolas A.,,,
37208,1.53,1,1.088955966,9/17/2014,Nieminen J.,,,
42839,1.3,1,1.088931984,11/17/2016,Raonic M.,,,
30634,3.42,0,1.088873555,4/10/2012,Kunitsyn I.,,,
49592,2.26,0,1.088870208,7/1/2019,Tipsarevic J.,,,
34323,1.79,1,1.088858486,7/30/2013,Hanescu V.,,,
31643,1.67,1,1.088836661,7/25/2012,Sijsling I.,,,
33461,1.39,1,1.088826626,4/30/2013,Robredo T.,,,
36993,2.15,0,1.088820277,8/12/2014,Simon G.,,,
44046,2.02,1,1.088787715,5/24/2017,Simon G.,,,
49496,3.28,0,1.088772027,6/20/2019,Simon G.,,,
55630,1.81,1,1.088767526,5/24/2022,Kolar Z.,,,
57611,1.67,1,1.088727651,3/8/2023,Basilashvili N.,0,-1,-100
38205,1.26,1,1.088622004,2/28/2015,Nishikori K.,,,
33423,3.14,0,1.088618448,4/24/2013,Rosol L.,,,
34296,1.38,1,1.088616139,7/28/2013,Anderson K.,,,
48437,1.36,1,1.088610589,2/12/2019,Nishikori K.,,,
53309,1.72,1,1.088598251,6/22/2021,Davidovich Fokina A.,,,
42182,2.56,0,1.088578546,8/12/2016,Lajovic D.,,,
44663,1.53,1,1.088568774,8/1/2017,Ebden M.,,,
54788,2.27,0,1.088549613,2/12/2022,Auger-Aliassime F.,,,
56611,1.49,1,1.088519734,9/26/2022,Thiem D.,,,
33636,1.65,1,1.088502519,5/21/2013,Mathieu P.H.,,,
31232,1.77,1,1.088497847,6/15/2012,Dimitrov G.,,,
35315,1.54,1,1.088496602,2/5/2014,Evans D.,,,
34383,1.26,1,1.088491734,8/6/2013,Raonic M.,,,
34890,1.43,1,1.088484941,10/18/2013,Karlovic I.,,,
45654,1.31,1,1.088468867,1/16/2018,Mannarino A.,,,
30546,1.49,1,1.08843046,3/21/2012,Dimitrov G.,,,
38199,1.33,1,1.088417606,2/27/2015,Berlocq C.,,,
41138,1.37,1,1.088386902,4/18/2016,Zverev A.,,,
52556,1.32,1,1.088375999,3/26/2021,Bautista Agut R.,,,
41754,3.75,0,1.088365659,6/27/2016,Willis M.,,,
31218,2.06,0,1.088348925,6/14/2012,Dimitrov G.,,,
54698,1.81,1,1.088312393,2/4/2022,Ymer E.,,,
46092,1.47,1,1.088281667,3/10/2018,Medvedev D.,,,
56068,1.79,1,1.08825898,7/18/2022,Khachanov K.,,,
47137,1.41,1,1.088208883,7/17/2018,Trungelliti M.,,,
30973,1.98,0,1.088192303,5/15/2012,Querrey S.,,,
52865,2.47,0,1.088188272,5/3/2021,Isner J.,,,
44943,1.68,1,1.08818269,8/30/2017,Lopez F.,,,
37119,1.26,1,1.088178281,8/26/2014,Nishikori K.,,,
55982,1.51,1,1.088167546,7/1/2022,Paul T.,,,
31954,2.38,0,1.08815288,9/1/2012,Klizan M.,,,
43378,1.43,1,1.088149945,2/28/2017,Verdasco F.,,,
49674,1.59,1,1.088149518,7/5/2019,Verdasco F.,,,
50028,1.74,1,1.088110366,8/12/2019,Nishioka Y.,,,
56996,3.24,0,1.088105214,11/4/2022,Rune H.,,,
51998,2.74,0,1.088092925,2/1/2021,Mcdonald M.,,,
31103,1.98,0,1.088077329,5/30/2012,Devilder N.,,,
49929,2.28,0,1.088056273,8/1/2019,Thompson J.,,,
35031,1.53,1,1.088050913,12/30/2013,Kamke T.,,,
46241,1.42,1,1.088014201,3/27/2018,Raonic M.,,,
55736,1.51,1,1.087989235,6/7/2022,Majchrzak K.,,,
45540,1.44,1,1.087972739,1/5/2018,Kyrgios N.,,,
54429,2.01,0,1.087968601,1/6/2022,Van De Zandschulp B.,,,
35516,2.94,0,1.087953654,2/21/2014,Sousa J.,,,
48807,1.29,1,1.087947107,3/22/2019,Isner J.,,,
51286,1.21,1,1.087919713,8/31/2020,Fritz T.,,,
47945,1.55,1,1.087888952,10/19/2018,Monfils G.,,,
46255,2.31,0,1.087878585,4/1/2018,Isner J.,,,
30892,3.21,0,1.087848833,5/5/2012,Paire B.,,,
48306,1.31,1,1.087832665,1/17/2019,Coric B.,,,
45833,1.5,1,1.08781213,2/13/2018,Mayer L.,,,
50909,1.65,1,1.087764485,2/4/2020,Londero J.I.,,,
44168,1.28,1,1.087752228,6/3/2017,Wawrinka S.,,,
44219,1.46,1,1.087701611,6/14/2017,Muller G.,,,
56993,2.37,0,1.087679529,11/3/2022,Musetti L.,,,
44169,1.36,1,1.087671876,6/3/2017,Murray A.,,,
47925,1.45,1,1.087653815,10/18/2018,Krajinovic F.,,,
38905,1.68,1,1.087630943,5/28/2015,Bolelli S.,,,
45228,1.46,1,1.087626174,10/10/2017,Harrison R.,,,
54835,1.62,1,1.087624179,2/15/2022,Sonego L.,,,
37872,1.4,1,1.08761009,2/2/2015,Sousa J.,,,
35739,1.39,1,1.087590793,3/20/2014,Harrison R.,,,
35194,1.7,0,1.087570237,1/14/2014,Berrer M.,,,
33522,1.58,1,1.087564096,5/7/2013,Haas T.,,,
56056,1.93,1,1.087507166,7/15/2022,Carreno Busta P.,,,
34673,2.89,0,1.087492967,9/18/2013,Stakhovsky S.,,,
41915,1.32,1,1.087484171,7/13/2016,Karlovic I.,,,
41210,1.61,1,1.087452444,4/25/2016,Rosol L.,,,
34221,1.68,1,1.087446241,7/22/2013,Kuznetsov An.,,,
46675,1.91,1,1.08744496,5/24/2018,Johnson S.,,,
30089,1.68,1,1.087432486,1/29/2012,Djokovic N.,,,
46548,4.1,0,1.087398082,5/8/2018,Haase R.,,,
47836,1.33,1,1.087362252,10/9/2018,Coric B.,,,
39332,1.58,1,1.08733322,7/24/2015,Robredo T.,,,
44065,1.56,1,1.087332687,5/28/2017,Bellucci T.,,,
33379,1.71,1,1.087325401,4/22/2013,Olaso G.,,,
47516,1.48,1,1.087312609,8/23/2018,Daniel T.,,,
30780,1.36,1,1.087292898,4/25/2012,Tipsarevic J.,,,
34946,1.46,1,1.087292579,10/24/2013,Brands D.,,,
32126,1.26,1,1.087271479,10/2/2012,Tipsarevic J.,,,
52000,2.21,0,1.087260252,2/1/2021,Gerasimov E.,,,
35915,1.39,1,1.087253035,4/18/2014,Wawrinka S.,,,
55316,2.31,0,1.087248967,4/19/2022,Krajinovic F.,,,
47825,1.89,1,1.087231534,10/8/2018,Seppi A.,,,
45871,1.72,1,1.087226607,2/16/2018,Delbonis F.,,,
38196,1.29,1,1.087222869,2/27/2015,Robredo T.,,,
48569,2.86,0,1.087186493,2/21/2019,Humbert U.,,,
57375,1.99,0,1.087176018,2/15/2023,Mcdonald M.,,,
52425,2.31,0,1.087168432,3/11/2021,Varillas J. P.,,,
43661,2.45,0,1.087109345,4/12/2017,Zeballos H.,,,
44649,1.65,1,1.087109113,7/30/2017,Mayer L.,,,
40365,1.42,1,1.087092983,1/18/2016,Kudla D.,,,
50695,1.69,1,1.087088408,1/9/2020,Kecmanovic M.,,,
53808,1.79,1,1.087037779,8/18/2021,Dimitrov G.,,,
40302,1.21,1,1.087007807,1/8/2016,Federer R.,,,
55844,2.08,0,1.086964414,6/20/2022,Cressy M.,,,
43601,1.41,1,1.086931581,3/25/2017,Verdasco F.,,,
40946,1.78,1,1.086918784,3/24/2016,Herbert P.H,,,
34202,1.37,1,1.086914108,7/18/2013,Fognini F.,,,
32248,2.15,1,1.08691331,10/10/2012,Dolgopolov O.,,,
39275,1.38,1,1.086902497,7/20/2015,Sugita Y.,,,
48380,3.94,0,1.08689513,2/6/2019,Berrettini M.,,,
31509,1.42,1,1.086889633,7/13/2012,Granollers M.,,,
33582,1.51,1,1.086872111,5/14/2013,Verdasco F.,,,
43178,1.44,1,1.086823748,2/10/2017,Estrella Burgos V.,,,
30677,1.59,1,1.086812468,4/14/2012,Ramos A.,,,
51358,1.38,1,1.086773323,9/3/2020,De Minaur A.,,,
47329,1.45,1,1.086733765,8/2/2018,Goffin D.,,,
37790,1.48,1,1.086705325,1/20/2015,Bautista R.,,,
42978,2.27,0,1.086703672,1/13/2017,Muller G.,,,
51585,1.48,1,1.086684683,9/30/2020,Martinez P.,,,
39643,2.25,0,1.08665776,8/25/2015,Vesely J.,,,
52567,1.29,1,1.086657629,3/26/2021,Bedene A.,,,
42581,2.25,0,1.086645309,10/8/2016,Dimitrov G.,,,
45366,1.49,1,1.086627903,10/25/2017,Dzumhur D.,,,
43190,1.7,0,1.086624763,2/13/2017,Nishioka Y.,,,
44318,1.94,1,1.086590857,6/26/2017,Young D.,,,
42840,1.31,1,1.086569096,11/18/2016,Murray A.,,,
34026,1.45,1,1.08656748,6/28/2013,Dolgopolov O.,,,
32082,1.62,1,1.086554541,9/28/2012,Nishikori K.,,,
46085,2.5,0,1.086544834,3/9/2018,Krueger M.,,,
38650,1.4,1,1.086514616,5/2/2015,Murray A.,,,
46538,3.73,0,1.086488309,5/8/2018,Lajovic D.,,,
51870,1.35,1,1.086486034,11/4/2020,Zverev A.,,,
48127,1.35,1,1.086463573,1/2/2019,Anderson K.,,,
42434,2.01,0,1.086455163,9/21/2016,Youzhny M.,,,
50250,1.77,1,1.086435546,9/16/2019,Krajinovic F.,,,
30380,3.29,0,1.086431943,2/28/2012,Smyczek T.,,,
38530,1.34,1,1.086418543,4/21/2015,Robredo T.,,,
53743,2.44,0,1.086376551,8/10/2021,Opelka R.,,,
56742,1.45,1,1.086356043,10/7/2022,Kwon S.W.,,,
42919,2.65,0,1.086355845,1/6/2017,Sela D.,,,
54673,1.68,1,1.086350423,2/2/2022,Majchrzak K.,,,
54359,1.96,0,1.086346834,11/7/2021,Davidovich Fokina A.,,,
52766,1.78,1,1.086343557,4/21/2021,Auger-Aliassime F.,,,
37268,1.55,1,1.086341428,9/26/2014,Robredo T.,,,
50005,1.91,0,1.086336614,8/8/2019,Thiem D.,,,
37031,2.27,0,1.086320804,8/18/2014,Rola B.,,,
52564,1.6,1,1.086305332,3/26/2021,Lajovic D.,,,
30241,1.45,1,1.086304014,2/17/2012,Istomin D.,,,
38837,1.58,1,1.086297433,5/24/2015,Granollers M.,,,
34601,1.31,1,1.086296891,8/29/2013,Kohlschreiber P.,,,
45845,1.43,1,1.08627281,2/14/2018,Haase R.,,,
45967,1.72,1,1.08622112,2/23/2018,Khachanov K.,,,
51544,1.45,1,1.086188771,9/28/2020,Ramos-Vinolas A.,,,
49442,1.72,1,1.086186633,6/13/2019,Mannarino A.,,,
47846,1.43,1,1.086152288,10/9/2018,Chung H.,,,
52469,1.42,1,1.086102796,3/16/2021,Sinner J.,,,
40098,1.96,0,1.086086435,10/24/2015,Johnson S.,,,
47426,2.72,0,1.086080772,8/13/2018,Querrey S.,,,
40599,2.88,0,1.086061569,2/9/2016,Chung H.,,,
51284,1.64,1,1.086038871,8/31/2020,Sock J.,,,
43299,1.86,0,1.086000142,2/21/2017,Monteiro T.,,,
35530,4.76,0,1.085995955,2/22/2014,Dolgopolov O.,,,
41840,2.21,0,1.08598488,7/2/2016,Tomic B.,,,
51781,1.56,1,1.085983182,10/26/2020,Carreno Busta P.,,,
35251,1.69,1,1.085978974,1/16/2014,Klizan M.,,,
31703,2.37,0,1.085940838,8/5/2012,Dolgopolov O.,,,
50256,2.08,0,1.085939946,9/17/2019,Carballes Baena R.,,,
41158,2.33,0,1.085938134,4/19/2016,De Bakker T.,,,
41270,2.54,0,1.08588625,4/29/2016,Zverev A.,,,
44506,1.35,1,1.085879296,7/18/2017,Vesely J.,,,
48808,2.15,0,1.085866187,3/22/2019,Auger-Aliassime F.,,,
49270,1.38,1,1.085866104,5/23/2019,Auger-Aliassime F.,,,
41113,1.47,1,1.085866004,4/13/2016,Wawrinka S.,,,
49059,2.28,0,1.085856662,4/28/2019,Berrettini M.,,,
50026,1.62,1,1.085833483,8/12/2019,Querrey S.,,,
40264,1.56,1,1.085818703,1/5/2016,Garcia-Lopez G.,,,
33931,3.36,0,1.085816799,6/22/2013,Mahut N.,,,
46457,1.81,0,1.085808829,5/1/2018,Monteiro T.,,,
46160,3.48,0,1.085796197,3/18/2018,Del Potro J.M.,,,
50172,2.31,0,1.085752668,8/27/2019,Berrettini M.,,,
41968,1.65,1,1.085751505,7/19/2016,Donaldson J.,,,
42733,2.49,0,1.085740893,10/25/2016,Lopez F.,,,
45998,1.81,1,1.085719998,2/27/2018,Herbert P.H.,,,
56351,2.46,0,1.085712542,8/16/2022,Tiafoe F.,,,
47827,2.14,0,1.08571004,10/8/2018,Coric B.,,,
57260,1.23,1,1.085692503,2/7/2023,Cressy M.,,,
32006,2.09,0,1.085637064,9/19/2012,Mayer F.,,,
56388,2.04,0,1.085625907,8/21/2022,Monteiro T.,,,
37693,2.59,0,1.085619504,1/12/2015,Bolelli S.,,,
36884,1.96,0,1.085606126,7/30/2014,Gonzalez M.,,,
46600,1.45,1,1.085603896,5/15/2018,Schwartzman D.,,,
38645,1.62,1,1.085599174,5/1/2015,Kyrgios N.,,,
43226,2.5,0,1.085593992,2/15/2017,Basilashvili N.,,,
44562,1.8,1,1.085585153,7/23/2017,Ferrer D.,,,
31074,1.69,1,1.085577416,5/28/2012,Seppi A.,,,
34930,2.33,0,1.085563287,10/23/2013,Isner J.,,,
31571,2.3,0,1.085557008,7/18/2012,Haas T.,,,
44912,1.35,1,1.08551683,8/28/2017,Querrey S.,,,
39198,1.4,1,1.085486138,7/2/2015,Monfils G.,,,
32935,1.45,1,1.085477726,2/20/2013,Berdych T.,,,
54302,1.36,1,1.085455899,10/28/2021,Ruud C.,,,
48476,1.55,1,1.085433499,2/14/2019,Cuevas P.,,,
46763,1.85,1,1.085383091,5/30/2018,Verdasco F.,,,
40868,2.54,0,1.085369716,3/12/2016,De Bakker T.,,,
54766,2.09,0,1.085349624,2/10/2022,Delbonis F.,,,
45007,1.29,1,1.085346599,9/1/2017,Carreno Busta P.,,,
37734,1.79,0,1.085345535,1/15/2015,Vesely J.,,,
56798,1.45,1,1.08533843,10/15/2022,Korda S.,,,
35771,3.17,0,1.08529881,3/22/2014,Sousa J.,,,
53106,1.24,1,1.085298511,5/31/2021,Norrie C.,,,
56320,1.78,1,1.085276679,8/11/2022,Ruud C.,,,
44697,2.37,0,1.085264779,8/2/2017,Bellucci T.,,,
37009,1.26,1,1.085252151,8/14/2014,Raonic M.,,,
48087,1.81,1,1.085248305,12/31/2018,Mmoh M.,,,
52458,1.47,1,1.085241532,3/15/2021,Davidovich Fokina A.,,,
37630,1.38,1,1.085214049,1/6/2015,Lu Y.H.,,,
37285,1.46,1,1.08519252,9/29/2014,Anderson K.,,,
53110,1.63,1,1.085185909,5/31/2021,Monteiro T.,,,
29899,4.43,0,1.085172114,1/6/2012,Monfils G.,,,
42650,3.14,0,1.08515725,10/18/2016,Elias G.,,,
50681,2.21,1,1.085155784,1/6/2020,Bublik A.,,,
57098,1.93,1,1.085152336,1/10/2023,Kwon S.W.,,,
43089,1.21,1,1.085123176,1/21/2017,Monfils G.,,,
43209,1.32,1,1.085112745,2/14/2017,Cilic M.,,,
53753,1.45,1,1.085111153,8/11/2021,Isner J.,,,
44824,2.02,0,1.085096809,8/15/2017,Del Potro J.M.,,,
31021,4.22,0,1.085029405,5/23/2012,Baker B.,,,
51433,1.76,1,1.085012122,9/14/2020,Hurkacz H.,,,
50504,1.29,1,1.085006097,10/16/2019,Khachanov K.,,,
33002,1.44,1,1.084984372,2/26/2013,Roger-Vasselin E.,,,
43629,1.31,1,1.084983907,3/28/2017,Goffin D.,,,
36840,2.14,0,1.084974445,7/27/2014,Sela D.,,,
46629,1.58,1,1.084961385,5/18/2018,Djokovic N.,,,
38963,1.67,1,1.08492167,6/9/2015,Zverev A.,,,
39770,1.42,1,1.084909343,9/5/2015,Anderson K.,,,
50082,2.46,0,1.084906297,8/19/2019,Cecchinato M.,,,
41247,1.34,1,1.084870429,4/27/2016,Garcia-Lopez G.,,,
42813,1.21,1,1.084862333,11/2/2016,Nishikori K.,,,
32926,1.85,1,1.084854052,2/19/2013,Gulbis E.,,,
53506,3.16,0,1.084832114,7/14/2021,Jung J.,,,
55358,1.52,1,1.084806289,4/22/2022,De Minaur A.,,,
50491,1.57,1,1.084801021,10/15/2019,Struff J.L.,,,
36892,3.35,0,1.084793012,7/31/2014,Lorenzi P.,,,
31627,2.35,0,1.084667868,7/23/2012,Capdeville P.,,,
43348,2.15,0,1.084656528,2/24/2017,Young D.,,,
54641,2.42,0,1.084612109,1/31/2022,Bublik A.,,,
30693,2.03,1,1.084579844,4/16/2012,Benneteau J.,,,
48475,2.1,1,1.084571432,2/14/2019,Munar J.,,,
46001,2.51,0,1.084569212,2/27/2018,Ferrer D.,,,
34494,1.79,1,1.084557525,8/19/2013,Mahut N.,,,
35552,3.18,0,1.08455658,2/25/2014,Jaziri M.,,,
45764,1.96,1,1.084555469,2/7/2018,Herbert P.H.,,,
34121,2.1,0,1.084552868,7/11/2013,Paire B.,,,
46258,1.7,1,1.084549124,4/9/2018,Fratangelo B.,,,
33688,1.39,1,1.084534483,5/27/2013,Rosol L.,,,
51116,1.87,1,1.0845311,2/21/2020,Humbert U.,,,
33649,3.3,0,1.084528817,5/22/2013,Mathieu P.H.,,,
50725,1.39,1,1.084521905,1/15/2020,Humbert U.,,,
43560,2.03,1,1.084475042,3/23/2017,Kuznetsov An.,,,
45197,1.29,1,1.084454895,10/7/2017,Nadal R.,,,
50978,1.33,1,1.084446219,2/11/2020,Edmund K.,,,
42802,1.43,1,1.084411687,11/1/2016,Karlovic I.,,,
42168,2.4,0,1.084361641,8/10/2016,Zeballos H.,,,
42616,1.3,1,1.084360053,10/12/2016,Pouille L.,,,
41849,1.28,1,1.084356624,7/3/2016,Gasquet R.,,,
55710,2.14,0,1.084262808,6/1/2022,Cilic M.,,,
30047,3.41,0,1.084239229,1/19/2012,Kukushkin M.,,,
37636,2.14,0,1.084208444,1/6/2015,Johnson S.,,,
39320,2.07,0,1.084203446,7/23/2015,Robredo T.,,,
47315,1.27,1,1.084143415,8/1/2018,Norrie C.,,,
29856,1.96,1,1.084137772,1/3/2012,Youzhny M.,,,
36788,1.32,1,1.084136822,7/22/2014,Sock J.,,,
30038,1.28,1,1.084120429,1/18/2012,Anderson K.,,,
47198,1.53,1,1.084080128,7/23/2018,Lacko L.,,,
50517,1.44,1,1.084071207,10/17/2019,Shapovalov D.,,,
32647,1.79,1,1.084063757,1/15/2013,Sousa J.,,,
32387,1.68,1,1.084045415,10/25/2012,Dolgopolov O.,,,
32278,2.53,0,1.084005943,10/16/2012,Berlocq C.,,,
38041,1.68,1,1.083924901,2/17/2015,Thiem D.,,,
53232,2.08,1,1.083917152,6/14/2021,Giron M.,,,
31214,1.5,1,1.083911968,6/14/2012,Malisse X.,,,
47639,2.36,0,1.083907084,9/2/2018,Isner J.,,,
45482,2.37,0,1.083906192,1/2/2018,Gojowczyk P.,,,
47763,1.74,1,1.083897383,10/1/2018,Medvedev D.,,,
51463,1.49,1,1.083876566,9/17/2020,Ruud C.,,,
32595,1.39,1,1.083869166,1/9/2013,Anderson K.,,,
57593,2.69,0,1.083831446,3/4/2023,De Minaur A.,,,
42458,1.2,1,1.083827734,9/23/2016,Berdych T.,,,
42627,3.46,0,1.083797282,10/13/2016,Sock J.,,,
38006,1.57,1,1.083786375,2/12/2015,Simon G.,,,
29949,3.02,0,1.083781933,1/11/2012,Rochus O.,,,
45494,1.78,0,1.083774559,1/2/2018,Ivashka I.,,,
54729,1.76,1,1.083755746,2/8/2022,Munar J.,,,
57000,2.81,0,1.083718762,11/5/2022,Rune H.,,,
50264,1.36,1,1.083639547,9/17/2019,Sonego L.,,,
54471,1.95,1,1.083621081,1/11/2022,Monteiro T.,,,
40890,1.38,1,1.083606187,3/13/2016,Cilic M.,,,
57266,1.58,1,1.083583163,2/7/2023,Mannarino A.,,,
39102,1.99,0,1.083574379,6/24/2015,Istomin D.,,,
30969,1.28,1,1.0835706,5/15/2012,Murray A.,,,
33250,1.44,1,1.083555683,3/25/2013,Seppi A.,,,
56851,1.96,1,1.083554812,10/20/2022,Zhang Zh.,,,
30358,1.39,1,1.083538482,2/27/2012,Mayer F.,,,
43307,2.56,0,1.083530401,2/21/2017,Young D.,,,
44148,1.32,1,1.083515017,6/1/2017,Edmund K.,,,
44285,1.63,1,1.083512779,6/22/2017,Medvedev D.,,,
30804,1.41,1,1.083484972,4/26/2012,Seppi A.,,,
49894,1.48,1,1.083453057,7/30/2019,Edmund K.,,,
41571,1.51,1,1.083452896,6/1/2016,Goffin D.,,,
56927,3.04,0,1.083414651,10/27/2022,Giron M.,,,
32156,3.35,0,1.08341088,10/3/2012,Melzer J.,,,
46315,1.54,1,1.083399452,4/15/2018,Johnson S.,,,
30860,3.39,0,1.083385817,5/2/2012,Munoz-De La Nava D.,,,
51190,1.71,1,1.083368365,2/26/2020,Edmund K.,,,
53060,3.56,0,1.083364202,5/27/2021,Martin A.,,,
53646,1.67,1,1.083354513,7/27/2021,Paire B.,,,
43288,2.33,0,1.083339002,2/21/2017,Marchenko I.,,,
54474,1.68,1,1.08333569,1/11/2022,Bonzi B.,,,
55556,1.69,1,1.083331959,5/17/2022,Basilashvili N.,,,
34269,1.43,1,1.08331988,7/25/2013,Seppi A.,,,
36793,1.76,1,1.083308172,7/22/2014,Montanes A.,,,
57380,1.69,1,1.083299919,2/15/2023,Thiem D.,,,
33345,1.74,1,1.083292204,4/16/2013,Anderson K.,,,
29877,1.29,1,1.083285332,1/4/2012,Troicki V.,,,
46159,1.47,1,1.083280635,3/17/2018,Del Potro J.M.,,,
31370,2.71,0,1.083232468,6/27/2012,Phau B.,,,
34200,1.51,1,1.083230724,7/18/2013,Monaco J.,,,
34656,1.65,1,1.083210152,9/16/2013,Querrey S.,,,
56983,2.1,0,1.083204386,11/2/2022,Tiafoe F.,,,
40956,1.67,1,1.083172094,3/24/2016,Seppi A.,,,
46033,1.28,1,1.083164008,2/28/2018,Chung H.,,,
50533,1.7,1,1.083143431,10/18/2019,Humbert U.,,,
35684,1.3,1,1.083128412,3/10/2014,Raonic M.,,,
32958,1.38,1,1.083075822,2/21/2013,Dolgopolov O.,,,
35858,1.26,1,1.083072728,4/12/2014,Almagro N.,,,
30927,1.42,1,1.08306392,5/9/2012,Gasquet R.,,,
43064,1.31,1,1.083043166,1/19/2017,Thiem D.,,,
43752,1.46,1,1.083020059,4/24/2017,Ruud C.,,,
44765,2.52,0,1.082987976,8/8/2017,Carreno Busta P.,,,
44196,2.2,0,1.082952251,6/12/2017,Bedene A.,,,
41917,1.27,1,1.08293771,7/13/2016,Baghdatis M.,,,
32053,1.7,1,1.082862829,9/26/2012,Falla A.,,,
45804,2.47,0,1.082862556,2/11/2018,Basic M.,,,
37205,1.45,1,1.082843957,9/16/2014,Lorenzi P.,,,
56931,1.45,1,1.082840512,10/27/2022,Rune H.,,,
40706,1.34,1,1.082837755,2/17/2016,Thiem D.,,,
34906,1.33,1,1.082822231,10/21/2013,Dolgopolov O.,,,
30674,1.93,1,1.082809442,4/13/2012,Cipolla F.,,,
55920,1.75,1,1.082803927,6/28/2022,Broady L.,,,
35819,2.62,0,1.082797875,4/8/2014,Young D.,,,
54829,1.39,1,1.082783513,2/15/2022,Giron M.,,,
53541,1.71,0,1.082745468,7/17/2021,Krajinovic F.,,,
40850,1.68,1,1.082741804,3/11/2016,Zverev A.,,,
39895,1.54,1,1.082723371,10/2/2015,Cilic M.,,,
37654,1.28,1,1.082711454,1/7/2015,Gasquet R.,,,
39697,2.41,0,1.082703562,8/31/2015,Stakhovsky S.,,,
45184,2.21,0,1.082675815,10/5/2017,Johnson S.,,,
43244,3.18,0,1.082663492,2/16/2017,Berlocq C.,,,
35073,4.3,0,1.082661234,1/1/2014,Gojowczyk P.,,,
40171,1.85,0,1.082648885,11/2/2015,Bellucci T.,,,
35897,1.52,1,1.082630863,4/16/2014,Wawrinka S.,,,
47478,2.61,0,1.082630619,8/19/2018,Garcia-Lopez G.,,,
32888,2.91,0,1.082620749,2/15/2013,Alund M.,,,
46901,2.02,0,1.082596991,6/20/2018,Tiafoe F.,,,
56577,1.5,1,1.082557031,9/21/2022,Korda S.,,,
34502,2.24,0,1.082542843,8/20/2013,Johnson S.,,,
38572,3.47,0,1.082537189,4/24/2015,Gimeno-Traver D.,,,
31814,2.9,0,1.082503621,8/20/2012,Mcclune M.,,,
48869,2.32,0,1.082499756,3/28/2019,Auger-Aliassime F.,,,
55181,1.47,1,1.082465855,4/2/2022,Alcaraz C.,,,
35022,2.07,0,1.082413221,11/9/2013,Federer R.,,,
48128,3.24,0,1.082412648,1/2/2019,Chardy J.,,,
51608,1.48,1,1.082403098,10/1/2020,Fucsovics M.,,,
50027,1.39,1,1.082393039,8/12/2019,Struff J.L.,,,
45552,1.52,1,1.082365408,1/8/2018,Mannarino A.,,,
37698,1.65,1,1.082361829,1/13/2015,Kukushkin M.,,,
46783,4,0,1.082315362,6/1/2018,Cecchinato M.,,,
34519,1.41,1,1.082307091,8/21/2013,Robredo T.,,,
44707,1.45,1,1.082256613,8/2/2017,Fratangelo B.,,,
42426,3.09,0,1.08224931,9/20/2016,Lajovic D.,,,
53819,1.91,1,1.082233759,8/19/2021,Carreno Busta P.,,,
30664,2.44,0,1.082205607,4/12/2012,Chardy J.,,,
35141,2.96,0,1.082200553,1/8/2014,Istomin D.,,,
39898,2.16,0,1.082199461,10/3/2015,Lopez F.,,,
55162,1.36,1,1.082189157,3/28/2022,Hurkacz H.,,,
31199,1.92,1,1.082156825,6/13/2012,Dodig I.,,,
49811,3.72,0,1.082147472,7/23/2019,Tomic B.,,,
57297,1.6,1,1.082101563,2/9/2023,Cerundolo F.,,,
44533,1.28,1,1.082077299,7/19/2017,Vesely J.,,,
47462,2.58,0,1.082070378,8/16/2018,Wawrinka S.,,,
52880,1.92,0,1.082060068,5/4/2021,Ruud C.,,,
55259,1.75,1,1.082047661,4/12/2022,Rune H.,,,
34400,1.36,1,1.082031421,8/7/2013,Janowicz J.,,,
35591,1.6,1,1.082014138,2/26/2014,Dolgopolov O.,,,
46340,1.67,1,1.081992464,4/17/2018,Simon G.,,,
48164,1.65,1,1.081959081,1/6/2019,Thompson J.,,,
46339,1.84,0,1.081936792,4/17/2018,Verdasco F.,,,
54832,1.74,1,1.081930653,2/15/2022,Albot R.,,,
43257,3.36,0,1.08191882,2/17/2017,Kukushkin M.,,,
31784,2.44,0,1.081892805,8/15/2012,Troicki V.,,,
51430,2.38,0,1.08188629,9/14/2020,Travaglia S.,,,
43708,1.87,1,1.081883853,4/18/2017,Chardy J.,,,
34604,2.3,0,1.081875197,8/29/2013,Karlovic I.,,,
39579,1.26,1,1.081858106,8/18/2015,Cilic M.,,,
35752,3.39,0,1.081850477,3/21/2014,De Bakker T.,,,
40501,1.43,1,1.081849802,2/1/2016,Baghdatis M.,,,
52553,2.3,0,1.081829925,3/26/2021,Tiafoe F.,,,
41959,2.62,0,1.081812527,7/18/2016,Zverev M.,,,
37557,1.99,0,1.081803617,10/28/2014,Robredo T.,,,
51642,3.35,0,1.081799615,10/12/2020,Donskoy E.,,,
56023,2.94,0,1.081790242,7/12/2022,Purcell M.,,,
