match,PSW,win0,confidence0,date,,
45086,2.26,0,1.097562802,9/24/2017,-1,-100
43317,1.28,1,1.097532512,2/22/2017,0.28,28
49552,2.38,0,1.097531162,6/26/2019,-1,-100
43521,1.79,1,1.097504111,3/14/2017,0.79,79
53723,1.64,1,1.097478719,8/7/2021,0.64,64
50804,1.34,1,1.097457828,1/21/2020,0.34,34
51035,1.85,1,1.097337516,2/15/2020,0.85,85
56326,2.32,0,1.097323666,8/12/2022,-1,-100
42971,1.79,1,1.097321489,1/12/2017,0.79,79
43182,1.91,1,1.097264559,2/11/2017,0.91,91
54875,2.49,0,1.097157786,2/17/2022,-1,-100
52335,1.65,1,1.097141853,3/3/2021,0.65,65
45112,2.17,0,1.097123022,9/27/2017,-1,-100
57355,1.7,1,1.097091259,2/14/2023,0.7,70
48307,1.68,1,1.097027845,1/17/2019,0.68,68
43864,1.36,1,1.097004384,5/3/2017,0.36,36
48081,1.49,1,1.09699437,12/31/2018,0.49,49
46161,2.5,0,1.096989659,3/21/2018,-1,-100
52190,1.78,1,1.096988116,2/11/2021,0.78,78
47536,1.73,1,1.096945859,8/27/2018,0.73,73
49000,1.33,1,1.096877792,4/22/2019,0.33,33
54315,2.08,0,1.096854956,10/31/2021,-1,-100
47283,1.89,1,1.096852463,7/31/2018,0.89,89
45735,1.69,1,1.096839613,2/6/2018,0.69,69
55588,4.03,0,1.096833437,5/22/2022,-1,-100
50645,2.7,0,1.096833063,10/31/2019,-1,-100
48525,2.39,0,1.09682652,2/19/2019,-1,-100
48756,3.78,0,1.096811756,3/12/2019,-1,-100
49628,1.45,1,1.096751797,7/2/2019,0.45,45
56545,2.6,0,1.096690521,9/5/2022,-1,-100
55200,1.5,1,1.096635997,4/5/2022,0.5,50
47169,1.92,1,1.096619133,7/20/2018,0.92,92
52050,1.63,1,1.096605941,2/3/2021,0.63,63
46657,1.47,1,1.096595017,5/22/2018,0.47,47
44661,1.5,1,1.096574945,7/31/2017,0.5,50
48748,1.64,1,1.096487811,3/11/2019,0.64,64
48393,1.43,1,1.096487366,2/7/2019,0.43,43
47348,2.8,0,1.096461781,8/3/2018,-1,-100
44301,1.38,1,1.096450248,6/24/2017,0.38,38
43017,1.94,0,1.096439417,1/17/2017,-1,-100
56883,3.35,0,1.096435642,10/23/2022,-1,-100
49831,1.75,1,1.096421853,7/24/2019,0.75,75
43565,1.69,1,1.096332009,3/23/2017,0.69,69
44594,1.49,1,1.096312785,7/25/2017,0.49,49
44626,1.31,1,1.096298615,7/27/2017,0.31,31
56310,2.29,0,1.096293635,8/10/2022,-1,-100
44220,1.44,1,1.096126826,6/14/2017,0.44,44
51716,1.93,1,1.096020732,10/16/2020,0.93,93
57521,1.4,1,1.096003664,2/27/2023,0.4,40
55497,1.41,1,1.09595236,5/10/2022,0.41,41
47922,2.92,0,1.095951945,10/18/2018,-1,-100
44655,2.84,0,1.095945493,7/31/2017,-1,-100
43462,3.92,0,1.095852926,3/10/2017,-1,-100
57245,2,0,1.095832785,1/23/2023,-1,-100
45861,1.39,1,1.095831764,2/15/2018,0.39,39
53030,2.16,0,1.095760732,5/24/2021,-1,-100
54196,1.58,1,1.095749066,10/13/2021,0.58,58
45446,1.83,1,1.095701355,11/4/2017,0.83,83
47167,2.99,0,1.09568794,7/20/2018,-1,-100
46349,3.22,0,1.095623088,4/18/2018,-1,-100
46125,2.49,0,1.095600595,3/12/2018,-1,-100
45592,2.34,0,1.095583528,1/11/2018,-1,-100
46317,1.71,1,1.095577054,4/16/2018,0.71,71
55737,1.29,1,1.095524813,6/8/2022,0.29,29
43863,2.44,0,1.095515746,5/3/2017,-1,-100
55872,3.44,0,1.095482832,6/23/2022,-1,-100
54841,1.39,1,1.095426943,2/15/2022,0.39,39
49206,2.26,0,1.095408918,5/16/2019,-1,-100
46248,2.38,0,1.095316109,3/28/2018,-1,-100
47663,1.79,0,1.095212196,9/18/2018,-1,-100
52319,1.84,1,1.095199521,3/2/2021,0.84,84
44351,2.65,0,1.095182864,6/29/2017,-1,-100
55830,2.97,0,1.095175295,6/19/2022,-1,-100
52472,1.42,1,1.095165316,3/16/2021,0.42,42
51220,3.37,0,1.09509204,3/1/2020,-1,-100
45840,1.43,1,1.095082577,2/14/2018,0.43,43
51506,2.04,0,1.095058303,9/24/2020,-1,-100
52122,1.88,1,1.095022766,2/8/2021,0.88,88
52984,3.55,0,1.09491575,5/18/2021,-1,-100
48809,1.61,1,1.094911322,3/22/2019,0.61,61
50043,1.43,1,1.09491044,8/13/2019,0.43,43
45878,1.65,1,1.094899444,2/16/2018,0.65,65
55065,1.3,1,1.094890848,3/15/2022,0.3,30
45632,2.11,0,1.094866916,1/16/2018,-1,-100
48519,2.6,0,1.094866862,2/19/2019,-1,-100
54806,2.18,0,1.094828416,2/14/2022,-1,-100
48787,1.46,1,1.09481484,3/21/2019,0.46,46
57370,1.48,1,1.094726489,2/15/2023,0.48,48
55288,1.86,0,1.094724834,4/14/2022,-1,-100
44086,1.51,1,1.094710628,5/29/2017,0.51,51
53066,1.67,1,1.094690396,5/28/2021,0.67,67
51094,2.03,1,1.09465533,2/19/2020,1.03,103
56634,1.47,1,1.094607659,9/27/2022,0.47,47
54815,1.46,1,1.094532874,2/15/2022,0.46,46
56407,1.57,1,1.094466049,8/23/2022,0.57,57
57202,2.01,0,1.094438571,1/18/2023,-1,-100
43962,1.72,1,1.094425985,5/15/2017,0.72,72
55404,1.73,1,1.094390599,4/28/2022,0.73,73
45085,2.56,0,1.094243492,9/24/2017,-1,-100
53847,1.44,1,1.094238116,8/24/2021,0.44,44
54330,2.84,0,1.094205251,11/2/2021,-1,-100
43959,1.8,1,1.094185254,5/15/2017,0.8,80
45127,1.39,1,1.094161355,9/29/2017,0.39,39
44747,3.88,0,1.094103928,8/5/2017,-1,-100
42920,1.73,1,1.094085377,1/6/2017,0.73,73
50590,1.65,1,1.093948537,10/24/2019,0.65,65
48073,1.37,1,1.093939566,11/15/2018,0.37,37
46525,1.5,1,1.093913785,5/6/2018,0.5,50
55313,2.31,0,1.093838754,4/19/2022,-1,-100
44193,1.78,1,1.093831407,6/12/2017,0.78,78
51842,1.37,1,1.093800478,11/2/2020,0.37,37
53600,1.96,0,1.093734284,7/22/2021,-1,-100
48571,2.14,1,1.09358665,2/21/2019,1.14,114
54497,1.67,1,1.093512831,1/13/2022,0.67,67
49460,1.36,1,1.093434075,6/17/2019,0.36,36
45774,1.71,1,1.093432361,2/8/2018,0.71,71
50564,1.68,1,1.093316766,10/22/2019,0.68,68
51435,2.33,0,1.093295617,9/14/2020,-1,-100
49339,1.69,1,1.093250319,5/28/2019,0.69,69
44814,1.65,1,1.093210672,8/14/2017,0.65,65
52105,1.4,1,1.093205357,2/8/2021,0.4,40
50983,1.31,1,1.093150725,2/11/2020,0.31,31
52958,1.15,1,1.093140043,5/15/2021,0.15,15
50509,1.98,0,1.093131645,10/16/2019,-1,-100
43365,1.71,1,1.093127339,2/27/2017,0.71,71
54124,2.08,0,1.093115767,10/8/2021,-1,-100
45217,1.37,1,1.093077965,10/10/2017,0.37,37
49944,2.27,0,1.093057166,8/1/2019,-1,-100
52429,2.8,0,1.093042091,3/11/2021,-1,-100
43767,1.76,0,1.092909204,4/25/2017,-1,-100
46251,2.9,0,1.092790248,3/29/2018,-1,-100
43224,1.43,1,1.0927786,2/15/2017,0.43,43
50193,3.22,0,1.092759514,8/29/2019,-1,-100
48659,1.3,1,1.092734478,2/28/2019,0.3,30
47005,1.74,1,1.092702903,7/2/2018,0.74,74
54192,1.53,1,1.092669997,10/13/2021,0.53,53
47192,1.5,1,1.0926076,7/23/2018,0.5,50
57140,3.61,0,1.092592237,1/16/2023,-1,-100
54761,2.06,0,1.092577648,2/9/2022,-1,-100
45294,1.91,0,1.092559089,10/18/2017,-1,-100
54802,2.23,0,1.092489808,2/14/2022,-1,-100
49416,1.44,1,1.092483608,6/11/2019,0.44,44
47831,1.59,1,1.092466853,10/8/2018,0.59,59
54179,2.98,0,1.092422175,10/12/2021,-1,-100
43424,3.37,0,1.092417667,3/2/2017,-1,-100
54003,2.41,0,1.092401307,9/20/2021,-1,-100
43130,1.84,0,1.092392922,2/7/2017,-1,-100
52409,1.36,1,1.092358911,3/10/2021,0.36,36
56622,1.41,1,1.092299414,9/27/2022,0.41,41
51793,2.44,0,1.092238262,10/27/2020,-1,-100
55762,1.44,1,1.092226287,6/10/2022,0.44,44
51732,2.42,1,1.092221085,10/19/2020,1.42,142
46169,2.27,0,1.092168089,3/21/2018,-1,-100
53912,3.49,0,1.092138537,8/31/2021,-1,-100
51744,1.48,1,1.092136677,10/20/2020,0.48,48
54016,1.34,1,1.092133246,9/21/2021,0.34,34
44570,1.62,1,1.092080967,7/24/2017,0.62,62
46928,2.02,1,1.092051724,6/25/2018,1.02,102
55010,1.26,1,1.091984303,3/11/2022,0.26,26
53012,1.38,1,1.091942425,5/22/2021,0.38,38
43099,1.74,1,1.091930551,1/22/2017,0.74,74
52358,2.25,0,1.091918935,3/5/2021,-1,-100
53703,1.48,1,1.091908213,8/4/2021,0.48,48
49255,1.64,1,1.091736237,5/22/2019,0.64,64
52249,2.24,0,1.091573215,2/23/2021,-1,-100
54824,1.23,1,1.091504992,2/15/2022,0.23,23
45950,1.85,1,1.091492288,2/22/2018,0.85,85
55801,2.51,0,1.091401243,6/15/2022,-1,-100
49708,1.87,1,1.091385482,7/15/2019,0.87,87
54271,1.38,1,1.091377501,10/26/2021,0.38,38
45303,1.3,1,1.091333232,10/18/2017,0.3,30
48771,1.41,1,1.091251236,3/14/2019,0.41,41
55983,1.65,1,1.091239695,7/1/2022,0.65,65
49815,1.68,1,1.091229876,7/23/2019,0.68,68
48037,1.63,1,1.091221158,10/30/2018,0.63,63
52857,2.37,0,1.091126716,5/2/2021,-1,-100
56424,2.55,0,1.091097506,8/25/2022,-1,-100
43090,1.34,1,1.091052738,1/21/2017,0.34,34
52402,1.42,1,1.090986443,3/10/2021,0.42,42
46397,1.69,1,1.090958535,4/24/2018,0.69,69
43866,1.31,1,1.090876138,5/3/2017,0.31,31
45119,1.42,1,1.090853065,9/28/2017,0.42,42
54980,1.6,1,1.090797922,2/25/2022,0.6,60
45485,2.37,0,1.090775268,1/2/2018,-1,-100
46040,1.94,1,1.090761682,3/1/2018,0.94,94
54311,1.5,1,1.090740911,10/30/2021,0.5,50
50734,1.85,1,1.090624695,1/15/2020,0.85,85
47195,3.9,0,1.090602118,7/23/2018,-1,-100
55401,1.25,1,1.09058609,4/27/2022,0.25,25
45096,1.85,0,1.090432672,9/26/2017,-1,-100
49011,2.9,0,1.0903956,4/23/2019,-1,-100
54112,1.95,0,1.090383249,10/7/2021,-1,-100
48545,1.48,1,1.090347339,2/20/2019,0.48,48
48669,1.66,1,1.090332068,3/1/2019,0.66,66
50233,2.66,0,1.090318617,9/1/2019,-1,-100
56092,2.72,0,1.090315536,7/19/2022,-1,-100
54156,1.52,1,1.090304151,10/10/2021,0.52,52
44810,3.72,0,1.090293633,8/14/2017,-1,-100
43616,1.34,1,1.090260962,3/27/2017,0.34,34
56087,2.57,0,1.090244325,7/19/2022,-1,-100
53742,3.69,0,1.090242192,8/10/2021,-1,-100
51401,1.28,1,1.090173002,9/9/2020,0.28,28
55535,2.3,0,1.090169156,5/15/2022,-1,-100
43394,1.72,1,1.090137267,2/28/2017,0.72,72
44974,1.8,1,1.090134877,8/30/2017,0.8,80
42987,2.35,0,1.090124449,1/16/2017,-1,-100
53591,1.83,1,1.090070804,7/22/2021,0.83,83
46967,1.54,1,1.090042574,6/28/2018,0.54,54
55045,1.36,1,1.090002406,3/13/2022,0.36,36
47109,1.49,1,1.089954257,7/16/2018,0.49,49
47464,1.5,1,1.089927256,8/16/2018,0.5,50
52395,2.6,0,1.089874304,3/9/2021,-1,-100
50359,1.74,1,1.089868147,9/30/2019,0.74,74
53085,2.41,0,1.089838882,5/30/2021,-1,-100
47692,1.94,1,1.089829391,9/21/2018,0.94,94
51066,2.1,0,1.089828082,2/18/2020,-1,-100
57452,1.23,1,1.089818012,2/21/2023,0.23,23
45584,1.58,1,1.089770698,1/10/2018,0.58,58
45972,2.26,0,1.089761662,2/24/2018,-1,-100
50050,2.46,0,1.089758193,8/14/2019,-1,-100
48881,2.47,0,1.089696659,4/8/2019,-1,-100
53873,1.5,1,1.08967085,8/28/2021,0.5,50
55296,1.74,1,1.089669346,4/18/2022,0.74,74
57299,1.63,1,1.089655898,2/9/2023,0.63,63
47463,1.32,1,1.089598062,8/16/2018,0.32,32
43263,1.3,1,1.089551031,2/18/2017,0.3,30
54250,1.53,1,1.08954495,10/22/2021,0.53,53
44363,1.74,1,1.089506051,7/3/2017,0.74,74
45366,1.29,1,1.089451448,10/25/2017,0.29,29
48871,1.54,1,1.08944692,3/29/2019,0.54,54
48830,1.28,1,1.089379294,3/23/2019,0.28,28
47812,1.49,1,1.089354449,10/5/2018,0.49,49
57314,1.4,1,1.089342022,2/10/2023,0.4,40
51850,1.52,1,1.089325745,11/2/2020,0.52,52
57338,1.41,1,1.089258058,2/13/2023,0.41,41
51746,3.35,0,1.089172759,10/20/2020,-1,-100
53105,1.24,1,1.089172079,5/31/2021,0.24,24
45778,2.11,0,1.089121634,2/8/2018,-1,-100
53716,3.15,0,1.089079132,8/5/2021,-1,-100
44756,1.42,1,1.089032392,8/7/2017,0.42,42
50287,1.55,1,1.089026823,9/19/2019,0.55,55
48064,4.05,0,1.08902204,11/11/2018,-1,-100
46043,2.65,0,1.089003857,3/1/2018,-1,-100
54755,2.11,0,1.088931566,2/9/2022,-1,-100
46292,1.26,1,1.088921199,4/12/2018,0.26,26
53167,1.29,1,1.088903365,6/4/2021,0.29,29
46119,3.11,0,1.088889401,3/11/2018,-1,-100
46772,1.72,1,1.088811141,5/31/2018,0.72,72
46630,1.53,1,1.088798895,5/18/2018,0.53,53
53818,1.31,1,1.088751714,8/19/2021,0.31,31
56891,1.49,1,1.088694394,10/24/2022,0.49,49
47589,1.42,1,1.088630745,8/29/2018,0.42,42
43810,2.94,0,1.088622655,4/28/2017,-1,-100
55861,1.45,1,1.088608336,6/22/2022,0.45,45
49645,1.5,1,1.088602296,7/3/2019,0.5,50
54312,1.95,1,1.088563593,10/30/2021,0.95,95
53555,2.12,0,1.08856201,7/20/2021,-1,-100
48247,1.43,1,1.088488533,1/14/2019,0.43,43
56862,1.79,1,1.088467101,10/20/2022,0.79,79
48071,1.49,1,1.088358993,11/14/2018,0.49,49
45661,1.55,1,1.088314865,1/16/2018,0.55,55
49926,1.93,1,1.088284875,8/1/2019,0.93,93
52329,1.62,1,1.088227596,3/2/2021,0.62,62
54615,1.65,1,1.088201671,1/22/2022,0.65,65
47875,1.81,0,1.08819335,10/15/2018,-1,-100
54232,1.65,1,1.088140681,10/20/2021,0.65,65
47888,2.21,0,1.088115057,10/16/2018,-1,-100
54974,2.59,0,1.088032595,2/24/2022,-1,-100
55109,1.69,1,1.088025266,3/24/2022,0.69,69
54238,1.37,1,1.087962524,10/21/2021,0.37,37
54036,1.72,1,1.087773017,9/23/2021,0.72,72
46218,1.56,1,1.087727175,3/24/2018,0.56,56
44701,2.06,0,1.087717419,8/2/2017,-1,-100
43823,2.24,0,1.087623875,5/1/2017,-1,-100
49860,2,1,1.087588539,7/27/2019,1,100
46916,1.46,1,1.08747192,6/22/2018,0.46,46
48508,1.65,1,1.087424991,2/18/2019,0.65,65
49509,2.88,0,1.087402645,6/21/2019,-1,-100
46411,1.54,1,1.087379967,4/25/2018,0.54,54
53485,1.62,1,1.08733886,7/13/2021,0.62,62
52535,1.4,1,1.087285066,3/24/2021,0.4,40
44855,2.85,0,1.087266888,8/19/2017,-1,-100
46642,2.62,0,1.087264594,5/21/2018,-1,-100
46803,1.43,1,1.087254652,6/4/2018,0.43,43
56017,2.12,1,1.087180007,7/11/2022,1.12,112
49264,1.38,1,1.087107898,5/23/2019,0.38,38
46126,1.92,1,1.087064667,3/12/2018,0.92,92
46890,1.44,1,1.087054768,6/19/2018,0.44,44
47907,1.54,1,1.087054759,10/17/2018,0.54,54
51420,1.82,1,1.086984956,9/11/2020,0.82,82
49559,2.59,0,1.086978285,6/27/2019,-1,-100
45897,1.65,1,1.086975781,2/19/2018,0.65,65
57296,1.33,1,1.086897581,2/9/2023,0.33,33
46439,2.01,0,1.086875079,4/28/2018,-1,-100
49393,2.06,0,1.086804912,6/3/2019,-1,-100
45882,1.69,1,1.086773815,2/17/2018,0.69,69
55820,1.33,1,1.086730663,6/17/2022,0.33,33
47846,1.43,1,1.086712061,10/9/2018,0.43,43
47722,1.48,1,1.086701393,9/25/2018,0.48,48
48927,2.3,0,1.086700168,4/13/2019,-1,-100
49388,1.4,1,1.086691976,6/1/2019,0.4,40
47291,1.66,1,1.086653355,7/31/2018,0.66,66
48938,2.54,0,1.086614402,4/15/2019,-1,-100
48306,1.31,1,1.08647416,1/17/2019,0.31,31
52758,1.38,1,1.086463353,4/20/2021,0.38,38
47841,1.51,1,1.086381901,10/9/2018,0.51,51
56480,1.73,1,1.086335693,8/30/2022,0.73,73
44271,1.76,1,1.086329266,6/20/2017,0.76,76
50900,2.3,0,1.08631223,2/4/2020,-1,-100
47075,2.33,0,1.086103646,7/6/2018,-1,-100
57405,1.38,1,1.086091152,2/17/2023,0.38,38
53851,1.68,1,1.086027939,8/24/2021,0.68,68
43992,1.29,1,1.085999,5/17/2017,0.29,29
50951,2.33,0,1.0859677,2/8/2020,-1,-100
43007,1.31,1,1.085948377,1/16/2017,0.31,31
55976,2.66,0,1.085864425,6/30/2022,-1,-100
55556,1.43,1,1.085861614,5/17/2022,0.43,43
47421,1.39,1,1.08584782,8/11/2018,0.39,39
47492,2.29,0,1.08578162,8/20/2018,-1,-100
56082,2.65,0,1.085739977,7/19/2022,-1,-100
52389,1.56,1,1.085596969,3/9/2021,0.56,56
52367,2.18,0,1.085578571,3/8/2021,-1,-100
50300,1.94,0,1.085527781,9/21/2019,-1,-100
47477,1.37,1,1.085460313,8/19/2018,0.37,37
52994,1.69,1,1.085455521,5/19/2021,0.69,69
51995,2.31,1,1.085439301,2/1/2021,1.31,131
45277,1.65,1,1.085354661,10/17/2017,0.65,65
53800,1.16,1,1.085323567,8/18/2021,0.16,16
50093,1.49,1,1.085293455,8/20/2019,0.49,49
44218,1.3,1,1.085121918,6/14/2017,0.3,30
47845,1.44,1,1.08505788,10/9/2018,0.44,44
55823,1.4,1,1.085020685,6/17/2022,0.4,40
48355,3.97,0,1.084997101,2/5/2019,-1,-100
53893,2.51,0,1.084990788,8/30/2021,-1,-100
55578,3.12,0,1.084930177,5/19/2022,-1,-100
52407,2.71,0,1.084919948,3/10/2021,-1,-100
50877,1.7,1,1.084857527,1/29/2020,0.7,70
46291,1.55,1,1.084851568,4/12/2018,0.55,55
43862,1.43,1,1.084814044,5/3/2017,0.43,43
56038,2,0,1.084749199,7/13/2022,-1,-100
51949,2.86,0,1.084731966,1/8/2021,-1,-100
45437,3.1,0,1.084726471,11/2/2017,-1,-100
52494,4.33,0,1.08468606,3/17/2021,-1,-100
51887,1.47,1,1.084675114,11/6/2020,0.47,47
49967,1.94,1,1.084647268,8/5/2019,0.94,94
55606,1.95,0,1.084642984,5/22/2022,-1,-100
50505,2.68,0,1.084626831,10/16/2019,-1,-100
57456,1.78,1,1.084621933,2/22/2023,0.78,78
43988,2.05,1,1.084576251,5/17/2017,1.05,105
45675,1.56,1,1.084455507,1/17/2018,0.56,56
46569,2.15,0,1.084239067,5/10/2018,-1,-100
54752,2.05,0,1.084235002,2/9/2022,-1,-100
51385,2.65,0,1.084180951,9/5/2020,-1,-100
43066,1.31,1,1.084149968,1/19/2017,0.31,31
55340,1.43,1,1.084111844,4/20/2022,0.43,43
52155,1.75,1,1.084108685,2/9/2021,0.75,75
45526,1.4,1,1.084017873,1/4/2018,0.4,40
47785,1.36,1,1.084003412,10/2/2018,0.36,36
54704,1.68,1,1.083982046,2/4/2022,0.68,68
45447,1.53,1,1.083916544,11/5/2017,0.53,53
45488,1.76,1,1.083895866,1/2/2018,0.76,76
54707,2.24,0,1.083888748,2/5/2022,-1,-100
49959,1.54,1,1.083884101,8/3/2019,0.54,54
46477,2.07,0,1.083879863,5/1/2018,-1,-100
49053,1.55,1,1.083789278,4/26/2019,0.55,55
47452,1.45,1,1.083760179,8/15/2018,0.45,45
46267,1.69,1,1.083716762,4/10/2018,0.69,69
52921,1.74,1,1.083711872,5/10/2021,0.74,74
54684,1.84,1,1.083700515,2/3/2022,0.84,84
51794,1.86,1,1.083623246,10/27/2020,0.86,86
54517,2.14,0,1.083521446,1/17/2022,-1,-100
45470,1.68,1,1.083445044,1/1/2018,0.68,68
47996,2.67,0,1.083408362,10/25/2018,-1,-100
57449,1.91,1,1.083387495,2/21/2023,0.91,91
50112,1.98,0,1.08336612,8/22/2019,-1,-100
46845,1.53,1,1.083345884,6/14/2018,0.53,53
50873,1.34,1,1.08316075,1/27/2020,0.34,34
47863,1.52,1,1.083046335,10/11/2018,0.52,52
49357,1.48,1,1.083004812,5/30/2019,0.48,48
43359,1.36,1,1.082952903,2/26/2017,0.36,36
56899,1.65,1,1.082925136,10/25/2022,0.65,65
50269,1.99,1,1.082829736,9/18/2019,0.99,99
45917,3.03,0,1.082788759,2/20/2018,-1,-100
43637,1.57,1,1.08278519,4/1/2017,0.57,57
47235,1.55,1,1.082777027,7/25/2018,0.55,55
55472,1.3,1,1.082691933,5/6/2022,0.3,30
55489,2.25,0,1.082660242,5/9/2022,-1,-100
46160,3.48,0,1.082618614,3/18/2018,-1,-100
46932,2.07,0,1.08255792,6/25/2018,-1,-100
46539,3.73,0,1.082489133,5/8/2018,-1,-100
49431,1.32,1,1.082384367,6/12/2019,0.32,32
45777,1.68,1,1.08232491,2/8/2018,0.68,68
52164,1.77,1,1.082317222,2/10/2021,0.77,77
45405,2.08,1,1.082253276,10/30/2017,1.08,108
54220,1.52,1,1.082243522,10/19/2021,0.52,52
49091,2.58,0,1.082222939,5/1/2019,-1,-100
52286,1.47,1,1.082156535,2/25/2021,0.47,47
57510,1.64,1,1.08211904,2/27/2023,0.64,64
55352,1.59,1,1.081971153,4/22/2022,0.59,59
56551,1.98,0,1.081954846,9/7/2022,-1,-100
55773,1.38,1,1.081939701,6/13/2022,0.38,38
52548,1.5,1,1.081913301,3/25/2021,0.5,50
43173,1.56,1,1.08188366,2/10/2017,0.56,56
47665,2.4,0,1.081850989,9/18/2018,-1,-100
46122,1.45,1,1.081846395,3/11/2018,0.45,45
55594,1.54,1,1.081845021,5/22/2022,0.54,54
56358,2.75,0,1.081833009,8/17/2022,-1,-100
43606,1.93,1,1.08179565,3/26/2017,0.93,93
53095,1.77,1,1.081785431,5/31/2021,0.77,77
57442,1.44,1,1.081684047,2/21/2023,0.44,44
53784,1.44,1,1.0816717,8/17/2021,0.44,44
45694,1.47,1,1.081639872,1/18/2018,0.47,47
55006,1.25,1,1.081619593,3/11/2022,0.25,25
51392,1.46,1,1.081614019,9/7/2020,0.46,46
48714,1.47,1,1.081602853,3/9/2019,0.47,47
53053,2.86,0,1.081602611,5/26/2021,-1,-100
45231,1.48,1,1.081538479,10/10/2017,0.48,48
47141,1.76,1,1.081504494,7/18/2018,0.76,76
55930,1.34,1,1.081484731,6/28/2022,0.34,34
45505,3.85,0,1.081473738,1/3/2018,-1,-100
45136,2.23,0,1.081369138,9/30/2017,-1,-100
43055,3.03,0,1.081367197,1/18/2017,-1,-100
49133,2.85,0,1.081356302,5/7/2019,-1,-100
47569,1.77,1,1.081331569,8/28/2018,0.77,77
56237,1.44,1,1.081317869,8/3/2022,0.44,44
57313,2.05,0,1.081314108,2/10/2023,-1,-100
47023,1.51,1,1.081290775,7/3/2018,0.51,51
47403,2.8,0,1.081274718,8/8/2018,-1,-100
46306,2.59,0,1.081266116,4/14/2018,-1,-100
52686,1.4,1,1.081235013,4/13/2021,0.4,40
45582,2.8,0,1.081143967,1/10/2018,-1,-100
54094,1.56,1,1.081115137,9/30/2021,0.56,56
53093,1.26,1,1.081028574,5/31/2021,0.26,26
49617,1.81,1,1.081014849,7/2/2019,0.81,81
54114,2.6,0,1.080904508,10/7/2021,-1,-100
52810,1.46,1,1.080651423,4/27/2021,0.46,46
45400,3.24,0,1.080637574,10/29/2017,-1,-100
47613,2.9,0,1.080629129,8/30/2018,-1,-100
55643,1.16,1,1.080627573,5/24/2022,0.16,16
51088,1.68,1,1.080611475,2/19/2020,0.68,68
46672,1.91,1,1.080575439,5/24/2018,0.91,91
49179,2.04,0,1.080553277,5/13/2019,-1,-100
48326,1.63,1,1.080516881,1/19/2019,0.63,63
43970,1.92,1,1.080516712,5/15/2017,0.92,92
49976,1.94,1,1.080513244,8/5/2019,0.94,94
56449,3.31,0,1.080509814,8/29/2022,-1,-100
44646,2.11,0,1.08043251,7/30/2017,-1,-100
51304,1.47,1,1.080431083,9/1/2020,0.47,47
44401,1.37,1,1.080427206,7/4/2017,0.37,37
45160,1.54,1,1.080347206,10/3/2017,0.54,54
52303,2.89,0,1.080341349,2/27/2021,-1,-100
43776,1.36,1,1.080337589,4/25/2017,0.36,36
47490,1.41,1,1.080320878,8/20/2018,0.41,41
50252,1.61,1,1.080310856,9/16/2019,0.61,61
54336,2.04,0,1.080259968,11/2/2021,-1,-100
47640,1.31,1,1.080256606,9/3/2018,0.31,31
56075,1.44,1,1.080231216,7/19/2022,0.44,44
53061,1.48,1,1.080203107,5/27/2021,0.48,48
44772,2.23,0,1.080148048,8/8/2017,-1,-100
57412,1.57,1,1.080135347,2/18/2023,0.57,57
52586,1.51,1,1.080118588,3/28/2021,0.51,51
57101,1.32,1,1.080112053,1/11/2023,0.32,32
44625,2.82,0,1.080072843,7/27/2017,-1,-100
55907,1.32,1,1.080008018,6/27/2022,0.32,32
43738,2.67,0,1.080006321,4/21/2017,-1,-100
47528,3.56,0,1.080003241,8/27/2018,-1,-100
44630,1.26,1,1.079993198,7/28/2017,0.26,26
52567,1.29,1,1.079921911,3/26/2021,0.29,29
57322,1.27,1,1.079807191,2/10/2023,0.27,27
44005,2.12,0,1.079793903,5/19/2017,-1,-100
51554,1.35,1,1.079782171,9/28/2020,0.35,35
51900,1.87,1,1.079778166,11/9/2020,0.87,87
44502,2.08,0,1.079769797,7/18/2017,-1,-100
53660,1.51,1,1.079740452,7/28/2021,0.51,51
55487,2.46,0,1.079691179,5/9/2022,-1,-100
56755,1.7,1,1.079684066,10/10/2022,0.7,70
54404,1.7,1,1.079651976,1/3/2022,0.7,70
55064,2.18,0,1.079595401,3/15/2022,-1,-100
51650,3.13,0,1.079563378,10/12/2020,-1,-100
46376,1.49,1,1.079544116,4/23/2018,0.49,49
47298,1.44,1,1.079540806,7/31/2018,0.44,44
44368,2.93,0,1.079487108,7/3/2017,-1,-100
43434,1.41,1,1.079473657,3/2/2017,0.41,41
56224,1.35,1,1.079402025,8/3/2022,0.35,35
51604,3.04,0,1.07939558,10/1/2020,-1,-100
47751,1.54,1,1.079382107,9/28/2018,0.54,54
47096,1.57,1,1.079354787,7/9/2018,0.57,57
53159,1.51,1,1.079352282,6/3/2021,0.51,51
47612,2.73,0,1.079278193,8/30/2018,-1,-100
57311,1.6,1,1.079255635,2/9/2023,0.6,60
56046,2.21,0,1.079242895,7/13/2022,-1,-100
44392,1.22,1,1.079242241,7/4/2017,0.22,22
54914,1.54,1,1.079190906,2/22/2022,0.54,54
46698,2.8,0,1.079179801,5/27/2018,-1,-100
51801,1.82,0,1.079071823,10/27/2020,-1,-100
51039,1.54,1,1.078941444,2/15/2020,0.54,54
45611,1.72,1,1.078940341,1/15/2018,0.72,72
52251,1.7,1,1.07888006,2/23/2021,0.7,70
49027,1.4,1,1.078862786,4/24/2019,0.4,40
