match,PSW,win0,confidence0,date,
53558,2.45,0,1.112161762,7/20/2021,-1
56611,1.49,1,1.112160979,9/26/2022,0.49
43919,3.92,0,1.112139716,5/9/2017,-1
44563,1.8,1,1.11212056,7/23/2017,0.8
56594,1.47,1,1.112059627,9/23/2022,0.47
45273,2.18,0,1.112004362,10/17/2017,-1
43305,2.56,0,1.111988869,2/21/2017,-1
46648,1.76,1,1.111961244,5/21/2018,0.76
51831,1.71,1,1.111957307,10/30/2020,0.71
49079,2.16,1,1.111941817,4/30/2019,1.16
45744,1.73,1,1.111932898,2/6/2018,0.73
46683,1.97,0,1.111838143,5/25/2018,-1
47314,1.47,1,1.111794468,8/1/2018,0.47
52737,2.34,0,1.111731664,4/19/2021,-1
54499,2.11,1,1.111727838,1/13/2022,1.11
52555,2.3,1,1.111726509,3/26/2021,1.3
50891,1.94,1,1.111688091,2/3/2020,0.94
44955,1.71,1,1.11162451,8/30/2017,0.71
45849,2.05,0,1.111603995,2/14/2018,-1
46612,1.52,1,1.111522192,5/16/2018,0.52
45887,1.29,1,1.111477641,2/18/2018,0.29
47152,2.16,0,1.111410285,7/18/2018,-1
44458,3.06,0,1.111355361,7/7/2017,-1
48812,2.15,0,1.111297443,3/22/2019,-1
48129,1.38,1,1.11123737,1/2/2019,0.38
49399,1.31,1,1.111202633,6/6/2019,0.31
48265,2.02,0,1.111184985,1/15/2019,-1
55334,2.96,0,1.111180991,4/20/2022,-1
53367,1.44,1,1.111166337,6/29/2021,0.44
45730,1.93,0,1.111100138,2/5/2018,-1
50987,2.08,0,1.111062438,2/11/2020,-1
52333,3.14,0,1.111023603,3/3/2021,-1
47679,1.69,1,1.110878628,9/20/2018,0.69
55889,1.42,1,1.110816045,6/27/2022,0.42
56048,1.51,1,1.110700704,7/14/2022,0.51
52506,2.05,0,1.11068742,3/18/2021,-1
48968,4.18,0,1.110572298,4/17/2019,-1
52988,1.76,1,1.110550307,5/19/2021,0.76
55007,1.49,1,1.110542261,3/11/2022,0.49
43136,1.88,1,1.110516057,2/8/2017,0.88
50833,1.37,1,1.110465154,1/22/2020,0.37
51628,2.9,0,1.110297593,10/4/2020,-1
50874,4.03,0,1.110283771,1/27/2020,-1
53597,2.3,0,1.110262594,7/22/2021,-1
54796,1.9,1,1.110230171,2/13/2022,0.9
47649,2.36,0,1.110208068,9/7/2018,-1
48392,1.62,1,1.110144892,2/7/2019,0.62
51408,1.83,1,1.110140227,9/9/2020,0.83
50152,3.07,0,1.110043558,8/27/2019,-1
46643,1.96,1,1.110002343,5/21/2018,0.96
56883,3.35,0,1.109923345,10/23/2022,-1
57116,1.93,1,1.109866605,1/12/2023,0.93
52593,1.33,1,1.10979339,3/29/2021,0.33
55094,1.98,0,1.109778667,3/23/2022,-1
56101,1.7,1,1.109771953,7/21/2022,0.7
53892,2.44,0,1.109694642,8/30/2021,-1
53745,2.9,0,1.10963425,8/10/2021,-1
47172,1.81,1,1.109624074,7/20/2018,0.81
46672,1.91,1,1.109586194,5/24/2018,0.91
52744,1.83,1,1.109571346,4/20/2021,0.83
43196,2.17,0,1.109541604,2/13/2017,-1
45587,2,0,1.109534081,1/11/2018,-1
57014,2.35,0,1.109401461,11/19/2022,-1
43618,1.7,1,1.109397431,3/27/2017,0.7
52291,2.05,1,1.109380137,2/26/2021,1.05
48489,1.49,1,1.109379434,2/15/2019,0.49
44460,1.41,1,1.109372142,7/7/2017,0.41
44816,1.83,0,1.109308308,8/15/2017,-1
55423,1.96,0,1.109281802,5/1/2022,-1
55616,1.64,1,1.109252175,5/23/2022,0.64
56589,1.43,1,1.109228849,9/22/2022,0.43
49650,1.75,0,1.109114042,7/3/2019,-1
57433,1.45,1,1.109039641,2/20/2023,0.45
43673,1.85,1,1.109011789,4/13/2017,0.85
46020,2.09,0,1.109010076,2/28/2018,-1
55317,3.38,0,1.108988706,4/19/2022,-1
51419,1.42,1,1.108862066,9/10/2020,0.42
55107,3.8,0,1.10877949,3/24/2022,-1
45561,2.24,0,1.108765483,1/9/2018,-1
47795,2.28,0,1.108762894,10/3/2018,-1
46797,2.39,1,1.108748547,6/2/2018,1.39
51958,2.48,0,1.108748272,1/8/2021,-1
43224,1.43,1,1.108746226,2/15/2017,0.43
54625,1.42,1,1.108693857,1/24/2022,0.42
53140,2.76,0,1.108688854,6/2/2021,-1
54889,1.98,0,1.10864962,2/18/2022,-1
54989,1.8,1,1.108642487,2/26/2022,0.8
44591,1.58,1,1.108574695,7/25/2017,0.58
55789,2.26,0,1.108553073,6/14/2022,-1
47425,2.72,0,1.10847805,8/13/2018,-1
57256,3.01,0,1.108473524,2/6/2023,-1
57473,1.9,1,1.108356894,2/22/2023,0.9
54853,1.92,1,1.108353615,2/16/2022,0.92
55130,1.53,1,1.108337964,3/25/2022,0.53
56206,1.54,1,1.108326926,8/1/2022,0.54
52798,1.95,1,1.108320366,4/25/2021,0.95
54340,1.41,1,1.108311693,11/2/2021,0.41
54061,1.74,1,1.108309103,9/28/2021,0.74
48389,1.47,1,1.10830083,2/7/2019,0.47
56597,1.63,1,1.108246298,9/23/2022,0.63
48582,1.49,1,1.108241423,2/22/2019,0.49
52661,2.02,0,1.108208775,4/9/2021,-1
50117,1.85,1,1.108197869,8/23/2019,0.85
44220,1.44,1,1.108132713,6/14/2017,0.44
48009,1.27,1,1.10811469,10/26/2018,0.27
54804,1.48,1,1.107990969,2/14/2022,0.48
49272,2.1,0,1.107914682,5/24/2019,-1
45225,2.33,0,1.107877974,10/10/2017,-1
55076,2.04,1,1.107737277,3/16/2022,1.04
44032,1.3,1,1.107691132,5/23/2017,0.3
55168,1.72,1,1.107604381,3/29/2022,0.72
57442,1.44,1,1.107565274,2/21/2023,0.44
54096,1.27,1,1.107492367,10/1/2021,0.27
47376,2.04,0,1.107394255,8/6/2018,-1
45621,1.77,1,1.107350737,1/15/2018,0.77
57187,2.05,1,1.107339685,1/18/2023,1.05
54659,2.57,0,1.107253973,2/1/2022,-1
56972,3.28,0,1.107203802,11/1/2022,-1
45141,2.06,1,1.107156265,10/2/2017,1.06
53499,1.66,1,1.107152761,7/13/2021,0.66
56992,2.22,0,1.107067123,11/3/2022,-1
52567,1.29,1,1.10702738,3/26/2021,0.29
50107,1.67,1,1.107023527,8/21/2019,0.67
49098,3.86,0,1.107004717,5/2/2019,-1
45836,1.5,1,1.106958389,2/13/2018,0.5
50725,1.49,1,1.106900543,1/15/2020,0.49
48454,2.41,0,1.106861268,2/13/2019,-1
55046,2.43,0,1.106823085,3/13/2022,-1
57345,2.17,0,1.106747148,2/13/2023,-1
55395,2.64,0,1.106729959,4/27/2022,-1
50614,2.2,0,1.106655151,10/28/2019,-1
45781,2.44,0,1.106560871,2/8/2018,-1
45707,2.59,0,1.106548781,1/20/2018,-1
50806,3.05,0,1.106525146,1/21/2020,-1
50885,1.66,1,1.106505633,2/3/2020,0.66
56326,2.32,0,1.106452074,8/12/2022,-1
57448,2.23,0,1.106429727,2/21/2023,-1
45658,1.81,1,1.106378221,1/16/2018,0.81
55671,2.86,0,1.106339068,5/26/2022,-1
45110,2.13,0,1.106299075,9/27/2017,-1
54113,1.92,1,1.106214878,10/7/2021,0.92
45327,2.15,0,1.106209549,10/20/2017,-1
43046,1.66,1,1.10616367,1/17/2017,0.66
47516,1.85,1,1.10613728,8/23/2018,0.85
44844,1.38,1,1.106114695,8/17/2017,0.38
52602,2.45,0,1.105992092,3/30/2021,-1
47765,1.74,1,1.105965536,10/1/2018,0.74
52702,1.27,1,1.105915818,4/14/2021,0.27
51319,1.6,1,1.105895424,9/1/2020,0.6
48899,1.6,1,1.105851746,4/9/2019,0.6
51424,1.37,1,1.105845332,9/11/2020,0.37
52347,1.55,1,1.105842233,3/4/2021,0.55
51801,1.82,1,1.105836508,10/27/2020,0.82
47720,2.08,0,1.105810794,9/25/2018,-1
48138,3.5,0,1.105749613,1/2/2019,-1
47526,2.57,0,1.105730739,8/27/2018,-1
45098,1.83,1,1.105691311,9/26/2017,0.83
47257,1.35,1,1.105666377,7/27/2018,0.35
43668,2.52,0,1.10564824,4/13/2017,-1
48391,2.03,1,1.105628478,2/7/2019,1.03
48428,2.42,0,1.105607439,2/11/2019,-1
50419,1.75,1,1.105554155,10/6/2019,0.75
47214,3.74,0,1.105547728,7/24/2018,-1
55815,1.65,1,1.10551785,6/16/2022,0.65
49112,1.76,1,1.105466758,5/5/2019,0.76
50350,1.84,1,1.105432532,9/28/2019,0.84
47593,2.05,0,1.105400193,8/29/2018,-1
50998,1.35,1,1.105355559,2/12/2020,0.35
45445,3.23,0,1.105327294,11/4/2017,-1
53549,1.43,1,1.105241524,7/19/2021,0.43
42876,1.54,1,1.105078846,1/3/2017,0.54
49364,1.6,1,1.105070972,5/30/2019,0.6
45013,1.38,1,1.104969878,9/2/2017,0.38
44867,1.65,1,1.104946864,8/21/2017,0.65
44054,2.74,0,1.104931492,5/25/2017,-1
44052,1.48,1,1.104924746,5/25/2017,0.48
53167,1.29,1,1.104922615,6/4/2021,0.29
45801,2.2,1,1.104911728,2/10/2018,1.2
56033,1.88,1,1.104890305,7/12/2022,0.88
44721,1.44,1,1.104879411,8/3/2017,0.44
53307,2.4,0,1.104732977,6/22/2021,-1
43791,1.41,1,1.104680467,4/26/2017,0.41
51027,1.53,1,1.104646561,2/14/2020,0.53
47513,1.55,1,1.104626264,8/22/2018,0.55
42866,1.93,1,1.104619041,1/3/2017,0.93
52359,1.85,0,1.104584939,3/5/2021,-1
48312,1.31,1,1.104572036,1/18/2019,0.31
50937,1.85,0,1.10456398,2/6/2020,-1
50595,1.29,1,1.104496205,10/24/2019,0.29
56116,1.88,1,1.104446224,7/22/2022,0.88
46494,2.05,0,1.104435643,5/3/2018,-1
49488,1.97,0,1.104410191,6/19/2019,-1
49642,1.79,1,1.104397083,7/3/2019,0.79
52361,2.07,1,1.104386818,3/6/2021,1.07
53680,2.03,0,1.104378028,8/1/2021,-1
52793,1.93,1,1.104181052,4/23/2021,0.93
46227,1.41,1,1.10415041,3/25/2018,0.41
50233,2.66,0,1.104143794,9/1/2019,-1
46841,2.07,0,1.104059136,6/13/2018,-1
55830,2.97,0,1.104014826,6/19/2022,-1
53197,3.06,0,1.103947393,6/9/2021,-1
50030,2.45,0,1.103915206,8/12/2019,-1
57154,2.02,0,1.103866106,1/16/2023,-1
56961,1.56,1,1.103817129,11/1/2022,0.56
47521,2.22,0,1.103717163,8/24/2018,-1
55143,1.98,1,1.103710602,3/26/2022,0.98
53466,2.22,0,1.103649988,7/12/2021,-1
52453,1.53,1,1.10363389,3/15/2021,0.53
52402,1.42,1,1.103625923,3/10/2021,0.42
49712,1.63,1,1.103519901,7/16/2019,0.63
51986,1.41,1,1.103478622,1/12/2021,0.41
49439,2,0,1.103392976,6/13/2019,-1
53753,1.45,1,1.103331822,8/11/2021,0.45
49636,1.74,1,1.10318829,7/2/2019,0.74
47856,2.47,0,1.103165748,10/10/2018,-1
45211,2.2,0,1.10316439,10/9/2017,-1
54938,1.37,1,1.103134776,2/22/2022,0.37
55306,1.44,1,1.103103365,4/18/2022,0.44
55695,1.72,1,1.103050582,5/28/2022,0.72
57087,2.14,0,1.103037539,1/10/2023,-1
47032,1.71,1,1.103030018,7/3/2018,0.71
54172,2.27,0,1.102915996,10/11/2021,-1
48818,2.24,0,1.102866838,3/22/2019,-1
55952,1.68,1,1.102858628,6/29/2022,0.68
52802,2.68,0,1.102783782,4/26/2021,-1
54214,1.78,1,1.102634921,10/19/2021,0.78
52436,1.35,1,1.102630637,3/12/2021,0.35
46182,1.87,0,1.102477219,3/22/2018,-1
51090,1.85,0,1.10245643,2/19/2020,-1
53406,1.68,1,1.102373221,6/30/2021,0.68
43033,1.38,1,1.102349746,1/17/2017,0.38
44748,1.7,1,1.102348175,8/6/2017,0.7
44371,1.95,0,1.102303623,7/3/2017,-1
55814,1.93,1,1.102262882,6/16/2022,0.93
52003,3.05,0,1.102219895,2/1/2021,-1
52952,1.38,1,1.102181136,5/13/2021,0.38
53541,1.71,0,1.102129143,7/17/2021,-1
51633,1.33,1,1.102126671,10/5/2020,0.33
48186,1.79,1,1.102111334,1/8/2019,0.79
56111,2.24,0,1.102034501,7/22/2022,-1
55721,1.55,1,1.102004334,6/7/2022,0.55
43282,1.49,1,1.101929657,2/20/2017,0.49
46835,2.37,0,1.101903309,6/13/2018,-1
50678,1.97,1,1.101889775,1/6/2020,0.97
51945,1.52,1,1.101882318,1/8/2021,0.52
47805,2.44,0,1.101873311,10/4/2018,-1
56294,3.38,0,1.101864813,8/9/2022,-1
44514,1.74,1,1.101863959,7/18/2017,0.74
43487,2.15,0,1.10175066,3/11/2017,-1
56137,2.59,0,1.101735978,7/25/2022,-1
53569,2.57,0,1.101722347,7/20/2021,-1
48803,1.61,1,1.10171086,3/21/2019,0.61
49113,2.09,0,1.101704582,5/5/2019,-1
57533,1.54,1,1.101701528,2/27/2023,0.54
51358,1.38,1,1.101678997,9/3/2020,0.38
54595,2.67,0,1.101629175,1/20/2022,-1
54104,2.22,0,1.101583022,10/2/2021,-1
57270,1.46,1,1.101581918,2/7/2023,0.46
46998,2.66,0,1.101573248,7/2/2018,-1
48669,1.66,1,1.101571296,3/1/2019,0.66
51585,1.48,1,1.101566948,9/30/2020,0.48
43913,1.74,1,1.101540231,5/8/2017,0.74
54461,1.68,1,1.101520004,1/10/2022,0.68
48094,1.41,1,1.101478806,12/31/2018,0.41
51743,1.4,1,1.101444077,10/20/2020,0.4
55411,2.81,0,1.101387009,4/29/2022,-1
48719,1.52,1,1.101382332,3/9/2019,0.52
46199,1.51,1,1.10134619,3/23/2018,0.51
57061,1.85,0,1.101316989,1/5/2023,-1
43637,1.57,1,1.101290923,4/1/2017,0.57
44891,1.81,1,1.101282031,8/23/2017,0.81
51779,2.8,0,1.101252718,10/25/2020,-1
49229,2.1,1,1.101230963,5/20/2019,1.1
44973,1.61,1,1.101044403,8/30/2017,0.61
44338,1.88,1,1.100931049,6/28/2017,0.88
50832,1.44,1,1.100899135,1/22/2020,0.44
56706,1.73,1,1.100894043,10/4/2022,0.73
53513,1.81,0,1.100813887,7/14/2021,-1
46140,2.35,0,1.100788758,3/13/2018,-1
53048,1.43,1,1.100729007,5/26/2021,0.43
51710,1.48,1,1.100723353,10/16/2020,0.48
47658,1.47,1,1.100711975,9/18/2018,0.47
43682,1.65,1,1.100694508,4/14/2017,0.65
50330,1.4,1,1.100683796,9/26/2019,0.4
56977,2.11,0,1.10063649,11/2/2022,-1
57180,3.32,0,1.100591664,1/17/2023,-1
54802,2.23,0,1.1004762,2/14/2022,-1
50232,1.73,1,1.100323528,9/1/2019,0.73
51341,1.58,1,1.100312584,9/2/2020,0.58
47210,1.78,1,1.100227352,7/24/2018,0.78
53865,1.41,1,1.100201851,8/25/2021,0.41
52451,1.36,1,1.100132798,3/14/2021,0.36
57350,1.53,1,1.100089618,2/14/2023,0.53
46828,2.73,0,1.099979466,6/12/2018,-1
45720,3.83,0,1.099861399,1/23/2018,-1
53474,2.16,0,1.099837401,7/12/2021,-1
49102,2.65,0,1.099831588,5/3/2019,-1
45589,2.36,0,1.099798503,1/11/2018,-1
44703,1.57,1,1.099762808,8/2/2017,0.57
48616,1.86,1,1.099756735,2/26/2019,0.86
43225,2.5,0,1.099719017,2/15/2017,-1
55697,1.66,1,1.099710487,5/28/2022,0.66
55485,1.6,1,1.09967289,5/9/2022,0.6
43285,1.86,0,1.099668102,2/21/2017,-1
53084,1.71,1,1.099618139,5/30/2021,0.71
51989,1.22,1,1.099602585,1/13/2021,0.22
56345,2.34,0,1.099593254,8/16/2022,-1
44138,1.77,1,1.099586199,5/31/2017,0.77
56363,2.67,0,1.099510339,8/17/2022,-1
56094,2.27,0,1.099499883,7/20/2022,-1
46385,2.94,0,1.099462275,4/24/2018,-1
43521,1.79,1,1.099444538,3/14/2017,0.79
52108,2.1,0,1.099438308,2/8/2021,-1
47879,2.18,0,1.099362895,10/15/2018,-1
49230,2.7,0,1.099361313,5/20/2019,-1
46778,1.71,1,1.09935297,5/31/2018,0.71
50869,2.49,0,1.099335111,1/26/2020,-1
45411,2.86,0,1.099294772,10/31/2017,-1
52358,2.25,0,1.099196542,3/5/2021,-1
56351,1.74,1,1.09915372,8/16/2022,0.74
52919,2.09,0,1.099136875,5/10/2021,-1
47666,1.65,1,1.099066738,9/19/2018,0.65
44894,1.88,0,1.099003351,8/23/2017,-1
50402,1.58,1,1.098985896,10/4/2019,0.58
47186,1.71,1,1.098984158,7/23/2018,0.71
44219,1.46,1,1.098934859,6/14/2017,0.46
49255,1.64,1,1.098898456,5/22/2019,0.64
51481,1.7,1,1.09887503,9/20/2020,0.7
52532,2.42,0,1.098841816,3/24/2021,-1
53444,1.5,1,1.098713521,7/3/2021,0.5
46472,2.03,0,1.09870832,5/1/2018,-1
52682,2.24,0,1.098536836,4/13/2021,-1
43730,1.36,1,1.098509479,4/20/2017,0.36
48018,1.72,1,1.098389095,10/29/2018,0.72
47585,1.86,1,1.098387866,8/28/2018,0.86
50367,2.01,0,1.098247302,10/1/2019,-1
48095,2.73,0,1.098215718,12/31/2018,-1
52205,2.1,0,1.098169036,2/13/2021,-1
54532,1.52,1,1.098162079,1/17/2022,0.52
49861,1.75,0,1.098158314,7/27/2019,-1
50042,1.69,1,1.09810082,8/13/2019,0.69
45513,1.47,1,1.098029287,1/3/2018,0.47
54543,2.4,0,1.098008902,1/18/2022,-1
47103,2.38,0,1.097986999,7/11/2018,-1
45899,1.74,1,1.097966053,2/19/2018,0.74
53943,1.79,1,1.097929784,9/1/2021,0.79
56637,2.71,0,1.097922842,9/28/2022,-1
52617,2.36,0,1.097870089,4/4/2021,-1
55399,2.33,0,1.097855952,4/27/2022,-1
45294,1.91,0,1.097852379,10/18/2017,-1
45856,1.65,1,1.097852007,2/15/2018,0.65
55540,1.46,1,1.097799249,5/16/2022,0.46
52694,2.54,0,1.097757173,4/13/2021,-1
45526,1.4,1,1.097634852,1/4/2018,0.4
53426,2.71,0,1.097589982,7/1/2021,-1
47212,2.01,0,1.097575671,7/24/2018,-1
56332,2.13,0,1.097566848,8/15/2022,-1
48399,1.28,1,1.0975137,2/7/2019,0.28
47854,1.47,1,1.097471255,10/10/2018,0.47
56748,1.74,1,1.097455509,10/9/2022,0.74
46093,1.47,1,1.09734029,3/10/2018,0.47
54413,2.91,0,1.097337917,1/4/2022,-1
49181,2.29,0,1.09730903,5/13/2019,-1
55873,3.43,0,1.09725863,6/23/2022,-1
54260,1.8,1,1.097205564,10/25/2021,0.8
50431,1.73,1,1.097173922,10/7/2019,0.73
52784,1.93,0,1.097150878,4/22/2021,-1
47602,1.56,1,1.097141795,8/29/2018,0.56
53853,1.51,1,1.097109225,8/24/2021,0.51
55403,2.48,0,1.097069335,4/28/2022,-1
52705,1.61,1,1.09697697,4/14/2021,0.61
43676,2.26,0,1.096951427,4/14/2017,-1
48064,4.05,0,1.096887743,11/11/2018,-1
55918,2.36,0,1.096849071,6/28/2022,-1
52169,2.39,0,1.096845187,2/10/2021,-1
49747,1.69,1,1.0967947,7/17/2019,0.69
47192,1.5,1,1.096625856,7/23/2018,0.5
52799,1.54,1,1.096613562,4/25/2021,0.54
47520,2.15,1,1.096570003,8/24/2018,1.15
44192,1.31,1,1.096462119,6/12/2017,0.31
54832,1.54,1,1.096431682,2/15/2022,0.54
46358,1.7,1,1.096387494,4/19/2018,0.7
56553,1.48,1,1.096351243,9/9/2022,0.48
47564,1.66,1,1.096345584,8/28/2018,0.66
48463,3.93,0,1.096326388,2/13/2019,-1
49824,1.86,0,1.096317075,7/24/2019,-1
50169,1.85,1,1.096299039,8/27/2019,0.85
56496,1.76,1,1.096291997,8/31/2022,0.76
56793,1.45,1,1.096253578,10/14/2022,0.45
54069,3.79,0,1.096214465,9/28/2021,-1
46967,1.54,1,1.096131068,6/28/2018,0.54
48805,3.05,0,1.096128248,3/21/2019,-1
49628,1.45,1,1.096081409,7/2/2019,0.45
54946,3.23,0,1.096020625,2/23/2022,-1
46867,1.67,1,1.095966281,6/18/2018,0.67
45083,2.15,0,1.095935959,9/23/2017,-1
47125,1.88,1,1.095855479,7/17/2018,0.88
52745,1.45,1,1.095855465,4/20/2021,0.45
43403,1.48,1,1.095851103,3/1/2017,0.48
44234,1.48,1,1.095815641,6/16/2017,0.48
49204,1.27,1,1.095815242,5/16/2019,0.27
44686,1.61,1,1.095790697,8/2/2017,0.61
49588,1.93,1,1.095770944,7/1/2019,0.93
53709,2.78,0,1.095769384,8/4/2021,-1
56856,1.96,1,1.09576565,10/20/2022,0.96
46628,1.58,1,1.095732452,5/18/2018,0.58
43856,1.4,1,1.095719731,5/3/2017,0.4
51479,2.03,0,1.095673776,9/19/2020,-1
52775,1.46,1,1.095660031,4/22/2021,0.46
56720,2.25,0,1.095629004,10/5/2022,-1
49169,2.31,0,1.095590443,5/12/2019,-1
55948,1.89,1,1.095531337,6/28/2022,0.89
45125,2.13,0,1.095502046,9/28/2017,-1
50442,2.03,0,1.095482459,10/8/2019,-1
56933,1.8,1,1.095480402,10/28/2022,0.8
45218,1.95,1,1.095379574,10/10/2017,0.95
45661,1.55,1,1.095369459,1/16/2018,0.55
45374,1.7,1,1.095295665,10/25/2017,0.7
51771,1.34,1,1.095212813,10/23/2020,0.34
44193,1.78,1,1.095191473,6/12/2017,0.78
54145,1.83,1,1.095142294,10/9/2021,0.83
55907,1.32,1,1.095131641,6/27/2022,0.32
43078,2.17,0,1.095129325,1/19/2017,-1
43884,1.71,1,1.095056179,5/5/2017,0.71
51744,1.48,1,1.095001934,10/20/2020,0.48
53592,1.58,1,1.094836524,7/22/2021,0.58
50279,1.49,1,1.09479446,9/19/2019,0.49
54640,1.92,1,1.094787925,1/31/2022,0.92
55615,2.12,0,1.094785745,5/23/2022,-1
43170,1.47,1,1.094768965,2/10/2017,0.47
50716,2.33,0,1.094740179,1/14/2020,-1
54321,2.93,0,1.094736021,11/1/2021,-1
51071,1.94,0,1.094658644,2/18/2020,-1
48569,1.6,1,1.09461902,2/21/2019,0.6
54439,1.92,1,1.094563236,1/6/2022,0.92
50396,1.4,1,1.094552624,10/3/2019,0.4
55930,1.34,1,1.094535092,6/28/2022,0.34
43473,1.39,1,1.09446854,3/10/2017,0.39
56340,1.52,1,1.094386777,8/15/2022,0.52
47824,1.89,1,1.094339936,10/8/2018,0.89
50380,1.46,1,1.094329763,10/1/2019,0.46
46713,1.32,1,1.094324875,5/28/2018,0.32
46569,2.15,0,1.094273293,5/10/2018,-1
56075,1.44,1,1.094272062,7/19/2022,0.44
48551,1.98,0,1.094133688,2/20/2019,-1
53149,1.77,0,1.094079758,6/2/2021,-1
49258,1.54,1,1.094041518,5/22/2019,0.54
46185,2.4,0,1.094026585,3/22/2018,-1
56864,2.28,0,1.093937073,10/21/2022,-1
51370,2.84,0,1.093916362,9/4/2020,-1
51130,2.87,0,1.093911908,2/23/2020,-1
57491,1.42,1,1.093829574,2/24/2023,0.42
53319,2.19,0,1.093775983,6/23/2021,-1
52732,1.34,1,1.09375064,4/19/2021,0.34
57033,1.83,1,1.093715137,1/3/2023,0.83
46064,1.85,1,1.093710616,3/3/2018,0.85
52864,1.36,1,1.093648381,5/3/2021,0.36
46477,2.07,0,1.09364071,5/1/2018,-1
54538,2.67,0,1.093615965,1/17/2022,-1
56384,3.49,0,1.093573294,8/21/2022,-1
54326,2.49,0,1.093549443,11/1/2021,-1
53195,2.72,0,1.093542684,6/9/2021,-1
53423,1.74,1,1.093529746,7/1/2021,0.74
44472,2.26,0,1.093483979,7/10/2017,-1
50462,2.97,0,1.093421913,10/10/2019,-1
46894,2.14,0,1.093400391,6/19/2018,-1
46919,2.17,0,1.093391557,6/22/2018,-1
51857,1.74,0,1.09334206,11/3/2020,-1
45499,2.8,0,1.093315365,1/2/2018,-1
50377,1.47,1,1.093278619,10/1/2019,0.47
53816,1.35,1,1.09320852,8/19/2021,0.35
48696,2.24,0,1.09319647,3/8/2019,-1
48247,1.43,1,1.093160451,1/14/2019,0.43
49467,2.62,0,1.093060536,6/17/2019,-1
56463,2.05,0,1.093047605,8/30/2022,-1
55236,2.48,0,1.093044152,4/9/2022,-1
53925,1.56,1,1.093030913,8/31/2021,0.56
49928,3.07,0,1.092998568,8/1/2019,-1
46591,1.74,1,1.092962219,5/14/2018,0.74
46244,3.24,0,1.092814103,3/27/2018,-1
50408,1.44,1,1.09279548,10/4/2019,0.44
51009,2.05,1,1.0927904,2/13/2020,1.05
48972,2.19,0,1.092767527,4/18/2019,-1
51215,2.77,0,1.092742987,2/29/2020,-1
57337,1.77,1,1.092659567,2/13/2023,0.77
56736,1.45,1,1.092651132,10/7/2022,0.45
44236,3.1,0,1.092646571,6/16/2017,-1
57490,1.38,1,1.092592963,2/24/2023,0.38
47380,1.78,1,1.092583821,8/7/2018,0.78
56406,2.3,0,1.092568232,8/23/2022,-1
51109,1.56,1,1.092531155,2/21/2020,0.56
50275,1.74,1,1.09250892,9/18/2019,0.74
43435,3.55,0,1.092476668,3/3/2017,-1
45144,1.94,1,1.092454482,10/2/2017,0.94
50540,2.11,0,1.092435683,10/18/2019,-1
52536,3.05,0,1.092417984,3/24/2021,-1
52900,3.96,0,1.092385197,5/6/2021,-1
47501,2.19,1,1.092360455,8/21/2018,1.19
48971,1.99,0,1.09233276,4/17/2019,-1
53383,1.6,1,1.092269707,6/30/2021,0.6
46765,1.51,1,1.092218843,5/31/2018,0.51
45382,1.95,0,1.09220568,10/26/2017,-1
52556,1.32,1,1.092176985,3/26/2021,0.32
54820,1.48,1,1.092054108,2/15/2022,0.48
50873,1.34,1,1.091985394,1/27/2020,0.34
43822,1.46,1,1.091941087,5/1/2017,0.46
48158,1.3,1,1.091855432,1/5/2019,0.3
44259,2.1,0,1.091843539,6/20/2017,-1
55861,1.45,1,1.091791717,6/22/2022,0.45
53550,2.72,0,1.091781929,7/19/2021,-1
55846,2.62,0,1.09177546,6/21/2022,-1
50555,1.44,1,1.091748897,10/21/2019,0.44
45388,2.12,0,1.091705206,10/27/2017,-1
57140,3.61,0,1.091663301,1/16/2023,-1
53787,1.61,1,1.091622258,8/17/2021,0.61
52059,1.27,1,1.091601713,2/3/2021,0.27
47208,1.66,1,1.091572777,7/24/2018,0.66
46866,1.83,0,1.091445929,6/18/2018,-1
47970,2.13,0,1.09143579,10/23/2018,-1
51532,2.24,0,1.091389429,9/27/2020,-1
56643,2.33,0,1.091384815,9/28/2022,-1
52493,1.35,1,1.091338599,3/17/2021,0.35
47973,2.31,0,1.091332827,10/23/2018,-1
52041,2.25,0,1.091322353,2/2/2021,-1
49849,1.97,0,1.091313161,7/26/2019,-1
50593,1.81,1,1.091304171,10/24/2019,0.81
54860,2.34,0,1.091292334,2/16/2022,-1
57268,1.23,1,1.091287658,2/7/2023,0.23
45894,2.24,0,1.091249725,2/19/2018,-1
53298,1.5,1,1.09123621,6/22/2021,0.5
46397,1.69,1,1.091214579,4/24/2018,0.69
55428,1.71,1,1.091176351,5/2/2022,0.71
55704,3.94,0,1.091155302,5/30/2022,-1
52990,1.52,1,1.091150333,5/19/2021,0.52
52042,1.45,1,1.09106451,2/2/2021,0.45
51342,1.34,1,1.091019067,9/2/2020,0.34
45585,1.47,1,1.09100466,1/10/2018,0.47
47490,1.41,1,1.090990175,8/20/2018,0.41
56447,2.91,0,1.090959449,8/29/2022,-1
46817,2.67,0,1.090890565,6/11/2018,-1
47595,1.56,1,1.090846179,8/29/2018,0.56
53178,2.48,0,1.090763239,6/5/2021,-1
48318,1.35,1,1.090749505,1/18/2019,0.35
46450,1.93,0,1.090747537,4/30/2018,-1
46978,2.47,0,1.090682611,6/30/2018,-1
44952,1.32,1,1.090665364,8/30/2017,0.32
46101,2.8,0,1.090625286,3/10/2018,-1
