match,PSW,win0,confidence0,date,
37514,2.4,1,1.207075095,10/23/2014,1.4
33434,3.17,0,1.207072327,4/26/2013,-1
39676,2.2,0,1.207006549,8/31/2015,-1
41258,1.78,1,1.206994618,4/28/2016,0.78
32842,2.05,1,1.206968644,2/13/2013,1.05
49419,2.05,0,1.206937542,6/11/2019,-1
56747,2.1,1,1.206932252,10/8/2022,1.1
39456,2.3,0,1.206890957,8/4/2015,-1
38038,1.66,1,1.206863857,2/16/2015,0.66
36469,2.06,0,1.206851386,6/20/2014,-1
36078,1.79,1,1.206835403,5/7/2014,0.79
48894,1.6,1,1.206811959,4/9/2019,0.6
35126,2.09,1,1.206808835,1/7/2014,1.09
55049,1.98,0,1.206786782,3/13/2022,-1
37579,1.53,1,1.206613697,10/30/2014,0.53
50042,1.69,1,1.206583378,8/13/2019,0.69
55170,1.41,1,1.206562752,3/29/2022,0.41
57275,1.85,1,1.206513755,2/7/2023,0.85
33355,2.07,1,1.206418072,4/17/2013,1.07
36073,1.67,1,1.206406651,5/6/2014,0.67
43960,1.92,0,1.206327486,5/15/2017,-1
45021,1.85,1,1.206308615,9/4/2017,0.85
33390,2.1,0,1.206306777,4/22/2013,-1
45154,1.54,1,1.206236445,10/3/2017,0.54
45424,2.07,1,1.206233878,11/1/2017,1.07
45957,1.72,1,1.2061163,2/23/2018,0.72
43347,2.15,1,1.206032047,2/24/2017,1.15
48273,1.74,1,1.206029486,1/15/2019,0.74
49850,2.04,0,1.20602596,7/26/2019,-1
52934,1.79,0,1.206009899,5/11/2021,-1
45822,1.62,1,1.20591951,2/13/2018,0.62
37381,1.4,1,1.205914712,10/8/2014,0.4
44513,2.04,1,1.20575816,7/18/2017,1.04
45216,1.85,0,1.205748989,10/9/2017,-1
36889,2.07,0,1.205723603,7/31/2014,-1
33056,2.08,1,1.205704776,2/28/2013,1.08
43285,1.88,0,1.205692428,2/21/2017,-1
45146,2.02,1,1.205685092,10/2/2017,1.02
40406,1.53,1,1.205653921,1/19/2016,0.53
40942,1.85,1,1.205524568,3/23/2016,0.85
49720,1.93,1,1.205424092,7/16/2019,0.93
56896,1.65,1,1.205372424,10/25/2022,0.65
54923,2.2,0,1.20529336,2/22/2022,-1
36460,1.75,1,1.205110436,6/18/2014,0.75
56554,1.47,1,1.205105866,9/10/2022,0.47
45983,1.74,1,1.204882449,2/26/2018,0.74
57394,2.37,1,1.204856564,2/16/2023,1.37
53603,2.04,0,1.204685566,7/22/2021,-1
55928,1.7,1,1.204660693,6/28/2022,0.7
43696,1.81,1,1.204638395,4/17/2017,0.81
47480,2.14,0,1.204611659,8/19/2018,-1
33380,1.74,1,1.204435528,4/22/2013,0.74
51709,1.72,1,1.204377684,10/16/2020,0.72
34429,1.95,1,1.204208309,8/12/2013,0.95
34147,2.05,0,1.204127322,7/15/2013,-1
52226,1.83,1,1.203901763,2/21/2021,0.83
36611,1.68,0,1.203901013,7/7/2014,-1
45728,1.77,1,1.203884004,2/5/2018,0.77
36895,2.93,0,1.203872499,7/31/2014,-1
38861,1.78,1,1.203750869,5/25/2015,0.78
40031,2.16,0,1.203723625,10/20/2015,-1
42063,1.85,1,1.203518838,7/22/2016,0.85
51194,3.05,0,1.203514419,2/27/2020,-1
54648,1.65,1,1.203455678,2/1/2022,0.65
33109,1.93,1,1.203452694,3/9/2013,0.93
49180,2.29,0,1.203252588,5/13/2019,-1
52963,2.06,0,1.203251165,5/17/2021,-1
48443,1.86,1,1.203206207,2/12/2019,0.86
38367,2.44,0,1.20320553,3/29/2015,-1
48362,2.07,1,1.203039292,2/5/2019,1.07
38523,1.76,1,1.202991877,4/21/2015,0.76
40860,2.13,0,1.20296039,3/12/2016,-1
38589,1.93,1,1.202933369,4/28/2015,0.93
46010,1.81,1,1.202740304,2/27/2018,0.81
48953,1.67,1,1.202705564,4/16/2019,0.67
53382,1.69,1,1.202660386,6/30/2021,0.69
34440,2.24,0,1.202648715,8/13/2013,-1
48964,1.49,1,1.202626346,4/17/2019,0.49
38018,2.37,0,1.202540641,2/13/2015,-1
39806,1.83,1,1.202460117,9/22/2015,0.83
49846,1.88,0,1.202432365,7/26/2019,-1
37493,1.62,1,1.202361694,10/21/2014,0.62
53718,1.71,1,1.202319565,8/5/2021,0.71
39983,1.65,1,1.202297184,10/13/2015,0.65
47019,1.75,1,1.202236879,7/3/2018,0.75
57382,1.69,1,1.202216336,2/15/2023,0.69
40601,2.65,0,1.202198304,2/9/2016,-1
32836,2.32,0,1.202194034,2/12/2013,-1
38004,1.57,1,1.202175897,2/12/2015,0.57
35467,2.18,0,1.202165157,2/18/2014,-1
34665,1.75,0,1.202162498,9/17/2013,-1
33386,1.94,1,1.202152638,4/22/2013,0.94
54744,1.99,0,1.202141317,2/8/2022,-1
39327,2.13,0,1.201940839,7/23/2015,-1
50817,1.55,1,1.20189749,1/21/2020,0.55
52171,1.77,0,1.201858743,2/10/2021,-1
52451,2.23,0,1.201639398,3/14/2021,-1
53541,1.71,0,1.201617371,7/17/2021,-1
44645,2.71,0,1.201571867,7/29/2017,-1
36008,2.37,0,1.201567861,4/29/2014,-1
55254,1.62,1,1.201406254,4/11/2022,0.62
49743,2.29,1,1.201308866,7/17/2019,1.29
51977,1.92,1,1.20125303,1/11/2021,0.92
36006,2.16,0,1.20122538,4/29/2014,-1
49345,1.54,1,1.201203245,5/29/2019,0.54
35146,2.12,1,1.201111133,1/8/2014,1.12
46725,1.92,1,1.201034191,5/29/2018,0.92
53255,2.15,0,1.201027485,6/16/2021,-1
33679,2.14,0,1.200911169,5/26/2013,-1
33914,2.15,0,1.20090545,6/19/2013,-1
52945,1.79,1,1.200795483,5/12/2021,0.79
52200,1.85,0,1.200790673,2/12/2021,-1
39779,1.91,1,1.200721974,9/6/2015,0.91
51341,1.71,1,1.200503644,9/2/2020,0.71
37409,1.74,0,1.200461188,10/14/2014,-1
33507,2.97,0,1.200376777,5/5/2013,-1
38871,1.83,0,1.20029757,5/26/2015,-1
42484,1.98,0,1.200258989,9/27/2016,-1
43725,2.52,0,1.200255332,4/19/2017,-1
45449,1.94,0,1.200141808,11/12/2017,-1
50208,2.14,0,1.200134905,8/29/2019,-1
40877,1.81,0,1.200072344,3/12/2016,-1
32658,1.74,1,1.200047196,1/15/2013,0.74
39442,1.58,1,1.199945384,8/3/2015,0.58
51769,1.76,0,1.19979205,10/23/2020,-1
55623,1.79,1,1.199737727,5/23/2022,0.79
45542,1.84,0,1.1996495,1/5/2018,-1
48677,2.17,1,1.199631025,3/2/2019,1.17
38271,2.07,0,1.19947063,3/16/2015,-1
44415,2.11,0,1.199391918,7/4/2017,-1
35148,1.46,1,1.199291122,1/8/2014,0.46
56116,1.87,1,1.199259423,7/22/2022,0.87
39078,1.38,1,1.199189508,6/22/2015,0.38
48907,1.71,1,1.199143517,4/10/2019,0.71
48860,2.36,0,1.199132577,3/26/2019,-1
42318,1.99,0,1.199125992,8/29/2016,-1
40346,1.75,1,1.199053206,1/13/2016,0.75
44570,1.94,1,1.199043175,7/24/2017,0.94
54309,2.02,0,1.1990138,10/29/2021,-1
36494,1.69,1,1.199007278,6/23/2014,0.69
53888,2.73,0,1.198926884,8/30/2021,-1
52584,2.06,0,1.198845094,3/27/2021,-1
56216,1.95,0,1.198836826,8/2/2022,-1
43765,1.76,0,1.19878625,4/25/2017,-1
55948,1.89,1,1.198782458,6/28/2022,0.89
34964,1.78,1,1.19858301,10/27/2013,0.78
33077,1.96,0,1.198498761,3/2/2013,-1
35398,2.34,0,1.198451872,2/12/2014,-1
41404,2.68,0,1.19838497,5/16/2016,-1
41324,1.81,1,1.198368755,5/4/2016,0.81
39387,1.58,1,1.198365552,7/28/2015,0.58
41297,1.8,1,1.198298407,5/2/2016,0.8
43978,1.91,1,1.198156662,5/16/2017,0.91
52661,1.93,1,1.198130979,4/9/2021,0.93
48201,1.64,0,1.198115896,1/9/2019,-1
42211,1.75,1,1.198052824,8/17/2016,0.75
56763,1.73,1,1.198042507,10/11/2022,0.73
38530,1.75,1,1.197926867,4/21/2015,0.75
46777,1.71,1,1.197840808,5/31/2018,0.71
41200,1.73,1,1.19783763,4/22/2016,0.73
43184,1.91,1,1.197820884,2/11/2017,0.91
45820,2.22,0,1.197802691,2/13/2018,-1
43521,1.79,0,1.197642959,3/14/2017,-1
37155,1.42,1,1.197556918,8/29/2014,0.42
43871,2.48,1,1.197556015,5/4/2017,1.48
49632,1.56,1,1.197543643,7/2/2019,0.56
52318,1.84,0,1.197501872,3/2/2021,-1
36163,1.57,1,1.197489633,5/19/2014,0.57
45591,2.34,0,1.197365694,1/11/2018,-1
47203,2.25,0,1.197180895,7/24/2018,-1
46062,1.75,1,1.197180521,3/3/2018,0.75
33014,1.63,1,1.197127864,2/26/2013,0.63
49047,1.55,1,1.197045408,4/26/2019,0.55
51909,1.82,1,1.197033075,11/11/2020,0.82
48142,1.91,0,1.197012914,1/3/2019,-1
49708,1.87,1,1.196991329,7/15/2019,0.87
42457,1.66,1,1.19699025,9/23/2016,0.66
33515,1.68,1,1.196962659,5/6/2013,0.68
56828,1.91,1,1.196888183,10/19/2022,0.91
46187,2.71,0,1.196859456,3/22/2018,-1
56060,2.12,0,1.196844906,7/16/2022,-1
54160,2.05,0,1.196834816,10/10/2021,-1
32934,2.59,1,1.196737611,2/20/2013,1.59
37637,2.14,0,1.196679776,1/6/2015,-1
36352,1.85,0,1.196662165,6/9/2014,-1
42143,2.05,1,1.196562083,8/2/2016,1.05
39506,1.49,1,1.196488839,8/8/2015,0.49
36382,1.88,0,1.196444417,6/11/2014,-1
41722,1.95,0,1.196430278,6/21/2016,-1
33657,2.85,0,1.196372215,5/23/2013,-1
50480,2.4,0,1.196353072,10/15/2019,-1
47326,2.14,0,1.196250984,8/1/2018,-1
44518,1.91,1,1.196176091,7/18/2017,0.91
54083,1.56,1,1.196168368,9/30/2021,0.56
39965,1.83,0,1.196110938,10/11/2015,-1
33191,2.01,0,1.196089055,3/21/2013,-1
46942,1.9,1,1.196080249,6/26/2018,0.9
44572,2.27,0,1.196070889,7/24/2017,-1
33400,1.71,1,1.19600874,4/23/2013,0.71
44040,1.52,1,1.19595319,5/24/2017,0.52
35023,2.07,0,1.195936317,11/9/2013,-1
55811,2.77,0,1.195881037,6/16/2022,-1
57030,2.08,1,1.195808182,1/2/2023,1.08
47670,1.68,0,1.19577436,9/19/2018,-1
36762,1.45,1,1.195762845,7/21/2014,0.45
53859,1.79,0,1.195761512,8/25/2021,-1
37036,2.1,0,1.195592782,8/18/2014,-1
55072,1.83,1,1.195522319,3/16/2022,0.83
38887,1.32,1,1.19548998,5/26/2015,0.32
35255,1.39,1,1.195411785,1/17/2014,0.39
48454,2,1,1.195395947,2/13/2019,1
47015,1.67,1,1.195362521,7/3/2018,0.67
36198,1.83,1,1.195341094,5/22/2014,0.83
36285,2.27,0,1.195339726,5/28/2014,-1
48655,1.89,1,1.195315037,2/28/2019,0.89
55503,1.99,1,1.195248986,5/10/2022,0.99
45648,2.18,0,1.195162817,1/16/2018,-1
38731,2,1,1.195156991,5/11/2015,1
34444,1.6,1,1.195035498,8/13/2013,0.6
57363,2.56,0,1.195028513,2/14/2023,-1
35192,2.02,1,1.194976123,1/13/2014,1.02
49532,2.44,0,1.19497227,6/24/2019,-1
54687,1.97,1,1.194870411,2/3/2022,0.97
45249,2.15,1,1.19482461,10/12/2017,1.15
54350,2.52,1,1.194719104,11/4/2021,1.52
42696,2.37,1,1.194717129,10/20/2016,1.37
33277,2.1,0,1.194690625,4/9/2013,-1
43373,2.16,0,1.194681666,2/28/2017,-1
42980,2.27,0,1.1946101,1/13/2017,-1
56805,2.16,1,1.194565752,10/17/2022,1.16
36927,1.88,1,1.194552747,8/5/2014,0.88
51855,2.7,0,1.19451991,11/3/2020,-1
38585,1.63,1,1.194488134,4/27/2015,0.63
46585,1.7,0,1.194475979,5/14/2018,-1
54612,2.17,0,1.194468597,1/22/2022,-1
37708,2.05,0,1.19439126,1/13/2015,-1
45311,1.97,0,1.194330531,10/19/2017,-1
41041,1.67,1,1.194324022,4/5/2016,0.67
52592,1.78,1,1.19432082,3/29/2021,0.78
34808,1.96,1,1.194258963,10/10/2013,0.96
53476,1.75,1,1.194203651,7/12/2021,0.75
36991,2.57,0,1.194161298,8/12/2014,-1
50626,1.87,1,1.194111252,10/29/2019,0.87
42670,2.01,1,1.194071021,10/19/2016,1.01
34038,1.91,1,1.193989974,6/29/2013,0.91
45749,2.88,0,1.193881581,2/7/2018,-1
38448,1.93,0,1.193869466,4/11/2015,-1
34883,2.36,0,1.193868463,10/18/2013,-1
45437,3.55,0,1.193859018,11/2/2017,-1
53600,1.96,1,1.193773397,7/22/2021,0.96
40460,1.71,1,1.193561168,1/22/2016,0.71
37104,3.05,0,1.193486313,8/26/2014,-1
34025,2.04,0,1.193459694,6/28/2013,-1
56482,1.73,1,1.193444062,8/30/2022,0.73
55974,2.66,0,1.19338032,6/30/2022,-1
54564,1.8,1,1.193334264,1/18/2022,0.8
46116,2.11,0,1.193215721,3/11/2018,-1
45652,1.46,1,1.193202859,1/16/2018,0.46
37731,2.27,0,1.193157816,1/15/2015,-1
49396,3.03,0,1.193137312,6/3/2019,-1
56426,2.11,1,1.193095597,8/26/2022,1.11
47271,1.81,1,1.193026569,7/30/2018,0.81
37428,2.01,0,1.192986777,10/15/2014,-1
35824,1.75,0,1.192924171,4/8/2014,-1
40035,2.16,0,1.19288338,10/20/2015,-1
36143,1.96,0,1.192813399,5/15/2014,-1
34230,1.71,1,1.19277149,7/23/2013,0.71
38071,2.06,0,1.19275756,2/17/2015,-1
53984,2.04,1,1.192706205,9/4/2021,1.04
49853,1.77,0,1.192652034,7/26/2019,-1
35378,1.56,0,1.192645588,2/11/2014,-1
52769,1.78,1,1.192645098,4/21/2021,0.78
50895,2.3,0,1.19262007,2/4/2020,-1
54007,1.7,1,1.192601607,9/20/2021,0.7
39096,1.55,1,1.19259678,6/23/2015,0.55
56146,1.53,1,1.192567019,7/26/2022,0.53
33838,1.64,1,1.192345826,6/12/2013,0.64
45011,1.38,1,1.192336482,9/2/2017,0.38
34099,1.4,1,1.192298055,7/10/2013,0.4
35054,2.2,1,1.192270172,12/31/2013,1.2
37958,2.33,0,1.192256125,2/9/2015,-1
55082,1.76,0,1.192218139,3/17/2022,-1
46638,2.47,0,1.192147668,5/21/2018,-1
40739,2.24,0,1.192116402,2/20/2016,-1
42934,1.76,1,1.192096199,1/9/2017,0.76
44859,2.26,0,1.192047401,8/20/2017,-1
50724,1.49,1,1.192025659,1/15/2020,0.49
53324,2.08,0,1.192005507,6/24/2021,-1
36574,1.99,0,1.191957255,6/27/2014,-1
43607,1.86,1,1.191840539,3/26/2017,0.86
52424,1.74,1,1.191801181,3/11/2021,0.74
50411,2.23,0,1.191780135,10/5/2019,-1
44894,1.62,1,1.191774158,8/23/2017,0.62
39050,1.77,1,1.191516923,6/18/2015,0.77
40299,3.2,0,1.191515005,1/8/2016,-1
54172,1.86,1,1.191506276,10/11/2021,0.86
40899,2.17,1,1.191396251,3/14/2016,1.17
54994,2.3,0,1.191344002,2/27/2022,-1
50096,1.45,1,1.191335882,8/20/2019,0.45
43322,2.16,1,1.191299413,2/22/2017,1.16
34925,2.22,0,1.191295717,10/23/2013,-1
36683,1.78,0,1.191226071,7/12/2014,-1
52657,1.88,1,1.191152007,4/8/2021,0.88
48183,1.74,1,1.191144441,1/8/2019,0.74
33593,1.71,1,1.190966898,5/15/2013,0.71
33478,1.94,0,1.190964437,5/1/2013,-1
54179,2.14,1,1.19089977,10/12/2021,1.14
44041,2.02,0,1.190791393,5/24/2017,-1
34482,2.31,0,1.190697343,8/18/2013,-1
50598,1.81,1,1.190588833,10/24/2019,0.81
39294,2.73,0,1.190577055,7/21/2015,-1
40039,2.15,0,1.190568435,10/20/2015,-1
36912,2.08,1,1.190558689,8/2/2014,1.08
56408,1.84,1,1.190545849,8/23/2022,0.84
56326,2.32,0,1.190531237,8/12/2022,-1
37436,2,1,1.190504481,10/15/2014,1
53758,1.97,1,1.190344806,8/12/2021,0.97
40821,2.52,0,1.190275625,2/26/2016,-1
39211,1.76,0,1.190120393,7/3/2015,-1
49928,1.44,1,1.190113564,8/1/2019,0.44
47458,2.19,0,1.190112761,8/15/2018,-1
38259,1.48,1,1.190106957,3/15/2015,0.48
47663,1.98,0,1.190090542,9/18/2018,-1
45599,2.13,1,1.19004931,1/13/2018,1.13
47549,1.53,1,1.190019432,8/27/2018,0.53
34519,1.41,1,1.190004328,8/21/2013,0.41
44849,2.6,0,1.189933429,8/17/2017,-1
48218,1.89,1,1.189917086,1/14/2019,0.89
37237,1.52,1,1.189915811,9/23/2014,0.52
40012,3.06,0,1.189884776,10/15/2015,-1
50995,1.7,0,1.189863382,2/12/2020,-1
45545,2.94,0,1.189851916,1/6/2018,-1
36736,1.66,0,1.189832201,7/17/2014,-1
46198,1.94,0,1.189799603,3/23/2018,-1
38289,1.38,1,1.189723835,3/18/2015,0.38
48947,1.6,1,1.189711339,4/15/2019,0.6
46568,2.15,0,1.189681095,5/10/2018,-1
51685,1.75,1,1.18966075,10/14/2020,0.75
33186,2.09,0,1.189635791,3/20/2013,-1
46322,1.95,1,1.189536563,4/16/2018,0.95
36129,1.85,1,1.189445753,5/13/2014,0.85
42742,3,0,1.189440308,10/25/2016,-1
41077,1.58,1,1.189434771,4/10/2016,0.58
42679,1.95,1,1.18934124,10/19/2016,0.95
45044,1.54,1,1.189332317,9/19/2017,0.54
37925,1.8,1,1.189332132,2/5/2015,0.8
53886,2.88,0,1.189256654,8/30/2021,-1
56551,1.98,1,1.189211883,9/7/2022,0.98
57355,2.3,0,1.189193473,2/14/2023,-1
46832,1.81,1,1.189165991,6/13/2018,0.81
42322,1.72,1,1.189153076,8/30/2016,0.72
42868,1.93,1,1.189149847,1/3/2017,0.93
46581,2.14,0,1.189141961,5/13/2018,-1
32882,1.85,1,1.189083494,2/15/2013,0.85
50351,1.84,0,1.189076395,9/28/2019,-1
38009,2.29,0,1.189064465,2/13/2015,-1
37316,1.98,0,1.189047962,10/1/2014,-1
48182,1.67,1,1.18904742,1/8/2019,0.67
41732,1.83,1,1.189012003,6/22/2016,0.83
51919,2.06,0,1.188893675,11/15/2020,-1
48544,1.52,1,1.188871527,2/20/2019,0.52
34101,2.62,0,1.188837356,7/10/2013,-1
37533,2.15,0,1.188651655,10/24/2014,-1
43525,2.21,0,1.188620047,3/14/2017,-1
40107,1.87,1,1.188407207,10/26/2015,0.87
51864,1.53,1,1.188285774,11/3/2020,0.53
36846,1.67,1,1.18826804,7/28/2014,0.67
45019,1.95,1,1.18816444,9/3/2017,0.95
45411,2.86,0,1.18807407,10/31/2017,-1
56609,1.47,1,1.188066732,9/26/2022,0.47
42421,1.6,1,1.188035761,9/20/2016,0.6
37702,2.76,0,1.187928979,1/13/2015,-1
37699,1.75,1,1.187778905,1/13/2015,0.75
37607,1.75,1,1.187693119,1/5/2015,0.75
34933,1.91,1,1.187672774,10/23/2013,0.91
45385,1.95,0,1.187576088,10/26/2017,-1
36445,1.85,0,1.187562773,6/17/2014,-1
42702,1.45,1,1.187510906,10/21/2016,0.45
48646,2.11,0,1.187486268,2/27/2019,-1
46345,1.58,1,1.187473327,4/18/2018,0.58
52478,1.83,1,1.187449273,3/16/2021,0.83
54487,1.79,0,1.187426699,1/12/2022,-1
49614,1.81,1,1.18734684,7/2/2019,0.81
54249,1.77,1,1.187333099,10/22/2021,0.77
56854,1.78,1,1.187181678,10/20/2022,0.78
45604,1.86,1,1.187062948,1/15/2018,0.86
53695,1.74,0,1.187043168,8/3/2021,-1
46915,2.06,0,1.187018384,6/22/2018,-1
53654,2.17,0,1.186960627,7/28/2021,-1
55827,2.49,1,1.186893129,6/18/2022,1.49
53117,1.75,1,1.186866544,6/1/2021,0.75
47125,1.88,1,1.186812302,7/17/2018,0.88
41268,1.61,1,1.18680538,4/29/2016,0.61
36106,1.85,1,1.186793477,5/11/2014,0.85
37032,2.1,0,1.186754621,8/18/2014,-1
47340,1.88,1,1.186753451,8/2/2018,0.88
33957,1.45,1,1.186725436,6/24/2013,0.45
36396,1.5,1,1.186613675,6/12/2014,0.5
51524,2.24,0,1.186588584,9/27/2020,-1
48911,1.77,0,1.186552093,4/11/2019,-1
55320,1.36,1,1.186492179,4/19/2022,0.36
33084,2.32,0,1.186445045,3/7/2013,-1
47481,2.15,1,1.186426669,8/20/2018,1.15
47665,1.74,0,1.186375709,9/18/2018,-1
38939,3.08,0,1.186299052,5/31/2015,-1
37615,1.74,1,1.186296847,1/6/2015,0.74
51892,2.01,0,1.186238337,11/8/2020,-1
40581,1.71,1,1.186232115,2/8/2016,0.71
55235,2.48,0,1.186209803,4/9/2022,-1
51193,1.62,1,1.186145145,2/27/2020,0.62
44276,1.92,0,1.186055174,6/21/2017,-1
50182,2.27,0,1.186027231,8/28/2019,-1
55719,1.96,0,1.185991809,6/6/2022,-1
55092,1.76,1,1.185932629,3/23/2022,0.76
39067,1.79,1,1.185921646,6/21/2015,0.79
54674,2.28,0,1.185661611,2/2/2022,-1
33098,1.93,1,1.185654,3/8/2013,0.93
33462,1.59,1,1.185643304,4/30/2013,0.59
43159,1.9,1,1.18560178,2/9/2017,0.9
40552,2.12,0,1.185327235,2/5/2016,-1
56979,2.71,0,1.185312058,11/2/2022,-1
33576,2.3,0,1.185180203,5/13/2013,-1
39890,1.54,1,1.185113832,10/2/2015,0.54
41568,1.35,1,1.185043835,6/1/2016,0.35
48926,2.1,1,1.184880893,4/13/2019,1.1
37595,1.63,1,1.184833007,11/13/2014,0.63
57015,2.35,0,1.184828261,11/19/2022,-1
36194,2.5,0,1.184812846,5/21/2014,-1
46708,1.69,0,1.18480729,5/28/2018,-1
37633,2.05,0,1.184791746,1/6/2015,-1
35143,2.43,0,1.184725747,1/8/2014,-1
42267,1.65,1,1.184711596,8/23/2016,0.65
54183,2.98,0,1.184661121,10/12/2021,-1
57037,1.83,0,1.184651643,1/3/2023,-1
44877,1.96,0,1.184571291,8/22/2017,-1
33726,1.88,1,1.184518977,5/28/2013,0.88
38054,1.72,1,1.184458414,2/17/2015,0.72
42882,2.2,0,1.184449121,1/3/2017,-1
55540,1.51,1,1.184376777,5/16/2022,0.51
51080,1.94,1,1.184090492,2/18/2020,0.94
52726,2,1,1.184036275,4/18/2021,1
48912,2.07,1,1.18401776,4/11/2019,1.07
36109,1.93,0,1.184006608,5/12/2014,-1
46824,2.94,0,1.183996413,6/12/2018,-1
52774,2.3,0,1.183975022,4/22/2021,-1
38966,1.87,0,1.183917458,6/9/2015,-1
57474,2.2,0,1.183914544,2/23/2023,-1
50344,1.95,0,1.183862434,9/27/2019,-1
39533,1.8,1,1.183854167,8/11/2015,0.8
34217,1.4,1,1.183812916,7/21/2013,0.4
51290,1.59,1,1.183795181,8/31/2020,0.59
49420,1.97,0,1.183792493,6/11/2019,-1
35217,1.74,0,1.183570312,1/14/2014,-1
35980,1.79,0,1.183554232,4/25/2014,-1
39649,2.53,0,1.183553629,8/26/2015,-1
50501,1.85,1,1.183497435,10/16/2019,0.85
35869,2.14,0,1.183483001,4/13/2014,-1
37026,2.42,0,1.183476868,8/17/2014,-1
44828,1.66,1,1.18345827,8/15/2017,0.66
42248,1.89,1,1.183422992,8/22/2016,0.89
39529,1.68,1,1.183408785,8/11/2015,0.68
50098,2.24,0,1.183115645,8/20/2019,-1
33214,1.38,1,1.183072168,3/22/2013,0.38
35744,2.44,0,1.182944081,3/20/2014,-1
44754,1.84,1,1.182915994,8/7/2017,0.84
53537,1.91,0,1.182757071,7/17/2021,-1
55109,1.53,1,1.182689365,3/24/2022,0.53
32563,2.24,0,1.182657426,1/7/2013,-1
55960,2.41,0,1.182590466,6/29/2022,-1
52117,1.99,0,1.182576704,2/8/2021,-1
46501,1.95,0,1.182560746,5/3/2018,-1
35951,1.5,1,1.182559541,4/22/2014,0.5
35823,1.57,1,1.182506933,4/8/2014,0.57
52808,2.23,0,1.182342376,4/26/2021,-1
42046,1.81,0,1.182241323,7/21/2016,-1
52076,1.46,1,1.182148156,2/4/2021,0.46
35111,1.7,1,1.182082076,1/6/2014,0.7
43649,1.66,1,1.182039163,4/12/2017,0.66
54255,2.27,0,1.182037621,10/23/2021,-1
44748,1.47,1,1.18191196,8/6/2017,0.47
43866,2.44,0,1.181897634,5/3/2017,-1
34535,2.25,0,1.181844106,8/26/2013,-1
53314,1.48,1,1.181832704,6/23/2021,0.48
54254,2.1,1,1.181763697,10/23/2021,1.1
56553,1.48,1,1.181635002,9/9/2022,0.48
38225,1.69,1,1.181546592,3/13/2015,0.69
56750,2.35,1,1.181519643,10/10/2022,1.35
51965,1.45,1,1.181346816,1/9/2021,0.45
46347,1.72,1,1.181326981,4/18/2018,0.72
37892,1.68,1,1.18132148,2/3/2015,0.68
37525,1.5,1,1.181302939,10/23/2014,0.5
54053,2.13,0,1.181270224,9/25/2021,-1
51974,2.31,0,1.18124053,1/10/2021,-1
43944,1.96,0,1.181237667,5/11/2017,-1
50235,3.04,0,1.181211496,9/1/2019,-1
45813,1.95,1,1.181205076,2/12/2018,0.95
34257,1.47,1,1.181185513,7/24/2013,0.47
48852,1.55,1,1.181076109,3/25/2019,0.55
56575,2.09,1,1.181012115,9/21/2022,1.09
41276,1.68,0,1.180977917,4/29/2016,-1
42275,1.66,1,1.18089108,8/24/2016,0.66
52878,1.91,1,1.180788837,5/4/2021,0.91
44372,1.74,1,1.180766166,7/3/2017,0.74
35731,1.79,1,1.180706867,3/19/2014,0.79
39766,2.48,0,1.18069378,9/4/2015,-1
36785,2.3,0,1.180541205,7/22/2014,-1
46429,2.31,0,1.180492485,4/27/2018,-1
49101,2.65,0,1.180478827,5/3/2019,-1
45297,1.78,0,1.180369865,10/18/2017,-1
46122,1.45,1,1.18035381,3/11/2018,0.45
43573,2.2,1,1.180332667,3/23/2017,1.2
42962,2.39,0,1.180149304,1/11/2017,-1
40960,1.64,1,1.180142486,3/24/2016,0.64
56989,2.72,0,1.179995809,11/3/2022,-1
37232,1.6,1,1.179927594,9/23/2014,0.6
57329,2.09,1,1.179923571,2/11/2023,1.09
35674,2.11,0,1.179892037,3/9/2014,-1
38554,1.95,0,1.179883775,4/22/2015,-1
47762,1.63,1,1.179878725,10/1/2018,0.63
50460,1.76,1,1.179811579,10/10/2019,0.76
43709,1.87,1,1.179773778,4/18/2017,0.87
54822,2.24,0,1.179705015,2/15/2022,-1
36202,1.99,0,1.179683594,5/22/2014,-1
34472,1.42,1,1.179668599,8/15/2013,0.42
53222,1.67,1,1.179630456,6/14/2021,0.67
54029,2.45,0,1.179529273,9/22/2021,-1
45077,1.9,0,1.179514614,9/22/2017,-1
51169,1.47,1,1.179442486,2/25/2020,0.47
40089,2.17,1,1.179423523,10/23/2015,1.17
39650,2.3,0,1.179409225,8/26/2015,-1
48399,2.03,0,1.179336618,2/7/2019,-1
47994,2.14,0,1.179216384,10/25/2018,-1
53030,2.16,1,1.179182709,5/24/2021,1.16
55035,2.06,1,1.179134881,3/12/2022,1.06
45874,1.56,1,1.179130875,2/16/2018,0.56
47599,2.52,0,1.17901831,8/29/2018,-1
36108,2.07,0,1.178873382,5/12/2014,-1
48515,1.93,1,1.178865115,2/19/2019,0.93
39104,1.99,0,1.178837765,6/24/2015,-1
49174,1.96,1,1.178809994,5/13/2019,0.96
52209,2.1,0,1.17876132,2/13/2021,-1
40170,1.93,1,1.178703172,11/2/2015,0.93
48235,2.19,0,1.178692755,1/14/2019,-1
39647,2.13,0,1.178655943,8/25/2015,-1
42591,2.11,1,1.178531005,10/10/2016,1.11
54940,2.64,0,1.178393317,2/23/2022,-1
40921,1.94,1,1.178266338,3/17/2016,0.94
33853,2.18,0,1.178148009,6/13/2013,-1
