match,PSW,win0,confidence0,date,
50941,2.21,1,1.071815552,2/7/2020,1.21
46819,2.14,0,1.071799191,6/11/2018,-1
46749,1.46,1,1.071721481,5/30/2018,0.46
57519,1.17,1,1.008056059,2/27/2023,0.17
47344,1.92,1,1.071659423,8/2/2018,0.92
45843,1.94,0,1.071560838,2/14/2018,-1
56038,2,0,1.071557704,7/13/2022,-1
43736,4.55,0,1.07153305,4/20/2017,-1
54310,4.34,0,1.071524413,10/29/2021,-1
49399,1.31,1,1.071463526,6/6/2019,0.31
44404,2.85,0,1.07141359,7/4/2017,-1
57084,2.28,0,1.071392314,1/9/2023,-1
46397,1.69,1,1.071318593,4/24/2018,0.69
57048,1.86,1,1.071271161,1/4/2023,0.86
43451,3.36,0,1.0712308,3/9/2017,-1
55249,1.47,1,1.071196232,4/11/2022,0.47
45435,3.55,0,1.071152499,11/2/2017,-1
42855,2.28,1,1.071114177,1/2/2017,1.28
47777,1.4,1,1.071110559,10/2/2018,0.4
46765,1.51,1,1.071085222,5/31/2018,0.51
54760,1.47,1,1.071058284,2/9/2022,0.47
50531,1.76,1,1.071042409,10/18/2019,0.76
46348,1.43,1,1.071039103,4/18/2018,0.43
55188,1.53,1,1.071033138,4/5/2022,0.53
57452,1.23,1,1.071023162,2/21/2023,0.23
53693,1.53,1,1.070995839,8/3/2021,0.53
47561,1.45,1,1.070974764,8/28/2018,0.45
49467,2.62,0,1.070946933,6/17/2019,-1
54542,1.36,1,1.070946334,1/18/2022,0.36
54031,1.43,1,1.070924085,9/22/2021,0.43
52918,1.25,1,1.070908202,5/10/2021,0.25
53087,3.4,0,1.070895445,5/30/2021,-1
45375,1.31,1,1.070891809,10/25/2017,0.31
50889,1.45,1,1.070883942,2/3/2020,0.45
50311,1.44,1,1.070863385,9/24/2019,0.44
57434,1.31,1,1.070842762,2/20/2023,0.31
55352,1.59,1,1.070794587,4/22/2022,0.59
52992,1.59,1,1.070606967,5/19/2021,0.59
42967,1.45,1,1.070532,1/11/2017,0.45
52426,2.66,0,1.070527723,3/11/2021,-1
47680,1.5,1,1.070506185,9/20/2018,0.5
54565,1.41,1,1.070500374,1/18/2022,0.41
50002,1.88,1,1.070459585,8/8/2019,0.88
48029,3.81,0,1.070406752,10/30/2018,-1
48950,2.66,0,1.070388803,4/15/2019,-1
53196,2.17,0,1.07038549,6/9/2021,-1
53285,3.09,0,1.070361098,6/20/2021,-1
56585,2.55,0,1.070322609,9/22/2022,-1
56119,1.2,1,1.070290436,7/23/2022,0.2
49091,2.58,0,1.070274227,5/1/2019,-1
52568,3.44,0,1.070272579,3/26/2021,-1
50361,1.34,1,1.070268612,9/30/2019,0.34
47859,1.37,1,1.070248888,10/10/2018,0.37
45969,1.74,1,1.070206114,2/24/2018,0.74
43896,2.22,0,1.070169365,5/6/2017,-1
42887,1.65,1,1.070141141,1/4/2017,0.65
49621,2.16,0,1.070054582,7/2/2019,-1
48696,2.24,0,1.070043494,3/8/2019,-1
43510,2.56,0,1.070005521,3/13/2017,-1
56722,1.58,1,1.069893116,10/5/2022,0.58
51675,1.57,1,1.069888742,10/14/2020,0.57
53401,2.57,0,1.069877223,6/30/2021,-1
56523,1.63,1,1.069866966,9/2/2022,0.63
49136,2.05,0,1.069766607,5/7/2019,-1
57520,1.56,1,1.063865735,2/27/2023,0.56
43860,1.56,1,1.069664595,5/3/2017,0.56
57105,3.4,0,1.069654147,1/11/2023,-1
54387,3.18,0,1.069651064,11/14/2021,-1
56971,1.55,1,1.069553647,11/1/2022,0.55
55614,1.37,1,1.069468887,5/23/2022,0.37
57493,3.54,0,1.069415931,2/24/2023,-1
53784,1.44,1,1.069375816,8/17/2021,0.44
57242,1.51,1,1.069371012,1/22/2023,0.51
44533,1.32,1,1.069345434,7/19/2017,0.32
52422,1.74,1,1.069294831,3/11/2021,0.74
52950,1.28,1,1.069286848,5/13/2021,0.28
47198,1.53,1,1.069280759,7/23/2018,0.53
46539,3.73,0,1.069211782,5/8/2018,-1
42975,1.8,1,1.069209846,1/12/2017,0.8
49396,1.4,1,1.069185674,6/3/2019,0.4
47666,1.65,1,1.06918497,9/19/2018,0.65
48682,1.63,1,1.069011353,3/3/2019,0.63
51495,1.68,1,1.068976336,9/22/2020,0.68
45824,2.24,0,1.068872389,2/13/2018,-1
51136,1.39,1,1.068853913,2/24/2020,0.39
45742,2.34,0,1.0688306,2/6/2018,-1
45596,1.29,1,1.068760022,1/12/2018,0.29
54372,1.51,1,1.068742788,11/10/2021,0.51
56615,1.58,1,1.068669877,9/26/2022,0.58
55065,1.3,1,1.068664171,3/15/2022,0.3
50382,2.03,0,1.068630593,10/1/2019,-1
55471,1.16,1,1.068614899,5/5/2022,0.16
47133,1.74,1,1.068599399,7/17/2018,0.74
43432,1.29,1,1.068581967,3/2/2017,0.29
55925,4.75,0,1.06854519,6/28/2022,-1
43712,1.56,1,1.068498134,4/18/2017,0.56
48555,1.7,1,1.068480643,2/20/2019,0.7
57027,2.14,1,1.068474838,1/2/2023,1.14
55038,1.64,1,1.068461483,3/13/2022,0.64
50696,1.63,1,1.068448267,1/10/2020,0.63
45505,3.85,0,1.068426445,1/3/2018,-1
54479,1.56,1,1.068415897,1/12/2022,0.56
45224,1.41,1,1.068401483,10/10/2017,0.41
55730,1.51,1,1.068368713,6/7/2022,0.51
52907,2.18,0,1.06834232,5/8/2021,-1
52972,1.47,1,1.068341137,5/18/2021,0.47
51770,1.28,1,1.068330318,10/23/2020,0.28
45073,1.32,1,1.068311244,9/22/2017,0.32
48512,1.7,1,1.068308701,2/18/2019,0.7
43676,2.26,0,1.068253203,4/14/2017,-1
53105,1.24,1,1.06817571,5/31/2021,0.24
50743,2.33,0,1.068153457,1/16/2020,-1
43528,1.3,1,1.068151302,3/15/2017,0.3
56354,1.37,1,1.068136935,8/17/2022,0.37
51051,2.24,0,1.068052054,2/17/2020,-1
43773,2.37,0,1.068047419,4/25/2017,-1
45629,1.77,1,1.067981091,1/15/2018,0.77
50051,1.68,1,1.067972099,8/14/2019,0.68
56147,3.08,0,1.06793095,7/26/2022,-1
45475,1.65,1,1.06790121,1/1/2018,0.65
46827,2.94,0,1.067860772,6/12/2018,-1
54500,1.44,1,1.067842868,1/13/2022,0.44
53606,1.98,0,1.067801475,7/23/2021,-1
48993,1.93,0,1.06777043,4/22/2019,-1
46455,1.51,1,1.067754825,5/1/2018,0.51
56372,1.28,1,1.067754375,8/18/2022,0.28
56556,2.11,0,1.067727435,9/19/2022,-1
54059,2.73,0,1.067683185,9/27/2021,-1
55656,2.56,0,1.067631681,5/25/2022,-1
45716,1.3,1,1.067613161,1/22/2018,0.3
54083,2.98,0,1.067564608,9/30/2021,-1
46112,1.63,1,1.067522089,3/11/2018,0.63
54026,2.57,0,1.06751461,9/22/2021,-1
54229,1.25,1,1.067500774,10/20/2021,0.25
53140,2.76,0,1.067496956,6/2/2021,-1
46459,1.59,1,1.067462899,5/1/2018,0.59
43037,1.9,1,1.067406067,1/17/2017,0.9
53484,1.51,1,1.067385288,7/13/2021,0.51
49463,1.41,1,1.067367424,6/17/2019,0.41
55942,4.88,0,1.067311661,6/28/2022,-1
45455,1.31,1,1.067297423,11/15/2017,0.31
55607,1.55,1,1.067291124,5/22/2022,0.55
43293,1.9,1,1.067290581,2/21/2017,0.9
50397,2.6,0,1.06722607,10/3/2019,-1
50650,3.3,0,1.067179036,10/31/2019,-1
46758,1.56,1,1.067148349,5/30/2018,0.56
56742,1.59,1,1.067135635,10/7/2022,0.59
44502,2.08,0,1.067134274,7/18/2017,-1
55277,2.28,1,1.067121408,4/13/2022,1.28
47633,1.49,1,1.067111817,9/1/2018,0.49
56418,3.15,0,1.067107612,8/24/2022,-1
51415,1.44,1,1.06703319,9/10/2020,0.44
51475,1.69,1,1.067011158,9/18/2020,0.69
55566,1.74,1,1.066955459,5/18/2022,0.74
45958,1.4,1,1.066940939,2/23/2018,0.4
49309,1.45,1,1.06691172,5/27/2019,0.45
53962,1.24,1,1.066876018,9/2/2021,0.24
49711,1.98,0,1.066861552,7/16/2019,-1
46189,2.58,0,1.066856644,3/22/2018,-1
45606,1.46,1,1.066835935,1/15/2018,0.46
50533,1.7,1,1.06676893,10/18/2019,0.7
43633,1.43,1,1.066758741,3/30/2017,0.43
54949,1.58,1,1.066750478,2/23/2022,0.58
57486,4.91,0,1.066726274,2/23/2023,-1
52123,3.1,0,1.066718279,2/8/2021,-1
47419,1.49,1,1.066630774,8/10/2018,0.49
43923,1.39,1,1.066584367,5/9/2017,0.39
43605,1.86,1,1.066573595,3/26/2017,0.86
48631,1.75,1,1.066551954,2/27/2019,0.75
44883,1.68,1,1.066539651,8/22/2017,0.68
49001,1.59,1,1.066535696,4/23/2019,0.59
51711,1.37,1,1.066518991,10/16/2020,0.37
53990,1.28,1,1.066460092,9/5/2021,0.28
45584,1.58,1,1.066446449,1/10/2018,0.58
53753,1.45,1,1.066444632,8/11/2021,0.45
56116,1.88,1,1.066410426,7/22/2022,0.88
48609,1.65,1,1.066351792,2/26/2019,0.65
54846,2.37,0,1.066322119,2/16/2022,-1
44561,1.32,1,1.066264219,7/22/2017,0.32
56184,1.35,1,1.066250917,7/29/2022,0.35
44289,2.33,0,1.066243521,6/22/2017,-1
55016,1.68,1,1.066240565,3/11/2022,0.68
56769,2.87,0,1.066226256,10/11/2022,-1
47875,1.81,1,1.066195676,10/15/2018,0.81
43843,1.76,1,1.06618552,5/2/2017,0.76
42992,1.29,1,1.066085096,1/16/2017,0.29
47384,1.52,1,1.066071827,8/7/2018,0.52
54486,1.21,1,1.06597196,1/12/2022,0.21
50588,1.5,1,1.065968347,10/24/2019,0.5
56614,1.47,1,1.065910791,9/26/2022,0.47
56996,3.24,0,1.065909696,11/4/2022,-1
53950,2.75,0,1.065897333,9/1/2021,-1
43815,1.29,1,1.065838774,4/29/2017,0.29
43730,1.36,1,1.065806914,4/20/2017,0.36
51017,1.33,1,1.065803707,2/13/2020,0.33
55130,1.53,1,1.065795451,3/25/2022,0.53
55332,1.16,1,1.065773237,4/20/2022,0.16
51355,2.52,0,1.065688572,9/3/2020,-1
49890,2.54,0,1.06568148,7/30/2019,-1
46523,2.3,0,1.065650544,5/6/2018,-1
54495,1.51,1,1.065642701,1/13/2022,0.51
57431,1.36,1,1.065628183,2/20/2023,0.36
53441,2,0,1.065500014,7/2/2021,-1
50715,1.75,1,1.065472817,1/13/2020,0.75
54572,1.24,1,1.065462779,1/19/2022,0.24
53542,2.04,1,1.065432581,7/17/2021,1.04
54930,1.87,0,1.065398169,2/22/2022,-1
53027,1.31,1,1.065391149,5/24/2021,0.31
51019,1.71,1,1.065390114,2/13/2020,0.71
47152,2.16,0,1.065346575,7/18/2018,-1
53195,2.72,0,1.065310487,6/9/2021,-1
43475,1.24,1,1.065281753,3/11/2017,0.24
55039,1.69,1,1.065269711,3/13/2022,0.69
43856,1.4,1,1.065225673,5/3/2017,0.4
50283,1.5,1,1.065165128,9/19/2019,0.5
52358,2.25,0,1.065116927,3/5/2021,-1
50068,4.26,0,1.065090135,8/16/2019,-1
45273,2.18,0,1.065046132,10/17/2017,-1
52667,1.48,1,1.065021063,4/10/2021,0.48
51100,1.88,1,1.065012474,2/20/2020,0.88
46308,1.64,1,1.064977929,4/14/2018,0.64
54364,1.24,1,1.064866147,11/8/2021,0.24
50930,2.41,0,1.064864799,2/6/2020,-1
46063,1.75,1,1.064801278,3/3/2018,0.75
51191,1.62,1,1.064739875,2/27/2020,0.62
48667,1.68,1,1.064719663,2/28/2019,0.68
51634,1.25,1,1.064708584,10/5/2020,0.25
44070,1.5,1,1.064676097,5/28/2017,0.5
53301,1.53,1,1.064668006,6/22/2021,0.53
56959,2.28,0,1.064649122,10/31/2022,-1
44565,1.94,1,1.064647903,7/24/2017,0.94
56201,2.14,0,1.064621724,7/31/2022,-1
44517,2.04,0,1.064611231,7/18/2017,-1
53803,3.77,0,1.064580945,8/18/2021,-1
49080,1.44,1,1.064566404,4/30/2019,0.44
43191,1.93,0,1.064511318,2/13/2017,-1
53572,1.35,1,1.064448576,7/20/2021,0.35
45522,1.3,1,1.064441979,1/3/2018,0.3
48209,1.78,1,1.064386536,1/10/2019,0.78
50360,1.54,1,1.0643191,9/30/2019,0.54
48071,1.49,1,1.064275171,11/14/2018,0.49
55712,1.38,1,1.064267564,6/3/2022,0.38
50007,1.83,1,1.064266136,8/8/2019,0.83
56471,1.29,1,1.064255894,8/30/2022,0.29
44039,1.36,1,1.064229024,5/24/2017,0.36
57011,2.52,0,1.064227772,11/17/2022,-1
57140,3.61,0,1.064211437,1/16/2023,-1
54644,1.47,1,1.06414974,2/1/2022,0.47
46476,1.36,1,1.06412743,5/1/2018,0.36
55445,3.15,0,1.064118951,5/3/2022,-1
48363,3.08,0,1.064097027,2/5/2019,-1
56929,1.36,1,1.064052112,10/27/2022,0.36
47602,1.56,1,1.064043134,8/29/2018,0.56
46106,3.06,0,1.063943781,3/10/2018,-1
55194,1.5,1,1.063931248,4/5/2022,0.5
48057,2.88,0,1.063922224,11/2/2018,-1
53047,1.4,1,1.063893759,5/26/2021,0.4
53321,1.93,0,1.063870533,6/23/2021,-1
57521,1.4,1,0.900370296,2/27/2023,0.4
42863,2.1,0,1.063849983,1/2/2017,-1
56798,1.52,1,1.063846662,10/15/2022,0.52
53877,1.25,1,1.063841475,8/30/2021,0.25
53053,2.86,0,1.063826293,5/26/2021,-1
56552,1.56,1,1.063820452,9/8/2022,0.56
49371,1.33,1,1.063817119,5/30/2019,0.33
54014,2.1,0,1.063812299,9/21/2021,-1
52271,1.52,1,1.063794529,2/24/2021,0.52
46202,3.92,0,1.063775831,3/23/2018,-1
48463,3.93,0,1.063677269,2/13/2019,-1
50916,1.47,1,1.063632376,2/5/2020,0.47
47347,1.65,1,1.06362849,8/3/2018,0.65
44231,1.6,1,1.063569083,6/16/2017,0.6
52958,1.15,1,1.063525518,5/15/2021,0.15
45669,1.29,1,1.063521144,1/17/2018,0.29
55327,2.52,0,1.063486664,4/19/2022,-1
55386,1.29,1,1.063484072,4/26/2022,0.29
54575,1.24,1,1.063466202,1/19/2022,0.24
54428,1.51,1,1.063400533,1/5/2022,0.51
46254,1.41,1,1.063383975,3/31/2018,0.41
47990,1.45,1,1.06337794,10/24/2018,0.45
49496,1.34,1,1.063334701,6/20/2019,0.34
47973,2.31,0,1.06333359,10/23/2018,-1
47519,1.48,1,1.063331206,8/23/2018,0.48
49662,4.46,0,1.063269568,7/4/2019,-1
56632,2.09,1,1.063196684,9/27/2022,1.09
56876,1.39,1,1.063189925,10/22/2022,0.39
43337,1.81,0,1.063179975,2/23/2017,-1
53399,1.39,1,1.063169236,6/30/2021,0.39
49146,1.38,1,1.063090269,5/8/2019,0.38
44182,1.4,1,1.063086224,6/5/2017,0.4
45783,1.43,1,1.063085188,2/8/2018,0.43
51079,1.66,1,1.06306684,2/18/2020,0.66
48182,1.66,1,1.062965151,1/8/2019,0.66
44586,1.55,1,1.062944531,7/25/2017,0.55
53802,1.32,1,1.062893187,8/18/2021,0.32
52495,2.06,1,1.062891767,3/17/2021,1.06
54632,1.36,1,1.062822547,1/28/2022,0.36
55982,1.51,1,1.062797963,7/1/2022,0.51
48669,1.66,1,1.062780415,3/1/2019,0.66
47767,1.68,1,1.062718935,10/1/2018,0.68
52433,1.53,1,1.062652672,3/12/2021,0.53
50973,1.86,0,1.062646594,2/11/2020,-1
49192,1.73,1,1.062571757,5/14/2019,0.73
54856,1.56,1,1.062525727,2/16/2022,0.56
50130,1.9,1,1.062467748,8/26/2019,0.9
54948,1.27,1,1.062448743,2/23/2022,0.27
52592,2.8,0,1.062420104,3/29/2021,-1
55298,1.31,1,1.062416144,4/18/2022,0.31
54791,1.71,1,1.062410906,2/12/2022,0.71
48501,1.6,1,1.06237015,2/16/2019,0.6
46024,2.98,0,1.062335967,2/28/2018,-1
53726,3.08,0,1.062321961,8/7/2021,-1
45271,2.89,0,1.062313473,10/17/2017,-1
52059,1.27,1,1.062311957,2/3/2021,0.27
55184,2.59,0,1.062281872,4/5/2022,-1
48283,1.34,1,1.062269061,1/16/2019,0.34
54288,1.28,1,1.062251914,10/27/2021,0.28
50506,2.31,0,1.062218396,10/16/2019,-1
50793,1.62,1,1.062214913,1/21/2020,0.62
47681,2.37,0,1.06220758,9/20/2018,-1
43020,2.75,0,1.062151845,1/17/2017,-1
42976,1.45,1,1.062136902,1/12/2017,0.45
47623,1.43,1,1.062087578,8/31/2018,0.43
47856,2.47,0,1.062067925,10/10/2018,-1
46299,1.74,1,1.062059945,4/13/2018,0.74
57163,4.62,0,1.062050513,1/17/2023,-1
56032,1.35,1,1.062045336,7/12/2022,0.35
49313,2.6,0,1.062029735,5/27/2019,-1
50901,1.41,1,1.062021525,2/4/2020,0.41
52940,1.85,1,1.062019303,5/12/2021,0.85
48773,2.28,0,1.062015495,3/15/2019,-1
44601,1.22,1,1.06197889,7/26/2017,0.22
44304,3.3,0,1.061977923,6/25/2017,-1
55960,2.41,0,1.061954412,6/29/2022,-1
54648,1.87,1,1.061948854,2/1/2022,0.87
54319,2.41,0,1.061922126,11/1/2021,-1
43558,2.18,0,1.06191355,3/22/2017,-1
44537,4.85,0,1.061869253,7/20/2017,-1
49203,2.41,0,1.061866412,5/16/2019,-1
56017,2.12,1,1.061846538,7/11/2022,1.12
45960,2.74,0,1.061833675,2/23/2018,-1
44159,1.3,1,1.061805915,6/1/2017,0.3
44183,1.27,1,1.061787014,6/5/2017,0.27
43870,1.58,1,1.061781781,5/4/2017,0.58
49889,1.53,1,1.061780925,7/30/2019,0.53
45841,1.56,1,1.06177773,2/14/2018,0.56
49501,1.52,1,1.061723486,6/20/2019,0.52
56450,1.72,1,1.061697857,8/29/2022,0.72
52900,3.96,0,1.061550882,5/6/2021,-1
47258,1.81,1,1.061540005,7/27/2018,0.81
45503,2.38,0,1.061516283,1/3/2018,-1
52728,1.34,1,1.061513261,4/19/2021,0.34
43350,1.53,1,1.061503911,2/24/2017,0.53
45156,2.18,0,1.061497174,10/3/2017,-1
44896,1.46,1,1.0614742,8/23/2017,0.46
51242,1.65,1,1.061463821,8/23/2020,0.65
56751,1.28,1,1.061433498,10/10/2022,0.28
49221,1.22,1,1.061391976,5/18/2019,0.22
46292,1.26,1,1.061382465,4/12/2018,0.26
54340,1.41,1,1.061365921,11/2/2021,0.41
54790,1.65,1,1.061214556,2/12/2022,0.65
52067,2.22,0,1.061160247,2/3/2021,-1
48404,1.72,1,1.06115934,2/8/2019,0.72
51540,1.27,1,1.061145626,9/28/2020,0.27
55108,1.76,1,1.061135626,3/24/2022,0.76
45117,2.06,1,1.061117623,9/27/2017,1.06
52815,1.42,1,1.061075224,4/27/2021,0.42
46783,4,0,1.061071469,6/1/2018,-1
53677,1.45,1,1.061029923,7/31/2021,0.45
49195,2.81,0,1.061020476,5/14/2019,-1
43352,2.9,0,1.060968787,2/25/2017,-1
44836,1.97,0,1.060931303,8/16/2017,-1
52098,2.35,0,1.060931119,2/7/2021,-1
53567,1.25,1,1.060854207,7/20/2021,0.25
52650,4.22,0,1.06084158,4/8/2021,-1
56794,1.41,1,1.06082681,10/14/2022,0.41
47822,2.09,0,1.06078181,10/7/2018,-1
56409,1.66,1,1.060778569,8/23/2022,0.66
54728,3.8,0,1.060753854,2/8/2022,-1
55583,1.31,1,1.06074956,5/20/2022,0.31
53363,2.5,0,1.060749163,6/29/2021,-1
47048,2.37,0,1.060746478,7/4/2018,-1
46294,2.16,0,1.060723703,4/12/2018,-1
48083,2.2,1,1.060706912,12/31/2018,1.2
49339,1.69,1,1.060685005,5/28/2019,0.69
47926,1.42,1,1.06065301,10/18/2018,0.42
48383,3.82,0,1.060610975,2/6/2019,-1
45597,1.29,1,1.060553608,1/12/2018,0.29
50006,2.64,0,1.060548917,8/8/2019,-1
56496,1.76,1,1.060513244,8/31/2022,0.76
53485,1.62,1,1.060507547,7/13/2021,0.62
47210,1.78,1,1.060461213,7/24/2018,0.78
56999,2.81,0,1.060456497,11/5/2022,-1
45832,2.06,0,1.060426017,2/13/2018,-1
42988,4.01,0,1.060410329,1/16/2017,-1
50805,2.71,0,1.060395789,1/21/2020,-1
51411,1.76,1,1.060381142,9/10/2020,0.76
45721,4.18,0,1.060273514,1/23/2018,-1
47746,2.26,0,1.060258352,9/28/2018,-1
53643,2.08,0,1.060256411,7/27/2021,-1
47730,2.76,0,1.060253964,9/26/2018,-1
54780,1.27,1,1.060212844,2/11/2022,0.27
56893,1.34,1,1.060164652,10/24/2022,0.34
55175,1.53,1,1.060137251,3/30/2022,0.53
44203,2.62,0,1.060100688,6/13/2017,-1
54274,1.37,1,1.060089515,10/26/2021,0.37
55258,6.43,0,1.060063655,4/12/2022,-1
49936,2.19,0,1.060059983,8/1/2019,-1
52786,1.46,1,1.060057444,4/23/2021,0.46
43600,1.25,1,1.060043148,3/25/2017,0.25
47652,1.34,1,1.060036312,9/17/2018,0.34
45189,1.98,1,1.060036125,10/6/2017,0.98
53734,3.43,0,1.060002018,8/9/2021,-1
45635,2.18,0,1.059993982,1/16/2018,-1
53085,2.41,0,1.059964092,5/30/2021,-1
44485,1.25,1,1.059917946,7/16/2017,0.25
55622,2.17,0,1.05986648,5/23/2022,-1
53383,1.6,1,1.059806115,6/30/2021,0.6
44113,1.32,1,1.059783748,5/30/2017,0.32
54518,1.31,1,1.059780349,1/17/2022,0.31
52290,1.71,1,1.059708902,2/26/2021,0.71
50910,2.97,0,1.059669052,2/4/2020,-1
49143,2.21,0,1.059659559,5/8/2019,-1
48795,2.1,0,1.059590009,3/21/2019,-1
42950,2.6,0,1.059583946,1/10/2017,-1
50620,1.51,1,1.059570121,10/28/2019,0.51
50246,1.47,1,1.05956745,9/6/2019,0.47
43998,3.38,0,1.059501767,5/18/2017,-1
49011,2.9,0,1.059488949,4/23/2019,-1
56024,2.15,0,1.059453387,7/12/2022,-1
55448,1.37,1,1.059415133,5/3/2022,0.37
43824,1.41,1,1.059386743,5/1/2017,0.41
44691,2.44,0,1.059321738,8/2/2017,-1
43883,1.32,1,1.059317625,5/5/2017,0.32
49683,1.31,1,1.059288733,7/6/2019,0.31
52560,2.64,0,1.059234901,3/26/2021,-1
54670,1.98,0,1.059182086,2/2/2022,-1
47949,1.65,1,1.059154857,10/20/2018,0.65
55836,1.41,1,1.059124458,6/20/2022,0.41
50587,1.71,1,1.059085062,10/23/2019,0.71
52954,3.92,0,1.059059323,5/13/2021,-1
46992,1.53,1,1.059044824,7/2/2018,0.53
49799,1.29,1,1.059026485,7/23/2019,0.29
56396,1.56,1,1.05901626,8/22/2022,0.56
56805,1.33,1,1.059012017,10/17/2022,0.33
55195,1.75,1,1.058998279,4/5/2022,0.75
48015,1.53,1,1.058995605,10/27/2018,0.53
49649,4.46,0,1.058992765,7/3/2019,-1
52789,1.29,1,1.058987678,4/23/2021,0.29
54829,1.55,1,1.058969439,2/15/2022,0.55
45513,1.47,1,1.058959482,1/3/2018,0.47
53563,1.77,1,1.058921026,7/20/2021,0.77
44301,1.38,1,1.058920945,6/24/2017,0.38
55433,2.62,0,1.058888973,5/2/2022,-1
44303,1.47,1,1.058774212,6/25/2017,0.47
48464,1.63,1,1.058764806,2/13/2019,0.63
53194,1.78,1,1.058747561,6/8/2021,0.78
43104,1.74,1,1.05874735,1/24/2017,0.74
45724,1.33,1,1.058743062,1/25/2018,0.33
55250,1.62,1,1.058734554,4/11/2022,0.62
50377,1.47,1,1.05868583,10/1/2019,0.47
45021,1.51,1,1.058665771,9/4/2017,0.51
46973,2.17,0,1.058629606,6/28/2018,-1
49505,3.41,0,1.05862602,6/20/2019,-1
50149,1.38,1,1.05859268,8/26/2019,0.38
43832,1.29,1,1.058578788,5/1/2017,0.29
56149,1.61,1,1.058561721,7/26/2022,0.61
43057,1.27,1,1.058555719,1/18/2017,0.27
49725,1.65,1,1.058534297,7/16/2019,0.65
54588,1.17,1,1.05852497,1/20/2022,0.17
56020,1.38,1,1.058521318,7/12/2022,0.38
53148,1.72,1,1.058462777,6/2/2021,0.72
50751,2.01,0,1.058426895,1/17/2020,-1
49525,1.36,1,1.058389619,6/24/2019,0.36
57387,1.28,1,1.058371266,2/16/2023,0.28
55951,3.45,0,1.058370987,6/29/2022,-1
51815,1.44,1,1.058345996,10/29/2020,0.44
55456,2.09,1,1.05833477,5/4/2022,1.09
54805,2.45,0,1.058314873,2/14/2022,-1
51942,1.61,1,1.058308473,1/7/2021,0.61
44887,1.36,1,1.058298586,8/23/2017,0.36
57226,2.06,1,1.058255697,1/20/2023,1.06
55947,1.37,1,1.058209004,6/28/2022,0.37
54067,1.49,1,1.058198614,9/28/2021,0.49
50811,1.25,1,1.058150562,1/21/2020,0.25
48855,1.69,1,1.058129495,3/25/2019,0.69
43962,1.72,1,1.058119212,5/15/2017,0.72
50804,1.34,1,1.0580815,1/21/2020,0.34
53594,1.53,1,1.058071447,7/22/2021,0.53
56527,1.12,1,1.058030682,9/2/2022,0.12
52146,1.46,1,1.058030186,2/9/2021,0.46
45859,2.63,0,1.058003452,2/15/2018,-1
44213,2.37,0,1.057955711,6/13/2017,-1
54111,2.02,0,1.057926271,10/7/2021,-1
56688,2.54,0,1.057862417,10/3/2022,-1
48459,1.28,1,1.057826745,2/13/2019,0.28
45800,3.8,0,1.057781671,2/10/2018,-1
54008,1.35,1,1.057776405,9/20/2021,0.35
42880,1.94,1,1.057749713,1/3/2017,0.94
46227,1.41,1,1.057746353,3/25/2018,0.41
53508,2.68,0,1.057746308,7/14/2021,-1
43045,1.34,1,1.057726249,1/17/2017,0.34
44911,3.14,0,1.05768118,8/28/2017,-1
47215,1.58,0,1.057674734,7/24/2018,-1
46453,3.6,0,1.057666575,4/30/2018,-1
48360,1.59,1,1.057643762,2/5/2019,0.59
43383,2.85,0,1.057637495,2/28/2017,-1
47979,1.53,1,1.057629007,10/24/2018,0.53
56369,5.19,0,1.057606898,8/18/2022,-1
49999,2.65,0,1.05756758,8/7/2019,-1
52654,1.31,1,1.057562461,4/8/2021,0.31
46559,1.5,1,1.05746881,5/9/2018,0.5
46036,1.68,1,1.057464904,2/28/2018,0.68
54540,1.33,1,1.057442377,1/18/2022,0.33
51233,1.92,1,1.057431891,8/23/2020,0.92
50986,3.23,0,1.057422811,2/11/2020,-1
54076,2.76,0,1.057360369,9/29/2021,-1
47257,1.35,1,1.057335898,7/27/2018,0.35
43154,1.96,0,1.05724417,2/9/2017,-1
50603,2.88,0,1.057227048,10/25/2019,-1
56800,1.32,1,1.057224573,10/15/2022,0.32
44994,3.13,0,1.057176117,8/31/2017,-1
48040,1.35,1,1.05715132,10/31/2018,0.35
53794,1.68,1,1.057105622,8/17/2021,0.68
48181,1.74,1,1.057094288,1/8/2019,0.74
51228,2.85,0,1.057052374,8/22/2020,-1
48725,1.78,1,1.057051947,3/9/2019,0.78
56284,1.58,1,1.057021993,8/9/2022,0.58
43797,4.48,0,1.057011283,4/27/2017,-1
55210,1.27,1,1.056919217,4/6/2022,0.27
48476,1.28,1,1.056886989,2/14/2019,0.28
45056,3.15,0,1.056757244,9/20/2017,-1
57391,2.37,0,1.056744043,2/16/2023,-1
51673,3.01,0,1.056743938,10/13/2020,-1
53093,1.26,1,1.056736611,5/31/2021,0.26
46149,1.41,1,1.056625261,3/14/2018,0.41
57522,1.35,1,1.076907123,2/27/2023,0.35
51978,1.36,1,1.056512019,1/11/2021,0.36
52050,1.63,1,1.056499684,2/3/2021,0.63
52752,1.42,1,1.056495054,4/20/2021,0.42
57469,1.28,1,1.056474947,2/22/2023,0.28
55398,1.44,1,1.05646894,4/27/2022,0.44
46338,2.32,0,1.056462304,4/17/2018,-1
54115,1.87,1,1.056409973,10/7/2021,0.87
56242,1.42,1,1.056391902,8/3/2022,0.42
