match,PSW,win0,confidence0,date,
53356,2.42,1,1.153524415,6/29/2021,1.42
45894,2.24,0,1.153491735,2/19/2018,-1
47627,1.62,1,1.153345592,9/1/2018,0.62
49380,1.31,1,1.15333393,6/1/2019,0.31
53525,1.9,1,1.153308623,7/15/2021,0.9
51247,2.07,0,1.153301205,8/24/2020,-1
43657,1.94,1,1.153203012,4/12/2017,0.94
52048,2.14,1,1.15319846,2/3/2021,1.14
54272,1.51,1,1.153174927,10/26/2021,0.51
47280,1.74,1,1.153166912,7/31/2018,0.74
51845,1.68,1,1.1529252,11/2/2020,0.68
56228,2.12,0,1.152885648,8/3/2022,-1
48865,2.28,0,1.152870844,3/27/2019,-1
48576,2.27,0,1.152852911,2/22/2019,-1
50145,1.71,1,1.152847576,8/26/2019,0.71
47013,2.15,1,1.152807994,7/3/2018,1.15
49274,1.75,0,1.15260817,5/24/2019,-1
53314,1.48,1,1.152557451,6/23/2021,0.48
46444,2.23,0,1.152554746,4/30/2018,-1
49083,2.08,1,1.152526217,4/30/2019,1.08
44971,1.81,1,1.152438023,8/30/2017,0.81
48060,1.47,1,1.152431054,11/2/2018,0.47
49429,2.22,1,1.152329605,6/12/2019,1.22
53914,1.56,1,1.152235498,8/31/2021,0.56
50092,1.77,1,1.152167155,8/20/2019,0.77
45273,2.18,0,1.152163364,10/17/2017,-1
46521,2.07,1,1.152131025,5/6/2018,1.07
44915,1.95,1,1.152115392,8/28/2017,0.95
48118,1.35,1,1.152106255,1/2/2019,0.35
55080,1.41,1,1.15209103,3/17/2022,0.41
46610,2.55,0,1.15205939,5/16/2018,-1
57278,1.85,0,1.152054522,2/7/2023,-1
45077,1.85,1,1.151997249,9/22/2017,0.85
54175,1.62,1,1.151918656,10/11/2021,0.62
55537,1.51,1,1.151898144,5/15/2022,0.51
48040,1.35,1,1.151804001,10/31/2018,0.35
53702,1.65,1,1.15176029,8/4/2021,0.65
50007,1.83,1,1.151694787,8/8/2019,0.83
47995,2.14,0,1.151600199,10/25/2018,-1
46411,1.54,1,1.151598954,4/25/2018,0.54
53316,3.15,0,1.151485815,6/23/2021,-1
57258,2.68,0,1.151448964,2/6/2023,-1
45700,1.46,1,1.151423545,1/19/2018,0.46
44259,2.1,0,1.151386193,6/20/2017,-1
52638,2.27,0,1.151241722,4/6/2021,-1
56949,1.48,1,1.15118014,10/31/2022,0.48
43812,1.32,1,1.151139961,4/28/2017,0.32
50109,1.79,1,1.151065768,8/21/2019,0.79
48646,2.11,1,1.151057435,2/27/2019,1.11
51036,2,0,1.151043013,2/15/2020,-1
43219,1.88,1,1.150928122,2/15/2017,0.88
50487,1.54,1,1.150853872,10/15/2019,0.54
49906,1.57,0,1.15079731,7/31/2019,-1
48984,2.81,0,1.150787622,4/20/2019,-1
49305,1.95,1,1.150721452,5/27/2019,0.95
56321,2.25,0,1.150689805,8/12/2022,-1
55713,1.45,1,1.150643755,6/3/2022,0.45
50099,2.24,0,1.150590594,8/20/2019,-1
46317,1.71,1,1.150585607,4/16/2018,0.71
51922,1.74,1,1.150539289,11/16/2020,0.74
47171,2.04,0,1.150413744,7/20/2018,-1
47204,2.02,0,1.150339793,7/24/2018,-1
45098,1.83,0,1.150261449,9/26/2017,-1
49843,2.04,0,1.150261422,7/26/2019,-1
51309,1.55,1,1.150245432,9/1/2020,0.55
56610,1.89,1,1.150209811,9/26/2022,0.89
52602,2.45,0,1.150121515,3/30/2021,-1
47131,1.96,1,1.150057539,7/17/2018,0.96
46876,1.31,1,1.150033657,6/18/2018,0.31
48912,2.07,0,1.150027756,4/11/2019,-1
51312,1.64,1,1.149987871,9/1/2020,0.64
44992,3.24,0,1.149966216,8/31/2017,-1
48460,2,1,1.149871101,2/13/2019,1
52293,1.96,0,1.149869297,2/26/2021,-1
45144,1.94,1,1.149789952,10/2/2017,0.94
51924,1.83,1,1.149777377,11/17/2020,0.83
56917,2.19,0,1.149728548,10/26/2022,-1
50287,1.55,1,1.14970139,9/19/2019,0.55
55832,2.69,0,1.149622722,6/19/2022,-1
46016,2.52,0,1.149489916,2/28/2018,-1
45934,1.45,1,1.149341502,2/21/2018,0.45
50389,1.82,0,1.149320948,10/2/2019,-1
47570,1.56,1,1.149094716,8/28/2018,0.56
56208,2.94,1,1.149088705,8/1/2022,1.94
45906,1.68,1,1.148930175,2/20/2018,0.68
56111,2.24,0,1.148913106,7/22/2022,-1
53527,1.86,0,1.148785913,7/16/2021,-1
48037,1.63,1,1.148784182,10/30/2018,0.63
45797,2.26,0,1.148763156,2/10/2018,-1
50926,1.72,0,1.148735707,2/6/2020,-1
45445,3.23,0,1.148656235,11/4/2017,-1
48508,1.65,1,1.14845532,2/18/2019,0.65
52292,1.88,1,1.148301615,2/26/2021,0.88
55161,1.65,0,1.148229897,3/28/2022,-1
50419,1.75,1,1.148131534,10/6/2019,0.75
42979,1.6,1,1.148031228,1/13/2017,0.6
49785,1.78,1,1.147973969,7/22/2019,0.78
44268,2.02,0,1.147903818,6/20/2017,-1
55687,2.37,0,1.147854747,5/27/2022,-1
49180,1.85,1,1.14783842,5/13/2019,0.85
49791,1.44,1,1.147747744,7/22/2019,0.44
56875,2.42,1,1.147730914,10/21/2022,1.42
54954,2.07,0,1.147506583,2/23/2022,-1
49355,1.45,1,1.147484562,5/29/2019,0.45
49517,2.73,0,1.147434535,6/22/2019,-1
45365,1.42,1,1.147301047,10/25/2017,0.42
50855,1.78,1,1.147271115,1/24/2020,0.78
49592,1.39,1,1.147182273,7/1/2019,0.39
43803,2.4,0,1.146988889,4/27/2017,-1
46220,1.34,1,1.146876137,3/24/2018,0.34
46934,1.52,1,1.146875938,6/25/2018,0.52
49859,2,0,1.146729875,7/27/2019,-1
43553,2.82,0,1.146584511,3/22/2017,-1
51485,1.81,0,1.146463531,9/21/2020,-1
56057,1.71,0,1.146401793,7/15/2022,-1
49584,2.27,0,1.14609446,7/1/2019,-1
52990,1.52,1,1.145971604,5/19/2021,0.52
57481,1.39,1,1.145928119,2/23/2023,0.39
52205,2.1,0,1.145915514,2/13/2021,-1
44946,1.88,1,1.145870796,8/30/2017,0.88
55126,2.23,0,1.14580954,3/25/2022,-1
44602,2.78,0,1.145795965,7/26/2017,-1
53370,1.4,1,1.145754647,6/29/2021,0.4
45533,1.53,1,1.145720393,1/4/2018,0.53
50891,1.94,1,1.145494081,2/3/2020,0.94
48969,1.47,1,1.145391269,4/17/2019,0.47
54686,1.97,1,1.145367319,2/3/2022,0.97
44985,1.72,0,1.145193782,8/31/2017,-1
47429,1.64,1,1.145157231,8/13/2018,0.64
45120,2.11,0,1.145106925,9/28/2017,-1
55965,1.53,1,1.145097335,6/30/2022,0.53
44673,2.36,0,1.145087983,8/1/2017,-1
46588,2.68,0,1.145081284,5/14/2018,-1
48699,1.65,1,1.145068358,3/8/2019,0.65
46580,2.14,0,1.14502475,5/13/2018,-1
53977,1.79,1,1.144977019,9/3/2021,0.79
48372,2.12,1,1.144814514,2/6/2019,1.12
47173,1.56,1,1.144760628,7/20/2018,0.56
48563,2.86,0,1.144738501,2/21/2019,-1
47121,1.54,1,1.144726551,7/17/2018,0.54
44624,1.63,1,1.144717375,7/27/2017,0.63
56573,2.13,0,1.144689836,9/21/2022,-1
46325,1.83,0,1.144638299,4/16/2018,-1
43746,1.59,1,1.144625991,4/24/2017,0.59
43822,1.46,1,1.144619918,5/1/2017,0.46
50673,1.84,1,1.144425937,11/16/2019,0.84
52068,2.22,0,1.144425545,2/3/2021,-1
49488,1.97,1,1.144365492,6/19/2019,0.97
47339,1.54,1,1.144278833,8/2/2018,0.54
44071,1.69,0,1.144264576,5/28/2017,-1
50705,2.07,0,1.144263797,1/13/2020,-1
44516,1.92,1,1.144224689,7/18/2017,0.92
45367,1.49,1,1.144213069,10/25/2017,0.49
44311,2.58,0,1.144123015,6/26/2017,-1
55926,1.38,1,1.14411541,6/28/2022,0.38
52507,1.59,1,1.144108729,3/18/2021,0.59
53312,2.24,0,1.144102334,6/23/2021,-1
54807,1.46,1,1.144075354,2/14/2022,0.46
52140,1.78,0,1.144025998,2/9/2021,-1
44870,1.86,1,1.143993556,8/21/2017,0.86
48239,2.16,1,1.143934797,1/14/2019,1.16
44042,1.72,1,1.143889815,5/24/2017,0.72
46572,1.54,1,1.143831023,5/11/2018,0.54
54289,1.42,1,1.143803091,10/27/2021,0.42
50621,2.56,0,1.143783934,10/28/2019,-1
46158,1.47,1,1.143705295,3/17/2018,0.47
46548,2.38,0,1.143688861,5/8/2018,-1
52776,2.1,0,1.143537979,4/22/2021,-1
44324,3,0,1.143476797,6/27/2017,-1
49313,2.6,0,1.14340007,5/27/2019,-1
57524,1.35,1,1.14336848,2/27/2023,0.35
47184,1.97,1,1.14331537,7/22/2018,0.97
53758,1.81,0,1.143261748,8/12/2021,-1
55910,2.36,1,1.143230191,6/28/2022,1.36
44724,1.48,1,1.143089009,8/3/2017,0.48
55814,1.93,1,1.143043653,6/16/2022,0.93
53981,1.65,1,1.143027644,9/4/2021,0.65
50401,1.87,1,1.142969709,10/3/2019,0.87
45497,1.98,1,1.14293996,1/2/2018,0.98
47272,1.81,1,1.142824792,7/30/2018,0.81
44705,1.37,1,1.142732433,8/2/2017,0.37
48796,2.01,1,1.142633129,3/21/2019,1.01
49129,2.3,0,1.142563007,5/7/2019,-1
49749,1.69,1,1.142464246,7/17/2019,0.69
51165,2.12,0,1.142457406,2/25/2020,-1
45787,1.51,1,1.142424825,2/9/2018,0.51
46513,2.32,1,1.142412557,5/4/2018,1.32
50509,1.98,0,1.142361988,10/16/2019,-1
45520,1.6,1,1.142323971,1/3/2018,0.6
52314,1.68,1,1.142133923,3/1/2021,0.68
47549,2.06,1,1.142089441,8/27/2018,1.06
54859,1.67,1,1.142076865,2/16/2022,0.67
46225,1.44,1,1.142048881,3/25/2018,0.44
57333,1.82,1,1.141971959,2/11/2023,0.82
43970,1.92,0,1.141970645,5/15/2017,-1
46059,1.66,1,1.141913206,3/2/2018,0.66
54280,1.7,1,1.141730334,10/26/2021,0.7
56334,1.67,1,1.141730243,8/15/2022,0.67
52398,2.79,0,1.141546787,3/9/2021,-1
51607,3.21,0,1.141528976,10/1/2020,-1
46398,1.66,1,1.141511692,4/24/2018,0.66
53085,2.41,1,1.141487902,5/30/2021,1.41
56609,1.78,1,1.141473367,9/26/2022,0.78
44138,1.77,0,1.141352175,5/31/2017,-1
43447,2.32,0,1.141190043,3/4/2017,-1
43892,1.93,1,1.141184479,5/6/2017,0.93
43470,1.86,1,1.141182925,3/10/2017,0.86
51088,1.68,0,1.141156189,2/19/2020,-1
46294,2.16,0,1.14111404,4/12/2018,-1
46424,1.79,1,1.140960413,4/26/2018,0.79
53135,1.35,1,1.14094625,6/2/2021,0.35
54720,2.01,0,1.140920279,2/7/2022,-1
48521,1.45,1,1.140872225,2/19/2019,0.45
52490,1.9,0,1.140788942,3/17/2021,-1
50853,3.22,0,1.140627241,1/24/2020,-1
55167,1.41,1,1.140511863,3/29/2022,0.41
50266,1.33,1,1.140510209,9/17/2019,0.33
46162,1.87,1,1.140393956,3/21/2018,0.87
47181,1.38,1,1.140390836,7/21/2018,0.38
47054,1.53,1,1.140170193,7/5/2018,0.53
48383,3.82,0,1.140131365,2/6/2019,-1
49276,2.1,0,1.140118961,5/25/2019,-1
45682,3.56,0,1.140076409,1/18/2018,-1
52927,1.95,1,1.139947542,5/11/2021,0.95
54798,1.46,1,1.139905769,2/13/2022,0.46
49042,1.65,1,1.139828982,4/25/2019,0.65
49393,2.06,0,1.139814527,6/3/2019,-1
51273,2.4,0,1.13977597,8/28/2020,-1
52367,2.18,0,1.139682022,3/8/2021,-1
50547,2.23,0,1.139631109,10/19/2019,-1
52820,1.57,1,1.139437158,4/27/2021,0.57
44748,1.7,1,1.139385024,8/6/2017,0.7
55248,1.5,1,1.139382669,4/11/2022,0.5
44530,2.37,0,1.139381745,7/19/2017,-1
55296,1.74,1,1.139367442,4/18/2022,0.74
54260,1.8,0,1.139363306,10/25/2021,-1
55403,2.48,0,1.139253793,4/28/2022,-1
48188,2.11,0,1.139231096,1/8/2019,-1
56017,2.12,0,1.139189287,7/11/2022,-1
53718,1.71,1,1.139088477,8/5/2021,0.71
57052,1.78,0,1.139020927,1/4/2023,-1
52220,3.6,0,1.138974068,2/16/2021,-1
52436,1.35,1,1.138967021,3/12/2021,0.35
50892,1.61,1,1.13895422,2/4/2020,0.61
54854,1.74,1,1.13893778,2/16/2022,0.74
47285,1.37,1,1.138886067,7/31/2018,0.37
51315,1.38,1,1.138884582,9/1/2020,0.38
47809,1.61,1,1.138684247,10/5/2018,0.61
57490,1.38,1,1.138549559,2/24/2023,0.38
50671,2.14,1,1.138536948,11/15/2019,1.14
50020,1.41,1,1.13847538,8/11/2019,0.41
44656,2.36,0,1.138449396,7/31/2017,-1
53954,1.46,1,1.138423858,9/2/2021,0.46
54476,2.41,0,1.138416801,1/11/2022,-1
45463,2.24,0,1.138392184,12/31/2017,-1
50849,3.04,0,1.138339217,1/23/2020,-1
51457,3.2,0,1.138278198,9/16/2020,-1
50026,1.6,1,1.138257899,8/12/2019,0.6
46523,2.3,0,1.138065171,5/6/2018,-1
54494,1.69,1,1.138052687,1/13/2022,0.69
43840,1.49,1,1.137921247,5/2/2017,0.49
56220,2.44,0,1.137846694,8/2/2022,-1
50383,1.89,0,1.137814538,10/2/2019,-1
48385,1.52,1,1.137812835,2/7/2019,0.52
49053,1.55,1,1.137801008,4/26/2019,0.55
43033,1.38,1,1.137789775,1/17/2017,0.38
45812,1.94,1,1.137770201,2/12/2018,0.94
49149,1.65,1,1.137749938,5/8/2019,0.65
50608,1.6,0,1.137698392,10/26/2019,-1
53196,2.17,0,1.137688878,6/9/2021,-1
54287,2.08,0,1.137679035,10/27/2021,-1
55978,3.38,0,1.137624772,6/30/2022,-1
54980,1.6,1,1.137536001,2/25/2022,0.6
52725,1.41,1,1.137514786,4/17/2021,0.41
44814,1.65,1,1.13750235,8/14/2017,0.65
51802,2.45,0,1.137453598,10/28/2020,-1
51950,1.94,1,1.137290795,1/8/2021,0.94
47567,1.78,1,1.137157462,8/28/2018,0.78
54277,1.51,1,1.137111163,10/26/2021,0.51
52582,1.6,1,1.137100233,3/27/2021,0.6
47558,1.52,1,1.136975376,8/28/2018,0.52
56882,1.56,1,1.136919568,10/23/2022,0.56
54908,1.49,1,1.13687088,2/21/2022,0.49
50227,1.34,1,1.136863116,8/31/2019,0.34
47183,1.81,1,1.136782895,7/22/2018,0.81
56940,1.7,1,1.136780061,10/28/2022,0.7
53406,1.68,1,1.136756241,6/30/2021,0.68
46739,1.71,0,1.13665086,5/29/2018,-1
57117,2.27,0,1.136640723,1/12/2023,-1
46346,1.65,1,1.136626866,4/18/2018,0.65
52747,1.63,1,1.136618086,4/20/2021,0.63
46055,1.84,0,1.136613518,3/2/2018,-1
44741,2.23,0,1.1363814,8/4/2017,-1
49636,1.74,1,1.136305824,7/2/2019,0.74
48362,2.14,0,1.136282964,2/5/2019,-1
57432,1.84,0,1.13617095,2/20/2023,-1
49953,1.76,1,1.136156183,8/2/2019,0.76
49017,1.76,1,1.136146139,4/23/2019,0.76
50589,1.55,1,1.136138276,10/24/2019,0.55
43676,2.26,0,1.136030217,4/14/2017,-1
47191,2.27,0,1.136003806,7/23/2018,-1
49438,3.01,0,1.135963142,6/13/2019,-1
57483,2.01,1,1.135869578,2/23/2023,1.01
47539,1.53,1,1.135866097,8/27/2018,0.53
44120,1.56,1,1.135590713,5/30/2017,0.56
48921,1.64,1,1.135548826,4/12/2019,0.64
45228,1.46,1,1.135421796,10/10/2017,0.46
44536,1.69,1,1.135254011,7/20/2017,0.69
43405,1.93,0,1.135223248,3/1/2017,-1
49052,2.06,0,1.135086572,4/26/2019,-1
48369,3.04,0,1.135079735,2/6/2019,-1
54488,2.27,0,1.1350313,1/12/2022,-1
42856,2.1,0,1.135018532,1/2/2017,-1
55146,2.07,1,1.134988794,3/26/2022,1.07
46172,1.87,1,1.134952509,3/21/2018,0.87
42968,2.12,0,1.134938424,1/11/2017,-1
56580,2.36,0,1.134821843,9/22/2022,-1
45271,2.89,0,1.134804332,10/17/2017,-1
57084,2.28,0,1.134775528,1/9/2023,-1
46103,1.88,1,1.134768462,3/10/2018,0.88
54248,1.77,1,1.134655332,10/22/2021,0.77
44288,2.56,0,1.134649734,6/22/2017,-1
55366,3.16,0,1.134648959,4/24/2022,-1
56014,2.1,0,1.13464492,7/11/2022,-1
45126,2.17,0,1.134638622,9/28/2017,-1
48756,3.78,0,1.134400829,3/12/2019,-1
43200,1.95,0,1.13431133,2/14/2017,-1
55095,2.86,0,1.134274352,3/23/2022,-1
45204,1.77,1,1.134249661,10/8/2017,0.77
49831,1.75,1,1.134133857,7/24/2019,0.75
46373,1.85,1,1.134125757,4/23/2018,0.85
45099,1.87,1,1.134054295,9/26/2017,0.87
47309,1.57,1,1.133981645,8/1/2018,0.57
55484,1.68,1,1.133967104,5/9/2022,0.68
49921,2.15,1,1.133965568,7/31/2019,1.15
43086,1.81,1,1.13395198,1/20/2017,0.81
53815,1.91,1,1.133799616,8/19/2021,0.91
51079,1.66,1,1.133694333,2/18/2020,0.66
54084,1.81,0,1.133645946,9/30/2021,-1
56360,2.12,0,1.133550681,8/17/2022,-1
44973,1.61,1,1.133476062,8/30/2017,0.61
56417,1.55,1,1.133453148,8/24/2022,0.55
46230,2.27,0,1.133363004,3/25/2018,-1
54834,1.54,1,1.133292651,2/15/2022,0.54
43999,1.25,1,1.133233256,5/18/2017,0.25
49228,2.63,0,1.133223008,5/20/2019,-1
56977,2.11,0,1.133149616,11/2/2022,-1
56313,2.87,0,1.133136695,8/11/2022,-1
46094,2.8,0,1.133126416,3/10/2018,-1
43390,2.01,0,1.132902368,2/28/2017,-1
43585,2.28,1,1.132770314,3/24/2017,1.28
54326,2.49,0,1.132761244,11/1/2021,-1
43432,1.29,1,1.132744633,3/2/2017,0.29
50359,1.74,1,1.132735165,9/30/2019,0.74
52282,2.53,0,1.132650841,2/25/2021,-1
52999,2.58,0,1.132454886,5/20/2021,-1
48578,1.71,1,1.132377159,2/22/2019,0.71
51731,1.85,1,1.132352398,10/19/2020,0.85
49456,1.81,1,1.132171063,6/16/2019,0.81
45662,1.49,1,1.132123048,1/16/2018,0.49
51279,2.18,1,1.132109243,8/31/2020,1.18
52700,1.97,0,1.132045061,4/14/2021,-1
52600,1.78,1,1.132031819,3/29/2021,0.78
47678,2.23,0,1.13200404,9/19/2018,-1
53645,1.67,1,1.131902551,7/27/2021,0.67
48214,2.3,0,1.131882549,1/12/2019,-1
55933,1.54,1,1.131877972,6/28/2022,0.54
43747,1.43,1,1.131854811,4/24/2017,0.43
53226,2.41,0,1.131852673,6/14/2021,-1
57309,3.04,0,1.131828187,2/9/2023,-1
55397,1.44,1,1.131824435,4/27/2022,0.44
57356,1.59,1,1.131812412,2/14/2023,0.59
45720,3.83,0,1.131758649,1/23/2018,-1
50362,1.97,1,1.131757323,9/30/2019,0.97
48902,1.65,1,1.131701025,4/10/2019,0.65
43256,3.31,0,1.13153555,2/17/2017,-1
43365,1.71,1,1.131512085,2/27/2017,0.71
48416,1.85,1,1.13140762,2/9/2019,0.85
43862,1.43,1,1.131254199,5/3/2017,0.43
42974,2.47,0,1.131247449,1/12/2017,-1
48485,1.7,1,1.13124505,2/15/2019,0.7
43993,1.52,1,1.131217133,5/17/2017,0.52
52203,3.61,0,1.13120172,2/12/2021,-1
45625,1.9,0,1.131198558,1/15/2018,-1
46387,2.02,1,1.131158888,4/24/2018,1.02
45954,2.74,0,1.131129873,2/22/2018,-1
51104,2.11,0,1.131058424,2/20/2020,-1
43534,1.41,1,1.130995689,3/15/2017,0.41
45130,2.33,0,1.130915721,9/29/2017,-1
50684,1.57,1,1.130882005,1/7/2020,0.57
55549,1.63,1,1.130840242,5/16/2022,0.63
50536,1.57,1,1.130674393,10/18/2019,0.57
52629,1.97,1,1.130600124,4/6/2021,0.97
51420,1.82,1,1.13044323,9/11/2020,0.82
46395,1.71,1,1.130373921,4/24/2018,0.71
55427,1.68,1,1.130301965,5/2/2022,0.68
50292,1.64,1,1.13025742,9/20/2019,0.64
43083,1.56,1,1.130227001,1/20/2017,0.56
51983,1.92,1,1.130156471,1/11/2021,0.92
49672,1.95,0,1.130098146,7/5/2019,-1
43961,1.92,0,1.130044404,5/15/2017,-1
46851,1.69,1,1.130040354,6/15/2018,0.69
48391,2.03,0,1.130008001,2/7/2019,-1
44291,1.63,1,1.12991428,6/23/2017,0.63
43798,3.95,0,1.129784715,4/27/2017,-1
57475,1.36,1,1.12978141,2/23/2023,0.36
52678,1.54,1,1.129725083,4/13/2021,0.54
55122,1.43,1,1.129720219,3/25/2022,0.43
47043,3.14,0,1.129707065,7/3/2018,-1
57060,1.27,1,1.129352093,1/5/2023,0.27
47663,1.79,0,1.129222167,9/18/2018,-1
53442,1.8,1,1.129205704,7/3/2021,0.8
49087,2,0,1.129158148,5/1/2019,-1
53264,1.62,1,1.129090784,6/17/2021,0.62
47460,1.54,1,1.128939776,8/16/2018,0.54
49199,1.42,1,1.128909527,5/16/2019,0.42
47679,1.69,1,1.128906775,9/20/2018,0.69
49331,1.55,1,1.128873059,5/28/2019,0.55
45363,1.7,1,1.128738422,10/25/2017,0.7
47836,1.33,1,1.12871275,10/9/2018,0.33
48474,2.2,0,1.128704992,2/14/2019,-1
46058,1.77,1,1.128610645,3/2/2018,0.77
52358,2.25,0,1.128588258,3/5/2021,-1
48068,2.24,1,1.12826067,11/13/2018,1.24
51651,2.25,0,1.128257356,10/12/2020,-1
45709,2.61,0,1.128177644,1/20/2018,-1
51909,2.2,0,1.128156036,11/11/2020,-1
56480,1.73,1,1.128103172,8/30/2022,0.73
52530,1.63,1,1.128066016,3/24/2021,0.63
48451,2.04,0,1.127989935,2/12/2019,-1
50418,1.83,1,1.127963654,10/6/2019,0.83
50565,1.62,1,1.127819898,10/22/2019,0.62
51275,1.37,1,1.127754574,8/29/2020,0.37
43238,1.83,1,1.12762018,2/16/2017,0.83
43423,1.33,1,1.127425722,3/2/2017,0.33
55880,1.76,0,1.127314224,6/24/2022,-1
43583,1.63,1,1.127242305,3/24/2017,0.63
43170,1.47,1,1.127237461,2/10/2017,0.47
55886,2.68,0,1.127193729,6/27/2022,-1
57286,1.95,1,1.126975188,2/8/2023,0.95
50916,1.47,1,1.126722513,2/5/2020,0.47
46556,1.59,1,1.126696585,5/9/2018,0.59
54532,1.52,1,1.126592349,1/17/2022,0.52
56952,2.13,0,1.126588212,10/31/2022,-1
57020,1.88,0,1.126565995,1/2/2023,-1
56541,1.33,1,1.126554477,9/4/2022,0.33
55339,1.51,1,1.126543549,4/20/2022,0.51
55399,2.33,0,1.126489935,4/27/2022,-1
50212,2.62,0,1.126462189,8/29/2019,-1
48523,1.92,1,1.126399813,2/19/2019,0.92
45334,1.47,1,1.126387859,10/21/2017,0.47
48855,1.69,1,1.126370347,3/25/2019,0.69
52397,1.76,1,1.126364802,3/9/2021,0.76
55141,2.48,0,1.126345478,3/26/2022,-1
45765,1.43,1,1.126319235,2/8/2018,0.43
55288,1.86,0,1.126197056,4/14/2022,-1
43031,2.66,0,1.126113849,1/17/2017,-1
55376,1.58,1,1.12601921,4/25/2022,0.58
51975,2.31,0,1.125983352,1/10/2021,-1
54650,2.19,1,1.125981959,2/1/2022,1.19
43572,2.34,0,1.125969944,3/23/2017,-1
47100,1.41,1,1.125868302,7/11/2018,0.41
44609,2.16,0,1.125846046,7/26/2017,-1
52422,1.74,1,1.125739232,3/11/2021,0.74
50955,2.02,0,1.125709838,2/8/2020,-1
47292,1.83,1,1.125693394,7/31/2018,0.83
54755,2.11,0,1.125681419,2/9/2022,-1
48922,2.92,0,1.125615374,4/12/2019,-1
43662,1.65,1,1.125614471,4/13/2017,0.65
50200,1.53,1,1.125609292,8/29/2019,0.53
43099,1.74,1,1.125587865,1/22/2017,0.74
43464,1.81,0,1.12556704,3/10/2017,-1
54080,1.41,1,1.125565952,9/29/2021,0.41
50224,2.03,0,1.125549396,8/31/2019,-1
57283,1.32,1,1.125539086,2/8/2023,0.32
44762,1.35,1,1.125494496,8/8/2017,0.35
46144,1.53,1,1.125301457,3/14/2018,0.53
48867,1.81,0,1.125229166,3/27/2019,-1
44523,1.67,1,1.125087035,7/19/2017,0.67
54155,1.78,1,1.125085458,10/10/2021,0.78
49543,1.53,1,1.125067524,6/25/2019,0.53
54127,2.24,0,1.124932575,10/8/2021,-1
50632,1.5,1,1.124887513,10/29/2019,0.5
55719,2.73,0,1.124864378,6/6/2022,-1
52726,2,0,1.124849594,4/18/2021,-1
43501,1.81,1,1.124830051,3/12/2017,0.81
45803,2.47,0,1.124797318,2/11/2018,-1
44353,2.13,0,1.12466161,6/30/2017,-1
48448,1.78,0,1.124520144,2/12/2019,-1
53003,1.59,1,1.124480844,5/20/2021,0.59
45730,1.93,0,1.124468809,2/5/2018,-1
44665,1.71,1,1.124449775,8/1/2017,0.71
43038,1.61,1,1.124419715,1/17/2017,0.61
47888,2.21,0,1.124406656,10/16/2018,-1
51803,2.55,0,1.124381447,10/28/2020,-1
50832,1.44,1,1.124333279,1/22/2020,0.44
53161,2.99,0,1.124291775,6/3/2021,-1
57323,2.91,0,1.12420401,2/10/2023,-1
48895,1.8,1,1.124101245,4/9/2019,0.8
57064,3.07,0,1.123980555,1/5/2023,-1
43919,3.92,0,1.123973838,5/9/2017,-1
53900,3.01,0,1.123806831,8/30/2021,-1
54443,1.79,1,1.123694911,1/7/2022,0.79
51066,2.1,0,1.123646523,2/18/2020,-1
50209,2.91,0,1.123562703,8/29/2019,-1
45543,2.94,0,1.123438459,1/6/2018,-1
52676,2.6,0,1.12340142,4/12/2021,-1
56862,1.79,1,1.123134027,10/20/2022,0.79
57003,2.46,0,1.12305591,11/13/2022,-1
55803,1.49,1,1.123014321,6/15/2022,0.49
44828,1.66,1,1.123007649,8/15/2017,0.66
48761,1.61,1,1.122994685,3/12/2019,0.61
53759,1.97,1,1.122868693,8/12/2021,0.97
52380,1.75,1,1.122854028,3/9/2021,0.75
44631,2.16,0,1.12273668,7/28/2017,-1
51027,1.53,1,1.12273292,2/14/2020,0.53
48803,1.61,1,1.122700865,3/21/2019,0.61
51246,2.55,0,1.122560028,8/24/2020,-1
51160,2.18,0,1.122555837,2/25/2020,-1
56351,1.74,1,1.122253393,8/16/2022,0.74
48961,1.49,1,1.122153718,4/17/2019,0.49
54007,2.24,1,1.122149696,9/20/2021,1.24
50564,1.68,1,1.122092146,10/22/2019,0.68
43664,1.35,1,1.122080944,4/13/2017,0.35
46163,1.99,0,1.122077637,3/21/2018,-1
51106,2.02,1,1.122046576,2/20/2020,1.02
48658,2.06,0,1.122031097,2/28/2019,-1
45083,2.15,0,1.122029051,9/23/2017,-1
50628,1.88,1,1.121814401,10/29/2019,0.88
43243,2.37,0,1.121729141,2/16/2017,-1
54112,1.95,0,1.121619963,10/7/2021,-1
52236,2.15,1,1.121580961,2/22/2021,1.15
47135,1.51,1,1.121522885,7/17/2018,0.51
57439,1.36,1,1.121426005,2/21/2023,0.36
47158,1.79,1,1.121400755,7/19/2018,0.79
45867,2.08,0,1.121391023,2/15/2018,-1
52679,1.95,0,1.121214062,4/13/2021,-1
57176,1.51,1,1.121099588,1/17/2023,0.51
48465,2,0,1.121044225,2/13/2019,-1
50854,2.77,0,1.121009444,1/24/2020,-1
44092,1.4,1,1.120999348,5/29/2017,0.4
51133,1.88,1,1.120947682,2/24/2020,0.88
48711,2.56,0,1.120880519,3/9/2019,-1
50691,2.4,0,1.120808392,1/8/2020,-1
43736,4.55,0,1.120721442,4/20/2017,-1
54294,1.36,1,1.120668443,10/28/2021,0.36
43022,2.32,0,1.120609276,1/17/2017,-1
