match,PSW,win0,confidence0,date,
54845,3.97,0,1.103225675,2/16/2022,-1
50997,1.6,1,1.10317124,2/12/2020,0.6
54656,2.23,0,1.103158438,2/1/2022,-1
50473,3,0,1.103149567,10/14/2019,-1
56220,2.44,0,1.103094551,8/2/2022,-1
54244,2.11,0,1.103091846,10/21/2021,-1
45941,2.2,0,1.103091434,2/21/2018,-1
49386,1.33,1,1.103044768,6/1/2019,0.33
52897,3.81,0,1.103037947,5/6/2021,-1
56754,3.53,0,1.103021771,10/10/2022,-1
56335,2.99,0,1.102996165,8/15/2022,-1
49899,2.1,0,1.102992718,7/30/2019,-1
56574,1.5,1,1.10289354,9/21/2022,0.5
53301,1.53,1,1.102863565,6/22/2021,0.53
56351,1.74,1,1.102861789,8/16/2022,0.74
49976,1.94,1,1.102813607,8/5/2019,0.94
50110,1.47,1,1.102786539,8/21/2019,0.47
44074,2.95,0,1.102767256,5/28/2017,-1
57321,1.34,1,1.102729503,2/10/2023,0.34
44985,1.72,1,1.102617535,8/31/2017,0.72
48026,1.68,1,1.102609134,10/29/2018,0.68
52146,1.46,1,1.102565077,2/9/2021,0.46
55334,2.96,0,1.102457492,4/20/2022,-1
45602,2.95,0,1.102454247,1/15/2018,-1
57542,1.47,1,1.102427351,2/27/2023,0.47
54918,1.75,1,1.102411238,2/22/2022,0.75
54666,1.86,1,1.102406765,2/1/2022,0.86
54505,2.4,0,1.102371851,1/14/2022,-1
43509,1.45,1,1.102356793,3/13/2017,0.45
49685,1.32,1,1.102247527,7/8/2019,0.32
51257,2.45,0,1.10216586,8/25/2020,-1
52008,2.23,0,1.102152478,2/1/2021,-1
56743,2.67,0,1.102113504,10/7/2022,-1
52465,1.92,1,1.102048874,3/16/2021,0.92
44683,1.68,1,1.1020474,8/2/2017,0.68
49525,1.36,1,1.102038886,6/24/2019,0.36
50934,1.6,1,1.101872667,2/6/2020,0.6
55198,3.72,0,1.101867842,4/5/2022,-1
57176,1.51,1,1.101846118,1/17/2023,0.51
46478,2.73,0,1.101818667,5/1/2018,-1
53046,3.08,0,1.101754197,5/26/2021,-1
53475,1.75,1,1.101696186,7/12/2021,0.75
56310,2.29,0,1.101681341,8/10/2022,-1
47496,1.32,1,1.101669636,8/21/2018,0.32
54219,1.27,1,1.101642369,10/19/2021,0.27
46747,1.72,1,1.101640376,5/30/2018,0.72
51026,3.41,0,1.101623499,2/14/2020,-1
55009,2.49,0,1.101608208,3/11/2022,-1
45112,2.17,0,1.101553161,9/27/2017,-1
43637,1.57,1,1.101518708,4/1/2017,0.57
51730,1.67,1,1.101500279,10/19/2020,0.67
55337,1.86,0,1.101470357,4/20/2022,-1
55368,2.32,0,1.10146574,4/24/2022,-1
56450,1.72,0,1.101464191,8/29/2022,-1
48160,1.71,1,1.101389571,1/5/2019,0.71
51419,1.42,1,1.101319788,9/10/2020,0.42
52593,1.33,1,1.101318901,3/29/2021,0.33
44749,1.48,1,1.101316884,8/6/2017,0.48
43607,1.74,1,1.101295863,3/26/2017,0.74
48312,1.31,1,1.101281613,1/18/2019,0.31
52874,2.18,0,1.101273935,5/4/2021,-1
50434,1.81,1,1.101247909,10/8/2019,0.81
54056,2.11,0,1.101231676,9/26/2021,-1
56149,1.61,1,1.101205446,7/26/2022,0.61
53902,2.81,0,1.101194488,8/30/2021,-1
52974,2.53,0,1.101176468,5/18/2021,-1
53059,2.05,0,1.101130311,5/27/2021,-1
50853,3.22,0,1.101042354,1/24/2020,-1
52161,1.23,1,1.100886895,2/9/2021,0.23
46236,1.4,1,1.100883424,3/26/2018,0.4
48497,3,0,1.100841168,2/16/2019,-1
56413,2.75,0,1.100836413,8/24/2022,-1
50795,1.44,1,1.100833585,1/21/2020,0.44
52705,1.61,1,1.10080642,4/14/2021,0.61
54207,1.32,1,1.100753587,10/18/2021,0.32
52262,1.69,1,1.100729172,2/24/2021,0.69
51863,1.53,1,1.100640984,11/3/2020,0.53
56869,1.56,1,1.100617562,10/21/2022,0.56
48361,2.07,0,1.100613579,2/5/2019,-1
44124,2.02,1,1.100600583,5/30/2017,1.02
54286,1.34,1,1.100491528,10/27/2021,0.34
54441,1.67,1,1.100435237,1/7/2022,0.67
45041,1.54,1,1.100429478,9/19/2017,0.54
53629,1.51,1,1.100374491,7/26/2021,0.51
56247,1.38,1,1.100350847,8/4/2022,0.38
47490,1.41,1,1.100343631,8/20/2018,0.41
43616,1.34,1,1.100187325,3/27/2017,0.34
45961,1.85,0,1.100124067,2/23/2018,-1
43798,3.95,0,1.100110131,4/27/2017,-1
44523,1.67,1,1.100103438,7/19/2017,0.67
54471,1.95,0,1.100102963,1/11/2022,-1
48708,2.93,0,1.100091271,3/8/2019,-1
53847,1.44,1,1.100061133,8/24/2021,0.44
46263,2.94,0,1.100043026,4/10/2018,-1
55763,1.39,1,1.100025048,6/11/2022,0.39
49158,1.38,1,1.09999217,5/9/2019,0.38
53530,2.01,0,1.099978533,7/16/2021,-1
52853,1.95,0,1.099939495,5/2/2021,-1
46122,1.45,1,1.099934264,3/11/2018,0.45
50810,1.71,1,1.099800263,1/21/2020,0.71
48946,1.6,1,1.099768516,4/15/2019,0.6
44171,2.57,0,1.099760771,6/3/2017,-1
44150,1.41,1,1.099683705,6/1/2017,0.41
46422,1.8,1,1.099658476,4/26/2018,0.8
53267,3.06,0,1.099572008,6/17/2021,-1
52600,1.78,1,1.099519397,3/29/2021,0.78
50999,2.57,0,1.099518485,2/12/2020,-1
48219,2.05,1,1.099496889,1/14/2019,1.05
50148,1.66,1,1.09945259,8/26/2019,0.66
52234,1.46,1,1.09940206,2/22/2021,0.46
52378,1.38,1,1.099397894,3/8/2021,0.38
48368,1.59,1,1.099389594,2/5/2019,0.59
44236,3.1,0,1.099334836,6/16/2017,-1
53743,2.44,0,1.09926532,8/10/2021,-1
46291,1.55,1,1.099252146,4/12/2018,0.55
45869,1.5,1,1.099233691,2/16/2018,0.5
51362,2.1,0,1.099171943,9/3/2020,-1
50428,2.18,0,1.099139285,10/7/2019,-1
52460,1.4,1,1.099137402,3/15/2021,0.4
53954,1.46,1,1.099031902,9/2/2021,0.46
57510,1.64,1,1.099018463,2/27/2023,0.64
43037,1.9,1,1.099002951,1/17/2017,0.9
52586,1.51,1,1.098997893,3/28/2021,0.51
50377,1.47,1,1.098945348,10/1/2019,0.47
57527,1.65,1,1.098897673,2/27/2023,0.65
50402,1.58,1,1.098888404,10/4/2019,0.58
55932,2.6,0,1.098877965,6/28/2022,-1
55853,1.62,1,1.098774815,6/21/2022,0.62
46049,1.39,1,1.098675071,3/1/2018,0.39
45219,2.37,0,1.098634805,10/10/2017,-1
52200,1.81,1,1.09863074,2/12/2021,0.81
53142,1.83,1,1.098572041,6/2/2021,0.83
48717,3.15,0,1.098496976,3/9/2019,-1
45322,3.28,0,1.098490453,10/20/2017,-1
47900,1.49,1,1.09842972,10/16/2018,0.49
45204,1.77,1,1.09842596,10/8/2017,0.77
54640,1.92,1,1.098396824,1/31/2022,0.92
50604,1.7,1,1.0983033,10/25/2019,0.7
50531,1.76,1,1.098176459,10/18/2019,0.76
53130,1.28,1,1.098172193,6/1/2021,0.28
46182,1.87,1,1.098145201,3/22/2018,0.87
49662,4.46,0,1.09812893,7/4/2019,-1
47192,1.5,1,1.098061349,7/23/2018,0.5
53319,2.19,0,1.097921621,6/23/2021,-1
43103,1.29,1,1.097914708,1/23/2017,0.29
50623,1.35,1,1.097860367,10/29/2019,0.35
47790,1.75,1,1.097811041,10/3/2018,0.75
48788,1.53,1,1.097798641,3/21/2019,0.53
47346,1.65,1,1.09776433,8/3/2018,0.65
44078,1.75,1,1.097734973,5/28/2017,0.75
46898,1.56,1,1.097688099,6/20/2018,0.56
43773,2.37,0,1.097666466,4/25/2017,-1
55406,1.38,1,1.097656897,4/28/2022,0.38
46014,2.57,0,1.097606619,2/28/2018,-1
43668,2.52,0,1.097602745,4/13/2017,-1
44913,1.88,1,1.097574055,8/28/2017,0.88
51766,1.56,1,1.097563076,10/23/2020,0.56
45785,2.35,0,1.097549164,2/9/2018,-1
45778,2.11,0,1.097548244,2/8/2018,-1
56677,3.64,0,1.097535484,9/30/2022,-1
44020,1.43,1,1.097516574,5/22/2017,0.43
49024,1.53,1,1.097503345,4/24/2019,0.53
55647,1.56,1,1.09749209,5/24/2022,0.56
52487,1.48,1,1.097447464,3/17/2021,0.48
48307,1.68,1,1.097427955,1/17/2019,0.68
43553,2.82,0,1.09737697,3/22/2017,-1
48294,1.31,1,1.097365317,1/16/2019,0.31
55717,1.38,1,1.097326058,6/6/2022,0.38
57517,1.54,1,1.097259265,2/27/2023,0.54
57343,1.62,1,1.097219822,2/13/2023,0.62
43120,1.56,1,1.097212808,2/7/2017,0.56
45585,1.47,1,1.097199486,1/10/2018,0.47
49720,1.93,1,1.09713224,7/16/2019,0.93
57014,2.35,0,1.097064318,11/19/2022,-1
47880,1.57,1,1.096998124,10/15/2018,0.57
51437,1.47,1,1.096954404,9/14/2020,0.47
43651,1.42,1,1.096931071,4/12/2017,0.42
52202,1.85,0,1.096929943,2/12/2021,-1
46525,1.5,1,1.096929367,5/6/2018,0.5
52353,1.49,1,1.096886338,3/5/2021,0.49
53535,1.75,1,1.096866179,7/16/2021,0.75
54863,1.71,1,1.096858493,2/17/2022,0.71
46856,1.43,1,1.09685737,6/15/2018,0.43
56625,2.72,0,1.096818858,9/27/2022,-1
48266,1.47,1,1.096809821,1/15/2019,0.47
57222,1.49,1,1.096798606,1/19/2023,0.49
47708,2.66,0,1.09670314,9/24/2018,-1
55879,2.17,0,1.096677612,6/24/2022,-1
43791,1.41,1,1.096647187,4/26/2017,0.41
54857,1.77,1,1.096620211,2/16/2022,0.77
50090,1.47,1,1.096612453,8/20/2019,0.47
52728,1.34,1,1.096581447,4/19/2021,0.34
56410,1.83,1,1.09657404,8/24/2022,0.83
47122,2.12,0,1.096542219,7/17/2018,-1
50680,1.74,1,1.09647957,1/6/2020,0.74
46401,1.71,1,1.09643603,4/25/2018,0.71
52429,2.8,0,1.096431728,3/11/2021,-1
45149,1.94,0,1.096425626,10/2/2017,-1
49642,1.79,1,1.09631298,7/3/2019,0.79
51181,2.14,0,1.096303556,2/26/2020,-1
51422,1.88,1,1.096234651,9/11/2020,0.88
54248,1.77,1,1.096191618,10/22/2021,0.77
52480,2.02,1,1.096155172,3/16/2021,1.02
47687,1.68,1,1.096122793,9/20/2018,0.68
56993,2.37,0,1.096113166,11/3/2022,-1
48964,3.69,0,1.095999513,4/17/2019,-1
52296,3.06,0,1.095970793,2/26/2021,-1
48435,1.69,1,1.095948966,2/12/2019,0.69
57228,4.04,0,1.095911592,1/20/2023,-1
43710,1.87,1,1.09590955,4/18/2017,0.87
54044,1.28,1,1.095884672,9/24/2021,0.28
46937,2.43,0,1.095815682,6/25/2018,-1
54437,1.75,1,1.095808521,1/6/2022,0.75
56480,1.73,1,1.095787063,8/30/2022,0.73
54208,2.85,0,1.095781238,10/18/2021,-1
54817,2.24,0,1.095691803,2/15/2022,-1
46495,1.95,1,1.095646192,5/3/2018,0.95
49350,1.39,1,1.095594679,5/29/2019,0.39
50561,1.85,1,1.09558555,10/22/2019,0.85
46330,1.38,1,1.095585402,4/17/2018,0.38
50455,1.57,1,1.095582078,10/9/2019,0.57
52957,1.42,1,1.095558402,5/14/2021,0.42
53367,1.44,1,1.09550849,6/29/2021,0.44
49424,1.47,1,1.095506071,6/11/2019,0.47
49353,4.34,0,1.095430105,5/29/2019,-1
49745,1.5,1,1.09541876,7/17/2019,0.5
49224,2.61,0,1.095398095,5/19/2019,-1
54553,1.28,1,1.095396739,1/18/2022,0.28
52448,1.43,1,1.095387657,3/14/2021,0.43
55801,2.51,0,1.095361423,6/15/2022,-1
43126,1.3,1,1.095331788,2/7/2017,0.3
50431,1.73,1,1.095317674,10/7/2019,0.73
45887,1.29,1,1.095257082,2/18/2018,0.29
48941,2.19,0,1.09521894,4/15/2019,-1
42967,1.45,1,1.095174867,1/11/2017,0.45
56334,1.67,1,1.095171627,8/15/2022,0.67
47561,1.45,1,1.095167669,8/28/2018,0.45
52138,3.05,0,1.095154138,2/9/2021,-1
45580,2.2,0,1.095152482,1/10/2018,-1
43884,1.71,1,1.095122893,5/5/2017,0.71
50303,2.52,0,1.095027787,9/23/2019,-1
47998,1.3,1,1.095024589,10/25/2018,0.3
53399,1.39,1,1.094958849,6/30/2021,0.39
48463,3.93,0,1.094916363,2/13/2019,-1
48332,1.22,1,1.094902977,1/21/2019,0.22
47146,2.7,0,1.094901672,7/18/2018,-1
45423,1.32,1,1.094891515,11/1/2017,0.32
48902,1.65,1,1.094877162,4/10/2019,0.65
49030,1.73,0,1.094856467,4/24/2019,-1
51049,1.74,1,1.09484947,2/17/2020,0.74
48112,2.8,0,1.094833512,1/1/2019,-1
47361,2.09,0,1.094800277,8/4/2018,-1
47072,2.02,0,1.094788166,7/5/2018,-1
48684,1.48,1,1.094784434,3/7/2019,0.48
55140,2.98,0,1.094777551,3/26/2022,-1
47040,1.45,1,1.094691902,7/3/2018,0.45
53065,1.78,1,1.094669949,5/28/2021,0.78
55085,1.61,1,1.094637614,3/18/2022,0.61
51920,2.06,1,1.094505988,11/15/2020,1.06
50681,1.9,0,1.094399366,1/6/2020,-1
48438,1.79,1,1.094375458,2/12/2019,0.79
48473,2.18,1,1.094346122,2/14/2019,1.18
56168,2.37,0,1.094298061,7/27/2022,-1
43618,1.7,1,1.094285352,3/27/2017,0.7
48728,1.7,1,1.094237839,3/10/2019,0.7
47847,1.74,1,1.094032387,10/9/2018,0.74
47084,1.63,1,1.094012382,7/7/2018,0.63
51931,2.7,0,1.094000694,11/21/2020,-1
46848,1.78,1,1.093971109,6/14/2018,0.78
50134,3.56,0,1.093909416,8/26/2019,-1
47585,1.86,1,1.093898482,8/28/2018,0.86
45770,1.71,1,1.093889676,2/8/2018,0.71
44511,1.9,0,1.093808874,7/18/2017,-1
53711,1.73,1,1.093803523,8/4/2021,0.73
55039,1.69,1,1.093777308,3/13/2022,0.69
43879,2.88,0,1.093777271,5/5/2017,-1
51133,1.88,0,1.093751924,2/24/2020,-1
54657,2.52,0,1.093742494,2/1/2022,-1
46367,2.36,0,1.093564061,4/21/2018,-1
47961,1.47,1,1.093550511,10/22/2018,0.47
54479,1.56,1,1.093485048,1/12/2022,0.56
55711,1.43,1,1.093437378,6/1/2022,0.43
42910,1.53,1,1.093415895,1/5/2017,0.53
48804,1.76,1,1.093408129,3/21/2019,0.76
43353,1.88,1,1.093363517,2/25/2017,0.88
52907,2.18,1,1.093271176,5/8/2021,1.18
49925,1.44,1,1.093263306,7/31/2019,0.44
45675,1.56,1,1.093245797,1/17/2018,0.56
50256,1.34,1,1.093222698,9/17/2019,0.34
43008,1.97,1,1.093199377,1/16/2017,0.97
48242,1.31,1,1.09317387,1/14/2019,0.31
51649,1.74,1,1.093122084,10/12/2020,0.74
48696,2.24,0,1.093075687,3/8/2019,-1
50932,1.83,1,1.093069486,2/6/2020,0.83
43428,1.8,0,1.093056093,3/2/2017,-1
49790,2.31,0,1.092986838,7/22/2019,-1
43621,1.41,1,1.092887892,3/27/2017,0.41
47041,1.59,1,1.092875941,7/3/2018,0.59
49077,1.67,1,1.092849521,4/30/2019,0.67
42933,1.61,1,1.092810414,1/9/2017,0.61
53172,4.01,0,1.092751775,6/4/2021,-1
45923,1.8,1,1.092751721,2/20/2018,0.8
49819,3.03,0,1.092688829,7/24/2019,-1
44844,1.38,1,1.092677497,8/17/2017,0.38
55361,1.49,1,1.092669025,4/22/2022,0.49
51027,1.53,1,1.092650404,2/14/2020,0.53
47620,2.22,0,1.092632944,8/31/2018,-1
49056,3.38,0,1.092480028,4/27/2019,-1
55141,2.48,0,1.09247871,3/26/2022,-1
45217,1.37,1,1.092473938,10/10/2017,0.37
51497,2.28,0,1.092358655,9/22/2020,-1
52484,2.51,0,1.092349656,3/17/2021,-1
45429,1.54,1,1.09233995,11/1/2017,0.54
44598,2.55,0,1.092258974,7/26/2017,-1
55951,3.45,0,1.092238209,6/29/2022,-1
46828,2.73,0,1.092235159,6/12/2018,-1
49278,1.66,1,1.092201921,5/26/2019,0.66
48277,1.81,1,1.092167966,1/15/2019,0.81
52682,2.24,0,1.092167896,4/13/2021,-1
54759,1.68,1,1.092115388,2/9/2022,0.68
50200,1.53,1,1.092091938,8/29/2019,0.53
55873,3.43,0,1.092031732,6/23/2022,-1
47511,2.61,0,1.091962157,8/22/2018,-1
50160,1.61,1,1.091956435,8/27/2019,0.61
45083,2.15,0,1.091896514,9/23/2017,-1
46458,2.2,0,1.091863824,5/1/2018,-1
56632,2.09,1,1.091854077,9/27/2022,1.09
48443,1.4,1,1.091682935,2/12/2019,0.4
43674,1.5,1,1.091679007,4/13/2017,0.5
51922,1.74,1,1.09167413,11/16/2020,0.74
57011,2.52,0,1.091654709,11/17/2022,-1
42974,2.47,0,1.091612473,1/12/2017,-1
56892,1.47,1,1.091601908,10/24/2022,0.47
55299,1.37,1,1.091595119,4/18/2022,0.37
56076,2.05,1,1.091578871,7/19/2022,1.05
45303,1.3,1,1.091483754,10/18/2017,0.3
47000,1.56,1,1.091459403,7/2/2018,0.56
47785,1.36,1,1.091440509,10/2/2018,0.36
56381,3.69,0,1.091238838,8/20/2022,-1
51094,2.03,0,1.091194469,2/19/2020,-1
53214,1.55,1,1.091184493,6/11/2021,0.55
44579,1.81,1,1.091177567,7/25/2017,0.81
43845,1.55,1,1.091123113,5/2/2017,0.55
57310,1.56,1,1.091073642,2/9/2023,0.56
45413,2.16,0,1.090995995,10/31/2017,-1
52229,1.46,1,1.090962901,2/22/2021,0.46
44063,2.04,1,1.090945598,5/27/2017,1.04
44939,2.34,0,1.090939652,8/30/2017,-1
46853,1.47,1,1.090884597,6/15/2018,0.47
46441,1.66,1,1.090883354,4/29/2018,0.66
56126,1.28,1,1.090878612,7/25/2022,0.28
47067,1.29,1,1.09080101,7/5/2018,0.29
43030,3.14,0,1.09073821,1/17/2017,-1
43130,1.84,0,1.090702484,2/7/2017,-1
44086,1.51,1,1.090660158,5/29/2017,0.51
56370,2.22,0,1.090658742,8/18/2022,-1
46058,1.77,1,1.090629215,3/2/2018,0.77
43937,1.71,1,1.090597686,5/10/2017,0.71
47773,1.61,1,1.090589528,10/2/2018,0.61
48827,2.54,0,1.090572836,3/23/2019,-1
55930,1.34,1,1.090553481,6/28/2022,0.34
47290,1.31,1,1.090518299,7/31/2018,0.31
53438,2.16,0,1.090387973,7/2/2021,-1
52839,1.78,1,1.09036904,4/29/2021,0.78
45317,1.97,0,1.090306415,10/19/2017,-1
55619,2,0,1.090292938,5/23/2022,-1
52412,1.61,1,1.090283658,3/10/2021,0.61
55987,2.93,0,1.09024878,7/1/2022,-1
44138,1.77,1,1.090242557,5/31/2017,0.77
44250,2.33,0,1.090202935,6/19/2017,-1
45823,1.7,1,1.090180155,2/13/2018,0.7
52634,2.5,0,1.090101725,4/6/2021,-1
44818,1.77,1,1.090099512,8/15/2017,0.77
43627,1.24,1,1.090032653,3/28/2017,0.24
53007,1.61,1,1.089998397,5/21/2021,0.61
53201,1.29,1,1.089979265,6/9/2021,0.29
53825,1.74,1,1.089954243,8/21/2021,0.74
48467,1.42,1,1.0899114,2/13/2019,0.42
43447,2.32,0,1.089899852,3/4/2017,-1
50391,3.07,0,1.08987345,10/2/2019,-1
49089,1.69,1,1.089770351,5/1/2019,0.69
44291,1.63,1,1.089763565,6/23/2017,0.63
48899,1.6,1,1.089755058,4/9/2019,0.6
49001,1.59,1,1.089745331,4/23/2019,0.59
47227,1.29,1,1.089716214,7/25/2018,0.29
54797,1.42,1,1.089684496,2/13/2022,0.42
51684,2.07,0,1.089681231,10/14/2020,-1
48043,3.74,0,1.089676695,10/31/2018,-1
51202,3.05,0,1.089667515,2/27/2020,-1
57242,1.51,1,1.089641259,1/22/2023,0.51
49182,1.42,1,1.089576823,5/13/2019,0.42
55427,1.68,1,1.089526956,5/2/2022,0.68
45419,1.54,1,1.089522197,10/31/2017,0.54
49026,1.63,1,1.089506459,4/24/2019,0.63
46932,2.07,0,1.089499821,6/25/2018,-1
56662,2.13,0,1.089427391,9/29/2022,-1
50048,2.47,0,1.089424083,8/14/2019,-1
50801,1.41,1,1.08937651,1/21/2020,0.41
52409,1.36,1,1.08936272,3/10/2021,0.36
54704,1.68,1,1.089348865,2/4/2022,0.68
49003,2.37,0,1.089325813,4/23/2019,-1
54938,1.37,1,1.089279498,2/22/2022,0.37
46588,2.68,0,1.089206095,5/14/2018,-1
51813,1.34,1,1.089190952,10/28/2020,0.34
50044,1.31,1,1.089185036,8/13/2019,0.31
48551,1.98,0,1.089167627,2/20/2019,-1
52571,1.83,1,1.089167021,3/27/2021,0.83
47861,1.85,1,1.089027818,10/11/2018,0.85
54575,1.24,1,1.089010132,1/19/2022,0.24
50631,1.87,1,1.088989848,10/29/2019,0.87
48584,1.94,1,1.088984275,2/23/2019,0.94
56177,1.29,1,1.088975225,7/28/2022,0.29
53291,1.24,1,1.088919033,6/21/2021,0.24
47807,2.19,0,1.088889337,10/5/2018,-1
46088,2.41,0,1.088841134,3/9/2018,-1
51491,1.87,0,1.088831556,9/22/2020,-1
57178,1.4,1,1.088829982,1/17/2023,0.4
45958,1.4,1,1.088811755,2/23/2018,0.4
47500,1.56,1,1.088797638,8/21/2018,0.56
47233,2.35,0,1.088686228,7/25/2018,-1
53084,1.71,1,1.088638797,5/30/2021,0.71
55458,1.33,1,1.088603912,5/4/2022,0.33
51694,1.43,1,1.08855834,10/15/2020,0.43
53930,1.57,1,1.088539073,8/31/2021,0.57
50674,2,1,1.088526309,11/17/2019,1
57426,1.59,1,1.088505369,2/20/2023,0.59
47835,1.88,1,1.088448071,10/8/2018,0.88
54572,1.24,1,1.088428188,1/19/2022,0.24
43843,1.76,1,1.088421789,5/2/2017,0.76
49912,2.24,0,1.088408384,7/31/2019,-1
48771,1.41,1,1.08839924,3/14/2019,0.41
43647,2.42,0,1.088323234,4/11/2017,-1
56833,2.46,0,1.088212838,10/19/2022,-1
57452,1.23,1,1.088210273,2/21/2023,0.23
50874,4.03,0,1.08820791,1/27/2020,-1
51647,1.4,1,1.088062561,10/12/2020,0.4
52110,2.27,0,1.088018348,2/8/2021,-1
49543,1.53,1,1.088005264,6/25/2019,0.53
52219,1.29,1,1.087869569,2/15/2021,0.29
46970,4.28,0,1.087855564,6/28/2018,-1
52646,1.76,1,1.087830666,4/7/2021,0.76
46928,2.02,1,1.087720071,6/25/2018,1.02
48779,2.14,0,1.08771805,3/20/2019,-1
50418,1.83,1,1.087700459,10/6/2019,0.83
43486,3.73,0,1.087608247,3/11/2017,-1
44776,1.26,1,1.087564023,8/9/2017,0.26
56309,1.78,1,1.087554752,8/10/2022,0.78
51616,2.85,0,1.087536908,10/2/2020,-1
54313,1.27,1,1.087487435,10/30/2021,0.27
51237,1.55,1,1.087454478,8/23/2020,0.55
49394,1.45,1,1.087450984,6/3/2019,0.45
47463,1.32,1,1.087426028,8/16/2018,0.32
57283,1.32,1,1.087416519,2/8/2023,0.32
49963,2.14,0,1.087373951,8/4/2019,-1
56614,1.47,1,1.087340303,9/26/2022,0.47
43381,2.37,0,1.087318003,2/28/2017,-1
57094,1.74,1,1.087300028,1/10/2023,0.74
46700,2.12,1,1.087299592,5/27/2018,1.12
44193,1.78,1,1.087209037,6/12/2017,0.78
43308,2.23,0,1.087208974,2/21/2017,-1
48064,4.05,0,1.087200351,11/11/2018,-1
48374,3.94,0,1.087158395,2/6/2019,-1
52965,1.41,1,1.087153861,5/17/2021,0.41
44600,2.47,0,1.087147514,7/26/2017,-1
49937,2.28,0,1.087147437,8/1/2019,-1
45294,1.91,0,1.087076714,10/18/2017,-1
56296,1.46,1,1.087075488,8/10/2022,0.46
44829,3.22,0,1.087066269,8/16/2017,-1
51937,2.8,0,1.087017631,1/7/2021,-1
46308,1.64,1,1.086964192,4/14/2018,0.64
46617,2.64,0,1.086963685,5/16/2018,-1
45625,1.9,1,1.086946781,1/15/2018,0.9
53842,1.4,1,1.086898482,8/23/2021,0.4
55111,2.46,0,1.086881636,3/24/2022,-1
53537,1.91,0,1.086875816,7/17/2021,-1
51342,1.34,1,1.08677676,9/2/2020,0.34
55775,1.53,1,1.08659527,6/13/2022,0.53
45035,1.53,1,1.086584526,9/18/2017,0.53
51744,1.48,1,1.086572599,10/20/2020,0.48
47003,1.21,1,1.08649187,7/2/2018,0.21
44846,1.65,1,1.086365093,8/17/2017,0.65
47243,2.75,0,1.086355519,7/26/2018,-1
49596,2.02,1,1.08631455,7/1/2019,1.02
57049,2.36,0,1.086256238,1/4/2023,-1
52038,1.41,1,1.086243464,2/2/2021,0.41
44577,3.98,0,1.086136556,7/24/2017,-1
47906,1.52,1,1.086064658,10/17/2018,0.52
52293,1.96,1,1.086038335,2/26/2021,0.96
47613,2.9,0,1.086000423,8/30/2018,-1
52119,2.88,0,1.08598989,2/8/2021,-1
47176,1.96,0,1.085975521,7/20/2018,-1
57320,2.08,0,1.085971312,2/10/2023,-1
49890,2.54,0,1.085912496,7/30/2019,-1
54635,1.88,1,1.08586891,1/31/2022,0.88
53126,2.24,0,1.085868339,6/1/2021,-1
52990,1.52,1,1.085835231,5/19/2021,0.52
53555,2.12,0,1.08583155,7/20/2021,-1
53598,1.64,1,1.085803396,7/22/2021,0.64
45513,1.47,1,1.085794169,1/3/2018,0.47
52669,1.69,1,1.085790401,4/10/2021,0.69
44527,1.28,1,1.085728956,7/19/2017,0.28
52950,1.28,1,1.085723779,5/13/2021,0.28
57025,1.28,1,1.085714024,1/2/2023,0.28
54673,1.56,1,1.085658849,2/2/2022,0.56
48739,3.73,0,1.085645733,3/10/2019,-1
50152,3.07,0,1.085622811,8/27/2019,-1
52774,2.3,0,1.085549269,4/22/2021,-1
49176,1.96,0,1.085494237,5/13/2019,-1
48720,4.29,0,1.085486008,3/9/2019,-1
46255,2.31,0,1.08548392,4/1/2018,-1
52292,1.88,0,1.085473405,2/26/2021,-1
43154,1.96,1,1.085430766,2/9/2017,0.96
52242,3.28,0,1.085379475,2/23/2021,-1
46424,1.79,1,1.085362063,4/26/2018,0.79
53033,1.37,1,1.085325448,5/25/2021,0.37
57106,1.54,1,1.085313586,1/11/2023,0.54
44747,3.88,0,1.085297351,8/5/2017,-1
55015,1.46,1,1.085270008,3/11/2022,0.46
46437,1.83,1,1.085260645,4/28/2018,0.83
57164,1.4,1,1.085240304,1/17/2023,0.4
46219,1.48,1,1.085223139,3/24/2018,0.48
46350,1.44,1,1.085196827,4/18/2018,0.44
47738,2.31,0,1.085039717,9/27/2018,-1
51484,2.01,1,1.084975585,9/21/2020,1.01
53058,1.45,1,1.08492773,5/27/2021,0.45
49253,2.04,1,1.084855497,5/22/2019,1.04
54521,2.48,0,1.084849207,1/17/2022,-1
50312,3.37,0,1.084834266,9/24/2019,-1
56598,1.89,0,1.084811616,9/23/2022,-1
43903,1.49,1,1.084773823,5/8/2017,0.49
51534,2.3,0,1.084729736,9/28/2020,-1
42978,2.48,0,1.084715875,1/13/2017,-1
50252,1.61,1,1.084680983,9/16/2019,0.61
44070,1.5,1,1.084671749,5/28/2017,0.5
45720,3.83,0,1.084535832,1/23/2018,-1
45463,2.24,0,1.084509684,12/31/2017,-1
48308,3.1,0,1.084486609,1/17/2019,-1
52347,1.55,1,1.084475222,3/4/2021,0.55
43985,2.28,0,1.084475111,5/17/2017,-1
50695,1.69,1,1.084470389,1/9/2020,0.69
52073,1.39,1,1.08446694,2/4/2021,0.39
48420,3.08,0,1.084429992,2/10/2019,-1
51532,2.24,0,1.084362543,9/27/2020,-1
53865,1.41,1,1.08435953,8/25/2021,0.41
53919,3.64,0,1.084345235,8/31/2021,-1
51250,1.61,1,1.084337257,8/24/2020,0.61
