match,PSW,win0,confidence0,date,,
50901,1.42,1,1.082798699,2/4/2020,0.42,42
53931,1.83,1,1.082711216,8/31/2021,0.83,83
50694,2.9,0,1.082624914,1/8/2020,-1,-100
48285,1.24,1,1.082603233,1/16/2019,0.24,24
48991,1.46,1,1.082587344,4/22/2019,0.46,46
51390,1.53,1,1.082562427,9/7/2020,0.53,53
56390,2.21,0,1.082508318,8/22/2022,-1,-100
42954,2.26,0,1.082505319,1/10/2017,-1,-100
52044,3.29,0,1.082470771,2/3/2021,-1,-100
48022,1.81,1,1.082446408,10/29/2018,0.81,81
44468,4.48,0,1.082408592,7/8/2017,-1,-100
42900,1.91,1,1.082407008,1/4/2017,0.91,91
47663,1.98,1,1.082390972,9/18/2018,0.98,98
54669,2.25,0,1.082384289,2/2/2022,-1,-100
45476,2.38,0,1.082362295,1/1/2018,-1,-100
45215,1.45,1,1.082356473,10/9/2017,0.45,45
46666,1.85,1,1.082344824,5/23/2018,0.85,85
48390,1.43,1,1.082333667,2/7/2019,0.43,43
49273,2.1,0,1.082312599,5/24/2019,-1,-100
49004,1.49,1,1.08225361,4/23/2019,0.49,49
51431,2.38,0,1.082198417,9/14/2020,-1,-100
44649,1.65,1,1.082195231,7/30/2017,0.65,65
53180,1.71,1,1.0821527,6/5/2021,0.71,71
50976,2.06,0,1.082148174,2/11/2020,-1,-100
49256,1.25,1,1.082109266,5/22/2019,0.25,25
53013,1.38,1,1.08203279,5/22/2021,0.38,38
46665,2.99,0,1.082019002,5/23/2018,-1,-100
52130,1.49,1,1.082013491,2/8/2021,0.49,49
56066,1.67,1,1.081947921,7/18/2022,0.67,67
48458,2.35,0,1.081872077,2/13/2019,-1,-100
44071,2.2,0,1.081848495,5/28/2017,-1,-100
46348,2.4,0,1.081741871,4/18/2018,-1,-100
45957,1.72,1,1.081593471,2/23/2018,0.72,72
52993,1.59,1,1.081547102,5/19/2021,0.59,59
48014,1.32,1,1.081541252,10/27/2018,0.32,32
48073,1.37,1,1.081380941,11/15/2018,0.37,37
48099,2.2,0,1.081364575,1/1/2019,-1,-100
49107,1.85,1,1.081354831,5/3/2019,0.85,85
55761,2.05,1,1.081309422,6/10/2022,1.05,105
56084,1.43,1,1.081282371,7/19/2022,0.43,43
43587,1.34,1,1.081279304,3/25/2017,0.34,34
50300,1.94,1,1.081268168,9/21/2019,0.94,94
54484,1.56,1,1.081252095,1/12/2022,0.56,56
52047,3.67,0,1.081231856,2/3/2021,-1,-100
55465,1.16,1,1.081216253,5/5/2022,0.16,16
53619,1.5,1,1.081153316,7/24/2021,0.5,50
52176,1.24,1,1.081112822,2/10/2021,0.24,24
44807,1.65,1,1.08110012,8/14/2017,0.65,65
55965,1.51,1,1.081091654,6/30/2022,0.51,51
55694,1.66,1,1.081071658,5/28/2022,0.66,66
52092,3.08,0,1.081070983,2/5/2021,-1,-100
52559,1.5,1,1.080985423,3/26/2021,0.5,50
49230,2.7,0,1.080971054,5/20/2019,-1,-100
43577,2.28,0,1.080958858,3/24/2017,-1,-100
43658,2.23,0,1.08094977,4/12/2017,-1,-100
50235,3.04,0,1.08092721,9/1/2019,-1,-100
54680,1.7,1,1.080823605,2/2/2022,0.7,70
50414,1.93,1,1.08073242,10/6/2019,0.93,93
56224,1.28,1,1.080578047,8/3/2022,0.28,28
47870,1.41,1,1.080545079,10/12/2018,0.41,41
50053,3.47,0,1.080540071,8/14/2019,-1,-100
51180,1.31,1,1.080491176,2/26/2020,0.31,31
46873,1.45,1,1.080396788,6/18/2018,0.45,45
48128,1.24,1,1.080371876,1/2/2019,0.24,24
54561,1.66,1,1.080361765,1/18/2022,0.66,66
48735,3.73,0,1.080313019,3/10/2019,-1,-100
50724,1.49,1,1.080275372,1/15/2020,0.49,49
54696,1.81,1,1.080260895,2/4/2022,0.81,81
45323,1.47,1,1.080242602,10/20/2017,0.47,47
45437,3.55,0,1.0802065,11/2/2017,-1,-100
49423,1.47,1,1.080192422,6/11/2019,0.47,47
52236,1.46,1,1.080086558,2/22/2021,0.46,46
46155,1.26,1,1.080049546,3/16/2018,0.26,26
53646,1.25,1,1.080018452,7/27/2021,0.25,25
44312,1.81,0,1.079978507,6/26/2017,-1,-100
48639,1.76,1,1.079929816,2/27/2019,0.76,76
43901,1.3,1,1.079923313,5/7/2017,0.3,30
52792,2.14,0,1.07988071,4/23/2021,-1,-100
53447,1.42,1,1.079876938,7/3/2021,0.42,42
53754,1.45,1,1.079868933,8/11/2021,0.45,45
54519,1.24,1,1.07982865,1/17/2022,0.24,24
50958,2.51,0,1.079811012,2/9/2020,-1,-100
43056,1.27,1,1.079803838,1/18/2017,0.27,27
50092,2.23,0,1.079801124,8/20/2019,-1,-100
56901,2.18,0,1.079781453,10/25/2022,-1,-100
47781,1.83,0,1.079771573,10/2/2018,-1,-100
52671,1.73,1,1.079691927,4/11/2021,0.73,73
45625,1.9,1,1.079688393,1/15/2018,0.9,90
48186,1.65,1,1.079676547,1/8/2019,0.65,65
43532,1.36,1,1.079616598,3/15/2017,0.36,36
49263,1.38,1,1.079604064,5/23/2019,0.38,38
47167,2.99,0,1.07956692,7/20/2018,-1,-100
48011,1.27,1,1.079563389,10/26/2018,0.27,27
46985,1.77,1,1.079557811,7/2/2018,0.77,77
47181,1.38,1,1.079554288,7/21/2018,0.38,38
45768,1.71,1,1.07955359,2/8/2018,0.71,71
54188,3.22,0,1.079477334,10/13/2021,-1,-100
49232,2.63,0,1.079437883,5/20/2019,-1,-100
46201,1.3,1,1.079422189,3/23/2018,0.3,30
44996,1.79,1,1.079401323,8/31/2017,0.79,79
48493,1.25,1,1.079390602,2/15/2019,0.25,25
46556,1.4,1,1.079390526,5/9/2018,0.4,40
55085,1.61,1,1.079338856,3/18/2022,0.61,61
48744,2.29,0,1.07933343,3/11/2019,-1,-100
53714,1.83,1,1.079271677,8/5/2021,0.83,83
47000,1.21,1,1.079265489,7/2/2018,0.21,21
56538,1.51,1,1.079234044,9/3/2022,0.51,51
48462,1.28,1,1.079107459,2/13/2019,0.28,28
46013,1.45,1,1.079091469,2/27/2018,0.45,45
55070,2.06,0,1.079064402,3/15/2022,-1,-100
55060,2.59,0,1.078983217,3/14/2022,-1,-100
43141,1.71,1,1.078931242,2/8/2017,0.71,71
49440,1.72,1,1.078830365,6/13/2019,0.72,72
44172,1.28,1,1.078808169,6/3/2017,0.28,28
55475,1.84,1,1.078806706,5/6/2022,0.84,84
50961,1.72,1,1.078777067,2/10/2020,0.72,72
51829,1.53,1,1.078770626,10/30/2020,0.53,53
50325,1.78,1,1.078755552,9/25/2019,0.78,78
49819,1.86,1,1.078737164,7/24/2019,0.86,86
55472,1.49,1,1.078722335,5/6/2022,0.49,49
50266,1.33,1,1.078627166,9/17/2019,0.33,33
54966,1.31,1,1.078626776,2/24/2022,0.31,31
57124,1.9,1,1.078545769,1/13/2023,0.9,90
53167,1.29,1,1.078533048,6/4/2021,0.29,29
44679,2.44,0,1.078502169,8/2/2017,-1,-100
57069,2.53,0,1.07849464,1/6/2023,-1,-100
55104,1.56,1,1.078463427,3/24/2022,0.56,56
53034,1.73,1,1.07844956,5/25/2021,0.73,73
53943,3.34,0,1.078375946,9/1/2021,-1,-100
47203,2.25,0,1.078368427,7/24/2018,-1,-100
53267,3.06,0,1.078251086,6/17/2021,-1,-100
57286,1.95,0,1.078238275,2/8/2023,-1,-100
50437,1.66,1,1.078176867,10/8/2019,0.66,66
45125,1.65,1,1.078153931,9/28/2017,0.65,65
48648,1.32,1,1.078050641,2/27/2019,0.32,32
51071,1.66,1,1.078040239,2/18/2020,0.66,66
56235,2.12,0,1.078024176,8/3/2022,-1,-100
50865,1.39,1,1.078014671,1/25/2020,0.39,39
53455,4.05,0,1.077969982,7/5/2021,-1,-100
44809,2.19,0,1.077939376,8/14/2017,-1,-100
45198,1.29,1,1.07791728,10/7/2017,0.29,29
42892,1.34,1,1.077829356,1/4/2017,0.34,34
53012,1.69,1,1.077827921,5/22/2021,0.69,69
48520,2.6,0,1.077821892,2/19/2019,-1,-100
51124,1.69,1,1.077808976,2/22/2020,0.69,69
52494,1.52,1,1.07780126,3/17/2021,0.52,52
50040,1.85,1,1.077773644,8/13/2019,0.85,85
51357,1.34,1,1.077764444,9/3/2020,0.34,34
46999,1.56,1,1.077759066,7/2/2018,0.56,56
46581,2.14,0,1.077754631,5/13/2018,-1,-100
46190,2.4,0,1.077741186,3/22/2018,-1,-100
47362,2.09,0,1.077651098,8/4/2018,-1,-100
45305,1.48,1,1.077601317,10/19/2017,0.48,48
47898,2.45,0,1.077578413,10/16/2018,-1,-100
47306,3.08,0,1.07751618,8/1/2018,-1,-100
48350,1.27,1,1.077472289,2/4/2019,0.27,27
45605,2.18,0,1.07746983,1/15/2018,-1,-100
48884,1.63,1,1.077444109,4/9/2019,0.63,63
53117,1.75,1,1.077423963,6/1/2021,0.75,75
49889,1.53,1,1.077385672,7/30/2019,0.53,53
43025,1.31,1,1.077372979,1/17/2017,0.31,31
43755,1.55,1,1.077352024,4/24/2017,0.55,55
56378,1.45,1,1.077313473,8/19/2022,0.45,45
48832,1.48,1,1.077310403,3/23/2019,0.48,48
48024,1.67,1,1.07730535,10/29/2018,0.67,67
56417,1.55,1,1.077281622,8/24/2022,0.55,55
51204,1.77,1,1.07727936,2/27/2020,0.77,77
47116,1.41,1,1.077217343,7/17/2018,0.41,41
44879,1.75,1,1.077167638,8/22/2017,0.75,75
47487,1.71,1,1.077112947,8/20/2018,0.71,71
47780,1.45,1,1.077097987,10/2/2018,0.45,45
46980,2.66,0,1.077064691,7/2/2018,-1,-100
52165,1.22,1,1.077055808,2/10/2021,0.22,22
52390,2.58,0,1.077016422,3/9/2021,-1,-100
44597,1.49,1,1.076996295,7/25/2017,0.49,49
55474,1.3,1,1.076821879,5/6/2022,0.3,30
52066,1.67,1,1.076803138,2/3/2021,0.67,67
44031,1.3,1,1.076795644,5/23/2017,0.3,30
43145,1.43,1,1.076763729,2/8/2017,0.43,43
53781,2.24,0,1.076748341,8/16/2021,-1,-100
44796,2.05,1,1.076717893,8/11/2017,1.05,105
42968,1.45,1,1.076697448,1/11/2017,0.45,45
56775,1.97,1,1.07667715,10/12/2022,0.97,97
57263,1.33,1,1.076668505,2/7/2023,0.33,33
50455,1.57,1,1.076613515,10/9/2019,0.57,57
48279,1.2,1,1.076571924,1/15/2019,0.2,20
55413,1.41,1,1.076553839,4/29/2022,0.41,41
56035,1.88,1,1.076533256,7/12/2022,0.88,88
52677,1.91,0,1.076492369,4/12/2021,-1,-100
43853,2.15,0,1.076459982,5/2/2017,-1,-100
56829,3.86,0,1.076414057,10/19/2022,-1,-100
51745,1.48,1,1.076376661,10/20/2020,0.48,48
53572,1.35,1,1.076374206,7/20/2021,0.35,35
52042,1.45,1,1.076370965,2/2/2021,0.45,45
56644,1.39,1,1.076324669,9/28/2022,0.39,39
48535,2.44,0,1.076273741,2/19/2019,-1,-100
49099,3.86,0,1.076269924,5/2/2019,-1,-100
52397,1.76,1,1.076236014,3/9/2021,0.76,76
50551,1.56,1,1.076233122,10/21/2019,0.56,56
56287,1.65,1,1.076232672,8/9/2022,0.65,65
48985,2.81,0,1.076201714,4/20/2019,-1,-100
52744,3.67,0,1.07619151,4/20/2021,-1,-100
51785,1.66,1,1.076157763,10/26/2020,0.66,66
50870,1.16,1,1.076055599,1/26/2020,0.16,16
43983,1.42,1,1.076030706,5/16/2017,0.42,42
46053,1.48,1,1.075962959,3/2/2018,0.48,48
52615,2.09,0,1.075962378,4/2/2021,-1,-100
52954,3.92,0,1.075957345,5/13/2021,-1,-100
45770,1.43,1,1.075939875,2/8/2018,0.43,43
44087,1.4,1,1.075938547,5/29/2017,0.4,40
45515,2.7,0,1.075913361,1/3/2018,-1,-100
52321,1.24,1,1.075896926,3/2/2021,0.24,24
54008,1.46,1,1.075869944,9/20/2021,0.46,46
50967,1.74,1,1.075839236,2/10/2020,0.74,74
54335,1.41,1,1.075827423,11/2/2021,0.41,41
53098,1.64,1,1.075731651,5/31/2021,0.64,64
54112,2.01,0,1.075508169,10/7/2021,-1,-100
54048,1.52,1,1.075462679,9/24/2021,0.52,52
48630,2.08,0,1.075450388,2/27/2019,-1,-100
47300,1.54,1,1.075447322,8/1/2018,0.54,54
56237,1.34,1,1.075415039,8/3/2022,0.34,34
43363,1.33,1,1.075390266,2/27/2017,0.33,33
48539,1.61,1,1.075364336,2/19/2019,0.61,61
54980,1.6,1,1.075352311,2/25/2022,0.6,60
51532,1.84,1,1.075310583,9/27/2020,0.84,84
45946,2.12,0,1.075245298,2/22/2018,-1,-100
47596,1.56,1,1.075239023,8/29/2018,0.56,56
43175,1.44,1,1.075237697,2/10/2017,0.44,44
51312,2.53,0,1.075208072,9/1/2020,-1,-100
48366,2.32,0,1.075167455,2/5/2019,-1,-100
53876,3.18,0,1.0751662,8/30/2021,-1,-100
54567,1.21,1,1.075065023,1/18/2022,0.21,21
47723,1.81,0,1.074889176,9/25/2018,-1,-100
50997,1.4,1,1.074782062,2/12/2020,0.4,40
55783,2.29,0,1.074702621,6/14/2022,-1,-100
48215,1.39,1,1.074660736,1/12/2019,0.39,39
52790,1.29,1,1.074654892,4/23/2021,0.29,29
47952,1.69,1,1.074486293,10/20/2018,0.69,69
49395,2.06,0,1.074433352,6/3/2019,-1,-100
47933,1.41,1,1.074414824,10/18/2018,0.41,41
57058,3.07,0,1.074378194,1/5/2023,-1,-100
45814,1.49,1,1.074339913,2/12/2018,0.49,49
45087,1.78,1,1.074321117,9/25/2017,0.78,78
53103,1.43,1,1.074271261,5/31/2021,0.43,43
49519,1.66,1,1.074250217,6/23/2019,0.66,66
48992,1.93,1,1.074200808,4/22/2019,0.93,93
55594,1.25,1,1.074185244,5/22/2022,0.25,25
48225,1.27,1,1.074183388,1/14/2019,0.27,27
54818,1.79,0,1.074164025,2/15/2022,-1,-100
56832,2.46,0,1.074124605,10/19/2022,-1,-100
43046,1.31,1,1.074110754,1/17/2017,0.31,31
55480,1.35,1,1.074078986,5/8/2022,0.35,35
43922,2.37,0,1.074072663,5/9/2017,-1,-100
54408,1.8,1,1.074017601,1/4/2022,0.8,80
53698,1.8,1,1.073989603,8/3/2021,0.8,80
50940,1.65,1,1.073987036,2/7/2020,0.65,65
47356,1.68,1,1.073898261,8/3/2018,0.68,68
45721,4.18,0,1.073858697,1/23/2018,-1,-100
51944,2.86,0,1.073839118,1/8/2021,-1,-100
52734,1.44,1,1.07382241,4/19/2021,0.44,44
50932,2.2,0,1.073811419,2/6/2020,-1,-100
42878,1.49,1,1.073781632,1/3/2017,0.49,49
43764,1.45,1,1.073761779,4/25/2017,0.45,45
43912,1.88,0,1.073735887,5/8/2017,-1,-100
48869,2.32,0,1.073726957,3/28/2019,-1,-100
44869,2.19,1,1.073679149,8/21/2017,1.19,119
55473,1.4,1,1.073673081,5/6/2022,0.4,40
56865,2.28,0,1.073664654,10/21/2022,-1,-100
56082,1.44,1,1.073616257,7/19/2022,0.44,44
46966,4.28,0,1.073540583,6/28/2018,-1,-100
51649,4.41,0,1.073500173,10/12/2020,-1,-100
44054,1.23,1,1.073471452,5/25/2017,0.23,23
46748,1.72,1,1.073365041,5/30/2018,0.72,72
43679,3.57,0,1.073292497,4/14/2017,-1,-100
51467,1.81,1,1.073100377,9/17/2020,0.81,81
45626,3.6,0,1.073086571,1/15/2018,-1,-100
45693,1.47,1,1.073080101,1/18/2018,0.47,47
48418,1.84,0,1.073028865,2/10/2019,-1,-100
53920,3.64,0,1.073025188,8/31/2021,-1,-100
47415,1.55,1,1.072975711,8/9/2018,0.55,55
43033,3.14,0,1.072956354,1/17/2017,-1,-100
42962,2.39,0,1.072886926,1/11/2017,-1,-100
46633,2.14,0,1.072872386,5/20/2018,-1,-100
52800,1.36,1,1.072813686,4/26/2021,0.36,36
52372,1.5,1,1.072776433,3/8/2021,0.5,50
46949,4.06,0,1.072738004,6/26/2018,-1,-100
47775,1.42,1,1.072734021,10/2/2018,0.42,42
45496,2.02,0,1.072728138,1/2/2018,-1,-100
48528,1.38,1,1.072682613,2/19/2019,0.38,38
50871,1.34,1,1.072675661,1/27/2020,0.34,34
57130,2.25,0,1.072610017,1/16/2023,-1,-100
53025,2.73,0,1.072554861,5/24/2021,-1,-100
52154,1.75,1,1.072451415,2/9/2021,0.75,75
43855,4.22,0,1.07244517,5/3/2017,-1,-100
50095,2.01,0,1.072419726,8/20/2019,-1,-100
43885,2.88,0,1.072292082,5/5/2017,-1,-100
49783,1.88,1,1.072262881,7/22/2019,0.88,88
51971,1.29,1,1.072246917,1/10/2021,0.29,29
55246,1.43,1,1.072227858,4/11/2022,0.43,43
53970,1.43,1,1.072223414,9/3/2021,0.43,43
56476,1.71,1,1.072190179,8/30/2022,0.71,71
49065,1.77,1,1.072184654,4/29/2019,0.77,77
50612,1.32,1,1.072029336,10/27/2019,0.32,32
52242,2.27,0,1.071985372,2/23/2021,-1,-100
56520,1.24,1,1.071979508,9/1/2022,0.24,24
48833,1.34,1,1.071897428,3/23/2019,0.34,34
54511,2.14,0,1.071861219,1/17/2022,-1,-100
43436,3.55,0,1.071856404,3/3/2017,-1,-100
47496,1.32,1,1.07179029,8/21/2018,0.32,32
50125,3.55,0,1.071764397,8/26/2019,-1,-100
45394,2.46,0,1.071759067,10/27/2017,-1,-100
46058,1.77,0,1.071724142,3/2/2018,-1,-100
45836,2.06,0,1.071674225,2/13/2018,-1,-100
49084,2,1,1.071668369,5/1/2019,1,100
48499,4.39,0,1.071664499,2/16/2019,-1,-100
56319,1.78,1,1.071633283,8/11/2022,0.78,78
55149,1.31,1,1.071605758,3/26/2022,0.31,31
47313,2.2,0,1.071536697,8/1/2018,-1,-100
43331,3.46,0,1.071504506,2/23/2017,-1,-100
55345,1.6,1,1.071495308,4/21/2022,0.6,60
47346,2.8,0,1.071469705,8/3/2018,-1,-100
48379,3.82,0,1.071435171,2/6/2019,-1,-100
45373,1.31,1,1.071397937,10/25/2017,0.31,31
46683,1.97,1,1.071396941,5/25/2018,0.97,97
51133,3.4,0,1.071375061,2/24/2020,-1,-100
48261,1.62,1,1.071279024,1/15/2019,0.62,62
49363,1.42,1,1.071214202,5/30/2019,0.42,42
52141,1.68,1,1.071194719,2/9/2021,0.68,68
43879,1.83,1,1.071170148,5/5/2017,0.83,83
43461,1.46,1,1.071068648,3/10/2017,0.46,46
56213,2.5,0,1.071022418,8/2/2022,-1,-100
42990,1.32,1,1.070992774,1/16/2017,0.32,32
55540,1.51,1,1.070973811,5/16/2022,0.51,51
50310,1.69,1,1.070936578,9/24/2019,0.69,69
43732,1.36,1,1.070882677,4/20/2017,0.36,36
53140,2.76,0,1.070831427,6/2/2021,-1,-100
47612,2.73,0,1.070815583,8/30/2018,-1,-100
44502,1.36,1,1.07078758,7/18/2017,0.36,36
47659,2.33,0,1.070741549,9/18/2018,-1,-100
53721,1.43,1,1.070734304,8/6/2021,0.43,43
56449,3.31,0,1.07069067,8/29/2022,-1,-100
51215,2.77,0,1.070664578,2/29/2020,-1,-100
45939,3.28,0,1.070648644,2/21/2018,-1,-100
57175,1.58,1,1.070622437,1/17/2023,0.58,58
54670,1.46,1,1.07062206,2/2/2022,0.46,46
51812,1.41,1,1.070536176,10/28/2020,0.41,41
46815,1.44,1,1.070523291,6/11/2018,0.44,44
43782,1.75,1,1.07046587,4/26/2017,0.75,75
48026,1.68,1,1.070394881,10/29/2018,0.68,68
52569,3.44,0,1.070371811,3/26/2021,-1,-100
45563,1.34,1,1.070292094,1/9/2018,0.34,34
53448,1.68,1,1.070286154,7/3/2021,0.68,68
43738,2.67,0,1.070229076,4/21/2017,-1,-100
46216,1.25,1,1.070227123,3/24/2018,0.25,25
45805,2.47,0,1.070107281,2/11/2018,-1,-100
53502,2.53,0,1.070103775,7/14/2021,-1,-100
52435,1.41,1,1.070003202,3/12/2021,0.41,41
55486,2.31,0,1.06997887,5/9/2022,-1,-100
46300,3.85,0,1.069969487,4/13/2018,-1,-100
44149,1.32,1,1.069962878,6/1/2017,0.32,32
56262,1.87,1,1.069925157,8/5/2022,0.87,87
52374,1.87,0,1.069915129,3/8/2021,-1,-100
48585,2.23,0,1.069892217,2/23/2019,-1,-100
45578,1.32,1,1.069886504,1/10/2018,0.32,32
43960,1.92,0,1.069876674,5/15/2017,-1,-100
43875,1.58,1,1.069872209,5/4/2017,0.58,58
43407,1.32,1,1.069871622,3/1/2017,0.32,32
45789,1.33,1,1.069832613,2/9/2018,0.33,33
50538,1.7,1,1.069825602,10/18/2019,0.7,70
56141,1.64,1,1.069823581,7/26/2022,0.64,64
53598,1.64,1,1.069820806,7/22/2021,0.64,64
44702,1.81,0,1.069789027,8/2/2017,-1,-100
53902,2.81,0,1.069779434,8/30/2021,-1,-100
55942,1.49,1,1.069752496,6/28/2022,0.49,49
56087,1.71,1,1.069751228,7/19/2022,0.71,71
45962,4.42,0,1.069705752,2/23/2018,-1,-100
53740,1.6,1,1.069666376,8/10/2021,0.6,60
46003,1.44,1,1.069589522,2/27/2018,0.44,44
48492,1.24,1,1.069553958,2/15/2019,0.24,24
48237,1.5,1,1.069551677,1/14/2019,0.5,50
57055,1.78,1,1.06955163,1/4/2023,0.78,78
44712,1.44,1,1.069508486,8/3/2017,0.44,44
57213,1.2,1,1.069485559,1/19/2023,0.2,20
45214,1.71,1,1.069458219,10/9/2017,0.71,71
55672,2.68,0,1.069372856,5/26/2022,-1,-100
52809,2.29,0,1.069309602,4/27/2021,-1,-100
52438,6.02,0,1.069234817,3/12/2021,-1,-100
55223,1.56,1,1.069206394,4/7/2022,0.56,56
45571,2.19,0,1.069172885,1/10/2018,-1,-100
49541,1.55,1,1.069164486,6/25/2019,0.55,55
50700,1.32,1,1.069153313,1/10/2020,0.32,32
43637,1.57,1,1.069135273,4/1/2017,0.57,57
47838,1.33,1,1.069130867,10/9/2018,0.33,33
49795,1.9,0,1.069118616,7/23/2019,-1,-100
50087,1.47,1,1.069054166,8/20/2019,0.47,47
50934,1.36,1,1.069010196,2/6/2020,0.36,36
46303,1.64,1,1.068996816,4/14/2018,0.64,64
46652,1.32,1,1.068993675,5/22/2018,0.32,32
48193,1.75,1,1.068964511,1/9/2019,0.75,75
47537,1.73,1,1.068933364,8/27/2018,0.73,73
44317,1.63,1,1.068924521,6/26/2017,0.63,63
52364,1.29,1,1.068924094,3/7/2021,0.29,29
55249,1.47,1,1.068881138,4/11/2022,0.47,47
51874,1.55,1,1.068831298,11/4/2020,0.55,55
45334,1.28,1,1.068792583,10/21/2017,0.28,28
51350,2.44,0,1.068781952,9/3/2020,-1,-100
54504,2.4,0,1.068774895,1/14/2022,-1,-100
47110,2.57,0,1.068707325,7/16/2018,-1,-100
51221,1.48,1,1.068612816,8/22/2020,0.48,48
51941,1.61,1,1.06858207,1/7/2021,0.61,61
48947,1.6,1,1.068551132,4/15/2019,0.6,60
55837,1.16,1,1.068545353,6/20/2022,0.16,16
51541,1.47,1,1.068538692,9/28/2020,0.47,47
56519,2.86,0,1.068520131,9/1/2022,-1,-100
43256,1.57,1,1.06851638,2/17/2017,0.57,57
52396,3.54,0,1.068480443,3/9/2021,-1,-100
43245,1.94,1,1.068475924,2/16/2017,0.94,94
49650,1.75,1,1.068428034,7/3/2019,0.75,75
47816,2.56,0,1.068387516,10/6/2018,-1,-100
48406,1.44,1,1.06838338,2/8/2019,0.44,44
46803,1.43,1,1.068369639,6/4/2018,0.43,43
55796,1.3,1,1.068362407,6/14/2022,0.3,30
51605,3.21,0,1.068332994,10/1/2020,-1,-100
49546,1.96,1,1.068324226,6/25/2019,0.96,96
54787,2.07,0,1.0683111,2/11/2022,-1,-100
55548,1.63,1,1.068283491,5/16/2022,0.63,63
48722,3.11,0,1.068245007,3/9/2019,-1,-100
50593,1.55,1,1.068176748,10/24/2019,0.55,55
55260,1.66,1,1.068129081,4/12/2022,0.66,66
54704,1.49,1,1.068062175,2/4/2022,0.49,49
45319,1.25,1,1.068050861,10/20/2017,0.25,25
50729,1.57,1,1.068042056,1/15/2020,0.57,57
48036,1.32,1,1.068018853,10/30/2018,0.32,32
53785,1.44,1,1.068000698,8/17/2021,0.44,44
56166,1.74,0,1.067985038,7/27/2022,-1,-100
56678,3.64,0,1.067963781,9/30/2022,-1,-100
46940,1.52,1,1.067908024,6/25/2018,0.52,52
46526,1.51,1,1.067900646,5/7/2018,0.51,51
49877,1.58,1,1.067867687,7/30/2019,0.58,58
48810,1.61,1,1.067851464,3/22/2019,0.61,61
56927,1.53,1,1.067849803,10/27/2022,0.53,53
56410,1.83,1,1.067812569,8/24/2022,0.83,83
51688,1.69,1,1.067773959,10/14/2020,0.69,69
42958,1.34,1,1.067758861,1/11/2017,0.34,34
55590,1.54,1,1.067670212,5/22/2022,0.54,54
51276,2.41,0,1.067629788,8/31/2020,-1,-100
51030,1.85,1,1.067625818,2/14/2020,0.85,85
44666,3.14,0,1.067618747,8/1/2017,-1,-100
45158,1.29,1,1.067612966,10/3/2017,0.29,29
43090,1.34,1,1.067595196,1/21/2017,0.34,34
46813,3.05,0,1.067591459,6/11/2018,-1,-100
51748,1.8,0,1.067579661,10/21/2020,-1,-100
48749,1.99,0,1.067542005,3/11/2019,-1,-100
56580,2.36,0,1.067489475,9/22/2022,-1,-100
45791,3.35,0,1.067475057,2/9/2018,-1,-100
54046,1.65,1,1.067457145,9/24/2021,0.65,65
45604,1.86,1,1.067456055,1/15/2018,0.86,86
51455,1.36,1,1.067377462,9/16/2020,0.36,36
55312,2.31,0,1.067341731,4/19/2022,-1,-100
54215,2.68,0,1.067287291,10/19/2021,-1,-100
48107,1.93,1,1.067262535,1/1/2019,0.93,93
46818,2.14,0,1.067261135,6/11/2018,-1,-100
48328,3.23,0,1.067251205,1/20/2019,-1,-100
45206,1.61,1,1.067236374,10/8/2017,0.61,61
57174,3.87,0,1.067221159,1/17/2023,-1,-100
47042,1.59,1,1.067194561,7/3/2018,0.59,59
47981,2.1,1,1.067181314,10/24/2018,1.1,110
46571,4.84,0,1.067137294,5/10/2018,-1,-100
51103,1.3,1,1.067083212,2/20/2020,0.3,30
50075,1.74,1,1.067069498,8/18/2019,0.74,74
51093,1.51,1,1.067035935,2/19/2020,0.51,51
57142,1.57,1,1.06702594,1/16/2023,0.57,57
54134,1.85,1,1.066992382,10/8/2021,0.85,85
49805,1.59,1,1.066985551,7/23/2019,0.59,59
53855,1.43,1,1.066983541,8/24/2021,0.43,43
45799,2.26,0,1.066904018,2/10/2018,-1,-100
54650,3.03,0,1.066876584,2/1/2022,-1,-100
51619,1.22,1,1.066836794,10/3/2020,0.22,22
48726,1.78,1,1.066801552,3/9/2019,0.78,78
43936,1.36,1,1.066694095,5/10/2017,0.36,36
47865,1.33,1,1.066671046,10/11/2018,0.33,33
44868,2.1,0,1.066651363,8/21/2017,-1,-100
52354,1.36,1,1.066643164,3/5/2021,0.36,36
54809,2.07,0,1.066598619,2/14/2022,-1,-100
53517,2.72,0,1.066587038,7/15/2021,-1,-100
48721,4.29,0,1.066558099,3/9/2019,-1,-100
44397,2.85,0,1.066488568,7/4/2017,-1,-100
44615,2.62,0,1.066430904,7/27/2017,-1,-100
57145,2.4,0,1.066364129,1/16/2023,-1,-100
56334,1.52,1,1.066333859,8/15/2022,0.52,52
49081,3.3,0,1.06626939,4/30/2019,-1,-100
56221,2.24,0,1.066265362,8/2/2022,-1,-100
51886,1.47,1,1.066242741,11/6/2020,0.47,47
46305,2.59,0,1.06621338,4/14/2018,-1,-100
44448,1.24,1,1.066207631,7/6/2017,0.24,24
52218,1.16,1,1.066172371,2/15/2021,0.16,16
44748,1.47,1,1.066142868,8/6/2017,0.47,47
47009,1.83,1,1.066135752,7/2/2018,0.83,83
50375,2.5,0,1.066078564,10/1/2019,-1,-100
