match,PSW,win0,confidence0,date,
49231,1.88,0,1.163924728,5/20/2019,-1
45777,1.68,1,1.163898718,2/8/2018,0.68
45909,1.69,1,1.163878002,2/20/2018,0.69
52312,1.5,1,1.163721723,3/1/2021,0.5
52966,1.46,1,1.16370323,5/17/2021,0.46
46282,2.11,0,1.163514918,4/11/2018,-1
55905,2.33,0,1.163256297,6/27/2022,-1
44437,2.2,0,1.163226645,7/5/2017,-1
50732,1.64,1,1.163068119,1/15/2020,0.64
52340,2.75,0,1.162913317,3/3/2021,-1
48881,2.47,0,1.162866838,4/8/2019,-1
56614,1.47,1,1.16286409,9/26/2022,0.47
50435,1.83,1,1.162820957,10/8/2019,0.83
56836,2,0,1.162731867,10/19/2022,-1
55748,2.27,0,1.162626812,6/9/2022,-1
47344,1.92,1,1.162600546,8/2/2018,0.92
54834,1.54,1,1.162495351,2/15/2022,0.54
51077,2.81,0,1.162465683,2/18/2020,-1
50636,2.53,0,1.162427794,10/30/2019,-1
56803,1.46,1,1.162396509,10/16/2022,0.46
57374,1.68,1,1.162379122,2/15/2023,0.68
51064,1.6,1,1.162371254,2/18/2020,0.6
50258,2.08,0,1.162345333,9/17/2019,-1
53677,1.45,1,1.162129152,7/31/2021,0.45
46316,2.17,0,1.162128598,4/15/2018,-1
52251,1.7,1,1.162048839,2/23/2021,0.7
52409,1.36,1,1.161988511,3/10/2021,0.36
47589,1.42,1,1.161835332,8/29/2018,0.42
45972,2.26,0,1.161833867,2/24/2018,-1
52522,2.52,0,1.161694074,3/21/2021,-1
53833,1.67,1,1.161617102,8/23/2021,0.67
48090,2.86,0,1.161614245,12/31/2018,-1
50675,2.21,1,1.161514177,1/6/2020,1.21
45459,2.13,0,1.161448345,11/17/2017,-1
57103,1.91,0,1.161447525,1/11/2023,-1
52847,1.93,0,1.161249205,5/1/2021,-1
55705,1.62,1,1.161144505,5/30/2022,0.62
44981,2.09,0,1.161076911,8/31/2017,-1
49206,2.26,0,1.16099486,5/16/2019,-1
47976,1.93,1,1.160969208,10/23/2018,0.93
43325,2.53,0,1.160805023,2/23/2017,-1
53234,1.58,1,1.160705009,6/15/2021,0.58
49796,1.99,0,1.160660208,7/23/2019,-1
42962,2.39,0,1.160653692,1/11/2017,-1
44015,2.05,0,1.16057297,5/22/2017,-1
47084,1.63,1,1.160417063,7/7/2018,0.63
51232,1.57,1,1.160333144,8/23/2020,0.57
45440,1.65,1,1.160257794,11/2/2017,0.65
47330,1.51,1,1.160253059,8/2/2018,0.51
53444,1.5,1,1.16021803,7/3/2021,0.5
52031,1.39,1,1.160167544,2/2/2021,0.39
56414,1.98,0,1.160145179,8/24/2022,-1
48643,1.96,0,1.160071195,2/27/2019,-1
50916,1.47,1,1.160036343,2/5/2020,0.47
49263,1.83,0,1.159893109,5/23/2019,-1
53844,2.06,0,1.159600208,8/24/2021,-1
54946,3.23,0,1.159509451,2/23/2022,-1
56841,1.54,1,1.159419941,10/19/2022,0.54
46158,1.47,1,1.159395511,3/17/2018,0.47
55966,2.43,0,1.159327812,6/30/2022,-1
45140,1.77,1,1.159097303,10/1/2017,0.77
45748,2.88,0,1.158988684,2/7/2018,-1
43951,1.47,1,1.158984566,5/12/2017,0.47
47346,1.65,1,1.158797619,8/3/2018,0.65
50930,2.41,0,1.158789357,2/6/2020,-1
53758,1.81,1,1.158782147,8/12/2021,0.81
50853,3.22,0,1.158740938,1/24/2020,-1
57118,2.39,0,1.158588392,1/12/2023,-1
50973,1.86,1,1.158512883,2/11/2020,0.86
51623,2.05,1,1.15844029,10/3/2020,1.05
55738,1.65,1,1.158433658,6/8/2022,0.65
53413,1.74,1,1.158427463,6/30/2021,0.74
56202,2.51,0,1.158400624,7/31/2022,-1
52469,1.93,0,1.158313133,3/16/2021,-1
50511,1.85,1,1.158275461,10/16/2019,0.85
47629,1.69,1,1.158208361,9/1/2018,0.69
45098,1.83,0,1.158191391,9/26/2017,-1
52681,1.79,0,1.158101245,4/13/2021,-1
44579,1.81,1,1.15792344,7/25/2017,0.81
54852,1.47,1,1.157895452,2/16/2022,0.47
56306,1.36,1,1.157803472,8/10/2022,0.36
49636,1.74,1,1.157758476,7/2/2019,0.74
53781,2.24,0,1.157748848,8/16/2021,-1
50310,1.52,0,1.157688373,9/24/2019,-1
53370,1.4,1,1.157659268,6/29/2021,0.4
44710,2.2,1,1.157648647,8/3/2017,1.2
52577,1.41,1,1.157558334,3/27/2021,0.41
52036,1.53,1,1.15755555,2/2/2021,0.53
48536,1.53,1,1.157492925,2/19/2019,0.53
54112,1.95,0,1.15740594,10/7/2021,-1
57229,1.61,0,1.157399549,1/20/2023,-1
50985,1.43,1,1.157369046,2/11/2020,0.43
55920,1.75,1,1.157350421,6/28/2022,0.75
56652,1.59,1,1.157084488,9/29/2022,0.59
57335,1.87,0,1.157057754,2/12/2023,-1
46972,2.74,0,1.157045848,6/28/2018,-1
51516,2.27,0,1.156979527,9/27/2020,-1
49588,1.93,1,1.156960428,7/1/2019,0.93
46424,1.79,1,1.156912368,4/26/2018,0.79
57508,1.23,1,0.951568007,2/27/2023,0.23
52361,2.07,0,1.156830454,3/6/2021,-1
53747,1.93,1,1.156784713,8/11/2021,0.93
56273,1.4,1,1.156784511,8/7/2022,0.4
55648,1.67,1,1.156731539,5/24/2022,0.67
54823,3.08,0,1.156665908,2/15/2022,-1
48564,2.12,0,1.156620513,2/21/2019,-1
44811,1.99,0,1.156580534,8/14/2017,-1
54268,2.14,1,1.156513221,10/26/2021,1.14
55730,1.51,1,1.156513023,6/7/2022,0.51
46530,2.33,0,1.156402452,5/7/2018,-1
49621,2.16,0,1.156388657,7/2/2019,-1
50999,2.57,0,1.156371162,2/12/2020,-1
56994,2.72,0,1.1563687,11/3/2022,-1
54735,2.74,0,1.156074875,2/8/2022,-1
52731,2.27,0,1.156073171,4/19/2021,-1
50896,1.48,1,1.156053735,2/4/2020,0.48
56969,1.74,1,1.156022339,11/1/2022,0.74
44316,1.63,1,1.155990946,6/26/2017,0.63
54692,1.64,0,1.155950175,2/3/2022,-1
52677,1.91,1,1.155823817,4/12/2021,0.91
49584,2.27,0,1.155806181,7/1/2019,-1
49736,3.1,0,1.155645058,7/17/2019,-1
43937,1.71,1,1.155568475,5/10/2017,0.71
56074,2.3,0,1.15554029,7/18/2022,-1
48779,2.14,0,1.155448913,3/20/2019,-1
44037,2.58,0,1.155322953,5/23/2017,-1
51887,1.47,1,1.15495952,11/6/2020,0.47
49053,1.55,1,1.154892244,4/26/2019,0.55
46398,1.66,1,1.154888104,4/24/2018,0.66
53319,2.19,0,1.154825327,6/23/2021,-1
56233,1.61,1,1.154794091,8/3/2022,0.61
54680,1.7,1,1.154678311,2/2/2022,0.7
54057,2.65,0,1.154556234,9/27/2021,-1
45424,1.64,1,1.154521717,11/1/2017,0.64
51338,1.6,1,1.154456575,9/2/2020,0.6
45195,1.87,1,1.154216385,10/6/2017,0.87
52734,1.39,1,1.154154897,4/19/2021,0.39
45294,1.91,0,1.154087842,10/18/2017,-1
47893,1.56,1,1.153841759,10/16/2018,0.56
50215,2.61,0,1.15383206,8/30/2019,-1
45010,1.81,0,1.15382129,9/2/2017,-1
45218,1.95,0,1.153815194,10/10/2017,-1
53076,1.81,1,1.153752341,5/30/2021,0.81
56523,1.63,1,1.153664326,9/2/2022,0.63
48274,1.74,1,1.153602747,1/15/2019,0.74
56127,2.34,1,1.153585328,7/25/2022,1.34
51256,3.11,0,1.153476363,8/24/2020,-1
45962,1.72,1,1.153332687,2/23/2018,0.72
47609,1.53,1,1.153322495,8/30/2018,0.53
51174,1.96,0,1.153253854,2/26/2020,-1
44252,2.16,1,1.153250042,6/19/2017,1.16
57278,1.85,1,1.153219488,2/7/2023,0.85
52874,2.18,0,1.153117327,5/4/2021,-1
50695,1.69,1,1.153046619,1/9/2020,0.69
43313,1.81,1,1.152990218,2/21/2017,0.81
47271,1.75,0,1.152961793,7/30/2018,-1
44609,2.16,0,1.152959284,7/26/2017,-1
50365,1.43,1,1.152900827,9/30/2019,0.43
48171,1.48,1,1.152866972,1/7/2019,0.48
53098,1.64,1,1.152802587,5/31/2021,0.64
47812,1.49,1,1.152780075,10/5/2018,0.49
56219,1.95,0,1.152729354,8/2/2022,-1
53679,1.82,1,1.152663579,8/1/2021,0.82
50955,2.02,0,1.152533517,2/8/2020,-1
51257,2.45,0,1.152317376,8/25/2020,-1
44332,1.54,1,1.152276032,6/28/2017,0.54
56972,3.28,0,1.152183381,11/1/2022,-1
54582,1.31,1,1.152149213,1/19/2022,0.31
52429,2.8,0,1.152136637,3/11/2021,-1
57407,2.11,1,1.152001581,2/17/2023,1.11
50961,2.21,0,1.15199667,2/10/2020,-1
45629,1.77,1,1.151984466,1/15/2018,0.77
50410,2.23,0,1.151970854,10/5/2019,-1
48042,1.65,1,1.151933697,10/31/2018,0.65
51341,1.58,1,1.151863802,9/2/2020,0.58
50455,1.57,1,1.151845304,10/9/2019,0.57
53615,1.76,1,1.151765385,7/23/2021,0.76
45822,1.62,1,1.151737689,2/13/2018,0.62
56597,1.63,1,1.151597155,9/23/2022,0.63
50107,1.67,1,1.151547305,8/21/2019,0.67
57100,1.93,0,1.151355441,1/10/2023,-1
53695,1.74,1,1.151337574,8/3/2021,0.74
47384,1.52,1,1.151291982,8/7/2018,0.52
49826,2.2,0,1.15115479,7/24/2019,-1
50075,1.88,1,1.150876203,8/18/2019,0.88
51531,1.84,1,1.150759833,9/27/2020,0.84
47316,1.79,0,1.150730026,8/1/2018,-1
48414,1.7,1,1.15071025,2/9/2019,0.7
55416,1.81,1,1.150702357,4/29/2022,0.81
56419,1.56,1,1.150682492,8/24/2022,0.56
51454,1.36,1,1.150482989,9/16/2020,0.36
56404,1.84,1,1.150332253,8/23/2022,0.84
49895,2.07,0,1.150305127,7/30/2019,-1
47082,2.04,1,1.150279961,7/6/2018,1.04
43760,1.87,1,1.150233793,4/25/2017,0.87
57119,2.21,0,1.150184331,1/12/2023,-1
47492,2.29,0,1.149958484,8/20/2018,-1
54401,2.21,0,1.149906111,1/3/2022,-1
48899,1.6,1,1.149850355,4/9/2019,0.6
54286,1.34,1,1.149837817,10/27/2021,0.34
55293,1.84,0,1.149817088,4/16/2022,-1
55207,1.57,1,1.149743406,4/6/2022,0.57
44486,1.61,1,1.149723924,7/17/2017,0.61
48547,1.84,1,1.149704519,2/20/2019,0.84
51984,2.13,0,1.14966156,1/11/2021,-1
53402,2.11,1,1.149597451,6/30/2021,1.11
51666,2.16,0,1.149572503,10/13/2020,-1
47442,2.18,0,1.149531247,8/14/2018,-1
50869,2.49,0,1.149435269,1/26/2020,-1
50614,2.2,0,1.149407962,10/28/2019,-1
51855,1.43,1,1.149337459,11/3/2020,0.43
50375,2.18,1,1.149186231,10/1/2019,1.18
51850,1.52,1,1.149141523,11/2/2020,0.52
53914,1.56,1,1.149138465,8/31/2021,0.56
50203,3.13,0,1.14913213,8/29/2019,-1
52347,1.55,1,1.149074121,3/4/2021,0.55
44030,2.16,0,1.149072268,5/23/2017,-1
46513,2.32,0,1.149059913,5/4/2018,-1
52487,1.48,1,1.148826945,3/17/2021,0.48
45000,1.83,1,1.14878039,8/31/2017,0.83
52138,3.05,0,1.14870335,2/9/2021,-1
53975,2.26,0,1.148643312,9/3/2021,-1
56039,2,1,1.148581433,7/13/2022,1
51485,1.81,1,1.148554058,9/21/2020,0.81
52451,1.36,1,1.148500865,3/14/2021,0.36
53846,1.71,1,1.148423436,8/24/2021,0.71
49633,1.56,1,1.148317104,7/2/2019,0.56
52805,2.2,0,1.148288434,4/26/2021,-1
56301,2.16,0,1.148278333,8/10/2022,-1
56349,1.76,0,1.148232194,8/16/2022,-1
46116,2.11,0,1.148161053,3/11/2018,-1
52419,1.7,1,1.148055897,3/11/2021,0.7
55829,2,0,1.148006259,6/19/2022,-1
45249,1.6,1,1.14782377,10/12/2017,0.6
47585,1.86,1,1.147766533,8/28/2018,0.86
54708,1.96,0,1.14776204,2/5/2022,-1
49769,2.06,1,1.147678993,7/19/2019,1.06
46700,2.12,1,1.147640154,5/27/2018,1.12
54461,1.68,1,1.14757448,1/10/2022,0.68
55167,1.41,1,1.147566107,3/29/2022,0.41
54076,2.76,0,1.147553304,9/29/2021,-1
51419,1.42,1,1.147462924,9/10/2020,0.42
48262,1.62,1,1.147461956,1/15/2019,0.62
52362,2.43,0,1.147387004,3/6/2021,-1
50716,2.33,0,1.147383568,1/14/2020,-1
45183,2.21,1,1.14736506,10/5/2017,1.21
54994,2.3,0,1.147037285,2/27/2022,-1
53541,1.71,0,1.146996042,7/17/2021,-1
50632,1.5,1,1.146945374,10/29/2019,0.5
45730,1.93,0,1.146898084,2/5/2018,-1
52915,1.79,0,1.146822514,5/10/2021,-1
49541,1.55,1,1.146740486,6/25/2019,0.55
53711,1.73,1,1.14664233,8/4/2021,0.73
52485,2.15,0,1.146622117,3/17/2021,-1
51301,1.74,1,1.14656206,9/1/2020,0.74
43970,1.92,1,1.146550443,5/15/2017,0.92
53016,2.36,0,1.146539412,5/23/2021,-1
51223,1.62,1,1.146432036,8/22/2020,0.62
43189,2.63,0,1.146377779,2/12/2017,-1
45606,1.46,1,1.146255909,1/15/2018,0.46
51420,1.82,1,1.146218655,9/11/2020,0.82
57509,1.72,1,0.900523015,2/27/2023,0.72
54259,1.99,0,1.146161385,10/25/2021,-1
57510,1.64,1,1.117023861,2/27/2023,0.64
45833,2.01,1,1.146138758,2/13/2018,1.01
51195,1.77,1,1.146070335,2/27/2020,0.77
50415,1.93,1,1.146020873,10/6/2019,0.93
53285,3.09,0,1.145929839,6/20/2021,-1
50461,1.76,1,1.145886384,10/10/2019,0.76
55780,1.61,1,1.145827234,6/13/2022,0.61
55677,2.14,0,1.145746063,5/26/2022,-1
45736,1.71,1,1.145715565,2/6/2018,0.71
45018,1.95,1,1.145699433,9/3/2017,0.95
44161,2.07,0,1.145331502,6/2/2017,-1
56740,1.42,1,1.145257375,10/7/2022,0.42
52864,1.36,1,1.145251934,5/3/2021,0.36
51780,1.56,1,1.145234138,10/26/2020,0.56
53640,1.74,1,1.145206189,7/27/2021,0.74
45406,2.23,0,1.145201192,10/30/2017,-1
48586,1.72,1,1.145129977,2/23/2019,0.72
47072,2.02,0,1.144998087,7/5/2018,-1
50197,1.54,1,1.14487461,8/29/2019,0.54
43390,2.01,0,1.14485482,2/28/2017,-1
48840,2.13,1,1.144812486,3/23/2019,1.13
52599,1.44,1,1.144707621,3/29/2021,0.44
52536,3.05,0,1.144691087,3/24/2021,-1
47835,1.88,1,1.144599636,10/8/2018,0.88
55243,2.18,1,1.144587747,4/10/2022,1.18
57083,2.39,0,1.144528402,1/9/2023,-1
51300,1.66,1,1.14452139,9/1/2020,0.66
53007,1.61,1,1.144503743,5/21/2021,0.61
45755,2.44,1,1.144410695,2/7/2018,1.44
43920,1.66,1,1.144393498,5/9/2017,0.66
48931,1.73,0,1.144386172,4/14/2019,-1
50720,1.45,1,1.144376903,1/14/2020,0.45
50603,2.88,0,1.144366344,10/25/2019,-1
55234,1.81,0,1.144356428,4/9/2022,-1
57383,1.53,1,1.144244699,2/15/2023,0.53
57505,1.5,1,1.144106512,2/26/2023,0.5
51090,1.85,0,1.144101439,2/19/2020,-1
54294,1.36,1,1.144074168,10/28/2021,0.36
50668,3.12,0,1.14406067,11/14/2019,-1
47516,1.85,1,1.144045665,8/23/2018,0.85
47602,1.56,1,1.143944992,8/29/2018,0.56
46961,2.03,0,1.143880445,6/27/2018,-1
51600,1.92,1,1.143841572,10/1/2020,0.92
47653,2.34,0,1.143690786,9/17/2018,-1
50190,2.47,0,1.143645792,8/29/2019,-1
53046,3.08,0,1.14363363,5/26/2021,-1
46169,2.27,0,1.143614104,3/21/2018,-1
43643,2.14,1,1.143594516,4/11/2017,1.14
49711,1.98,1,1.143577224,7/16/2019,0.98
43442,2.36,0,1.14352649,3/4/2017,-1
50625,1.87,1,1.143376755,10/29/2019,0.87
50880,1.53,1,1.143272755,1/31/2020,0.53
53542,2.04,1,1.143263121,7/17/2021,1.04
45150,1.81,0,1.143242329,10/2/2017,-1
49427,2.1,0,1.143130037,6/11/2019,-1
51398,2.35,0,1.143125503,9/8/2020,-1
51269,3.13,0,1.1430936,8/26/2020,-1
45673,2.45,0,1.143077749,1/17/2018,-1
52364,1.29,1,1.143072288,3/7/2021,0.29
56756,1.39,1,1.142915404,10/10/2022,0.39
52857,2.37,0,1.142902148,5/2/2021,-1
56320,1.78,1,1.142817624,8/11/2022,0.78
56894,2.71,0,1.142812996,10/25/2022,-1
49870,1.81,1,1.142766869,7/29/2019,0.81
53525,1.9,0,1.142670214,7/15/2021,-1
48308,3.1,0,1.142660713,1/17/2019,-1
53306,2.3,0,1.142593581,6/22/2021,-1
55663,2.64,0,1.142591971,5/25/2022,-1
57127,2.49,0,1.142591599,1/14/2023,-1
45341,2.37,0,1.142478867,10/23/2017,-1
53889,2.73,0,1.142274127,8/30/2021,-1
44743,1.98,0,1.142239729,8/5/2017,-1
47107,1.61,1,1.142211324,7/16/2018,0.61
57313,2.05,0,1.142198772,2/10/2023,-1
43800,2.36,0,1.142197029,4/27/2017,-1
45382,1.95,0,1.142170231,10/26/2017,-1
51191,1.62,1,1.14210647,2/27/2020,0.62
50966,1.74,1,1.142077394,2/10/2020,0.74
44319,1.81,0,1.14202086,6/26/2017,-1
52630,2.61,0,1.141957099,4/6/2021,-1
52291,2.05,1,1.141861346,2/26/2021,1.05
42979,1.6,1,1.141797188,1/13/2017,0.6
48786,2.15,0,1.141749644,3/21/2019,-1
51114,1.47,1,1.141721642,2/21/2020,0.47
42987,2.35,0,1.14170566,1/16/2017,-1
48399,1.28,1,1.141672494,2/7/2019,0.28
46901,2.37,0,1.141594324,6/20/2018,-1
45580,2.2,0,1.141586469,1/10/2018,-1
44423,1.96,1,1.141481102,7/5/2017,0.96
55466,2.4,0,1.141480274,5/5/2022,-1
48363,3.08,0,1.141353251,2/5/2019,-1
47302,1.78,1,1.141224011,8/1/2018,0.78
43673,1.85,1,1.141212713,4/13/2017,0.85
51836,2.38,0,1.141164947,11/1/2020,-1
51122,1.69,1,1.141161946,2/22/2020,0.69
50125,1.52,1,1.141155591,8/26/2019,0.52
45219,2.37,0,1.141105757,10/10/2017,-1
51809,1.41,1,1.140965441,10/28/2020,0.41
44488,2.46,0,1.140903341,7/17/2017,-1
56555,1.48,1,1.140893782,9/11/2022,0.48
43539,1.92,1,1.140869694,3/17/2017,0.92
55573,1.65,0,1.140817658,5/19/2022,-1
54009,1.64,1,1.140778203,9/20/2021,0.64
53571,1.8,0,1.140553443,7/20/2021,-1
45054,1.85,1,1.140515683,9/20/2017,0.85
56785,2.02,1,1.140488068,10/13/2022,1.02
56335,2.99,0,1.140468316,8/15/2022,-1
45793,2.15,0,1.140420334,2/9/2018,-1
56976,2.71,0,1.140315037,11/2/2022,-1
49598,1.71,1,1.140254028,7/1/2019,0.71
55307,2.18,0,1.140171441,4/18/2022,-1
43657,1.94,0,1.139810279,4/12/2017,-1
54543,2.4,0,1.13979567,1/18/2022,-1
52243,2.38,0,1.139785067,2/23/2021,-1
55504,1.99,0,1.139596939,5/10/2022,-1
50034,1.88,0,1.139495889,8/13/2019,-1
46892,2.14,0,1.139370547,6/19/2018,-1
55864,2.53,1,1.139364618,6/22/2022,1.53
54359,1.96,0,1.13931404,11/7/2021,-1
52050,1.63,1,1.139292763,2/3/2021,0.63
51045,1.85,1,1.13925761,2/17/2020,0.85
47824,1.89,0,1.139199468,10/8/2018,-1
43507,1.88,0,1.13916126,3/12/2017,-1
53837,1.79,1,1.139144215,8/23/2021,0.79
53345,1.55,1,1.138917151,6/28/2021,0.55
51397,1.49,1,1.138894893,9/8/2020,0.49
52000,2.74,0,1.138852923,2/1/2021,-1
56822,1.43,1,1.138799267,10/18/2022,0.43
51143,1.33,1,1.138785157,2/25/2020,0.33
50600,1.44,1,1.138768898,10/25/2019,0.44
48609,1.65,1,1.138669126,2/26/2019,0.65
47439,1.72,1,1.138518925,8/14/2018,0.72
46857,1.82,1,1.138457363,6/15/2018,0.82
50531,1.76,1,1.138391466,10/18/2019,0.76
53180,1.71,1,1.138378715,6/5/2021,0.71
54752,2.05,0,1.138353977,2/9/2022,-1
45594,1.94,0,1.138345441,1/12/2018,-1
48066,1.85,1,1.138335059,11/12/2018,0.85
51015,2.23,0,1.138247661,2/13/2020,-1
47477,1.37,1,1.138245096,8/19/2018,0.37
46126,1.92,0,1.138101452,3/12/2018,-1
55319,1.53,1,1.138080614,4/19/2022,0.53
47129,2.02,1,1.138035527,7/17/2018,1.02
51547,1.4,1,1.138003123,9/28/2020,0.4
44044,2.2,0,1.137978767,5/24/2017,-1
46835,2.37,0,1.137978212,6/13/2018,-1
56139,1.97,0,1.137952469,7/25/2022,-1
49724,1.77,1,1.137842094,7/16/2019,0.77
56616,1.65,1,1.137801559,9/26/2022,0.65
57146,2.4,0,1.137789434,1/16/2023,-1
53367,1.44,1,1.137764568,6/29/2021,0.44
54815,1.46,1,1.137758034,2/15/2022,0.46
44779,2.38,0,1.137735842,8/9/2017,-1
52831,2.55,0,1.137730639,4/28/2021,-1
53759,1.97,1,1.137730465,8/12/2021,0.97
47437,2.06,0,1.137721624,8/14/2018,-1
56637,2.71,0,1.137658984,9/28/2022,-1
56416,1.52,1,1.137628557,8/24/2022,0.52
43910,2.25,0,1.13760493,5/8/2017,-1
48009,1.27,1,1.13759102,10/26/2018,0.27
51310,2.16,0,1.137516503,9/1/2020,-1
54051,2.13,0,1.137493362,9/25/2021,-1
53799,2.22,0,1.137488207,8/18/2021,-1
47478,2.61,0,1.137483275,8/19/2018,-1
43676,2.26,0,1.137405824,4/14/2017,-1
44454,2.04,1,1.137348176,7/6/2017,1.04
57373,2.8,0,1.137263906,2/15/2023,-1
51678,1.33,1,1.137249526,10/14/2020,0.33
45638,1.48,1,1.137209046,1/16/2018,0.48
51846,1.84,1,1.1372038,11/2/2020,0.84
53692,1.35,1,1.137174888,8/3/2021,0.35
48867,1.81,1,1.136971569,3/27/2019,0.81
53982,3.51,0,1.136865667,9/4/2021,-1
49576,1.95,1,1.136797037,7/1/2019,0.95
54274,1.37,1,1.136783936,10/26/2021,0.37
51791,1.81,1,1.1367468,10/27/2020,0.81
48783,2.3,0,1.13673482,3/20/2019,-1
50863,1.47,1,1.136666511,1/25/2020,0.47
47805,2.44,0,1.136643566,10/4/2018,-1
54410,1.94,1,1.136590698,1/4/2022,0.94
44307,1.65,1,1.136549762,6/26/2017,0.65
52539,1.67,1,1.136441083,3/25/2021,0.67
55786,1.72,1,1.136275231,6/14/2022,0.72
53775,2.36,1,1.136234394,8/15/2021,1.36
51243,1.56,1,1.136208972,8/23/2020,0.56
46122,1.45,1,1.1361705,3/11/2018,0.45
53700,1.47,1,1.136074634,8/4/2021,0.47
42866,1.93,0,1.135807573,1/3/2017,-1
47214,3.74,0,1.135773983,7/24/2018,-1
54330,2.84,0,1.135769015,11/2/2021,-1
47096,1.57,1,1.135768796,7/9/2018,0.57
50776,2.05,1,1.135732696,1/21/2020,1.05
45835,1.78,1,1.135731327,2/13/2018,0.78
44736,2.82,0,1.135661679,8/4/2017,-1
51813,1.34,1,1.135652146,10/28/2020,0.34
55615,2.12,0,1.135646333,5/23/2022,-1
56164,1.85,1,1.135615374,7/27/2022,0.85
44827,2.43,0,1.135589137,8/15/2017,-1
56421,1.56,1,1.135581441,8/25/2022,0.56
45894,2.24,0,1.135565498,2/19/2018,-1
51980,4.05,0,1.135549074,1/11/2021,-1
53035,1.45,1,1.135500878,5/25/2021,0.45
51808,1.68,1,1.135490813,10/28/2020,0.68
55475,1.49,1,1.13541263,5/6/2022,0.49
50937,1.85,0,1.135367085,2/6/2020,-1
53500,2.23,0,1.135364897,7/13/2021,-1
50886,1.78,0,1.135269627,2/3/2020,-1
56625,2.72,0,1.135209155,9/27/2022,-1
45757,1.75,1,1.135207564,2/7/2018,0.75
47940,1.77,1,1.135148076,10/19/2018,0.77
54571,1.96,0,1.135080856,1/19/2022,-1
46945,2.06,0,1.135053485,6/26/2018,-1
54336,2.04,0,1.135034592,11/2/2021,-1
56261,1.87,1,1.135031047,8/5/2022,0.87
45179,1.84,1,1.135025228,10/4/2017,0.84
52359,1.85,0,1.134957288,3/5/2021,-1
46523,2.3,0,1.134895751,5/6/2018,-1
46669,2.11,0,1.134842666,5/23/2018,-1
52674,1.69,1,1.134832326,4/12/2021,0.69
51019,1.71,1,1.134803107,2/13/2020,0.71
46683,1.97,0,1.134794962,5/25/2018,-1
56927,3.04,0,1.134725022,10/27/2022,-1
48646,2.11,0,1.134701308,2/27/2019,-1
45770,1.71,1,1.134696642,2/8/2018,0.71
48975,1.63,1,1.134657443,4/18/2019,0.63
56082,2.65,0,1.134597247,7/19/2022,-1
43886,1.69,0,1.134498869,5/5/2017,-1
57511,1.41,1,1.018545918,2/27/2023,0.41
55976,2.66,0,1.134394696,6/30/2022,-1
48708,2.93,0,1.134345426,3/8/2019,-1
50885,1.66,1,1.134298034,2/3/2020,0.66
45847,1.87,0,1.134198531,2/14/2018,-1
44398,1.44,1,1.134192418,7/4/2017,0.44
53142,1.83,0,1.134136948,6/2/2021,-1
49042,1.65,1,1.134127705,4/25/2019,0.65
46967,1.54,1,1.134054649,6/28/2018,0.54
51724,2.64,0,1.134032046,10/18/2020,-1
48244,2.12,1,1.13384743,1/14/2019,1.12
46237,1.54,1,1.133720844,3/26/2018,0.54
47678,2.23,0,1.13369974,9/19/2018,-1
43372,1.81,1,1.133696797,2/28/2017,0.81
51514,1.34,1,1.133693717,9/27/2020,0.34
54885,2.11,1,1.133690517,2/18/2022,1.11
43516,1.78,1,1.133641727,3/13/2017,0.78
57358,2.11,0,1.133628484,2/14/2023,-1
50944,2.02,0,1.133616028,2/7/2020,-1
51655,1.35,1,1.133588242,10/12/2020,0.35
53548,1.91,1,1.133497351,7/19/2021,0.91
47567,1.78,1,1.13345058,8/28/2018,0.78
50030,2.45,0,1.133382538,8/12/2019,-1
43606,1.93,1,1.133314885,3/26/2017,0.93
43406,3.28,0,1.133306822,3/1/2017,-1
57218,1.49,1,1.133280724,1/19/2023,0.49
52721,1.77,1,1.133252834,4/16/2021,0.77
51046,2.34,0,1.133149818,2/17/2020,-1
45808,1.8,1,1.133147264,2/12/2018,0.8
53743,2.44,0,1.133112204,8/10/2021,-1
51106,2.02,1,1.133056755,2/20/2020,1.02
53167,1.29,1,1.133036002,6/4/2021,0.29
47471,2.65,0,1.132928616,8/17/2018,-1
50314,2.3,0,1.132866397,9/24/2019,-1
49439,2,1,1.132837743,6/13/2019,1
55503,2.23,0,1.132822569,5/10/2022,-1
43798,3.95,0,1.132808331,4/27/2017,-1
50810,1.71,1,1.132729828,1/21/2020,0.71
49926,1.93,1,1.132690227,8/1/2019,0.93
51871,1.35,1,1.132640498,11/4/2020,0.35
50743,2.33,1,1.132579728,1/16/2020,1.33
55323,1.36,1,1.132488753,4/19/2022,0.36
46648,1.76,1,1.132487276,5/21/2018,0.76
50153,1.94,0,1.132486405,8/27/2019,-1
47113,2.16,0,1.132453298,7/16/2018,-1
49795,1.73,1,1.132318511,7/23/2019,0.73
51815,1.44,1,1.132291783,10/29/2020,0.44
49272,2.1,0,1.132271031,5/24/2019,-1
43196,2.17,0,1.132165875,2/13/2017,-1
45703,1.68,1,1.132139912,1/19/2018,0.68
49432,2.44,0,1.13210806,6/12/2019,-1
55225,1.71,1,1.132100198,4/8/2022,0.71
57384,2.16,0,1.132051714,2/15/2023,-1
43141,1.56,1,1.132006196,2/8/2017,0.56
48277,1.81,1,1.132003989,1/15/2019,0.81
49952,2.02,0,1.131961288,8/2/2019,-1
51785,1.54,1,1.131836804,10/26/2020,0.54
