match,PSW,win0,confidence0,date,winner,correct prediction?,roi,net
52209,2.1,0,1.371556434,2/13/2021,Mcdonald M.,,-1,
42226,2.36,0,1.371455612,8/18/2016,Johnson S.,,-1,
57079,2.88,1,1.371438618,1/9/2023,Davidovich Fokina A.,,1.88,
38807,1.58,0,1.371263748,5/20/2015,Delbonis F.,,-1,
43722,1.72,1,1.37112622,4/19/2017,Cilic M.,,0.72,
34019,1.45,1,1.371124887,6/27/2013,Tomic B.,,0.45,
46264,2.32,1,1.37108043,4/10/2018,Carballes Baena R.,,1.32,
46549,2.38,1,1.370925711,5/8/2018,Mayer L.,,1.38,
42998,1.97,0,1.370866565,1/16/2017,Schwartzman D.,,-1,
34234,2.33,1,1.370559487,7/23/2013,Giraldo S.,,1.33,
34379,1.75,0,1.370499595,8/5/2013,Matosevic M.,,-1,
33444,2.24,1,1.370359829,4/26/2013,Mayer F.,,1.24,
39348,1.9,1,1.370260795,7/25/2015,Berrer M.,,0.9,
40674,2.17,1,1.370252302,2/16/2016,Delbonis F.,,1.17,
50406,1.63,0,1.37024699,10/4/2019,Khachanov K.,,-1,
52553,2.3,1,1.370200379,3/26/2021,Tiafoe F.,,1.3,
46999,1.56,1,1.370153583,7/2/2018,Jarry N.,,0.56,
43655,1.75,1,1.370112136,4/12/2017,Escobedo E.,,0.75,
54470,2.41,1,1.37000096,1/11/2022,Kwon S.W.,,1.41,
52639,2.27,1,1.369910169,4/6/2021,Broady L.,,1.27,
54909,1.65,1,1.369906682,2/21/2022,Londero J.I.,,0.65,
49806,1.68,1,1.36989265,7/23/2019,Struff J.L.,,0.68,
31656,1.72,0,1.369816279,7/26/2012,Volandri F.,,-1,
39713,1.5,1,1.369684479,9/1/2015,Hewitt L.,,0.5,
30691,2.73,1,1.369622366,4/16/2012,Nieminen J.,,1.73,
31637,1.79,0,1.369560469,7/24/2012,Gulbis E.,,-1,
32284,1.59,0,1.369483117,10/16/2012,Berankis R.,,-1,
33922,1.71,0,1.369335008,6/20/2013,Garcia-Lopez G.,,-1,
55368,2.32,1,1.369244103,4/24/2022,Carreno Busta P.,,1.32,
42885,1.93,1,1.369188784,1/3/2017,Pouille L.,,0.93,
38719,1.88,1,1.369015042,5/10/2015,Chardy J.,,0.88,
36707,1.72,1,1.368996807,7/15/2014,Rosol L.,,0.72,
56134,2.01,1,1.368946387,7/25/2022,Sousa J.,,1.01,
40884,1.96,0,1.368931839,3/13/2016,Mannarino A.,,-1,
47442,2.05,0,1.368840617,8/14/2018,Copil M.,,-1,
41475,1.75,1,1.368465831,5/23/2016,Chardy J.,,0.75,
51524,2,0,1.368449135,9/27/2020,Rodionov J.,,-1,
48788,2.1,1,1.368410146,3/21/2019,Lopez F.,,1.1,
51088,2.31,1,1.368340906,2/19/2020,Bublik A.,,1.31,
31519,1.73,0,1.368274523,7/13/2012,Harrison R.,,-1,
53182,1.75,1,1.368273139,6/6/2021,Davidovich Fokina A.,,0.75,
35444,1.72,1,1.368220906,2/15/2014,Fognini F.,,0.72,
49074,1.8,0,1.368186299,4/30/2019,Molleker R.,,-1,
40877,2.03,1,1.368179032,3/12/2016,Garcia-Lopez G.,,1.03,
38773,2.15,0,1.368159585,5/17/2015,Rublev A.,,-1,
49888,2.06,0,1.368138162,7/30/2019,Bublik A.,,-1,
35149,2.12,1,1.368122016,1/8/2014,Bautista R.,,1.12,
44990,1.89,1,1.368094305,8/31/2017,Troicki V.,,0.89,
37609,2.76,1,1.368042498,1/5/2015,Haider-Maurer A.,,1.76,
32545,1.7,0,1.368029367,1/4/2013,Nishikori K.,,-1,
44518,2.04,1,1.367923923,7/18/2017,Dolgopolov O.,,1.04,
49670,1.52,1,1.367906103,7/5/2019,Bautista Agut R.,,0.52,
45018,1.95,1,1.367874786,9/3/2017,Carreno Busta P.,,0.95,
42253,1.86,0,1.367805725,8/22/2016,Young D.,,-1,
53636,2.43,1,1.367792298,7/27/2021,Altmaier D.,,1.43,
55500,2.2,1,1.367757416,5/10/2022,Garin C.,,1.2,
33847,1.87,1,1.367729107,6/13/2013,Lopez F.,,0.87,
41968,1.65,1,1.367660127,7/19/2016,Donaldson J.,,0.65,
48443,1.79,0,1.367521701,2/12/2019,Gulbis E.,,-1,
31648,2.26,1,1.367187748,7/25/2012,Klizan M.,,1.26,
41997,2.02,1,1.367116256,7/19/2016,Pavlasek A.,,1.02,
56033,1.88,1,1.366968774,7/12/2022,Gaston H.,,0.88,
35639,1.91,1,1.366856592,3/7/2014,Hanescu V.,,0.91,
32764,1.63,1,1.366819979,2/6/2013,Lorenzi P.,,0.63,
39772,1.99,0,1.366665883,9/5/2015,Young D.,,-1,
49830,2.08,1,1.36656017,7/24/2019,Ramos-Vinolas A.,,1.08,
43747,2.11,1,1.366551254,4/24/2017,Djere L.,,1.11,
51399,1.59,1,1.366481431,9/8/2020,Pella G.,,0.59,
32112,1.63,1,1.366331703,10/2/2012,Lopez F.,,0.63,
56944,1.94,0,1.366305838,10/29/2022,Auger-Aliassime F.,,-1,
41147,1.63,1,1.366242916,4/19/2016,Marchenko I.,,0.63,
37031,2.27,1,1.366104979,8/18/2014,Rola B.,,1.27,
33316,1.77,1,1.365995946,4/13/2013,Anderson K.,,0.77,
44171,1.72,1,1.365833523,6/3/2017,Anderson K.,,0.72,
53340,2.06,0,1.365786775,6/28/2021,Murray A.,,-1,
30382,1.55,1,1.365760536,2/28/2012,Dodig I.,,0.55,
34063,1.98,0,1.365568177,7/8/2013,Mannarino A.,,-1,
49028,1.53,1,1.365480849,4/24/2019,Medvedev D.,,0.53,
42938,2.06,0,1.365460131,1/9/2017,Klein B.,,-1,
34396,2.29,0,1.365441212,8/6/2013,Dancevic F.,,-1,
39175,1.57,1,1.365336246,6/30/2015,Fognini F.,,0.57,
53768,1.78,1,1.36517587,8/13/2021,Hurkacz H.,,0.78,
48775,2.28,1,1.365139059,3/15/2019,Thiem D.,,1.28,
46765,1.51,1,1.36512166,5/31/2018,Ramos-Vinolas A.,,0.51,
34390,2.31,1,1.365107333,8/6/2013,Stepanek R.,,1.31,
35384,2.37,1,1.365050355,2/11/2014,Sijsling I.,,1.37,
39306,2.24,0,1.365039309,7/22/2015,Sousa J.,,-1,
43520,2.21,1,1.364829926,3/14/2017,Jaziri M.,,1.21,
54871,2.32,1,1.364759685,2/17/2022,Mannarino A.,,1.32,
40148,2.03,0,1.364722954,10/29/2015,Sousa J.,,-1,
55614,1.64,1,1.364705178,5/23/2022,Mcdonald M.,,0.64,
47225,1.92,0,1.364656867,7/25/2018,Chung H.,,-1,
29883,1.61,1,1.364508355,1/4/2012,Sela D.,,0.61,
35592,1.51,1,1.36447477,2/26/2014,Karlovic I.,,0.51,
33855,2.18,0,1.364364927,6/13/2013,Becker B.,,-1,
37353,1.74,0,1.364354711,10/6/2014,Lu Y.H.,,-1,
37916,1.86,1,1.364348081,2/5/2015,Darcis S.,,0.86,
48006,1.86,0,1.36432476,10/26/2018,Nishikori K.,,-1,
33556,1.65,0,1.364224861,5/10/2013,Wawrinka S.,,-1,
41089,1.87,1,1.364052658,4/11/2016,Bedene A.,,0.87,
40860,1.7,1,1.364016759,3/12/2016,Berdych T.,,0.7,
54531,1.93,1,1.363951956,1/17/2022,Albot R.,,0.93,
38588,1.74,1,1.363812929,4/27/2015,Haase R.,,0.74,
56925,1.53,1,1.3636925,10/27/2022,Hurkacz H.,,0.53,
42305,1.6,1,1.363675158,8/29/2016,Delbonis F.,,0.6,
56818,1.74,1,1.363645656,10/18/2022,Daniel T.,,0.74,
45299,2.04,1,1.363608862,10/18/2017,Medvedev D.,,1.04,
29838,1.7,1,1.363519167,1/2/2012,Tomic B.,,0.7,
47798,1.78,0,1.363453448,10/4/2018,Struff J.L.,,-1,
37124,1.66,1,1.363366742,8/27/2014,Thiem D.,,0.66,
30655,1.65,1,1.363339138,4/11/2012,Paire B.,,0.65,
54799,1.9,1,1.363327877,2/13/2022,Opelka R.,,0.9,
49982,1.64,1,1.363211156,8/6/2019,Millman J.,,0.64,
50966,2.05,1,1.363187544,2/10/2020,Seppi A.,,1.05,
30046,2.05,0,1.363170715,1/19/2012,Benneteau J.,,-1,
53896,1.65,1,1.363100504,8/30/2021,Zapata Miralles B.,,0.65,
52064,2.26,1,1.363075563,2/3/2021,Van De Zandschulp B.,,1.26,
47894,2.11,0,1.363056856,10/16/2018,Lacko L.,,-1,
48022,1.81,1,1.36301314,10/29/2018,Mannarino A.,,0.81,
30248,1.59,0,1.362926064,2/18/2012,Bellucci T.,,-1,
31259,2.23,0,1.36285627,6/19/2012,Roddick A.,,-1,
43889,1.71,1,1.362572498,5/5/2017,Muller G.,,0.71,
39399,1.6,1,1.362540599,7/29/2015,Fognini F.,,0.6,
34888,1.67,1,1.362273567,10/18/2013,Gulbis E.,,0.67,
56795,1.52,1,1.362157153,10/14/2022,Musetti L.,,0.52,
54971,2.23,1,1.361931106,2/24/2022,Martinez P.,,1.23,
44949,1.81,0,1.361890688,8/30/2017,Pouille L.,,-1,
35300,2.36,1,1.361528147,2/4/2014,Olivetti A.,,1.36,
45910,1.72,1,1.361510592,2/20/2018,Herbert P.H.,,0.72,
57349,1.42,0,1.361459857,2/14/2023,Mannarino A.,,-1,
36337,1.74,0,1.361377798,6/8/2014,Nadal R.,,-1,
48161,1.71,1,1.361098444,1/5/2019,Medvedev D.,,0.71,
47234,2.3,1,1.361008403,7/25/2018,Daniel T.,,1.3,
52833,1.84,1,1.360936624,4/29/2021,Gombos N.,,0.84,
48848,2.49,1,1.360878273,3/24/2019,Edmund K.,,1.49,
47839,2.41,0,1.360851907,10/9/2018,Gojowczyk P.,,-1,
47359,1.62,0,1.360849425,8/3/2018,Dzumhur D.,,-1,
35562,2.01,0,1.36078185,2/25/2014,Montanes A.,,-1,
41833,1.74,1,1.360677088,7/1/2016,Pouille L.,,0.74,
29957,1.64,1,1.360630081,1/12/2012,Benneteau J.,,0.64,
35215,1.58,1,1.360517364,1/14/2014,Przysiezny M.,,0.58,
37707,2.06,1,1.360498309,1/13/2015,Lu Y.H.,,1.06,
45058,1.9,1,1.36046891,9/20/2017,Laaksonen H.,,0.9,
47825,1.89,0,1.360368097,10/8/2018,Seppi A.,,-1,
56632,2.39,0,1.360341699,9/27/2022,Tseng C. H.,,-1,
32271,2.3,1,1.360167228,10/15/2012,Muller G.,,1.3,
55813,1.65,1,1.360097725,6/16/2022,Bautista Agut R.,,0.65,
55483,2.25,1,1.35985795,5/9/2022,Giron M.,,1.25,
44352,1.9,0,1.359624633,6/29/2017,Medvedev D.,,-1,
35386,1.71,0,1.359379978,2/11/2014,Gulbis E.,,-1,
49721,1.65,0,1.359297442,7/16/2019,Sousa J.,,-1,
52283,2.1,1,1.359255221,2/25/2021,Novak D.,,1.1,
44493,2.46,0,1.359087447,7/17/2017,Cecchinato M.,,-1,
52988,1.96,0,1.359027889,5/19/2021,Rinderknech A.,,-1,
46797,2.39,1,1.358980233,6/2/2018,Schwartzman D.,,1.39,
37199,2.01,1,1.35890679,9/8/2014,Cilic M.,,1.01,
51807,1.68,1,1.358830433,10/28/2020,Gerasimov E.,,0.68,
40832,2.46,1,1.358759848,2/27/2016,Tomic B.,,1.46,
32256,1.66,0,1.358727014,10/11/2012,Cilic M.,,-1,
38979,1.56,0,1.358580656,6/10/2015,Muller G.,,-1,
57447,2.24,1,1.358579693,2/21/2023,Riedi L.,,1.24,
53957,1.59,1,1.358556472,9/2/2021,Nishikori K.,,0.59,
49522,1.5,1,1.358520576,6/24/2019,Hurkacz H.,,0.5,
39133,1.61,1,1.35842948,6/29/2015,De Schepper K.,,0.61,
47113,1.61,0,1.358363813,7/16/2018,Thompson J.,,-1,
37689,2.3,1,1.358190269,1/12/2015,Struff J.L.,,1.3,
51423,1.88,1,1.35815961,9/11/2020,Kecmanovic M.,,0.88,
49792,1.98,1,1.358096315,7/22/2019,Norrie C.,,0.98,
31998,2.37,1,1.357978824,9/19/2012,Fognini F.,,1.37,
53783,2.47,1,1.357801699,8/16/2021,Koepfer D.,,1.47,
34702,1.77,0,1.357763701,9/20/2013,Simon G.,,-1,
36604,1.68,1,1.357737551,7/7/2014,Delbonis F.,,0.68,
49396,2.06,1,1.357525715,6/3/2019,Zverev A.,,1.06,
54507,1.91,1,1.357496868,1/15/2022,Kokkinakis T.,,0.91,
31031,1.68,0,1.357434717,5/25/2012,Almagro N.,,-1,
43336,1.49,1,1.357338218,2/23/2017,Querrey S.,,0.49,
42922,1.68,1,1.357250404,1/6/2017,Dimitrov G.,,0.68,
36329,1.73,1,1.357172057,6/2/2014,Murray A.,,0.73,
35062,1.63,1,1.357132167,12/31/2013,Copil M.,,0.63,
41389,2.58,0,1.357015023,5/12/2016,Goffin D.,,-1,
43851,1.78,0,1.357000683,5/2/2017,Almagro N.,,-1,
43289,1.6,0,1.35689649,2/21/2017,Bedene A.,,-1,
38549,1.45,1,1.356884367,4/22/2015,Kohlschreiber P.,,0.45,
39378,1.55,1,1.356793923,7/28/2015,Bedene A.,,0.55,
32211,1.75,0,1.356780549,10/7/2012,Klizan M.,,-1,
34344,1.74,0,1.356693362,7/31/2013,Haase R.,,-1,
53021,1.68,1,1.356653452,5/23/2021,Chardy J.,,0.68,
38080,1.67,0,1.356572215,2/18/2015,Mannarino A.,,-1,
42085,1.91,0,1.356540859,7/25/2016,Polansky P.,,-1,
40133,2.34,1,1.356537513,10/28/2015,Gabashvili T.,,1.34,
41505,1.59,0,1.356322694,5/24/2016,Estrella Burgos V.,,-1,
42292,2.16,1,1.356311535,8/29/2016,Harrison R.,,1.16,
37662,2.8,0,1.356280893,1/8/2015,Bedene A.,,-1,
52776,1.95,0,1.356253546,4/22/2021,Delbonis F.,,-1,
50465,2.35,1,1.35616415,10/11/2019,Berrettini M.,,1.35,
48912,1.81,0,1.356051606,4/11/2019,Vesely J.,,-1,
39010,2.55,1,1.35599159,6/15/2015,Coric B.,,1.55,
46465,1.63,1,1.355979568,5/1/2018,Maden Y.,,0.63,
46976,1.85,0,1.355958216,6/29/2018,Lacko L.,,-1,
56293,1.65,1,1.355947833,8/9/2022,Cressy M.,,0.65,
45868,2.11,1,1.355930108,2/16/2018,Seppi A.,,1.11,
57300,1.52,0,1.355815166,2/9/2023,Baez S.,,-1,
44362,1.74,1,1.355742795,7/3/2017,Stakhovsky S.,,0.74,
52927,1.95,1,1.355560185,5/11/2021,Nishikori K.,,0.95,
44745,1.98,0,1.355559212,8/5/2017,Anderson K.,,-1,
53619,1.88,1,1.355547184,7/24/2021,Gasquet R.,,0.88,
48015,1.53,1,1.355531463,10/27/2018,Anderson K.,,0.53,
42313,1.68,1,1.355504565,8/29/2016,Ramos-Vinolas A.,,0.68,
43660,1.41,0,1.355499044,4/12/2017,Verdasco F.,,-1,
44614,2.16,1,1.355416616,7/26/2017,Istomin D.,,1.16,
43680,1.65,0,1.35537423,4/14/2017,Paire B.,,-1,
41028,2.15,1,1.355205483,4/4/2016,Gonzalez M.,,1.15,
49898,2.03,0,1.355175149,7/30/2019,Ofner S.,,-1,
47772,2,1,1.355140948,10/2/2018,Chardy J.,,1,
56068,1.79,1,1.355015572,7/18/2022,Khachanov K.,,0.79,
32925,1.7,1,1.354985303,2/19/2013,Lopez F.,,0.7,
46647,2.62,1,1.354982796,5/21/2018,Zapata Miralles B.,,1.62,
45272,2.02,0,1.354935394,10/17/2017,Sugita Y.,,-1,
35795,1.72,0,1.354845746,3/24/2014,Isner J.,,-1,
39811,1.76,1,1.354740336,9/23/2015,Bolelli S.,,0.76,
46237,1.66,1,1.354720066,3/26/2018,Verdasco F.,,0.66,
33578,2.47,1,1.354697645,5/14/2013,Troicki V.,,1.47,
52482,1.83,1,1.354643717,3/16/2021,Korda S.,,0.83,
40617,1.84,1,1.354561907,2/10/2016,Kukushkin M.,,0.84,
45947,2.12,0,1.354527368,2/22/2018,Mahut N.,,-1,
34446,1.5,1,1.354523778,8/13/2013,Isner J.,,0.5,
55308,1.74,1,1.354521571,4/18/2022,Bedene A.,,0.74,
51588,1.47,1,1.354388684,9/30/2020,Gombos N.,,0.47,
31416,2.36,1,1.354130553,7/3/2012,Ferrer D.,,1.36,
33327,1.72,0,1.354108505,4/15/2013,Youzhny M.,,-1,
50569,1.96,0,1.354037164,10/22/2019,Fognini F.,,-1,
33497,2.36,0,1.354018965,5/3/2013,Brands D.,,-1,
56831,1.91,0,1.353991926,10/19/2022,Moutet C.,,-1,
46156,2.1,0,1.353878741,3/16/2018,Raonic M.,,-1,
43299,1.86,1,1.35381499,2/21/2017,Monteiro T.,,0.86,
50766,1.76,0,1.353574634,1/20/2020,Berankis R.,,-1,
33989,1.77,1,1.353521886,6/25/2013,Przysiezny M.,,0.77,
49172,2.31,0,1.353506177,5/12/2019,Sinner J.,,-1,
33463,1.68,0,1.353479849,4/30/2013,Hanescu V.,,-1,
39169,1.95,1,1.353413434,6/30/2015,Duckworth J.,,0.95,
46050,1.64,0,1.353361028,3/1/2018,Krajinovic F.,,-1,
36450,1.79,1,1.35325015,6/18/2014,Mahut N.,,0.79,
55208,2.05,1,1.353066909,4/6/2022,Kopriva V.,,1.05,
45897,2.24,0,1.352995302,2/19/2018,Jarry N.,,-1,
43876,2.27,0,1.352919194,5/4/2017,Troicki V.,,-1,
54389,2.16,1,1.352715994,11/15/2021,Rublev A.,,1.16,
43842,2.55,1,1.352536188,5/2/2017,Copil M.,,1.55,
31845,1.83,1,1.352469519,8/23/2012,Granollers M.,,0.83,
37434,1.73,1,1.352404472,10/15/2014,Herbert P.H.,,0.73,
46786,2.42,0,1.352349517,6/1/2018,Verdasco F.,,-1,
34458,2.02,1,1.352296284,8/14/2013,Isner J.,,1.02,
32563,2.24,0,1.35227039,1/7/2013,Baker B.,,-1,
55384,2.06,1,1.352111219,4/26/2022,Cuevas P.,,1.06,
44954,1.71,1,1.35193308,8/30/2017,Jaziri M.,,0.71,
51097,1.88,0,1.351881331,2/20/2020,Coria F.,,-1,
52143,1.67,1,1.351875744,2/9/2021,Safiullin R.,,0.67,
55988,1.69,1,1.351820271,7/1/2022,Goffin D.,,0.69,
37536,1.71,1,1.351719534,10/25/2014,Murray A.,,0.71,
48403,2.01,0,1.351600718,2/8/2019,Albot R.,,-1,
32459,2.35,1,1.351521569,11/6/2012,Ferrer D.,,1.35,
38481,1.94,1,1.351471552,4/15/2015,Tsonga J.W.,,0.94,
49791,1.73,1,1.351409682,7/22/2019,Popyrin A.,,0.73,
41957,1.78,0,1.351352797,7/18/2016,Munoz De La Nava D.,,-1,
43374,2.28,0,1.351300639,2/28/2017,Mannarino A.,,-1,
30029,2.21,1,1.351238245,1/18/2012,Wawrinka S.,,1.21,
32370,1.51,1,1.35115966,10/23/2012,Chiudinelli M.,,0.51,
32565,1.6,1,1.351143823,1/7/2013,Lacko L.,,0.6,
53954,1.86,1,1.351076681,9/2/2021,Brooksby J.,,0.86,
46901,2.02,0,1.351065331,6/20/2018,Tiafoe F.,,-1,
49807,1.9,1,1.351050135,7/23/2019,Basilashvili N.,,0.9,
55132,2.51,1,1.35098962,3/25/2022,Fognini F.,,1.51,
56653,2.14,0,1.350856462,9/29/2022,Rinderknech A.,,-1,
31859,1.76,1,1.350708449,8/27/2012,Ramos A.,,0.76,
42432,2.14,0,1.350685666,9/21/2016,Marchenko I.,,-1,
56458,1.7,1,1.350684773,8/30/2022,Ramos-Vinolas A.,,0.7,
31108,1.72,1,1.350631068,5/30/2012,Cilic M.,,0.72,
49144,1.75,0,1.350462679,5/8/2019,Hurkacz H.,,-1,
33391,1.54,1,1.350387278,4/23/2013,Berlocq C.,,0.54,
47437,2.16,0,1.35038723,8/14/2018,Zverev M.,,-1,
33534,2.12,0,1.350381679,5/7/2013,Giraldo S.,,-1,
46009,1.88,1,1.350362399,2/27/2018,Dutra Silva R.,,0.88,
31763,1.75,1,1.350332573,8/14/2012,Tomic B.,,0.75,
55557,2.54,0,1.350280768,5/17/2022,Sousa J.,,-1,
50976,1.71,1,1.350240924,2/11/2020,Koepfer D.,,0.71,
40346,2.19,0,1.350172254,1/13/2016,Rosol L.,,-1,
30575,2.12,1,1.350029797,3/23/2012,Tipsarevic J.,,1.12,
51514,2.27,0,1.350014478,9/27/2020,Paire B.,,-1,
35452,1.94,0,1.349841536,2/17/2014,Klizan M.,,-1,
53154,2,0,1.349778855,6/3/2021,Cecchinato M.,,-1,
32095,1.57,1,1.349748903,10/1/2012,Almagro N.,,0.57,
44138,1.77,1,1.349643562,5/31/2017,Zeballos H.,,0.77,
43682,1.69,1,1.349516894,4/14/2017,Lopez F.,,0.69,
57383,2.02,1,1.349342281,2/15/2023,Dimitrov G.,,1.02,
38657,1.55,1,1.349242022,5/2/2015,Gasquet R.,,0.55,
42113,2.2,0,1.34923927,7/27/2016,Anderson K.,,-1,
30535,1.94,1,1.349204583,3/21/2012,Veic A.,,0.94,
56934,1.8,1,1.349167825,10/28/2022,Shapovalov D.,,0.8,
49887,2.1,1,1.349145323,7/30/2019,Smyczek T.,,1.1,
30303,1.73,1,1.349109281,2/22/2012,Rochus O.,,0.73,
42057,1.96,1,1.349027154,7/22/2016,Lorenzi P.,,0.96,
56922,2.76,0,1.348937884,10/27/2022,Coric B.,,-1,
43651,1.94,1,1.348931177,4/12/2017,Paire B.,,0.94,
50502,1.66,0,1.348908033,10/16/2019,Mannarino A.,,-1,
52890,1.76,1,1.348834666,5/5/2021,Medvedev D.,,0.76,
41283,1.96,0,1.348686896,4/30/2016,Carreno Busta P.,,-1,
38514,1.78,0,1.348608131,4/20/2015,Coric B.,,-1,
53913,2.17,0,1.348525577,8/31/2021,Sock J.,,-1,
49605,1.88,1,1.348397804,7/2/2019,Fognini F.,,0.88,
34068,1.81,1,1.348262182,7/8/2013,Klizan M.,,0.81,
49356,1.6,1,1.348162215,5/30/2019,Cuevas P.,,0.6,
48404,2.44,1,1.347989056,2/8/2019,Berrettini M.,,1.44,
37398,1.71,1,1.347935113,10/13/2014,Krajinovic F.,,0.71,
39693,1.49,1,1.347894521,8/31/2015,Granollers M.,,0.49,
35520,2.25,0,1.34782101,2/21/2014,Williams R.,,-1,
45969,1.74,0,1.347658474,2/24/2018,Verdasco F.,,-1,
37233,1.6,1,1.347616346,9/23/2014,Groth S.,,0.6,
44215,1.62,0,1.347505834,6/14/2017,Kohlschreiber P.,,-1,
46310,2.24,0,1.347497806,4/14/2018,Sandgren T.,,-1,
54892,2.18,0,1.347386137,2/19/2022,Cerundolo F.,,-1,
34104,2.47,0,1.347270381,7/10/2013,Bautista R.,,-1,
37180,1.65,1,1.347048859,8/31/2014,Robredo T.,,0.65,
45010,2.35,1,1.3470348,9/2/2017,Goffin D.,,1.35,
37379,2.42,1,1.347027091,10/8/2014,Simon G.,,1.42,
47345,2.58,1,1.346749081,8/3/2018,Istomin D.,,1.58,
41202,1.62,0,1.346679962,4/23/2016,Verdasco F.,,-1,
36741,1.66,1,1.34640591,7/17/2014,Lajovic D.,,0.66,
40496,1.74,1,1.346372942,2/1/2016,Olivo R.,,0.74,
48559,1.68,0,1.346312761,2/20/2019,Barrere G.,,-1,
50392,1.59,1,1.346309612,10/2/2019,Goffin D.,,0.59,
44924,1.88,1,1.346196562,8/28/2017,Edmund K.,,0.88,
32945,1.75,1,1.346008003,2/20/2013,Nalbandian D.,,0.75,
48112,2.23,1,1.345830927,1/1/2019,Chardy J.,,1.23,
42421,1.6,0,1.345782719,9/20/2016,Basilashvili N.,,-1,
40048,2.25,0,1.34576074,10/20/2015,Darcis S.,,-1,
39005,2.12,0,1.34566877,6/14/2015,Mahut N.,,-1,
43219,1.88,0,1.345660313,2/15/2017,Young D.,,-1,
56747,2.1,1,1.345497385,10/8/2022,Fritz T.,,1.1,
47685,1.76,1,1.345493318,9/20/2018,Bachinger M.,,0.76,
57268,2.88,1,1.345457754,2/7/2023,Sock J.,,1.88,
52169,2.39,1,1.345448292,2/10/2021,Mannarino A.,,1.39,
49129,2.01,1,1.345400899,5/7/2019,Cilic M.,,1.01,
38666,1.81,0,1.345288816,5/4/2015,Bellucci T.,,-1,
37976,1.9,1,1.345232826,2/10/2015,Groth S.,,0.9,
56879,1.91,1,1.345143781,10/22/2022,Musetti L.,,0.91,
54303,2.2,0,1.345109314,10/29/2021,Tiafoe F.,,-1,
54039,1.66,1,1.344785198,9/23/2021,Basilashvili N.,,0.66,
36428,1.75,1,1.344536558,6/16/2014,Pospisil V.,,0.75,
56022,1.88,1,1.344487328,7/12/2022,Halys Q.,,0.88,
56084,2.28,1,1.344464049,7/19/2022,Griekspoor T.,,1.28,
40961,2.09,1,1.344451985,3/25/2016,Johnson S.,,1.09,
33663,1.83,0,1.344344634,5/24/2013,Montanes A.,,-1,
36305,2.14,1,1.344259439,5/29/2014,Seppi A.,,1.14,
31291,1.91,1,1.34424487,6/22/2012,Darcis S.,,0.91,
40614,1.75,1,1.344192922,2/10/2016,Almagro N.,,0.75,
55633,2.31,0,1.344148865,5/24/2022,Johnson S.,,-1,
53925,1.56,1,1.344119855,8/31/2021,Bautista Agut R.,,0.56,
43290,2.14,1,1.343766045,2/21/2017,Gombos N.,,1.14,
45482,2.37,1,1.343556934,1/2/2018,Gojowczyk P.,,1.37,
57161,1.46,0,1.343540409,1/17/2023,Shelton B.,,-1,
40709,1.55,1,1.343510703,2/17/2016,Del Potro J.M.,,0.55,
52652,1.8,0,1.343504907,4/8/2021,Munar J.,,-1,
47630,1.62,1,1.34349507,9/1/2018,Raonic M.,,0.62,
40524,1.53,1,1.343315904,2/3/2016,Tomic B.,,0.53,
49155,1.45,1,1.343097673,5/9/2019,Zverev A.,,0.45,
57580,1.56,0,1.34300576,3/3/2023,Fritz T.,,-1,
49962,2.18,0,1.342928968,8/4/2019,Schwartzman D.,,-1,
51690,1.69,1,1.342816067,10/14/2020,Delbonis F.,,0.69,
53795,2.28,1,1.342785022,8/17/2021,Murray A.,,1.28,
46584,1.7,1,1.342689495,5/14/2018,Fognini F.,,0.7,
40072,1.88,1,1.342639497,10/22/2015,Johnson S.,,0.88,
33635,1.94,1,1.342539805,5/21/2013,Sijsling I.,,0.94,
43486,2.15,1,1.342532014,3/11/2017,Delbonis F.,,1.15,
34672,1.7,0,1.342522015,9/17/2013,Mathieu P.H.,,-1,
52839,1.78,0,1.34249714,4/29/2021,Norrie C.,,-1,
43816,2.35,1,1.342191358,4/29/2017,Thiem D.,,1.35,
29894,1.57,1,1.342148059,1/5/2012,Simon G.,,0.57,
46772,1.72,1,1.342117486,5/31/2018,Anderson K.,,0.72,
43380,2.3,1,1.342100376,2/28/2017,Lorenzi P.,,1.3,
36089,2.4,0,1.342061547,5/8/2014,Lopez F.,,-1,
52425,2.31,0,1.341916676,3/11/2021,Varillas J. P.,,-1,
43739,2.36,0,1.341810021,4/21/2017,Pouille L.,,-1,
34893,1.84,0,1.341786584,10/18/2013,Rosol L.,,-1,
36525,1.65,1,1.341729529,6/24/2014,Rosol L.,,0.65,
50417,1.93,0,1.34164099,10/6/2019,Fritz T.,,-1,
55108,1.73,1,1.341586156,3/24/2022,Kecmanovic M.,,0.73,
43122,1.63,1,1.341565041,2/7/2017,Falla A.,,0.63,
54897,1.65,1,1.341477492,2/19/2022,Norrie C.,,0.65,
48068,2.24,1,1.341409184,11/13/2018,Anderson K.,,1.24,
35932,1.68,1,1.341346793,4/21/2014,Nieminen J.,,0.68,
47279,1.89,1,1.341174645,7/31/2018,Baghdatis M.,,0.89,
52682,1.79,1,1.3410982,4/13/2021,Khachanov K.,,0.79,
51768,1.56,1,1.34103835,10/23/2020,Humbert U.,,0.56,
47992,2.1,0,1.340980308,10/24/2018,Gulbis E.,,-1,
39141,1.64,1,1.340947402,6/29/2015,Mayer L.,,0.64,
45649,2.18,1,1.340816744,1/16/2018,Ramos-Vinolas A.,,1.18,
