match,PSW,win0,confidence0,date,winner,correct prediction?,roi,net
47855,2.47,1,1.492601356,10/10/2018,Tsitsipas S.,,,
48820,2.35,1,1.492482145,3/22/2019,Ferrer D.,,,
47235,2.87,1,1.492449241,7/25/2018,Jarry N.,,,
31828,1.91,1,1.492424411,8/21/2012,Nieminen J.,,,
43167,2.44,1,1.49221252,2/9/2017,Estrella Burgos V.,,,
48505,2.33,1,1.492091152,2/17/2019,Cecchinato M.,,,
38735,1.61,1,1.492031,5/12/2015,Ferrer D.,,,
40545,2.05,1,1.491985608,2/4/2016,Millman J.,,,
49219,1.72,0,1.491737681,5/17/2019,Tsitsipas S.,,,
57585,1.98,1,1.491628335,3/3/2023,Etcheverry T.,,,
41359,1.68,1,1.491185446,5/9/2016,Sock J.,,,
46041,1.94,1,1.49113221,3/1/2018,Lopez F.,,,
46209,1.93,1,1.49105237,3/24/2018,Johnson S.,,,
34501,1.79,1,1.490787913,8/20/2013,Bautista R.,,,
47351,1.65,0,1.490783111,8/3/2018,Nishikori K.,,,
38527,1.76,0,1.490748989,4/21/2015,Haider-Maurer A.,,,
52371,1.5,0,1.490668654,3/8/2021,Tiafoe F.,,,
33925,1.72,0,1.490493787,6/20/2013,Lopez F.,,,
36406,1.85,1,1.490459329,6/13/2014,Stepanek R.,,,
52767,1.74,1,1.490192635,4/21/2021,De Minaur A.,,,
44693,1.81,1,1.49016564,8/2/2017,Melzer G.,,,
43644,2.31,0,1.490119014,4/11/2017,Coric B.,,,
38989,1.6,1,1.490076174,6/11/2015,Goffin D.,,,
30410,2.04,0,1.49005084,2/29/2012,Giraldo S.,,,
40427,1.78,1,1.490040977,1/19/2016,Sousa J.,,,
47399,1.66,0,1.489849892,8/8/2018,Cilic M.,,,
52363,1.76,0,1.489812504,3/6/2021,Cerundolo F.,,,
48274,1.74,1,1.489617729,1/15/2019,Karlovic I.,,,
52279,1.47,0,1.489470364,2/25/2021,Monteiro T.,,,
52064,2.26,1,1.489247545,2/3/2021,Van De Zandschulp B.,,,
48137,2.52,1,1.489241251,1/2/2019,Darcis S.,,,
49273,1.75,1,1.489193216,5/24/2019,Jarry N.,,,
53604,1.93,1,1.489100719,7/22/2021,Bolt A.,,,
42998,1.97,0,1.4890062,1/16/2017,Schwartzman D.,,,
29930,2.46,1,1.488954103,1/10/2012,Bogomolov A.,,,
31747,2.61,1,1.488849902,8/11/2012,Isner J.,,,
52688,1.69,0,1.488832904,4/13/2021,Chardy J.,,,
33981,1.67,1,1.488823593,6/25/2013,Chardy J.,,,
44362,1.74,0,1.488730758,7/3/2017,Stakhovsky S.,,,
41755,1.83,1,1.488694303,6/27/2016,Benneteau J.,,,
53542,2.04,1,1.488616564,7/17/2021,Coria F.,,,
42769,1.78,0,1.488605568,10/28/2016,Ferrer D.,,,
31226,1.93,0,1.488576765,6/15/2012,Nalbandian D.,,,
38083,1.7,1,1.488533805,2/18/2015,Souza J.,,,
33907,2.11,1,1.488249438,6/19/2013,Stepanek R.,,,
33444,2.24,1,1.488217888,4/26/2013,Mayer F.,,,
42934,1.5,0,1.488130216,1/9/2017,Evans D.,,,
41193,1.6,1,1.488046483,4/21/2016,Pella G.,,,
51697,2.58,1,1.487870204,10/15/2020,Davidovich Fokina A.,,,
31005,1.63,0,1.48786133,5/21/2012,Nadal R.,,,
42014,1.67,1,1.487859849,7/20/2016,Paire B.,,,
43370,1.64,1,1.487622977,2/27/2017,Pella G.,,,
52400,1.57,0,1.487520829,3/10/2021,Delbonis F.,,,
34613,1.55,1,1.487505088,8/30/2013,Benneteau J.,,,
46193,2.34,1,1.487419646,3/23/2018,Youzhny M.,,,
40774,2.01,0,1.487240049,2/23/2016,Bagnis F.,,,
30778,1.88,0,1.487140926,4/25/2012,Montanes A.,,,
34369,1.97,1,1.48708794,8/3/2013,Haas T.,,,
33214,1.93,0,1.48705033,3/22/2013,Ramos A.,,,
48398,2.03,0,1.487048912,2/7/2019,Munar J.,,,
41811,2.37,0,1.487045419,6/30/2016,Kuznetsov An.,,,
31025,1.83,1,1.487039285,5/23/2012,Bellucci T.,,,
55345,1.72,1,1.486923807,4/21/2022,Khachanov K.,,,
45125,1.65,0,1.486905788,9/28/2017,Fritz T.,,,
46450,2.09,1,1.486813485,4/30/2018,Djere L.,,,
48431,1.74,1,1.486625043,2/12/2019,Carballes Baena R.,,,
48936,2.2,1,1.486583489,4/15/2019,Schwartzman D.,,,
33156,2.4,1,1.48648371,3/12/2013,Haas T.,,,
56657,1.59,0,1.486337606,9/29/2022,Brooksby J.,,,
39305,2.24,1,1.486316562,7/22/2015,Kavcic B.,,,
54497,1.67,0,1.486013781,1/13/2022,Cilic M.,,,
47418,1.65,1,1.485958808,8/10/2018,Anderson K.,,,
54605,1.67,1,1.485830717,1/21/2022,Carreno Busta P.,,,
32871,1.6,0,1.485108161,2/14/2013,Nalbandian D.,,,
43014,1.58,1,1.484753255,1/16/2017,Jaziri M.,,,
49167,1.82,0,1.484533279,5/11/2019,Djokovic N.,,,
42190,2.86,1,1.484444054,8/15/2016,Cuevas P.,,,
55846,1.62,0,1.484386227,6/21/2022,Altmaier D.,,,
37316,1.66,1,1.484211883,10/1/2014,Isner J.,,,
48882,2.06,0,1.484186475,4/9/2019,Galan D.E.,,,
31055,2.4,1,1.484170187,5/28/2012,Llodra M.,,,
42307,1.61,1,1.484135193,8/29/2016,Kuznetsov An.,,,
34954,1.51,0,1.484120764,10/25/2013,Youzhny M.,,,
55593,2.07,1,1.484100317,5/22/2022,Ramos-Vinolas A.,,,
50111,1.8,0,1.483713125,8/21/2019,Carreno Busta P.,,,
52502,2.05,1,1.483656856,3/18/2021,Harris L.,,,
36053,1.57,0,1.4831309,5/5/2014,Simon G.,,,
35818,2.72,1,1.483111651,4/8/2014,Becker B.,,,
38045,1.85,1,1.483003297,2/17/2015,Struff J.L.,,,
54359,1.96,0,1.48298088,11/7/2021,Davidovich Fokina A.,,,
34799,1.72,0,1.482762359,10/9/2013,Mayer F.,,,
33567,2.71,1,1.482670774,5/13/2013,Kohlschreiber P.,,,
39888,1.6,1,1.482653359,10/1/2015,Lopez F.,,,
54308,2.02,0,1.4824745,10/29/2021,Cilic M.,,,
46847,1.8,0,1.482464646,6/14/2018,Chardy J.,,,
54720,1.49,0,1.482301249,2/7/2022,Coria F.,,,
56129,2.46,1,1.482106358,7/25/2022,Zeppieri G.,,,
56266,2.14,1,1.481979364,8/5/2022,Nishioka Y.,,,
53556,2.31,1,1.481968724,7/20/2021,Zapata Miralles B.,,,
34405,1.6,0,1.481895566,8/7/2013,Gulbis E.,,,
45177,2.35,1,1.48178682,10/4/2017,Dimitrov G.,,,
32452,2.07,0,1.481688071,11/2/2012,Llodra M.,,,
30022,2.02,1,1.481578021,1/17/2012,Chela J.I.,,,
33119,2.11,0,1.481505636,3/9/2013,Reynolds B.,,,
39896,1.77,0,1.48115422,10/2/2015,Garcia-Lopez G.,,,
37495,1.62,0,1.480717412,10/21/2014,De Schepper K.,,,
51008,2.05,0,1.480695959,2/13/2020,Krajinovic F.,,,
37775,1.8,1,1.480647397,1/20/2015,Bachinger M.,,,
44726,1.7,0,1.480480515,8/3/2017,Fritz T.,,,
39283,2.07,0,1.48047277,7/21/2015,Stepanek R.,,,
45889,1.77,1,1.480225798,2/18/2018,Anderson K.,,,
55046,2.43,1,1.480157379,3/13/2022,Kecmanovic M.,,,
33036,1.71,1,1.480044035,2/27/2013,Zeballos H.,,,
56178,2.56,1,1.47999881,7/28/2022,Bagnis F.,,,
42929,2.74,1,1.479605142,1/8/2017,Dimitrov G.,,,
34524,1.69,0,1.479517883,8/22/2013,Monfils G.,,,
54666,1.87,1,1.479459607,2/1/2022,Simon G.,,,
50439,1.58,0,1.479120483,10/8/2019,Berrettini M.,,,
48875,2.47,1,1.478933762,4/8/2019,Andreozzi G.,,,
41833,1.74,1,1.478930303,7/1/2016,Pouille L.,,,
32945,1.75,1,1.478740677,2/20/2013,Nalbandian D.,,,
31573,1.81,1,1.478695802,7/18/2012,Berankis R.,,,
37379,2.42,1,1.478649264,10/8/2014,Simon G.,,,
50935,1.85,0,1.47855059,2/6/2020,Gasquet R.,,,
32164,1.64,1,1.478290868,10/3/2012,Monaco J.,,,
53642,1.91,0,1.478245728,7/27/2021,Gojowczyk P.,,,
45905,1.68,0,1.477867757,2/20/2018,Krajinovic F.,,,
37097,2.04,1,1.477814087,8/26/2014,Lorenzi P.,,,
44179,1.71,1,1.477776635,6/4/2017,Monfils G.,,,
38122,2.16,1,1.477622944,2/23/2015,Istomin D.,,,
44605,2.55,1,1.477612663,7/26/2017,Vesely J.,,,
35136,2.43,1,1.477518045,1/8/2014,Stakhovsky S.,,,
49275,2.1,1,1.477394316,5/25/2019,Paire B.,,,
33908,1.69,1,1.477373413,6/19/2013,Seppi A.,,,
47802,2.44,0,1.477351748,10/4/2018,Basilashvili N.,,,
55560,2.34,1,1.477349531,5/17/2022,Nikles J.,,,
32329,2.74,1,1.477265283,10/19/2012,Jaziri M.,,,
33050,1.59,1,1.477209582,2/28/2013,Berankis R.,,,
43523,1.79,1,1.477038993,3/14/2017,Monfils G.,,,
51086,1.51,0,1.476969952,2/19/2020,Opelka R.,,,
49896,1.89,1,1.476857087,7/30/2019,Kohlschreiber P.,,,
54049,1.65,0,1.476820743,9/24/2021,Hurkacz H.,,,
33785,1.83,1,1.476763608,6/3/2013,Wawrinka S.,,,
44569,2.24,1,1.476740503,7/24/2017,Stebe C.M.,,,
47669,2.1,0,1.47670256,9/19/2018,Pella G.,,,
51145,2.18,1,1.476376604,2/25/2020,Martinez P.,,,
51506,1.58,0,1.476333103,9/24/2020,Humbert U.,,,
45387,2.11,0,1.476217042,10/27/2017,Edmund K.,,,
44036,1.68,1,1.476126709,5/23/2017,Zeballos H.,,,
48088,2.2,1,1.476118424,12/31/2018,Marterer M.,,,
46593,2.59,1,1.476077801,5/14/2018,Ramos-Vinolas A.,,,
34502,2.24,1,1.475818035,8/20/2013,Johnson S.,,,
36094,1.73,1,1.475806363,5/8/2014,Berdych T.,,,
37011,1.78,1,1.475665281,8/14/2014,Fognini F.,,,
33121,1.93,1,1.475501641,3/9/2013,Blake J.,,,
35033,1.93,1,1.475375839,12/30/2013,Sela D.,,,
34965,1.99,0,1.475229312,10/28/2013,Giraldo S.,,,
38316,2.2,1,1.475161304,3/25/2015,Chung H.,,,
52777,2.3,1,1.475160103,4/22/2021,Daniel T.,,,
35357,1.8,1,1.47508845,2/8/2014,Fognini F.,,,
48087,1.81,0,1.474989033,12/31/2018,Mmoh M.,,,
34600,1.65,1,1.474907467,8/29/2013,Dodig I.,,,
44177,2.14,1,1.474749595,6/4/2017,Khachanov K.,,,
50872,2.16,1,1.474702212,1/27/2020,Zverev A.,,,
44497,1.92,1,1.474350635,7/18/2017,Gulbis E.,,,
32925,1.7,0,1.474120517,2/19/2013,Lopez F.,,,
42995,1.59,1,1.474072108,1/16/2017,Darcis S.,,,
41670,1.87,1,1.474031471,6/16/2016,Edmund K.,,,
32715,1.66,1,1.473979111,1/19/2013,Raonic M.,,,
45145,2.02,1,1.473938141,10/2/2017,Vesely J.,,,
42432,2.14,1,1.473781793,9/21/2016,Marchenko I.,,,
50334,2.17,1,1.473261931,9/26/2019,Dzumhur D.,,,
47881,1.81,0,1.473141811,10/15/2018,Pospisil V.,,,
44571,1.94,1,1.473118916,7/24/2017,Mayer F.,,,
53159,1.51,0,1.473092854,6/3/2021,Musetti L.,,,
50045,2.04,0,1.47300037,8/13/2019,Tiafoe F.,,,
34178,2.47,1,1.472977567,7/17/2013,Granollers M.,,,
47134,1.54,0,1.472962917,7/17/2018,Vesely J.,,,
57383,2.02,1,1.472882358,2/15/2023,Dimitrov G.,,,
52190,1.78,0,1.472711513,2/11/2021,Ruud C.,,,
49618,2.2,1,1.47266264,7/2/2019,Barrere G.,,,
45478,2.22,1,1.472520431,1/1/2018,Zeballos H.,,,
42834,2.29,1,1.472464263,11/15/2016,Thiem D.,,,
40388,1.37,0,1.472276665,1/18/2016,Brands D.,,,
32471,1.64,0,1.472070798,11/12/2012,Djokovic N.,,,
43157,2.4,1,1.471975728,2/9/2017,Medvedev D.,,,
41158,2.33,0,1.471959098,4/19/2016,De Bakker T.,,,
53551,2.86,1,1.471958628,7/19/2021,Bergs Z.,,,
46341,1.93,0,1.471776759,4/17/2018,Cecchinato M.,,,
37127,1.79,1,1.471645392,8/27/2014,Kudryavtsev A.,,,
44765,2.52,1,1.471632454,8/8/2017,Carreno Busta P.,,,
32357,2.1,0,1.471509467,10/22/2012,Kubot L.,,,
51949,2.7,1,1.47125369,1/8/2021,Kuzmanov D.,,,
52201,1.81,1,1.471252841,2/12/2021,Lajovic D.,,,
41250,2.16,1,1.471229917,4/27/2016,Sijsling I.,,,
54954,1.73,0,1.47107144,2/23/2022,Bagnis F.,,,
43402,1.93,1,1.470741707,3/1/2017,Dzumhur D.,,,
44564,1.94,1,1.470521353,7/23/2017,Rublev A.,,,
49850,1.8,1,1.47048512,7/26/2019,Ramos-Vinolas A.,,,
30362,1.98,1,1.470381699,2/28/2012,Gulbis E.,,,
31118,1.67,0,1.470362421,5/31/2012,Youzhny M.,,,
43107,1.71,0,1.47009363,1/25/2017,Nadal R.,,,
54686,1.62,0,1.469389233,2/3/2022,Sonego L.,,,
39850,2,0,1.468883684,9/28/2015,Krajicek A.,,,
55000,1.62,0,1.468877651,3/10/2022,Krajinovic F.,,,
54093,2.02,1,1.468783207,9/30/2021,Monfils G.,,,
50673,1.84,0,1.468710205,11/16/2019,Thiem D. ,,,
38051,2.07,1,1.468524569,2/17/2015,Delbonis F.,,,
32035,1.88,1,1.468435697,9/23/2012,Klizan M.,,,
55513,1.66,0,1.468256707,5/11/2022,De Minaur A.,,,
48598,2.47,1,1.467604842,2/25/2019,Trungelliti M.,,,
46358,1.81,1,1.467604052,4/19/2018,Goffin D.,,,
52920,2.14,1,1.4673881,5/10/2021,Delbonis F.,,,
35549,2.55,1,1.467247169,2/25/2014,Rosol L.,,,
54298,2.51,1,1.467206181,10/28/2021,Cilic M.,,,
45496,1.7,0,1.467171766,1/2/2018,Chung H.,,,
54013,1.9,1,1.467102661,9/21/2021,Gerasimov E.,,,
48196,1.61,0,1.467040877,1/9/2019,Kohlschreiber P.,,,
45080,1.9,1,1.467036653,9/22/2017,Gojowczyk P.,,,
54470,2.41,1,1.466995359,1/11/2022,Kwon S.W.,,,
39226,1.72,0,1.466873091,7/4/2015,Simon G.,,,
51101,2.44,1,1.466832193,2/20/2020,Simon G.,,,
55495,2.17,1,1.466698797,5/9/2022,Basilashvili N.,,,
47270,1.81,0,1.466591373,7/30/2018,Smyczek T.,,,
36105,2.08,0,1.466556362,5/11/2014,Stepanek R.,,,
51374,1.67,1,1.466517871,9/4/2020,Shapovalov D.,,,
37509,2.32,0,1.466352067,10/22/2014,Istomin D.,,,
49763,1.88,1,1.466065201,7/19/2019,Djere L.,,,
43192,1.93,1,1.466043992,2/13/2017,Istomin D.,,,
34898,1.95,0,1.466039931,10/19/2013,Ferrer D.,,,
33420,2.04,1,1.466015047,4/24/2013,Klizan M.,,,
53549,2.72,1,1.465947475,7/19/2021,Travaglia S.,,,
34361,1.96,1,1.465929329,8/2/2013,Tursunov D.,,,
46237,1.66,1,1.465898463,3/26/2018,Verdasco F.,,,
38807,1.58,1,1.46589163,5/20/2015,Delbonis F.,,,
53714,1.83,0,1.465793754,8/5/2021,Sinner J.,,,
35520,2.25,0,1.465695491,2/21/2014,Williams R.,,,
52639,2.27,1,1.465520639,4/6/2021,Broady L.,,,
41589,1.68,0,1.465087832,6/7/2016,Millman J.,,,
44968,2.5,1,1.465018988,8/30/2017,Daniel T.,,,
44954,1.71,1,1.464985166,8/30/2017,Jaziri M.,,,
42376,1.61,1,1.464881547,9/1/2016,Mahut N.,,,
43039,1.61,1,1.464823928,1/17/2017,Nishioka Y.,,,
40348,1.6,1,1.464807987,1/13/2016,Sock J.,,,
42800,1.57,0,1.464787144,11/1/2016,Troicki V.,,,
44610,2.47,1,1.464442832,7/26/2017,Paul T.,,,
45910,1.72,1,1.464353402,2/20/2018,Herbert P.H.,,,
55564,1.74,0,1.464334273,5/18/2022,Opelka R.,,,
29900,2.62,1,1.464171749,1/6/2012,Tsonga J.W.,,,
54007,2.24,1,1.46398428,9/20/2021,Sonego L.,,,
54903,2.46,1,1.463970724,2/20/2022,Rublev A.,,,
32343,2.29,1,1.463865189,10/20/2012,Bellucci T.,,,
39524,1.6,0,1.463811472,8/11/2015,Pospisil V.,,,
43441,1.59,1,1.463786881,3/4/2017,Carreno Busta P.,,,
41612,1.67,1,1.463784467,6/9/2016,Youzhny M.,,,
40413,2.56,0,1.46370574,1/19/2016,Giraldo S.,,,
52221,1.68,0,1.463512103,2/16/2021,Djokovic N.,,,
44732,2.2,1,1.463499085,8/4/2017,Nishikori K.,,,
35989,1.67,0,1.46342069,4/26/2014,Dimitrov G.,,,
52029,2.2,1,1.463205172,2/2/2021,Giron M.,,,
36561,1.79,1,1.463205161,6/26/2014,Robredo T.,,,
56934,1.8,0,1.463086359,10/28/2022,Shapovalov D.,,,
45871,1.72,1,1.463046463,2/16/2018,Delbonis F.,,,
37215,2.69,1,1.462976515,9/18/2014,Struff J.L.,,,
56301,2.16,1,1.462750317,8/10/2022,Cilic M.,,,
33289,1.94,1,1.462675092,4/10/2013,Haase R.,,,
55934,1.87,1,1.462665605,6/28/2022,Baez S.,,,
50910,2.3,0,1.462609591,2/4/2020,Marcora R.,,,
56549,2.02,1,1.461991675,9/6/2022,Ruud C.,,,
42250,1.6,1,1.461947196,8/22/2016,Edmund K.,,,
35502,1.66,1,1.461711518,2/20/2014,Roger-Vasselin E.,,,
48706,1.74,0,1.461624892,3/8/2019,Jaziri M.,,,
45853,2.35,1,1.461429054,2/14/2018,Escobedo E.,,,
30324,2.41,1,1.461181066,2/24/2012,Stepanek R.,,,
39052,1.61,1,1.461153928,6/18/2015,Janowicz J.,,,
52674,2.6,1,1.461108409,4/12/2021,Millman J.,,,
51827,1.71,0,1.460854067,10/30/2020,Tiafoe F.,,,
36123,1.66,1,1.460771553,5/13/2014,Sijsling I.,,,
32442,1.81,1,1.460762716,11/1/2012,Simon G.,,,
56662,2.37,1,1.460674296,9/29/2022,Majchrzak K.,,,
45467,1.68,1,1.460535622,1/1/2018,Basilashvili N.,,,
49057,1.7,0,1.46017467,4/27/2019,Berrettini M.,,,
42310,1.78,0,1.460159461,8/29/2016,Escobedo E.,,,
37204,1.89,1,1.459944187,9/16/2014,Kamke T.,,,
37593,2.2,1,1.459786977,11/12/2014,Berdych T.,,,
52646,1.76,1,1.459688346,4/7/2021,Basilashvili N.,,,
41173,1.53,1,1.459684078,4/20/2016,Zverev A.,,,
50651,2.38,1,1.459586961,10/31/2019,Dimitrov G.,,,
56356,2.12,1,1.45938633,8/17/2022,Fritz T.,,,
33584,1.83,1,1.459326047,5/14/2013,Gasquet R.,,,
56440,2.21,1,1.459264782,8/29/2022,Draper J.,,,
38567,2.61,1,1.459129468,4/24/2015,Andujar P.,,,
57316,2.05,1,1.458967919,2/10/2023,Cerundolo J.M.,,,
48126,1.6,1,1.458941473,1/2/2019,Paire B.,,,
49037,1.65,0,1.458910725,4/25/2019,Pella G.,,,
43281,2.57,1,1.458869641,2/20/2017,Jaziri M.,,,
49767,2.06,1,1.458777694,7/19/2019,Jarry N.,,,
45637,2.18,1,1.458542615,1/16/2018,Medvedev D.,,,
50428,1.61,0,1.458523797,10/7/2019,Shapovalov D.,,,
35458,1.76,0,1.458374528,2/18/2014,Stakhovsky S.,,,
57248,1.77,1,1.458321827,1/23/2023,Paul T.,,,
39726,1.69,1,1.458300931,9/1/2015,Youzhny M.,,,
31427,1.51,0,1.457909379,7/9/2012,Kuznetsov An.,,,
39556,1.95,0,1.45771998,8/13/2015,Isner J.,,,
32331,1.83,1,1.457627165,10/19/2012,Bellucci T.,,,
45776,2.11,1,1.457474709,2/8/2018,Carballes Baena R.,,,
57034,1.83,1,1.457302055,1/3/2023,Van Rijthoven T.,,,
50591,1.81,1,1.456973446,10/24/2019,Schwartzman D.,,,
38403,2.67,1,1.456772124,4/6/2015,Kukushkin M.,,,
42712,2.65,1,1.456756171,10/22/2016,Sock J.,,,
37826,1.88,0,1.456648941,1/22/2015,Becker B.,,,
47121,1.53,0,1.456646801,7/17/2018,Ramanathan R.,,,
45998,1.81,1,1.456625287,2/27/2018,Herbert P.H.,,,
37930,1.64,0,1.456461625,2/6/2015,Bellucci T.,,,
52079,2.12,1,1.456415714,2/5/2021,Vesely J.,,,
45925,2.16,0,1.456136555,2/20/2018,Youzhny M.,,,
32539,2.41,1,1.456119464,1/3/2013,Melzer J.,,,
44274,2.1,1,1.456101322,6/20/2017,Khachanov K.,,,
55843,1.63,0,1.456093661,6/20/2022,Ivashka I.,,,
54803,2.45,1,1.456029443,2/14/2022,Travaglia S.,,,
56944,1.94,1,1.455961546,10/29/2022,Auger-Aliassime F.,,,
41572,2.23,1,1.455880826,6/1/2016,Berdych T.,,,
52116,1.66,0,1.455844766,2/8/2021,Mannarino A.,,,
37288,2.1,1,1.455753174,9/29/2014,Sousa J.,,,
32469,2.29,1,1.455684621,11/11/2012,Federer R.,,,
42823,1.74,1,1.455596595,11/4/2016,Raonic M.,,,
47158,1.93,0,1.455276814,7/19/2018,Delbonis F.,,,
31466,2.33,1,1.455050067,7/10/2012,Gimeno-Traver D.,,,
41332,1.62,1,1.454671982,5/5/2016,Kyrgios N.,,,
53496,1.66,0,1.454370177,7/13/2021,Coria F.,,,
44336,1.75,0,1.454340129,6/28/2017,Albot R.,,,
42226,2.36,0,1.454298677,8/18/2016,Johnson S.,,,
32632,2.25,1,1.454087019,1/14/2013,Smyczek T.,,,
40838,2.26,1,1.453908474,3/10/2016,Delbonis F.,,,
30646,1.87,1,1.453847852,4/10/2012,Starace P.,,,
44593,2.02,1,1.453644556,7/25/2017,Jaziri M.,,,
46109,1.85,0,1.453593599,3/11/2018,Lopez F.,,,
43501,1.81,1,1.453527818,3/12/2017,Jaziri M.,,,
33852,1.86,1,1.453450942,6/13/2013,Hewitt L.,,,
31519,1.73,1,1.453295573,7/13/2012,Harrison R.,,,
54064,2.26,1,1.453249764,9/28/2021,Djere L.,,,
42909,1.53,1,1.453082973,1/5/2017,Paire B.,,,
45446,1.83,1,1.45295453,11/4/2017,Sock J.,,,
49614,1.81,1,1.45279986,7/2/2019,Fucsovics M.,,,
42731,1.88,1,1.452784533,10/25/2016,Sousa J.,,,
48843,2.17,1,1.452649376,3/24/2019,Auger-Aliassime F.,,,
39064,1.72,1,1.452539628,6/20/2015,Anderson K.,,,
47545,1.7,1,1.452472495,8/27/2018,Pella G.,,,
32722,1.57,0,1.45235824,1/19/2013,Simon G.,,,
53797,2.22,1,1.452169052,8/18/2021,Isner J.,,,
42366,2.08,1,1.452168844,8/31/2016,Marchenko I.,,,
50852,2.13,1,1.452030394,1/24/2020,Fognini F.,,,
31648,2.26,0,1.451934907,7/25/2012,Klizan M.,,,
32682,1.72,1,1.451907549,1/16/2013,Melzer J.,,,
56052,1.49,0,1.451610159,7/14/2022,Djere L.,,,
42545,2.06,1,1.451033801,10/4/2016,Zverev A.,,,
38455,2.27,1,1.45088202,4/12/2015,Tomic B.,,,
55415,2.12,0,1.450865786,4/29/2022,Korda S.,,,
38145,1.85,0,1.450453511,2/24/2015,Ilhan M.,,,
49433,1.63,0,1.450423488,6/12/2019,Coric B.,,,
51078,2.2,0,1.450218339,2/18/2020,Rubin N.,,,
36368,1.86,1,1.449927205,6/10/2014,Lacko L.,,,
34346,1.97,1,1.449544222,7/31/2013,Gimeno-Traver D.,,,
37454,1.72,0,1.449234545,10/16/2014,Sock J.,,,
50198,1.77,0,1.449215637,8/29/2019,Isner J.,,,
45051,2.02,1,1.449081654,9/20/2017,Sousa J.,,,
40472,1.56,1,1.448995552,1/23/2016,Kuznetsov An.,,,
38647,1.6,1,1.448762662,5/1/2015,Cuevas P.,,,
41222,1.66,0,1.448393298,4/26/2016,Lorenzi P.,,,
35501,2.29,1,1.448237194,2/19/2014,Bellucci T.,,,
57049,1.86,0,1.448189886,1/4/2023,Krajinovic F.,,,
51641,1.71,0,1.448071531,10/11/2020,Nadal R.,,,
43522,1.61,0,1.447949658,3/14/2017,Kyrgios N.,,,
47169,1.63,0,1.447942248,7/20/2018,Trungelliti M.,,,
33407,1.75,1,1.447905332,4/23/2013,Bellucci T.,,,
48952,1.67,1,1.447759647,4/16/2019,Coric B.,,,
46922,1.78,0,1.447754028,6/23/2018,Coric B.,,,
45554,1.85,1,1.447676029,1/8/2018,Berankis R.,,,
45522,1.51,0,1.447672451,1/3/2018,Coric B.,,,
31505,1.78,0,1.447658335,7/12/2012,Dolgopolov O.,,,
40940,2.37,1,1.447415136,3/23/2016,Cervantes I.,,,
36715,1.53,0,1.447279646,7/16/2014,Rosol L.,,,
39772,1.99,1,1.447247735,9/5/2015,Young D.,,,
33418,1.66,1,1.447216151,4/24/2013,Troicki V.,,,
55112,1.61,0,1.447073583,3/24/2022,Wolf J.J.,,,
44706,2.76,1,1.447056489,8/2/2017,Baghdatis M.,,,
53110,1.63,1,1.446991909,5/31/2021,Monteiro T.,,,
45747,2.02,1,1.446990436,2/7/2018,Kavcic B.,,,
48161,1.71,1,1.446581939,1/5/2019,Medvedev D.,,,
45380,2.29,1,1.446569598,10/26/2017,Gasquet R.,,,
34668,1.91,1,1.44650866,9/17/2013,Zopp J.,,,
52713,1.8,1,1.446318126,4/15/2021,Ruud C.,,,
53931,1.83,1,1.446316415,8/31/2021,Ramos-Vinolas A.,,,
40303,1.56,0,1.44619206,1/9/2016,Coric B.,,,
31685,2.35,1,1.446181676,8/1/2012,Kamke T.,,,
40013,1.77,1,1.446098059,10/16/2015,Tsonga J.W.,,,
31558,2.26,0,1.446061421,7/17/2012,Rosol L.,,,
37251,1.56,0,1.445897033,9/24/2014,Gasquet R.,,,
55817,1.68,0,1.445504778,6/17/2022,Van De Zandschulp B.,,,
57327,2.22,1,1.445446313,2/11/2023,Isner J.,,,
45275,1.94,1,1.445434243,10/17/2017,Verdasco F.,,,
34499,2.71,1,1.445395888,8/20/2013,Nieminen J.,,,
48414,2.5,1,1.445374973,2/9/2019,Herbert P.H.,,,
30561,2.22,1,1.445154631,3/22/2012,Karlovic I.,,,
38657,1.55,1,1.445154057,5/2/2015,Gasquet R.,,,
43769,2.24,1,1.444259691,4/25/2017,Tomic B.,,,
43232,1.74,0,1.444230317,2/15/2017,Monteiro T.,,,
45596,1.94,0,1.444185691,1/12/2018,Medvedev D.,,,
56058,2.33,1,1.444125551,7/15/2022,Bublik A.,,,
37188,1.57,0,1.444035755,9/2/2014,Cilic M.,,,
43571,2.34,1,1.443799823,3/23/2017,Robredo T.,,,
40312,2.27,0,1.443772772,1/11/2016,Thompson J.,,,
49413,2.17,1,1.44377056,6/11/2019,Struff J.L.,,,
38153,1.55,1,1.443720907,2/24/2015,Lu Y.H.,,,
45569,2.57,1,1.443701224,1/9/2018,Lacko L.,,,
37725,2.55,1,1.443682601,1/14/2015,Mannarino A.,,,
30054,1.61,1,1.443668834,1/19/2012,Chela J.I.,,,
30355,1.87,1,1.443469445,2/27/2012,Sweeting R.,,,
56585,2.3,1,1.443192314,9/22/2022,Lestienne C.,,,
38612,2.2,1,1.443019015,4/28/2015,Kyrgios N.,,,
39659,1.8,0,1.443001838,8/26/2015,Lu Y.H.,,,
45122,2.17,1,1.442976654,9/28/2017,Lu Y.H.,,,
56091,2.01,0,1.442880919,7/19/2022,Jarry N.,,,
43290,2.14,1,1.442805684,2/21/2017,Gombos N.,,,
34379,1.75,1,1.442713067,8/5/2013,Matosevic M.,,,
