match,PSW,win0,confidence0,date,winner,,,correct pred?,
43937,1.71,1,1.159750914,5/10/2017,Nishikori K.,0.71,71,,
50564,2.19,0,1.159681147,10/22/2019,Sinner J.,-1,-100,,
43886,1.71,1,1.159665664,5/5/2017,Muller G.,0.71,71,,
48469,2.35,0,1.159664928,2/13/2019,Albot R.,-1,-100,,
46918,2.06,0,1.159565361,6/22/2018,Bautista Agut R.,-1,-100,,
47376,2.04,1,1.159480879,8/6/2018,Paire B.,1.04,104,,
45463,2.24,0,1.159340021,12/31/2017,Dolgopolov O.,-1,-100,,
43460,1.92,0,1.159317191,3/10/2017,Jaziri M.,-1,-100,,
51147,2.77,0,1.159221768,2/25/2020,Paire B.,-1,-100,,
44287,2.33,0,1.15904257,6/22/2017,Rublev A.,-1,-100,,
48433,1.7,0,1.159028593,2/12/2019,Eubanks C.,-1,-100,,
43457,2.59,0,1.158700596,3/9/2017,Fratangelo B.,-1,-100,,
46772,1.72,1,1.158691344,5/31/2018,Anderson K.,0.72,72,,
51153,1.63,1,1.158611801,2/25/2020,Herbert P.H.,0.63,63,,
53890,1.38,1,1.158503316,8/30/2021,Garin C.,0.38,38,,
48677,2.17,0,1.158385341,3/2/2019,Garin C.,-1,-100,,
46462,2.73,0,1.158228223,5/1/2018,Cecchinato M.,-1,-100,,
53196,2.72,0,1.157977153,6/9/2021,Duckworth J.,-1,-100,,
49610,1.88,1,1.157810301,7/2/2019,Fognini F.,0.88,88,,
52191,1.78,0,1.157769792,2/11/2021,Ruud C.,-1,-100,,
48306,1.31,1,1.157736678,1/17/2019,Coric B.,0.31,31,,
53681,1.44,1,1.157637377,8/2/2021,Giron M.,0.44,44,,
50224,2.03,0,1.157548957,8/31/2019,Cilic M.,-1,-100,,
44040,1.52,1,1.157547045,5/24/2017,Tsonga J.W.,0.52,52,,
53917,2.93,0,1.157473195,8/31/2021,Svajda Z.,-1,-100,,
47548,1.91,1,1.157430014,8/27/2018,Wawrinka S.,0.91,91,,
53674,1.79,0,1.157373301,7/30/2021,Martinez P.,-1,-100,,
49656,1.75,1,1.1572056,7/4/2019,Fognini F.,0.75,75,,
49241,2.75,0,1.15710131,5/21/2019,Johnson S.,-1,-100,,
53270,2.03,1,1.157039255,6/18/2021,De Minaur A.,1.03,103,,
54337,2.04,0,1.156980874,11/2/2021,Opelka R.,-1,-100,,
47127,1.96,1,1.156966632,7/17/2018,Fucsovics M.,0.96,96,,
46581,2.02,1,1.156835386,5/13/2018,Zverev A.,1.02,102,,
51924,1.83,0,1.156830407,11/17/2020,Tsitsipas S.,-1,-100,,
54325,2.78,0,1.156746799,11/1/2021,Lajovic D.,-1,-100,,
47206,2.1,0,1.156607228,7/24/2018,Millman J.,-1,-100,,
50783,2.66,0,1.156577562,1/21/2020,Tabilo A.,-1,-100,,
46682,1.43,1,1.156570568,5/25/2018,Thiem D.,0.43,43,,
52744,1.83,1,1.15653313,4/20/2021,Kecmanovic M.,0.83,83,,
48353,2.14,0,1.156511724,2/5/2019,Maden Y.,-1,-100,,
49079,1.76,0,1.156379314,4/30/2019,Tiafoe F.,-1,-100,,
47802,2.44,0,1.156354836,10/4/2018,Basilashvili N.,-1,-100,,
42855,1.79,0,1.156322508,1/2/2017,Chung H.,-1,-100,,
50614,1.51,1,1.156294817,10/28/2019,Cilic M.,0.51,51,,
53364,1.4,1,1.156213248,6/29/2021,Gerasimov E.,0.4,40,,
45438,2.37,0,1.156129362,11/2/2017,Verdasco F.,-1,-100,,
45671,2.4,1,1.156032443,1/17/2018,Dzumhur D.,1.4,140,,
49271,2.1,0,1.15593981,5/24/2019,Paire B.,-1,-100,,
49540,1.55,1,1.155751551,6/25/2019,Jarry N.,0.55,55,,
45208,2.02,0,1.155570343,10/9/2017,Rublev A.,-1,-100,,
45584,1.47,1,1.155536765,1/10/2018,Del Potro J.M.,0.47,47,,
51944,2.86,0,1.155462227,1/8/2021,Karlovic I.,-1,-100,,
49257,2.04,1,1.155457782,5/22/2019,Delbonis F.,1.04,104,,
43290,2.14,0,1.155434534,2/21/2017,Gombos N.,-1,-100,,
50495,2.37,0,1.15543271,10/15/2019,Kwon S.W.,-1,-100,,
47271,2.08,0,1.155311969,7/30/2018,Munar J.,-1,-100,,
46017,2.4,0,1.155290067,2/28/2018,Tsitsipas S.,-1,-100,,
51007,2.05,1,1.155139233,2/13/2020,Krajinovic F.,1.05,105,,
48170,1.79,1,1.155032311,1/7/2019,Nishioka Y.,0.79,79,,
43303,1.88,0,1.154884347,2/21/2017,Darcis S.,-1,-100,,
54218,2.68,0,1.154749333,10/19/2021,Marchenko I.,-1,-100,,
54509,1.36,1,1.154456166,1/17/2022,Koepfer D.,0.36,36,1,0.36
48985,2.81,0,1.154381391,4/20/2019,Lajovic D.,-1,-100,,
43392,2.37,0,1.154328108,2/28/2017,Johnson S.,-1,-100,,
47302,1.78,1,1.154326165,8/1/2018,Paul T.,0.78,78,,
54460,2.02,0,1.154130634,1/10/2022,Vukic A.,-1,-100,,
52110,2.1,0,1.15407805,2/8/2021,Tomic B.,-1,-100,,
48668,2.03,0,1.153917865,3/1/2019,Garin C.,-1,-100,,
46819,2.14,1,1.15391643,6/11/2018,Haase R.,1.14,114,,
51263,2.45,0,1.153838821,8/25/2020,Struff J.L.,-1,-100,,
49596,1.91,1,1.153813817,7/1/2019,Mayer L.,0.91,91,,
46068,1.75,0,1.153733426,3/8/2018,Lajovic D.,-1,-100,,
42998,1.97,1,1.153704438,1/16/2017,Schwartzman D.,0.97,97,,
43375,1.83,1,1.153382044,2/28/2017,Donskoy E.,0.83,83,,
51544,1.71,1,1.153181989,9/28/2020,Pella G.,0.71,71,,
47006,1.69,1,1.152871321,7/2/2018,Pella G.,0.69,69,,
45674,1.44,1,1.152831238,1/17/2018,Edmund K.,0.44,44,,
51249,3.11,0,1.152806933,8/24/2020,Sandgren T.,-1,-100,,
47578,1.56,1,1.152801394,8/28/2018,Struff J.L.,0.56,56,,
54099,1.71,0,1.15279161,10/1/2021,Ruud C.,-1,-100,,
44202,2.02,1,1.152719976,6/13/2017,Janowicz J.,1.02,102,,
50700,2.56,0,1.152521939,1/10/2020,Moutet C.,-1,-100,,
53594,1.58,1,1.152493043,7/22/2021,Ymer M.,0.58,58,,
53307,1.53,1,1.152453301,6/22/2021,Seppi A.,0.53,53,,
42888,1.65,1,1.152394076,1/4/2017,Karlovic I.,0.65,65,,
49060,2.18,0,1.152392879,4/29/2019,Domingues J.,-1,-100,,
50105,1.8,0,1.152220845,8/21/2019,Carreno Busta P.,-1,-100,,
47876,2.18,0,1.152212717,10/15/2018,Ymer E.,-1,-100,,
54122,1.75,0,1.152178651,10/8/2021,Gomez E.,-1,-100,,
45371,1.79,0,1.152112593,10/25/2017,Coric B.,-1,-100,,
46353,1.72,1,1.152098517,4/18/2018,Kohlschreiber P.,0.72,72,,
48024,1.67,0,1.152094116,10/29/2018,Kohlschreiber P.,-1,-100,,
45010,1.81,0,1.152032847,9/2/2017,Rublev A.,-1,-100,,
43491,2.29,0,1.152005985,3/11/2017,Nishioka Y.,-1,-100,,
47337,2.9,0,1.151949188,8/2/2018,Nishioka Y.,-1,-100,,
45417,1.48,1,1.151913357,10/31/2017,Schwartzman D.,0.48,48,,
44875,2.24,0,1.151855685,8/22/2017,Fucsovics M.,-1,-100,,
49769,2.06,0,1.151851328,7/19/2019,Ramos-Vinolas A.,-1,-100,,
49893,1.61,1,1.15183718,7/30/2019,Kecmanovic M.,0.61,61,,
53483,2.01,0,1.151812581,7/13/2021,Krajinovic F.,-1,-100,,
54275,1.63,1,1.151678932,10/26/2021,Van De Zandschulp B.,0.63,63,,
46457,1.81,0,1.151497921,5/1/2018,Monteiro T.,-1,-100,,
51352,2.1,0,1.151437805,9/3/2020,Berankis R.,-1,-100,,
53718,1.71,1,1.151400373,8/5/2021,Johnson S.,0.71,71,,
47687,1.76,1,1.1511953,9/20/2018,Bachinger M.,0.76,76,,
49524,1.73,1,1.151184103,6/24/2019,Querrey S.,0.73,73,,
53511,1.55,1,1.150976492,7/14/2021,Rinderknech A.,0.55,55,,
45690,1.47,1,1.150836053,1/18/2018,Ramos-Vinolas A.,0.47,47,,
47129,1.8,1,1.150675982,7/17/2018,Bedene A.,0.8,80,,
48211,3.02,0,1.150638841,1/11/2019,Sandgren T.,-1,-100,,
49328,2.76,0,1.150590561,5/28/2019,Thompson J.,-1,-100,,
54273,1.7,1,1.150588758,10/26/2021,Mcdonald M.,0.7,70,,
49819,1.86,0,1.150456259,7/24/2019,Chardy J.,-1,-100,,
44921,1.88,0,1.15040248,8/28/2017,Edmund K.,-1,-100,,
42884,1.49,1,1.15038643,1/3/2017,Zverev M.,0.49,49,,
45409,2.86,0,1.150335924,10/31/2017,Krajinovic F.,-1,-100,,
43400,1.93,0,1.15027385,3/1/2017,Dzumhur D.,-1,-100,,
44857,2.85,0,1.150196046,8/19/2017,Ferrer D.,-1,-100,,
51921,1.74,1,1.149930162,11/16/2020,Medvedev D.,0.74,74,,
45587,2.34,0,1.149907402,1/11/2018,Fognini F.,-1,-100,,
53848,2.06,0,1.149783157,8/24/2021,Ivashka I.,-1,-100,,
53503,3.16,0,1.149757384,7/14/2021,Jung J.,-1,-100,,
53172,2.4,0,1.149748494,6/4/2021,Delbonis F.,-1,-100,,
48643,2.11,1,1.149703739,2/27/2019,Lopez F.,1.11,111,,
52755,2.17,1,1.14948145,4/20/2021,Moutet C.,1.17,117,,
48609,1.65,1,1.149479866,2/26/2019,Hurkacz H.,0.65,65,,
46978,2.47,0,1.149472724,6/30/2018,Dzumhur D.,-1,-100,,
46159,1.47,1,1.149258689,3/17/2018,Del Potro J.M.,0.47,47,,
46501,2.05,0,1.149188438,5/3/2018,Fucsovics M.,-1,-100,,
43911,1.6,1,1.149120363,5/8/2017,Haase R.,0.6,60,,
43686,1.68,1,1.149110112,4/15/2017,Coric B.,0.68,68,,
52021,1.53,1,1.149030111,2/2/2021,Querrey S.,0.53,53,,
50393,3.07,0,1.14901129,10/2/2019,Fognini F.,-1,-100,,
50364,1.43,1,1.148992283,9/30/2019,Zverev A.,0.43,43,,
48351,3.08,0,1.148940775,2/5/2019,Jaziri M.,-1,-100,,
46606,1.52,1,1.14888307,5/16/2018,Del Potro J.M.,0.52,52,,
44981,2.09,0,1.148639284,8/31/2017,Lopez F.,-1,-100,,
48517,1.93,1,1.148568188,2/19/2019,Berrettini M.,0.93,93,,
51795,1.86,1,1.148383522,10/27/2020,Sonego L.,0.86,86,,
50102,2.01,0,1.148340615,8/20/2019,Lee D.H.,-1,-100,,
49674,1.91,0,1.148325831,7/5/2019,Paire B.,-1,-100,,
47680,1.69,1,1.148154358,9/20/2018,Dzumhur D.,0.69,69,,
53982,3.51,0,1.148127393,9/4/2021,Tiafoe F.,-1,-100,,
50489,1.83,1,1.147972806,10/15/2019,Sugita Y.,0.83,83,,
47171,1.96,1,1.147957509,7/20/2018,Pella G.,0.96,96,,
49313,1.42,1,1.147920154,5/27/2019,Krajinovic F.,0.42,42,,
48330,2.22,1,1.147880559,1/20/2019,Bautista Agut R.,1.22,122,,
52854,2.37,0,1.14776922,5/2/2021,Paul T.,-1,-100,,
53628,1.63,1,1.147738804,7/26/2021,Martinez P.,0.63,63,,
53637,2.22,0,1.147235004,7/27/2021,Rune H.,-1,-100,,
44063,2.04,1,1.147231497,5/27/2017,Tsonga J.W.,1.04,104,,
49798,1.73,1,1.147025368,7/23/2019,Ramos-Vinolas A.,0.73,73,,
52430,2.25,0,1.147004726,3/12/2021,Bagnis F.,-1,-100,,
52225,1.46,1,1.146960594,2/19/2021,Medvedev D.,0.46,46,,
54280,1.78,0,1.146910324,10/26/2021,Fritz T.,-1,-100,,
54414,2.66,0,1.146783728,1/4/2022,Moutet C.,-1,-100,,
44807,1.65,1,1.146725795,8/14/2017,Tiafoe F.,0.65,65,,
44708,1.68,1,1.146718252,8/2/2017,Thompson J.,0.68,68,,
44495,2.34,0,1.146570868,7/18/2017,Martin A.,-1,-100,,
45369,1.94,0,1.146534692,10/25/2017,Fucsovics M.,-1,-100,,
43545,1.65,1,1.146485531,3/22/2017,Delbonis F.,0.65,65,,
53931,1.83,1,1.146439686,8/31/2021,Ramos-Vinolas A.,0.83,83,,
51524,2.24,0,1.146411881,9/27/2020,Travaglia S.,-1,-100,,
48790,1.95,1,1.146371493,3/21/2019,Munar J.,0.95,95,,
46013,1.81,1,1.146331949,2/27/2018,Jarry N.,0.81,81,,
47170,1.92,0,1.146245235,7/20/2018,Haase R.,-1,-100,,
51267,3.13,0,1.14614569,8/26/2020,Bautista Agut R.,-1,-100,,
46369,1.85,1,1.146040381,4/23/2018,Sonego L.,0.85,85,,
51818,1.43,1,1.146026118,10/29/2020,Kukushkin M.,0.43,43,,
45651,1.46,1,1.145956476,1/16/2018,Fucsovics M.,0.46,46,,
50893,1.42,1,1.145859361,2/4/2020,Bublik A.,0.42,42,,
44004,3.24,0,1.145845336,5/19/2017,Isner J.,-1,-100,,
48971,1.99,0,1.145842815,4/17/2019,Fognini F.,-1,-100,,
53862,1.8,0,1.145812354,8/25/2021,Alcaraz C.,-1,-100,,
53896,2.54,0,1.145775054,8/30/2021,Laaksonen H.,-1,-100,,
53485,2.12,1,1.145630685,7/13/2021,Djere L.,1.12,112,,
54474,1.68,1,1.145628831,1/11/2022,Bonzi B.,0.68,68,,
52391,1.41,1,1.14557383,3/9/2021,Varillas J. P.,0.41,41,,
44379,1.78,1,1.145572298,7/3/2017,Janowicz J.,0.78,78,,
48245,2.79,0,1.145462636,1/14/2019,Opelka R.,-1,-100,,
53476,1.75,1,1.145357302,7/12/2021,Ymer E.,0.75,75,,
50919,1.75,1,1.145304266,2/5/2020,Mannarino A.,0.75,75,,
52657,1.88,1,1.1452544,4/8/2021,Hanfmann Y.,0.88,88,,
43665,1.85,0,1.145239364,4/13/2017,Johnson S.,-1,-100,,
43908,2.25,0,1.145234069,5/8/2017,Simon G.,-1,-100,,
53804,2.36,0,1.145198705,8/18/2021,Auger-Aliassime F.,-1,-100,,
48908,2.03,0,1.145179142,4/10/2019,Laaksonen H.,-1,-100,,
45966,1.72,1,1.14504873,2/23/2018,Khachanov K.,0.72,72,,
45580,1.74,1,1.14502242,1/10/2018,Haase R.,0.74,74,,
47362,2.09,1,1.144986455,8/4/2018,De Minaur A.,1.09,109,,
45611,1.72,1,1.144966165,1/15/2018,Jaziri M.,0.72,72,,
51632,1.33,1,1.144965938,10/5/2020,Tsitsipas S.,0.33,33,,
44492,2.46,0,1.144942437,7/17/2017,Cecchinato M.,-1,-100,,
45561,2.01,1,1.144911172,1/9/2018,Mayer L.,1.01,101,,
45959,1.85,1,1.144885402,2/23/2018,Schwartzman D.,0.85,85,,
43748,1.59,1,1.144676992,4/24/2017,Klizan M.,0.59,59,,
53635,2.43,0,1.144619045,7/27/2021,Altmaier D.,-1,-100,,
50631,1.87,1,1.144545476,10/29/2019,Moutet C.,0.87,87,,
48542,2.15,1,1.144522969,2/19/2019,Albot R.,1.15,115,,
51600,1.92,1,1.14444213,10/1/2020,Bedene A.,0.92,92,,
47275,1.81,1,1.144355591,7/30/2018,Jaziri M.,0.81,81,,
48825,2.35,1,1.144282869,3/22/2019,Ferrer D.,1.35,135,,
47593,2.05,0,1.144214956,8/29/2018,Lajovic D.,-1,-100,,
48931,1.73,1,1.144200922,4/14/2019,Pella G.,0.73,73,,
52603,1.26,1,1.144108829,3/30/2021,Tsitsipas S.,0.26,26,,
43148,1.89,1,1.144049659,2/8/2017,Lopez F.,0.89,89,,
43456,1.44,1,1.144024948,3/9/2017,Khachanov K.,0.44,44,,
45413,2.16,0,1.144011361,10/31/2017,Coric B.,-1,-100,,
49110,1.92,1,1.14393409,5/4/2019,Garin C.,0.92,92,,
44845,2.16,0,1.143923038,8/17/2017,Ferrer D.,-1,-100,,
51680,2.18,1,1.143745538,10/14/2020,Djere L.,1.18,118,,
44524,2.51,0,1.143697998,7/19/2017,Ebden M.,-1,-100,,
43469,1.81,1,1.143637503,3/10/2017,Pospisil V.,0.81,81,,
44017,2.05,0,1.143523122,5/22/2017,Seppi A.,-1,-100,,
45944,1.85,1,1.143472891,2/22/2018,Bedene A.,0.85,85,,
49308,2.6,0,1.143401903,5/27/2019,Londero J.I.,-1,-100,,
52483,2.06,0,1.143364994,3/17/2021,Tiafoe F.,-1,-100,,
53229,1.38,1,1.143334204,6/14/2021,Lopez F.,0.38,38,,
49045,1.68,1,1.143256624,4/25/2019,Berrettini M.,0.68,68,,
51143,1.68,1,1.14323988,2/25/2020,Monteiro T.,0.68,68,,
52437,1.35,1,1.143109884,3/12/2021,Medvedev D.,0.35,35,,
47846,1.43,1,1.143036817,10/9/2018,Chung H.,0.43,43,,
54003,2.41,0,1.142645326,9/20/2021,Munar J.,-1,-100,,
53863,1.41,1,1.142636375,8/25/2021,Giron M.,0.41,41,,
54501,2.11,1,1.142605417,1/13/2022,Opelka R.,1.11,111,,
46905,2.83,0,1.142576956,6/21/2018,Ebden M.,-1,-100,,
45783,1.68,1,1.142534434,2/8/2018,Jarry N.,0.68,68,,
51205,2.11,0,1.142490603,2/28/2020,Ramos-Vinolas A.,-1,-100,,
52037,1.39,1,1.142415922,2/2/2021,Van De Zandschulp B.,0.39,39,,
48466,1.93,1,1.142412154,2/13/2019,Pella G.,0.93,93,,
43428,1.8,1,1.142406338,3/2/2017,Haase R.,0.8,80,,
50630,2.09,0,1.142350767,10/29/2019,Fritz T.,-1,-100,,
54350,2.48,0,1.142321238,11/4/2021,Fritz T.,-1,-100,,
54389,2.16,1,1.141938348,11/15/2021,Rublev A.,1.16,116,,
50378,1.46,1,1.141930441,10/1/2019,Thiem D.,0.46,46,,
44195,2.2,0,1.141897575,6/12/2017,Bedene A.,-1,-100,,
52219,1.29,1,1.141646637,2/15/2021,Tsitsipas S.,0.29,29,,
49741,2.2,0,1.141642848,7/17/2019,Ivashka I.,-1,-100,,
43189,2.63,0,1.14158707,2/12/2017,Estrella Burgos V.,-1,-100,,
45353,2.01,1,1.141558934,10/24/2017,Edmund K.,1.01,101,,
50347,1.95,0,1.141485078,9/27/2019,Mannarino A.,-1,-100,,
47844,1.52,1,1.141421564,10/9/2018,De Minaur A.,0.52,52,,
51918,1.45,1,1.141417553,11/14/2020,Sinner J.,0.45,45,,
47291,1.83,1,1.141327543,7/31/2018,Kudla D.,0.83,83,,
53644,1.67,1,1.141139748,7/27/2021,Paire B.,0.67,67,,
45086,2.26,0,1.141096956,9/24/2017,Dzumhur D.,-1,-100,,
45746,1.69,1,1.140985649,2/6/2018,Khachanov K.,0.69,69,,
48941,2.19,0,1.140909103,4/15/2019,Fognini F.,-1,-100,,
44989,1.79,1,1.14084099,8/31/2017,Edmund K.,0.79,79,,
48918,2.53,0,1.140768394,4/12/2019,Paire B.,-1,-100,,
50924,2.83,0,1.140767924,2/5/2020,Lopez F.,-1,-100,,
44760,1.99,1,1.140707188,8/7/2017,Haase R.,0.99,99,,
49169,2.31,0,1.140686487,5/12/2019,Sinner J.,-1,-100,,
44056,1.48,1,1.140682759,5/25/2017,Wawrinka S.,0.48,48,,
51950,1.52,1,1.140668427,1/8/2021,Fratangelo B.,0.52,52,,
48087,1.81,1,1.140653922,12/31/2018,Mmoh M.,0.81,81,,
54483,1.63,1,1.140559061,1/12/2022,Karatsev A.,0.63,63,,
52584,2.06,0,1.140530845,3/27/2021,Isner J.,-1,-100,,
44345,1.9,0,1.140347107,6/29/2017,Medvedev D.,-1,-100,,
48662,1.81,1,1.140198805,2/28/2019,Coric B.,0.81,81,,
45018,1.95,1,1.140157215,9/3/2017,Carreno Busta P.,0.95,95,,
43160,1.96,1,1.140080504,2/9/2017,Darcis S.,0.96,96,,
53360,1.8,0,1.140035446,6/29/2021,Bolt A.,-1,-100,,
49216,2.22,0,1.139948859,5/16/2019,Kohlschreiber P.,-1,-100,,
52712,1.8,0,1.13987456,4/15/2021,Ruud C.,-1,-100,,
43024,1.31,1,1.139828083,1/17/2017,Monfils G.,0.31,31,,
48459,1.49,1,1.139802934,2/13/2019,Thompson J.,0.49,49,,
50962,2.05,1,1.139730386,2/10/2020,Seppi A.,1.05,105,,
46890,2.14,0,1.139593397,6/19/2018,Khachanov K.,-1,-100,,
47347,1.65,1,1.139474762,8/3/2018,Nishikori K.,0.65,65,,
48576,1.49,1,1.139440708,2/22/2019,Del Potro J.M.,0.49,49,,
52450,2.23,0,1.139355044,3/14/2021,Nishikori K.,-1,-100,,
52651,1.54,1,1.139353228,4/8/2021,Ruud C.,0.54,54,,
43955,2.8,0,1.139342742,5/14/2017,Isner J.,-1,-100,,
45340,1.74,0,1.1393023,10/23/2017,Herbert P.H.,-1,-100,,
44569,1.94,1,1.139265775,7/24/2017,Mayer F.,0.94,94,,
43935,3,0,1.139265219,5/10/2017,Ferrer D.,-1,-100,,
45787,2.35,0,1.139185232,2/9/2018,Copil M.,-1,-100,,
46835,2.37,0,1.139128703,6/13/2018,Ebden M.,-1,-100,,
46872,1.49,1,1.138940035,6/18/2018,Haase R.,0.49,49,,
43662,1.74,1,1.138529685,4/13/2017,Lopez F.,0.74,74,,
44262,1.76,1,1.138479568,6/20/2017,Haase R.,0.76,76,,
51745,2.58,0,1.138149293,10/20/2020,Norrie C.,-1,-100,,
47763,1.74,1,1.138088368,10/1/2018,Medvedev D.,0.74,74,,
53930,1.57,1,1.138088145,8/31/2021,Kudla D.,0.57,57,,
46672,1.92,0,1.137876961,5/24/2018,Pella G.,-1,-100,,
47328,1.51,1,1.137866481,8/2/2018,Rublev A.,0.51,51,,
51852,1.74,1,1.137655308,11/3/2020,Kecmanovic M.,0.74,74,,
52169,2.39,0,1.137593309,2/10/2021,Mannarino A.,-1,-100,,
43129,2.51,0,1.137532427,2/7/2017,Klizan M.,-1,-100,,
53400,1.81,0,1.137479602,6/30/2021,Bedene A.,-1,-100,,
48796,1.71,1,1.137451409,3/21/2019,Ramos-Vinolas A.,0.71,71,,
53692,1.35,1,1.137450749,8/3/2021,Johnson S.,0.35,35,,
52624,1.94,1,1.137403904,4/5/2021,Hanfmann Y.,0.94,94,,
47545,1.7,1,1.13738062,8/27/2018,Pella G.,0.7,70,,
48443,1.61,1,1.137333191,2/12/2019,Berdych T.,0.61,61,,
44717,1.84,1,1.137321662,8/3/2017,Ofner S.,0.84,84,,
45290,2.8,0,1.137310777,10/18/2017,Seppi A.,-1,-100,,
54021,1.65,1,1.137256249,9/22/2021,Murray A.,0.65,65,,
51930,1.3,1,1.137202675,11/20/2020,Medvedev D.,0.3,30,,
54172,1.86,1,1.137045571,10/11/2021,Dimitrov G.,0.86,86,,
49800,1.9,0,1.1370358,7/23/2019,Basilashvili N.,-1,-100,,
49499,1.77,0,1.137023115,6/20/2019,Auger-Aliassime F.,-1,-100,,
50318,2.3,0,1.13691493,9/24/2019,Andujar P.,-1,-100,,
44127,2.37,0,1.136892486,5/31/2017,Vesely J.,-1,-100,,
52060,2.22,0,1.136846884,2/3/2021,Travaglia S.,-1,-100,,
50049,2.46,0,1.136843755,8/14/2019,Rublev A.,-1,-100,,
47320,2.2,0,1.136828026,8/1/2018,Jarry N.,-1,-100,,
50546,2.23,0,1.136812133,10/19/2019,Krajinovic F.,-1,-100,,
47288,1.66,1,1.136790211,7/31/2018,De Minaur A.,0.66,66,,
48629,1.75,1,1.136627186,2/27/2019,Mayer L.,0.75,75,,
46100,1.88,1,1.136620809,3/10/2018,Fabbiano T.,0.88,88,,
52445,1.43,1,1.1366073,3/14/2021,Karatsev A.,0.43,43,,
53093,1.64,1,1.136567747,5/31/2021,Majchrzak K.,0.64,64,,
48162,1.67,1,1.136385231,1/6/2019,Fritz T.,0.67,67,,
43411,1.48,1,1.136364221,3/1/2017,Kohlschreiber P.,0.48,48,,
49065,1.74,0,1.136279155,4/29/2019,Daniel T.,-1,-100,,
44312,1.81,0,1.136270358,6/26/2017,Donaldson J.,-1,-100,,
48408,2.44,0,1.136114012,2/8/2019,Herbert P.H.,-1,-100,,
50122,1.4,1,1.136010277,8/26/2019,Dzumhur D.,0.4,40,,
47434,1.68,1,1.13599601,8/13/2018,Carreno Busta P.,0.68,68,,
44790,1.92,0,1.135974659,8/10/2017,Schwartzman D.,-1,-100,,
47433,2.05,0,1.135844247,8/13/2018,Gojowczyk P.,-1,-100,,
46448,1.93,0,1.135809158,4/30/2018,Trungelliti M.,-1,-100,,
44749,1.48,1,1.135798742,8/6/2017,Zverev A.,0.48,48,,
49020,2.07,0,1.135682502,4/24/2019,Sinner J.,-1,-100,,
45095,1.83,1,1.135657778,9/26/2017,Lacko L.,0.83,83,,
48964,1.49,1,1.135551327,4/17/2019,Zverev A.,0.49,49,,
44352,1.75,1,1.135544259,6/29/2017,Gasquet R.,0.75,75,,
52516,2.58,0,1.135455619,3/19/2021,Koepfer D.,-1,-100,,
53512,1.81,1,1.135396254,7/14/2021,Krajinovic F.,0.81,81,,
43393,2.16,1,1.135311082,2/28/2017,Young D.,1.16,116,,
43390,1.72,1,1.13511955,2/28/2017,Escobedo E.,0.72,72,,
53322,2.44,1,1.135066038,6/23/2021,Kwon S.W.,1.44,144,,
48278,2.02,0,1.135050629,1/15/2019,Donskoy E.,-1,-100,,
44617,1.88,0,1.134970886,7/27/2017,Khachanov K.,-1,-100,,
43600,3.19,0,1.134903536,3/25/2017,Struff J.L.,-1,-100,,
47229,2.16,0,1.134837004,7/25/2018,Berrettini M.,-1,-100,,
53791,2.34,0,1.134793532,8/17/2021,Mcdonald M.,-1,-100,,
47589,1.42,1,1.134476583,8/29/2018,Shapovalov D.,0.42,42,,
53414,1.74,1,1.134470144,6/30/2021,Querrey S.,0.74,74,,
45831,1.78,1,1.134438353,2/13/2018,Zeballos H.,0.78,78,,
46741,1.71,1,1.134340784,5/29/2018,Marterer M.,0.71,71,,
51200,1.62,1,1.134255516,2/27/2020,Monteiro T.,0.62,62,,
49895,2.03,0,1.134131912,7/30/2019,Ofner S.,-1,-100,,
44357,2.41,0,1.134099697,7/1/2017,Sugita Y.,-1,-100,,
43362,1.64,1,1.134018287,2/27/2017,Pella G.,0.64,64,,
53149,1.83,0,1.134013894,6/2/2021,Fognini F.,-1,-100,,
49473,1.55,1,1.133867913,6/18/2019,Stakhovsky S.,0.55,55,,
45720,3.83,0,1.133840326,1/23/2018,Edmund K.,-1,-100,,
45144,1.94,0,1.133721557,10/2/2017,Uchiyama Y.,-1,-100,,
54285,1.42,1,1.133659264,10/27/2021,Berrettini M.,0.42,42,,
51455,1.36,1,1.133593273,9/16/2020,Krajinovic F.,0.36,36,,
52329,1.47,1,1.133549534,3/2/2021,Nagal S.,0.47,47,,
50804,1.34,1,1.133402841,1/21/2020,Sinner J.,0.34,34,,
45107,2.2,0,1.133323783,9/26/2017,Basilashvili N.,-1,-100,,
45791,1.67,1,1.133281489,2/9/2018,Tsonga J.W.,0.67,67,,
49587,1.93,1,1.133219278,7/1/2019,Cuevas P.,0.93,93,,
49122,2.16,0,1.133209956,5/6/2019,Djere L.,-1,-100,,
50744,1.47,1,1.133161283,1/16/2020,Auger-Aliassime F.,0.47,47,,
47145,1.76,1,1.133130836,7/18/2018,Cecchinato M.,0.76,76,,
48976,1.63,1,1.133062315,4/18/2019,Sonego L.,0.63,63,,
51886,1.47,1,1.133049594,11/6/2020,Medvedev D.,0.47,47,,
49140,2.4,0,1.132811553,5/7/2019,Fucsovics M.,-1,-100,,
48352,3.97,0,1.132785209,2/5/2019,Brands D.,-1,-100,,
48386,1.43,1,1.132780362,2/7/2019,Monfils G.,0.43,43,,
46794,1.36,1,1.132729473,6/2/2018,Goffin D.,0.36,36,,
52074,1.3,1,1.132703016,2/4/2021,Sinner J.,0.3,30,,
53348,2.02,0,1.132591858,6/28/2021,Kudla D.,-1,-100,,
