match,PSW,win0,confidence0,date,winner,,,prediction correct?
46582,1.67,1,1.254660226,5/13/2018,Sonego L.,0.67,67,
47605,1.56,1,1.254476009,8/30/2018,Pouille L.,0.56,56,
51057,2.05,0,1.254342183,2/17/2020,Nakashima B.,-1,-100,
51828,1.98,0,1.254338039,10/30/2020,Millman J.,-1,-100,
51781,1.56,1,1.254139995,10/26/2020,Carreno Busta P.,0.56,56,
44708,1.68,0,1.254049247,8/2/2017,Thompson J.,-1,-100,
49050,1.41,1,1.253787977,4/26/2019,Thiem D.,0.41,41,
47881,1.96,0,1.253607819,10/15/2018,Mcdonald M.,-1,-100,
44311,2.58,0,1.253381185,6/26/2017,Norrie C.,-1,-100,
53816,1.91,1,1.253374153,8/19/2021,Carreno Busta P.,0.91,91,
44718,1.44,1,1.253151202,8/3/2017,Fognini F.,0.44,44,
48494,2.01,0,1.253048205,2/15/2019,Pella G.,-1,-100,
44506,1.91,0,1.253031157,7/18/2017,Kicker N.,-1,-100,
48095,2.73,0,1.252996343,12/31/2018,Uchiyama Y.,-1,-100,
43941,1.45,1,1.252978207,5/11/2017,Nadal R.,0.45,45,
49176,1.96,0,1.252849954,5/13/2019,Norrie C.,-1,-100,
47763,1.74,0,1.252809109,10/1/2018,Medvedev D.,-1,-100,
46682,1.43,1,1.252808077,5/25/2018,Thiem D.,0.43,43,
44865,1.86,0,1.252692466,8/21/2017,Berlocq C.,-1,-100,
46463,2.07,1,1.252620825,5/1/2018,Ruud C.,1.07,107,
52293,1.88,0,1.252533799,2/26/2021,Cilic M.,-1,-100,
44696,1.81,0,1.252111104,8/2/2017,Melzer G.,-1,-100,
44877,1.96,0,1.252105999,8/22/2017,Coric B.,-1,-100,
47816,1.9,1,1.2518539,10/6/2018,Medvedev D.,0.9,90,
51314,1.55,1,1.251443572,9/1/2020,Khachanov K.,0.55,55,
48745,2.29,0,1.251407785,3/11/2019,Nishioka Y.,-1,-100,
49721,2.49,1,1.251359741,7/16/2019,Bagnis F.,1.49,149,
48819,1.57,1,1.251327207,3/22/2019,Kecmanovic M.,0.57,57,
48780,2.08,0,1.251228763,3/20/2019,Zverev M.,-1,-100,
49155,1.45,1,1.251224313,5/9/2019,Zverev A.,0.45,45,
43689,1.63,1,1.25118707,4/16/2017,Johnson S.,0.63,63,
44729,2.26,0,1.251036648,8/4/2017,Bhambri Y.,-1,-100,
48133,3.24,0,1.251031661,1/2/2019,Chardy J.,-1,-100,
46310,2.24,1,1.25095719,4/14/2018,Sandgren T.,1.24,124,
51675,2.31,1,1.250932806,10/14/2020,Albot R.,1.31,131,
45748,2.2,1,1.250790323,2/7/2018,Copil M.,1.2,120,
46700,1.48,1,1.250664124,5/27/2018,Dzumhur D.,0.48,48,
47862,2.25,1,1.250499956,10/11/2018,Coric B.,1.25,125,
51157,1.57,1,1.250436837,2/25/2020,Delbonis F.,0.57,57,
51490,1.87,1,1.249997632,9/22/2020,Khachanov K.,0.87,87,
51745,2.58,1,1.249984398,10/20/2020,Norrie C.,1.58,158,
52455,1.47,1,1.24992923,3/15/2021,Davidovich Fokina A.,0.47,47,
43683,1.69,1,1.249882604,4/14/2017,Lopez F.,0.69,69,
53124,2.22,1,1.249779258,6/1/2021,Monfils G.,1.22,122,
46339,1.84,0,1.249616488,4/17/2018,Verdasco F.,-1,-100,
47803,1.91,0,1.249492864,10/4/2018,Fognini F.,-1,-100,
51867,1.42,1,1.249487376,11/4/2020,Wawrinka S.,0.42,42,
43388,2.2,1,1.249367143,2/28/2017,Giannessi A.,1.2,120,
47558,1.52,1,1.249331141,8/28/2018,Pouille L.,0.52,52,
47831,2,0,1.249318503,10/8/2018,Querrey S.,-1,-100,
50979,1.93,1,1.24927639,2/11/2020,Bedene A.,0.93,93,
52599,1.55,1,1.249251475,3/29/2021,Tiafoe F.,0.55,55,
44199,1.68,1,1.249028838,6/13/2017,Dolgopolov O.,0.68,68,
43835,1.68,1,1.249011297,5/2/2017,Khachanov K.,0.68,68,
50909,3.13,0,1.249007505,2/4/2020,Cachin P.,-1,-100,
43948,1.47,1,1.24887122,5/12/2017,Djokovic N.,0.47,47,
46362,2.17,1,1.248856819,4/20/2018,Dimitrov G.,1.17,117,
49667,2.38,0,1.248797827,7/4/2019,Johnson S.,-1,-100,
45113,2.06,1,1.248536947,9/27/2017,Dzumhur D.,1.06,106,
51361,2.44,1,1.248520469,9/3/2020,Tiafoe F.,1.44,144,
52857,1.95,0,1.248360212,5/2/2021,De Minaur A.,-1,-100,
43721,1.72,1,1.248301781,4/19/2017,Cilic M.,0.72,72,
46824,1.87,1,1.248254398,6/12/2018,Fucsovics M.,0.87,87,
48453,1.52,1,1.248249414,2/12/2019,Sousa J.,0.52,52,
47081,1.38,1,1.248248976,7/6/2018,Anderson K.,0.38,38,
47025,2.15,0,1.248175413,7/3/2018,Shapovalov D.,-1,-100,
48141,2.12,1,1.248012528,1/3/2019,Bautista Agut R.,1.12,112,
52444,1.49,1,1.248007432,3/13/2021,Garin C.,0.49,49,
47896,1.47,1,1.247808378,10/16/2018,Millman J.,0.47,47,
54337,2.04,1,1.247749698,11/2/2021,Opelka R.,1.04,104,
53439,1.43,1,1.247488766,7/2/2021,Garin C.,0.43,43,
46863,1.41,1,1.247373033,6/17/2018,Gasquet R.,0.41,41,
53083,2.37,0,1.247357348,5/30/2021,Kecmanovic M.,-1,-100,
45824,2.24,1,1.247353015,2/13/2018,Kohlschreiber P.,1.24,124,
45871,2.43,1,1.247198222,2/16/2018,Mayer L.,1.43,143,
51146,2.25,1,1.24715969,2/25/2020,Caruso S.,1.25,125,
49338,2.24,0,1.247059745,5/28/2019,Benchetrit E.,-1,-100,
51954,2,0,1.247007712,1/8/2021,Grenier H.,-1,-100,
48570,2.13,1,1.246811049,2/21/2019,Ruud C.,1.13,113,
46055,1.88,1,1.24650228,3/2/2018,Zeballos H.,0.88,88,
52314,1.5,1,1.246375846,3/1/2021,Monteiro T.,0.5,50,
54109,1.69,1,1.246314624,10/3/2021,Sinner J.,0.69,69,
53384,1.85,1,1.246313401,6/30/2021,Tiafoe F.,0.85,85,
43237,1.94,0,1.245988948,2/16/2017,Melzer G.,-1,-100,
54459,2.07,0,1.245939868,1/10/2022,Paul T.,-1,-100,
53961,2.53,0,1.245923253,9/2/2021,Otte O.,-1,-100,
47255,1.81,1,1.245916219,7/27/2018,Berrettini M.,0.81,81,
53603,1.53,1,1.245819828,7/22/2021,Nakashima B.,0.53,53,
43659,1.76,1,1.245775411,4/12/2017,Chung H.,0.76,76,
46427,1.67,1,1.245297474,4/26/2018,Tsitsipas S.,0.67,67,
44697,2.03,0,1.24524014,8/2/2017,Sousa J.,-1,-100,
42970,1.81,1,1.245221713,1/11/2017,Johnson S.,0.81,81,
53730,1.91,0,1.245159388,8/9/2021,Bublik A.,-1,-100,
49058,2.28,1,1.245107044,4/28/2019,Berrettini M.,1.28,128,
47328,1.51,1,1.245101433,8/2/2018,Rublev A.,0.51,51,
46425,1.49,1,1.244629966,4/26/2018,Bautista Agut R.,0.49,49,
51327,1.72,1,1.244427785,9/2/2020,Moutet C.,0.72,72,
48752,1.42,1,1.244363149,3/11/2019,Wawrinka S.,0.42,42,
43368,1.71,1,1.244360061,2/27/2017,Granollers M.,0.71,71,
43252,1.71,0,1.244216017,2/17/2017,Tsonga J.W.,-1,-100,
50739,1.6,1,1.243785218,1/15/2020,Auger-Aliassime F.,0.6,60,
54361,1.51,1,1.243731819,11/7/2021,Fucsovics M.,0.51,51,
52879,1.91,0,1.243621394,5/4/2021,Nishikori K.,-1,-100,
48091,1.41,1,1.243549421,12/31/2018,Millman J.,0.41,41,
47082,2.04,1,1.243452658,7/6/2018,Mannarino A.,1.04,104,
44496,2,0,1.243418224,7/18/2017,Dutra Silva R.,-1,-100,
50621,2.2,0,1.243351996,10/28/2019,Tsonga J.W.,-1,-100,
45934,1.45,1,1.243344479,2/21/2018,Pouille L.,0.45,45,
42998,1.97,0,1.243290818,1/16/2017,Schwartzman D.,-1,-100,
46237,1.54,1,1.243173323,3/26/2018,Anderson K.,0.54,54,
43859,1.43,1,1.243050598,5/3/2017,Raonic M.,0.43,43,
47288,1.66,1,1.242993181,7/31/2018,De Minaur A.,0.66,66,
51834,2.01,1,1.242847167,10/31/2020,Mannarino A.,1.01,101,
49075,1.54,1,1.24279471,4/30/2019,Garin C.,0.54,54,
44008,1.66,1,1.242765441,5/20/2017,Djokovic N.,0.66,66,
50293,1.68,1,1.242522025,9/20/2019,Pouille L.,0.68,68,
51637,1.52,1,1.242481217,10/7/2020,Tsitsipas S.,0.52,52,
48595,1.43,1,1.242454382,2/25/2019,Verdasco F.,0.43,43,
45973,2.41,0,1.242442406,2/24/2018,Gojowczyk P.,-1,-100,
47911,2.43,0,1.242435254,10/17/2018,Gerasimov E.,-1,-100,
45780,1.71,1,1.242057657,2/8/2018,Monteiro T.,0.71,71,
53072,2.65,0,1.24187862,5/30/2021,Van De Zandschulp B.,-1,-100,
44967,1.59,0,1.241799742,8/30/2017,Youzhny M.,-1,-100,
53610,1.98,1,1.241706379,7/23/2021,Alcaraz C.,0.98,98,
51819,1.55,1,1.241662236,10/29/2020,Mcdonald M.,0.55,55,
54367,1.81,0,1.241520645,11/9/2021,Rinderknech A.,-1,-100,
50414,1.83,1,1.241510701,10/6/2019,Thiem D.,0.83,83,
43300,2.23,0,1.24126374,2/21/2017,Garcia-Lopez G.,-1,-100,
42966,2.12,0,1.240884975,1/11/2017,Chardy J.,-1,-100,
49674,1.91,1,1.24054787,7/5/2019,Paire B.,0.91,91,
51152,1.68,0,1.240519999,2/25/2020,Evans D.,-1,-100,
46548,2.38,0,1.240426208,5/8/2018,Mayer L.,-1,-100,
49631,2.26,0,1.240418639,7/2/2019,Querrey S.,-1,-100,
45038,1.65,0,1.240393988,9/19/2017,Maden Y.,-1,-100,
52652,1.8,0,1.240376407,4/8/2021,Munar J.,-1,-100,
48585,1.72,1,1.240336447,2/23/2019,Djere L.,0.72,72,
52140,1.78,1,1.240309771,2/9/2021,Fognini F.,0.78,78,
42929,1.68,1,1.240289068,1/8/2017,Mahut N.,0.68,68,
50865,1.43,1,1.240109747,1/25/2020,Zverev A.,0.43,43,
48465,2,0,1.240064224,2/13/2019,Carballes Baena R.,-1,-100,
50666,2.2,1,1.240057127,11/13/2019,Tsitsipas S. ,1.2,120,
46521,1.91,0,1.239968504,5/6/2018,Gasquet R.,-1,-100,
43211,1.95,0,1.239839512,2/14/2017,Dolgopolov O.,-1,-100,
53903,2.81,0,1.239833351,8/30/2021,Andujar P.,-1,-100,
50389,1.73,1,1.239733263,10/2/2019,Millman J.,0.73,73,
52507,1.62,1,1.239655661,3/18/2021,Auger-Aliassime F.,0.62,62,
54437,1.92,0,1.239629816,1/6/2022,Griekspoor T.,-1,-100,
47538,1.62,1,1.239625741,8/27/2018,Verdasco F.,0.62,62,
43818,1.63,1,1.239448401,4/30/2017,Pouille L.,0.63,63,
48632,1.45,1,1.239077467,2/27/2019,Djere L.,0.45,45,
46379,1.99,1,1.239032302,4/23/2018,Millman J.,0.99,99,
43521,1.79,1,1.239027264,3/14/2017,Monfils G.,0.79,79,
50101,1.45,1,1.238988818,8/20/2019,Popyrin A.,0.45,45,
48820,1.85,1,1.238759489,3/22/2019,Mcdonald M.,0.85,85,
46504,1.8,1,1.238756822,5/4/2018,Kohlschreiber P.,0.8,80,
47570,2.29,1,1.238681638,8/28/2018,Benneteau J.,1.29,129,
49101,2.65,0,1.238433185,5/3/2019,Davidovich Fokina A.,-1,-100,
51818,1.43,1,1.238355874,10/29/2020,Kukushkin M.,0.43,43,
49872,2.08,1,1.238182742,7/29/2019,Sonego L.,1.08,108,
51227,2.63,1,1.238082308,8/22/2020,Anderson K.,1.63,163,
46168,2.37,1,1.238035843,3/21/2018,Broady L.,1.37,137,
53804,2.36,1,1.238001771,8/18/2021,Auger-Aliassime F.,1.36,136,
44900,2.11,1,1.237934972,8/24/2017,Edmund K.,1.11,111,
45303,1.78,1,1.237930676,10/18/2017,Basic M.,0.78,78,
49048,1.65,1,1.23791247,4/26/2019,Berrettini M.,0.65,65,
49255,1.54,1,1.237896826,5/22/2019,Fritz T.,0.54,54,
43101,1.71,1,1.23778253,1/23/2017,Goffin D.,0.71,71,
54118,2.33,0,1.237769476,10/7/2021,Taberner C.,-1,-100,
49848,1.88,0,1.237657352,7/26/2019,Carreno Busta P.,-1,-100,
49362,1.42,1,1.237645106,5/30/2019,Struff J.L.,0.42,42,
54101,2.29,1,1.237640015,10/1/2021,Norrie C.,1.29,129,
51714,1.84,1,1.23747485,10/16/2020,Cecchinato M.,0.84,84,
50832,1.44,1,1.237450623,1/22/2020,Pella G.,0.44,44,
43757,1.78,1,1.237388599,4/24/2017,Edmund K.,0.78,78,
52815,1.46,1,1.237141954,4/27/2021,Koepfer D.,0.46,46,
51674,2.29,1,1.236407114,10/13/2020,Laaksonen H.,1.29,129,
46150,1.44,1,1.236325113,3/14/2018,Coric B.,0.44,44,
52304,1.93,0,1.236196421,2/28/2021,Ramos-Vinolas A.,-1,-100,
48572,2.12,1,1.236178763,2/21/2019,Rublev A.,1.12,112,
51116,1.47,1,1.236158116,2/21/2020,Tsitsipas S.,0.47,47,
44749,1.48,1,1.235960242,8/6/2017,Zverev A.,0.48,48,
50921,2.16,0,1.235805249,2/5/2020,Martin A.,-1,-100,
48368,1.59,1,1.235766861,2/5/2019,Munar J.,0.59,59,
51143,1.68,0,1.235728373,2/25/2020,Monteiro T.,-1,-100,
51514,1.34,1,1.235627828,9/27/2020,Koepfer D.,0.34,34,
44615,2.62,0,1.235556416,7/27/2017,Mayer L.,-1,-100,
54189,3.13,0,1.235450077,10/13/2021,Fritz T.,-1,-100,
52065,1.53,1,1.235408135,2/3/2021,Bublik A.,0.53,53,
49005,1.44,1,1.235295059,4/23/2019,Djere L.,0.44,44,
50523,2.4,0,1.235276472,10/17/2019,Tiafoe F.,-1,-100,
52777,1.95,0,1.235236004,4/22/2021,Delbonis F.,-1,-100,
54004,1.7,1,1.235114908,9/20/2021,Djere L.,0.7,70,
50800,2.04,1,1.235063474,1/21/2020,Millman J.,1.04,104,
48122,1.35,1,1.235036437,1/2/2019,Anderson K.,0.35,35,
53406,1.68,1,1.234748812,6/30/2021,Giron M.,0.68,68,
49628,1.45,1,1.234690088,7/2/2019,Kyrgios N.,0.45,45,
45964,1.73,1,1.234632628,2/23/2018,Shapovalov D.,0.73,73,
47046,1.5,1,1.234239706,7/4/2018,Mannarino A.,0.5,50,
51077,2.81,0,1.234218087,2/18/2020,Norrie C.,-1,-100,
54479,1.94,0,1.234208412,1/12/2022,Vukic A.,-1,-100,
43450,2.4,0,1.234178392,3/9/2017,Lajovic D.,-1,-100,
45163,1.54,1,1.234122256,10/3/2017,Lu Y.H.,0.54,54,
43665,1.85,1,1.233657008,4/13/2017,Johnson S.,0.85,85,
47182,2.02,0,1.233650379,7/21/2018,Fognini F.,-1,-100,
46303,1.63,1,1.233646298,4/14/2018,Andujar P.,0.63,63,
53271,1.76,1,1.233440598,6/18/2021,Humbert U.,0.76,76,
45673,2.45,0,1.233364297,1/17/2018,Karlovic I.,-1,-100,
45733,1.77,0,1.233307847,2/5/2018,Martin A.,-1,-100,
48706,1.74,1,1.23320462,3/8/2019,Jaziri M.,0.74,74,
46839,1.81,1,1.233150832,6/13/2018,Paire B.,0.81,81,
52910,1.69,1,1.233139896,5/9/2021,Auger-Aliassime F.,0.69,69,
51018,2.23,0,1.233131683,2/13/2020,Jung J.,-1,-100,
52584,2.06,0,1.233052926,3/27/2021,Isner J.,-1,-100,
53378,1.8,1,1.232955694,6/30/2021,Monfils G.,0.8,80,
51423,1.88,1,1.232875285,9/11/2020,Kecmanovic M.,0.88,88,
49346,2.55,0,1.232826233,5/29/2019,Dimitrov G.,-1,-100,
43180,1.47,1,1.232745062,2/10/2017,Zverev A.,0.47,47,
45776,1.43,1,1.232560746,2/8/2018,Monfils G.,0.43,43,
45737,2.25,0,1.232530506,2/6/2018,Monteiro T.,-1,-100,
52522,2.52,0,1.232474557,3/21/2021,Zverev A.,-1,-100,
53615,1.62,1,1.232467715,7/23/2021,Nakashima B.,0.62,62,
52598,1.52,1,1.232458658,3/29/2021,Raonic M.,0.52,52,
46017,2.4,1,1.232173544,2/28/2018,Tsitsipas S.,1.4,140,
44514,1.74,1,1.232142159,7/18/2017,Zeballos H.,0.74,74,
54502,2.4,0,1.23211274,1/14/2022,Karatsev A.,-1,-100,
52012,1.45,1,1.231982561,2/1/2021,Travaglia S.,0.45,45,
43174,1.69,1,1.231616336,2/10/2017,Paire B.,0.69,69,
51069,3.18,0,1.231435668,2/18/2020,Bedene A.,-1,-100,
46471,1.87,1,1.231377785,5/1/2018,Ojeda Lara R.,0.87,87,
47967,1.56,1,1.231293546,10/23/2018,Isner J.,0.56,56,
43642,1.86,1,1.231285775,4/10/2017,Struff J.L.,0.86,86,
54409,1.94,0,1.231190449,1/4/2022,Mager G.,-1,-100,
43719,2.52,0,1.231188888,4/19/2017,Schwartzman D.,-1,-100,
51855,1.96,1,1.230994432,11/3/2020,Carreno Busta P.,0.96,96,
48927,2.3,1,1.230958183,4/13/2019,Galan D.E.,1.3,130,
45143,2.02,1,1.230869611,10/2/2017,Vesely J.,1.02,102,
47175,2.04,1,1.230801171,7/20/2018,Verdasco F.,1.04,104,
47117,1.88,0,1.23040358,7/17/2018,Haase R.,-1,-100,
50173,1.52,1,1.230320274,8/27/2019,Simon G.,0.52,52,
44411,1.77,1,1.230264983,7/4/2017,Gulbis E.,0.77,77,
45549,1.92,1,1.230152533,1/7/2018,Dzumhur D.,0.92,92,
46904,2.37,0,1.23012857,6/20/2018,Khachanov K.,-1,-100,
48468,2.41,1,1.229838539,2/13/2019,Shapovalov D.,1.41,141,
51901,2.15,0,1.229474643,11/10/2020,Pospisil V.,-1,-100,
46353,1.72,1,1.229446246,4/18/2018,Kohlschreiber P.,0.72,72,
49019,2.76,1,1.229397424,4/24/2019,Balazs A.,1.76,176,
48240,1.43,1,1.229273039,1/14/2019,Tsitsipas S.,0.43,43,
45990,1.45,1,1.229206225,2/26/2018,Donaldson J.,0.45,45,
46851,1.41,1,1.229048984,6/15/2018,Chardy J.,0.41,41,
46219,1.56,1,1.229042289,3/24/2018,Shapovalov D.,0.56,56,
43295,1.83,0,1.229031932,2/21/2017,Struff J.L.,-1,-100,
48136,1.75,1,1.228948742,1/2/2019,Lajovic D.,0.75,75,
47059,3.05,0,1.228769923,7/5/2018,Gulbis E.,-1,-100,
47940,1.55,1,1.228689159,10/19/2018,Monfils G.,0.55,55,
47012,1.47,1,1.228679711,7/3/2018,De Minaur A.,0.47,47,
44958,1.81,1,1.228660773,8/30/2017,Pouille L.,0.81,81,
45023,2.87,0,1.228632632,9/4/2017,Rublev A.,-1,-100,
46271,2.13,0,1.228577254,4/10/2018,Zverev M.,-1,-100,
52147,1.34,1,1.228414451,2/9/2021,Lopez F.,0.34,34,
45514,2.29,0,1.22826025,1/3/2018,Rublev A.,-1,-100,
44990,1.83,1,1.22817243,8/31/2017,Dzumhur D.,0.83,83,
50884,2.3,0,1.228114257,2/3/2020,Stebe C.M.,-1,-100,
44257,2.51,0,1.228058673,6/20/2017,Medvedev D.,-1,-100,
46042,1.67,1,1.228055894,3/1/2018,Bautista Agut R.,0.67,67,
45152,2.2,1,1.227943033,10/2/2017,Lajovic D.,1.2,120,
49229,1.74,1,1.227914602,5/20/2019,Fritz T.,0.74,74,
46640,2.47,0,1.227891895,5/21/2018,Marterer M.,-1,-100,
53690,2.47,0,1.227822821,8/3/2021,Ymer E.,-1,-100,
48174,1.67,1,1.227721668,1/7/2019,Norrie C.,0.67,67,
46122,1.45,1,1.227600454,3/11/2018,Bautista Agut R.,0.45,45,
49126,2.3,0,1.227513854,5/7/2019,Ferrer D.,-1,-100,
46177,1.83,1,1.227289572,3/22/2018,Istomin D.,0.83,83,
47297,1.83,1,1.227187741,7/31/2018,Berrettini M.,0.83,83,
49119,1.56,1,1.227124496,5/6/2019,Cilic M.,0.56,56,
49135,1.87,0,1.227121195,5/7/2019,Fognini F.,-1,-100,
54159,1.83,0,1.22707215,10/10/2021,Fognini F.,-1,-100,
46579,2.2,0,1.227029428,5/13/2018,Sock J.,-1,-100,
49308,2.6,0,1.227013913,5/27/2019,Londero J.I.,-1,-100,
50355,1.66,0,1.226912697,9/30/2019,Chung H.,-1,-100,
48276,1.81,1,1.226900978,1/15/2019,Sousa J.,0.81,81,
43960,1.8,1,1.226889564,5/15/2017,Del Potro J.M.,0.8,80,
50861,1.47,1,1.226627791,1/25/2020,Rublev A.,0.47,47,
42964,1.7,1,1.226618057,1/11/2017,Sousa J.,0.7,70,
49760,1.88,1,1.226618053,7/19/2019,Djere L.,0.88,88,
45533,2.11,1,1.226584996,1/4/2018,Edmund K.,1.11,111,
50798,1.45,1,1.226566419,1/21/2020,Hurkacz H.,0.45,45,
43530,1.41,1,1.226502915,3/15/2017,Carreno Busta P.,0.41,41,
52663,2.48,1,1.22649956,4/9/2021,Basilashvili N.,1.48,148,
52353,1.85,1,1.226110903,3/5/2021,Cerundolo F.,0.85,85,
43570,1.46,1,1.226059989,3/23/2017,Mannarino A.,0.46,46,
53226,1.67,1,1.226028255,6/14/2021,Mannarino A.,0.67,67,
49795,2.04,0,1.225976706,7/23/2019,Moroni G.,-1,-100,
52157,2.99,0,1.225965507,2/9/2021,Popyrin A.,-1,-100,
53056,1.65,0,1.225943242,5/26/2021,Delbonis F.,-1,-100,
53551,1.89,0,1.225902033,7/19/2021,Polmans M.,-1,-100,
50965,1.72,1,1.225862974,2/10/2020,Carreno Busta P.,0.72,72,
50086,1.77,1,1.225619205,8/20/2019,Humbert U.,0.77,77,
53212,1.78,0,1.225570785,6/11/2021,Auger-Aliassime F.,-1,-100,
48826,1.93,1,1.225476703,3/23/2019,Tiafoe F.,0.93,93,
49473,1.55,1,1.225441868,6/18/2019,Stakhovsky S.,0.55,55,
47781,1.45,1,1.225414203,10/2/2018,Fognini F.,0.45,45,
50285,2.34,0,1.224871774,9/19/2019,Bedene A.,-1,-100,
45870,1.72,1,1.224783227,2/16/2018,Delbonis F.,0.72,72,
45385,1.79,1,1.224664436,10/26/2017,Mannarino A.,0.79,79,
47309,1.57,1,1.224434935,8/1/2018,Herbert P.H.,0.57,57,
52711,1.61,1,1.224343386,4/14/2021,Goffin D.,0.61,61,
43977,1.42,1,1.224125662,5/16/2017,Bautista Agut R.,0.42,42,
45607,1.9,0,1.223655501,1/15/2018,Ruud C.,-1,-100,
53255,1.5,1,1.223653678,6/16/2021,Kohlschreiber P.,0.5,50,
51722,2.3,0,1.223565372,10/17/2020,Djere L.,-1,-100,
47203,2.25,0,1.223471071,7/24/2018,Lopez F.,-1,-100,
51121,2.29,0,1.22337269,2/22/2020,Balazs A.,-1,-100,
47745,2.26,0,1.223354848,9/28/2018,Nishioka Y.,-1,-100,
48612,2.94,0,1.223132056,2/26/2019,Kudla D.,-1,-100,
52834,1.84,0,1.22299749,4/29/2021,Gombos N.,-1,-100,
43135,1.88,0,1.222993692,2/8/2017,Bellucci T.,-1,-100,
52733,1.71,1,1.222867825,4/19/2021,Milojevic N.,0.71,71,
47655,1.37,1,1.222862851,9/18/2018,Dzumhur D.,0.37,37,
46991,1.53,1,1.222776662,7/2/2018,Bedene A.,0.53,53,
49158,1.38,1,1.222568902,5/9/2019,Thiem D.,0.38,38,
52736,1.81,1,1.222568047,4/19/2021,Herbert P.H.,0.81,81,
45331,1.47,1,1.222401609,10/21/2017,Schwartzman D.,0.47,47,
46164,1.87,0,1.222284903,3/21/2018,Donaldson J.,-1,-100,
47501,2.19,0,1.222190474,8/21/2018,Jarry N.,-1,-100,
49057,1.7,0,1.222169765,4/27/2019,Berrettini M.,-1,-100,
52696,1.95,0,1.221688571,4/13/2021,Cecchinato M.,-1,-100,
46309,2.72,0,1.221626913,4/14/2018,Johnson S.,-1,-100,
50676,1.74,1,1.221600386,1/6/2020,Kecmanovic M.,0.74,74,
46227,1.41,1,1.221548727,3/25/2018,Del Potro J.M.,0.41,41,
43277,1.56,1,1.221442144,2/20/2017,Nishioka Y.,0.56,56,
53608,2.35,0,1.221331144,7/23/2021,Altmaier D.,-1,-100,
52342,2.92,0,1.221267546,3/3/2021,Nagal S.,-1,-100,
51163,1.43,1,1.22104803,2/25/2020,Paul T.,0.43,43,
48577,1.71,1,1.220956693,2/22/2019,Goffin D.,0.71,71,
53653,1.48,1,1.22089052,7/28/2021,Fritz T.,0.48,48,
53950,2.75,0,1.220696923,9/1/2021,Popyrin A.,-1,-100,
46449,2.09,1,1.220644094,4/30/2018,Djere L.,1.09,109,
42963,1.52,1,1.220625294,1/11/2017,Baghdatis M.,0.52,52,
45811,1.98,1,1.220466241,2/12/2018,Sela D.,0.98,98,
52261,1.65,0,1.220458102,2/24/2021,Goffin D.,-1,-100,
45157,2.18,0,1.220342442,10/3/2017,Gasquet R.,-1,-100,
49192,1.73,1,1.220263666,5/14/2019,Chardy J.,0.73,73,
44233,1.48,1,1.220242847,6/16/2017,Karlovic I.,0.48,48,
52851,1.56,1,1.220217794,5/1/2021,Basilashvili N.,0.56,56,
47957,1.41,1,1.220164438,10/22/2018,Anderson K.,0.41,41,
52853,1.79,1,1.220163161,5/2/2021,Basilashvili N.,0.79,79,
52452,1.55,1,1.219879182,3/14/2021,Garin C.,0.55,55,
50114,1.98,0,1.219814883,8/22/2019,Rublev A.,-1,-100,
47853,1.4,1,1.219786346,10/10/2018,Anderson K.,0.4,40,
46217,1.81,0,1.21967862,3/24/2018,Tiafoe F.,-1,-100,
45810,1.49,1,1.219638661,2/12/2018,Pella G.,0.49,49,
44685,2.07,1,1.219611061,8/2/2017,Kohlschreiber P.,1.07,107,
44946,1.88,1,1.219576592,8/30/2017,Brown D.,0.88,88,
47442,2.18,0,1.219551224,8/14/2018,Wawrinka S.,-1,-100,
53773,1.37,1,1.2195176,8/15/2021,Medvedev D.,0.37,37,
51044,2.27,1,1.219455087,2/17/2020,Coria F.,1.27,127,
47549,2.06,0,1.219400855,8/27/2018,Jarry N.,-1,-100,
52539,1.67,1,1.219074271,3/25/2021,Sandgren T.,0.67,67,
47936,1.58,1,1.219049444,10/19/2018,Gasquet R.,0.58,58,
48002,1.36,1,1.218979315,10/25/2018,Bautista Agut R.,0.36,36,
47846,1.43,1,1.218855905,10/9/2018,Chung H.,0.43,43,
49285,1.79,1,1.218841986,5/26/2019,Otte O.,0.79,79,
45140,1.77,1,1.218640576,10/1/2017,Goffin D.,0.77,77,
46469,1.63,1,1.218598316,5/1/2018,Carballes Baena R.,0.63,63,
43275,1.87,1,1.21856635,2/20/2017,Edmund K.,0.87,87,
44556,1.55,1,1.21849249,7/22/2017,Rublev A.,0.55,55,
46422,2.34,0,1.218347011,4/26/2018,Basilashvili N.,-1,-100,
54227,1.56,1,1.218204321,10/20/2021,Coria F.,0.56,56,
47845,1.44,1,1.218182222,10/9/2018,Gasquet R.,0.44,44,
47664,1.79,0,1.218162529,9/18/2018,Bachinger M.,-1,-100,
43378,1.41,1,1.218014101,2/28/2017,Evans D.,0.41,41,
51893,1.6,1,1.217999758,11/8/2020,Albot R.,0.6,60,
44569,1.94,1,1.217965229,7/24/2017,Mayer F.,0.94,94,
48066,1.85,1,1.217841203,11/12/2018,Zverev A.,0.85,85,
52009,1.76,1,1.217732831,2/1/2021,Caruso S.,0.76,76,
47785,1.45,1,1.217578508,10/2/2018,Krajinovic F.,0.45,45,
51446,2.14,0,1.21755087,9/15/2020,Cecchinato M.,-1,-100,
54224,2.05,0,1.217427504,10/19/2021,Musetti L.,-1,-100,
53358,2.22,0,1.217384737,6/29/2021,Otte O.,-1,-100,
